,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([606.37494], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.90143,1.7188646,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1015.52545], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.264832,1.0209397,1.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1106.1056], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.58344,1.1673665,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1112.3615], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.8786,1.2548032,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([944.7803], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.406555,1.0731581,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([654.93243], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.3988,1.3029302,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([957.19586], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.44739,1.1398602,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([636.7895], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.84924,1.2070531,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([293.76804], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.48337,2.5538905,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([528.0709], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.52661,1.3948838,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([374.9934], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.4674,1.9585966,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([374.5107], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.08194,1.8840387,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([236.02438], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.62778,2.6296103,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([371.76404], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.91705,1.5969299,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([592.85223], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.269226,1.0193769,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([329.65118], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.11957,1.7557065,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([314.78906], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.59296,1.8055965,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([875.0165], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.20172,1.585707,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([201.78526], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.72687,2.6043139,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([427.21], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.929474,1.2245488,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([361.31976], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.39044,1.4162253,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([417.16727], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.381836,1.2190533,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([296.05655], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.76834,1.6916528,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([255.94473], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.77115,1.8586664,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([373.07706], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.13376,1.2255131,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([266.4913], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.44922,1.6958922,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([293.87924], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.40979,1.4777806,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([202.98026], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.08264,2.113816,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([376.33743], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.52292,1.134249,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([426.27707], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0346985,1.0071701,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([258.51624], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.35126,1.5661201,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([456.86966], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.73297,1.1361054,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([331.90607], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.23331,1.1935285,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([789.2109], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.47284,2.004406,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([201.26842], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.15297,1.95471,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([354.19394], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.078857,1.0990386,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([249.36829], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.24478,1.5423496,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([189.67471], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.2367,1.9976907,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([218.88068], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.29645,1.6683844,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([125.58292], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.27094,2.8654683,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([212.89407], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.84793,1.6615869,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([412.49475], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.27539,1.1948773,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([13.406113], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.37653,25.27076,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([337.13583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1195374,1.0033207,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([200.51366], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.785355,1.5624821,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([160.06694], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.92125,1.905379,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([155.29793], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.71062,1.9575827,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([303.87723], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.732483,1.0295871,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([180.44334], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.637436,1.6353098,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([270.12515], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.64566,1.072728,1.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([144.56917], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.60106,1.9863864,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([254.75], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.437225,1.1194788,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([225.34761], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.568497,1.2554653,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([68.551155], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.87643,4.105366,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([119.14784], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.7751,2.315803,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([176.2801], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.8044,1.5548238,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([146.11972], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.78912,1.8540198,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([149.53246], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.58107,1.7930123,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([437.6911], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.29749,1.6744522,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([179.73837], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.55771,1.437067,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([272.9172], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.03656,1.0707648,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([111.954], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.18515,2.2700317,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([182.81926], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.0739,1.3887659,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([174.27473], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.20502,1.4544836,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([133.65337], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.33807,1.8779283,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([243.07874], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4160156,1.0263948,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([274.66278], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.481735,1.1022619,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1290.764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.2239,5.503381,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([157.24004], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.010284,1.4770432,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([336.55493], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.58118,1.4508319,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([148.55542], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.82941,1.4969822,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([96.25253], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.883484,2.2766778,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([222.58026], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2236633,1.0287658,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([190.89291], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.930893,1.1306014,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([204.18073], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9957886,1.0342628,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([231.59325], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.580902,1.1241717,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([225.16528], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.191284,1.1038921,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([166.22887], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.67711,1.226658,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([291.07678], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.85463,1.4537691,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([206.4776], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.784927,1.0551115,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([183.82623], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.124924,1.0605187,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([155.798], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.653458,1.2416812,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([137.3271], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.476578,1.3966922,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([133.21162], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.002792,1.3678567,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([116.402176], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.142334,1.5596316,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([100.04137], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.000275,1.7896761,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([239.79715], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.438324,1.3520452,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([169.63916], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.139267,1.0302953,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([218.44452], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.91594,1.251626,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([202.30693], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.827621,1.1729345,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([161.05217], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.765991,1.0606387,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([128.46869], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.117523,1.3278427,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([148.24467], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.98265,1.1482862,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([207.58434], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.2614,1.225967,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([180.86536], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.531876,1.0808678,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([112.605], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.30616,1.4822713,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([157.08392], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.650467,1.0614351,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([135.905], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.058517,1.2064569,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([132.92447], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.617096,1.2152884,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([106.539925], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.154564,1.4989169,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([108.9773], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.922523,1.448924,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([127.58342], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.608871,1.2242366,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([27.57604], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.03822,5.6430964,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([151.17223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6256561,1.0107536,1.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([157.19032], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4010925,1.028805,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([163.72888], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.905655,1.0928137,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([86.15059], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.09665,1.7207919,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([82.26756], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.82048,1.7879227,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([141.39975], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.598938,1.0325243,1.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([121.649124], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.07254,1.197885,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([76.24384], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.503105,1.8853581,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([81.035355], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.355453,1.7571442,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([156.45628], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.14621,1.1071842,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([90.38021], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.2192,1.5556438,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([78.81996], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.221344,1.7767239,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([117.38167], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.657349,1.1930228,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([82.264465], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.121964,1.6943698,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([118.018875], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.037857,1.1782584,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([131.76807], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7734375,1.0514042,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([127.68917], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3309097,1.0339175,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([123.03027], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.955078,1.0646595,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([88.1695], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.861,1.4747787,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([111.77027], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.260231,1.1633729,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([126.51417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95415497,1.0075419,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([136.91002], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.777603,1.0941211,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([178.80888], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.631187,1.4399437,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([141.38005], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.528603,1.1415292,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([124.47339], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6886826,1.0391426,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([56.17299], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.609642,2.1323884,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([112.72739], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0665207,1.0538158,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([164.97551], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.316254,1.4263927,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([410.651], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.17484,3.556154,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([152.78241], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.9283,1.3302302,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([143.99121], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.883263,1.2730423,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([56.142433], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.734253,1.9927295,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([224.6422], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.44406,2.0201976,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([32.081837], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.891495,3.4590704,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([135.13034], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.463379,1.2321882,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([113.516655], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.37162,1.0400534,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([107.78096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.130127,1.0104854,1.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([105.56001], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3510742,1.0317457,1.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([141.4644], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.404953,1.309135,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([84.06297], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.836365,1.2835537,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([80.97963], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.919708,1.3324257,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([180.41013], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.898605,1.6938086,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([177.06989], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.38139,1.6753942,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([112.47582], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.157402,1.0679597,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([133.40324], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.328392,1.2696021,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([213.96727], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.78927,2.0737684,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([103.83879], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8121338,1.0278356,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([73.36779], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.817497,1.3655214,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([131.08456], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.47493,1.3159828,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([149.9819], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.960342,1.5146389,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([363.06787], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.39822,3.7173054,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([117.40002], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.086601,1.2064115,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([73.09344], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.156853,1.3304927,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([78.427986], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.098022,1.2307597,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([95.78187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5279922,1.0162115,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([16.55042], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.3707,5.674848,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([86.92069], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9062424,1.0679498,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([102.03246], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.039032,1.1091278,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([78.546394], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.073433,1.1537108,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([129.2163], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.65676,1.4590896,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([95.64495], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.104973,1.080246,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([89.90714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3942337,1.0157517,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([132.85576], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.478477,1.5032796,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([64.98723], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.162659,1.3256433,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([82.28817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38760376,1.0047103,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([118.187775], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.632355,1.4491713,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([71.07334], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.391937,1.1462142,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([69.122894], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.342384,1.1785572,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([58.979607], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.917114,1.3716049,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([135.55455], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.870033,1.6800566,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([74.60561], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9440155,1.0796725,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([160.69586], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.72157,2.009344,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([76.030106], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.421379,1.0450003,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([64.29456], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.4223175,1.2243162,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([98.50879], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.052582,1.2555895,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([78.980705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89546204,1.0114677,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([249.60849], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.77487,3.2069492,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([126.05799], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.504257,1.6254277,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([12.761808], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.715096,6.070997,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([77.407486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7844391,1.0102377,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([11.825134], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.02065,6.413947,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([16.55902], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.152374,4.572215,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([103.95679], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.475159,1.3957373,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([102.67916], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.476715,1.3837706,0.0
