,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([1424.0408], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.77893,1.3520292,0.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([1422.9269], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.6505,1.3652108,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1379.0219], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.23157,1.3300875,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1276.0951], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.57294,1.3467708,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1301.8524], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.36957,1.468559,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([2528.1511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1647.7773,2.8716795,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([1375.1697], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.83844,1.6115309,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([960.53064], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.782166,1.1438314,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1305.1704], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.5317,1.6980284,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([1369.9373], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.68585,1.8259709,0.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1364.866], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.26843,1.8529332,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([152.97516], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.48566,4.801177,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([489.67416], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.91849,1.4409432,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([138.15997], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.4922,4.492272,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([1489.1727], dtype=float32), std_dev_s=None, mix_coeffs=None)",895.49164,2.5083716,0.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([1543.3562], dtype=float32), std_dev_s=None, mix_coeffs=None)",961.7732,2.653716,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([175.26297], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.50778,3.302299,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([423.77393], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.6081,1.3412387,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([2548.797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1996.9824,4.618936,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([142.66422], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.84793,3.6835597,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([551.04926], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.90979,1.0533506,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([1322.5436], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.8334,2.5845559,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([1557.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1048.5422,3.0618308,0.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([140.63513], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.18976,3.5611649,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([144.73099], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.9849,3.2868972,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([411.2126], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.99823,1.1118599,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([324.67615], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.26437,1.3919733,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([167.48044], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.8086,2.5930731,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([77.88284], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.18005,5.509081,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([175.35184], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.50851,2.4343078,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([870.89624], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.65387,2.0576773,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([650.8463], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.97882,1.6075538,0.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([2164.9917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1762.855,5.383721,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([196.69606], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.44331,2.013967,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([655.0757], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.33765,1.6637348,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([188.76178], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.6596,2.0842216,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([487.14212], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.86932,1.2514157,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([164.29958], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.31349,2.3409255,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([504.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.6586,1.3316306,0.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([195.94203], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.23509,1.8636998,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([163.57759], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.27626,2.199897,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([252.19493], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.54707,1.4026531,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([1520.4938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1175.2744,4.404428,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([22.909227], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.8734,14.788044,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([259.19217], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.0632,1.305037,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([138.40025], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.89876,2.263717,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([138.43317], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.55502,2.2031438,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([156.83884], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.16971,1.93835,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([1297.9592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1002.81445,4.397704,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([137.93182], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.14896,2.1393235,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([627.53296], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.76215,2.1656182,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([137.39447], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.77576,2.0901148,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([611.5749], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.38766,2.144468,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([207.41145], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.504654,1.3640332,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([60.92356], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.50403,4.619355,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([135.14424], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.7787,2.0416923,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([168.35759], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.72691,1.6279901,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([83.480484], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.42836,3.2451758,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([338.72678], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.61325,1.2633708,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([839.2439], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.8503,3.2106519,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([177.75533], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.54076,1.453099,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([230.84825], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.032394,1.1041048,1.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([126.823975], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.31517,2.003873,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([230.28908], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.60408,1.1024976,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([121.33354], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.14621,2.0891151,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([135.73999], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.25145,1.8490604,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([260.73294], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.23819,1.0450438,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([171.87163], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.30942,1.4498091,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([520.2195], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.67926,2.2180398,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([406.62994], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.37962,1.7508262,0.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([270.17285], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.199097,1.1646699,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([113.91433], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.4705,1.9522111,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([68.43504], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.70097,3.2021024,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([148.32162], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.03497,1.458699,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([164.48988], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.333923,1.3120795,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([140.22476], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.95175,1.5059859,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([168.44943], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.562912,1.2229922,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([232.00609], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.03209,1.1374297,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([142.54001], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.365967,1.4305174,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([220.7327], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.510544,1.1024389,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([223.55254], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.859863,1.1423653,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([270.0715], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.120346,1.385329,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([241.77303], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.321564,1.2497865,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([133.87236], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.93132,1.4327354,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([132.61446], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.59996,1.3740163,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([138.64728], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.897232,1.3093983,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([130.73541], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.30623,1.3694961,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([311.52313], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.1643,1.7564569,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([155.20912], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.569305,1.1260835,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([410.18234], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.65376,2.3502302,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([281.4374], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.9581,1.631717,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([138.27972], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.538437,1.2353088,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([248.35641], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.7702,1.4558997,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([136.2983], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.92903,1.2489321,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([161.06647], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.25647,1.0512613,1.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([135.63264], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.700836,1.2337257,1.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([113.042625], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.868538,1.4765329,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([202.70003], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.965637,1.2157062,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([161.67316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2903595,1.0141666,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([138.50392], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.037643,1.1663321,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([76.28319], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.4113,2.0934427,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([151.25185], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6479797,1.0439531,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([149.80202], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.390274,1.0426581,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([47.79679], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.81747,3.255747,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([139.68344], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.114441,1.0938869,1.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([727.6633], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.8741,4.7625303,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([231.15868], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.33545,1.5428761,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([89.43864], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.8086,1.6575302,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([110.2549], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.833145,1.3340726,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([211.23631], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.237625,1.4468371,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([150.74509], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0234222,1.0344727,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([84.78488], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.962067,1.6954314,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([141.8747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5161133,1.0036378,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([137.9258], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3842773,1.024537,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([122.39547], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.203941,1.1487305,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([81.86916], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.172142,1.7105501,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([152.9958], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.956787,1.0925227,0.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([108.403625], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.982803,1.2858096,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([171.36304], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.306305,1.2323246,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([55.76849], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.77301,2.4842255,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([134.70157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.681488,1.0203112,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([169.52756], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.542206,1.2942482,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([69.81547], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.215034,1.8624884,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([122.36635], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.664154,1.0626328,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([193.60748], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.13916,1.5188674,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([169.98949], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.85707,1.3584769,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([137.92162], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.743919,1.1106795,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([125.00647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1550217,1.0093259,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([134.988], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.2033,1.1269219,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([77.567184], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.215446,1.5442437,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([137.71536], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.921455,1.1592797,0.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([128.9686], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.309341,1.1150737,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([421.82986], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.3537,3.6529608,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([152.10028], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.24617,1.3242911,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([137.05443], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.94648,1.2117136,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([60.859108], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.01758,1.83829,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([204.63205], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.433914,1.8402472,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([17.150148], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.82319,6.4706926,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([135.05493], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.38797,1.2315006,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([85.30349], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.841545,1.2794908,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([133.69568], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.784592,1.2275672,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([132.8901], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.97902,1.2201706,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([135.47285], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.413406,1.2536882,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([124.26864], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.3693,1.151709,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([125.24343], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.344093,1.1607432,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([149.74292], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.2314,1.4058847,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([185.66272], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.97423,1.7566977,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([137.55023], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.23181,1.3060416,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([147.15996], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.085106,1.400525,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([263.5405], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.36249,2.5542314,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([103.112206], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0855484,1.0206436,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([107.89228], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.706993,1.0769274,0.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([98.61917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99046326,1.0100433,1.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([136.87004], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.84848,1.3822247,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([881.4107], dtype=float32), std_dev_s=None, mix_coeffs=None)",783.7411,9.024408,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([118.94097], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.627556,1.2222464,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([90.628654], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6216354,1.0730634,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([42.80054], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.725468,2.2552521,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([75.947395], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.30648,1.2410415,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([57.991817], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.929302,1.6195581,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([108.78344], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.956505,1.1718951,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([83.400276], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.593155,1.1030351,1.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([60.282234], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.337593,1.5032593,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([138.4708], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.911263,1.5635899,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([178.34837], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.808395,2.0143259,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([103.296646], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.783737,1.1670235,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([144.54613], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.168846,1.6355575,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([101.33605], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.186165,1.1762761,0.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([85.37162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6958466,1.0326074,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([142.98099], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.425568,1.7531757,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([103.21989], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.754608,1.2670414,0.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([92.98733], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.522049,1.1414351,0.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([109.02351], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.126793,1.3476877,0.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([87.48912], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8046036,1.0843359,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([53.605362], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.944267,1.5026413,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([294.24307], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.26878,3.679221,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([56.403736], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.047749,1.408621,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([121.03856], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.32168,1.5376443,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([119.76743], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.311226,1.5265514,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([121.69445], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.609207,1.558482,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([198.6429], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.80927,2.5521476,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([137.83923], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.2855,1.7773385,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([17.081108], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.395798,4.5358243,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([138.15486], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.531815,1.8030457,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([6.780226], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.06556,11.186321,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([42.90028], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.811115,1.7648228,1.0
