,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([2242.263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1189.0011,2.128875,0.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([3095.6477], dtype=float32), std_dev_s=None, mix_coeffs=None)",2053.3713,2.9700835,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([3100.273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2063.4827,2.9902604,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1568.6467], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.1246,1.6555251,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1648.8004], dtype=float32), std_dev_s=None, mix_coeffs=None)",762.31757,1.8599349,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([3075.9363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2195.5625,3.4938984,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([1287.5933], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.26202,1.5089021,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1693.8241], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.0756,2.0170612,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1270.791], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.15228,1.6533008,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([13.356433], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.89496,56.17154,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([2570.6255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1834.028,3.4898643,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([28.397144], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.06366,25.863897,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([261.31705], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.2756,2.7001402,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([17.185434], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.46674,36.115013,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([435.28522], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.39587,1.3638898,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([460.5893], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.99371,1.2626933,1.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([111.84225], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.9285,5.174885,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([238.53275], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.84927,2.3828259,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([3101.2432], dtype=float32), std_dev_s=None, mix_coeffs=None)",2549.4285,5.62008,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([46.777588], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.73456,11.234272,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([180.55014], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.58932,2.8974748,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([1199.9257], dtype=float32), std_dev_s=None, mix_coeffs=None)",688.21545,2.344932,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([1716.0907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1207.5416,3.3744838,0.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([111.611], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.2139,4.487236,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([145.923], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.79288,3.2600472,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([690.0646], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.85376,1.5092919,0.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([178.62361], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.3169,2.5301275,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([125.645706], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.6433,3.4564574,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([23.790485], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.2724,18.035063,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([113.08004], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.7803,3.7748513,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([1226.0364], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.794,2.8967714,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([35.19547], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.67203,11.503398,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([2207.4033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1805.2666,5.489187,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([188.13025], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.00912,2.1056654,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([1286.6633], dtype=float32), std_dev_s=None, mix_coeffs=None)",892.9253,3.2678156,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([172.91049], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.5109,2.2752893,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([177.9596], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.3132,2.1874223,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([208.27066], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.3424,1.8466983,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([221.26695], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.64445,1.7124627,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([233.57047], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.60666,1.5634559,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([173.38913], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.46472,2.0754118,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([396.5469], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.8049,1.121006,0.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([1359.6396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1014.4203,3.9384804,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([19.939232], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.8434,16.990757,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([21.345396], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.90997,15.84676,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([59.35982], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.9392,5.277964,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([173.21709], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.7711,1.7607281,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([39.643017], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.36554,7.668653,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([1365.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.2913,4.6263266,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([194.4822], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.59859,1.5172638,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([426.78693], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.01611,1.472843,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([183.23335], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.936874,1.5672377,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([1286.2305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1001.0432,4.5101266,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([17.885336], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.03076,15.818328,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([26.435568], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.99202,10.645793,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([206.30583], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.61711,1.3374462,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([106.38246], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.70204,2.576407,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([16.076508], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.83234,16.851225,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([1116.1047], dtype=float32), std_dev_s=None, mix_coeffs=None)",847.9912,4.1628065,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([1271.6233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.2297,4.8647833,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([179.23904], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.05704,1.4410704,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([115.98513], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.89551,2.1975286,1.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([447.07898], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.93983,1.7591897,0.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([128.5583], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.334854,1.9749261,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([175.01318], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.46657,1.4483466,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([445.4217], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.43025,1.7746489,0.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([179.3097], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.18506,1.3914181,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([177.91377], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.26727,1.400572,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([206.62912], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.911087,1.1350782,1.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([192.92126], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.329056,1.2038606,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([19.533531], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.44022,11.8756695,1.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([187.43288], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.95195,1.1864772,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([23.099483], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.03653,9.48662,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([63.1834], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.1732,3.4242632,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([112.256836], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.56697,1.9225894,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([176.49707], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.679443,1.1964873,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([211.17378], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.161438,1.025054,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([186.5906], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.383392,1.0931633,1.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([119.1997], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.706276,1.7106249,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([178.46368], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.758469,1.121921,1.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([138.4202], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.272476,1.413758,1.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([256.2084], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.257248,1.3142184,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([370.71487], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.26341,1.9163198,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([15.63063], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.17305,12.271014,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([203.53445], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.320038,1.1170052,0.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([387.1093], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.5648,2.1323109,0.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([386.26724], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.2256,2.1574156,0.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([938.9979], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.6391,5.29434,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([164.6534], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1250305,1.061493,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([232.03375], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.505173,1.3294885,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([306.5116], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.03229,1.777092,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([29.876173], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.94199,5.7175384,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([605.71497], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.12875,3.550785,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([218.79901], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.571686,1.2853342,0.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([132.23146], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.091476,1.2805042,1.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([124.20217], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.13131,1.3472669,1.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([105.17363], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.737534,1.5870059,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([201.06308], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.32869,1.2058885,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([195.9546], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.991089,1.195111,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([14.342036], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.19952,11.263503,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([113.700935], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.993553,1.4045134,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([192.27313], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.373306,1.2176906,0.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([8.586881], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.60541,18.189642,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([23.715412], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.89885,6.561735,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([27.124426], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.673454,5.6332207,1.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([1310.1306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1157.3414,8.574758,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([245.25032], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.42709,1.6369312,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([175.8115], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.564255,1.1859343,0.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([116.941284], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.146759,1.257794,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([24.72194], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.27675,5.9056325,1.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([175.02611], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.304443,1.2010988,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([35.36414], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.38281,4.064766,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([93.79266], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.598145,1.5181444,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([178.78008], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.47,1.2651615,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([18.311537], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.28787,7.6781874,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([79.57188], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.46943,1.7599347,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([129.02693], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.012085,1.0853472,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([113.50579], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.880638,1.2280116,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([554.0509], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.99417,3.9843516,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([13.89877], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.64273,9.967896,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([113.868965], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.151115,1.1594036,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([175.59326], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.60791,1.3405565,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([39.001125], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.02937,3.3340192,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([109.379364], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.651138,1.1888028,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([191.22993], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.761612,1.5002154,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([18.676315], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.4561,6.700059,1.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([113.49569], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.682007,1.0941181,1.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([94.78112], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.070328,1.3067101,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([113.88951], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.895195,1.0517625,1.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([48.518433], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.2642,2.4688067,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([113.7488], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.045105,1.044353,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([482.08563], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.4264,4.1681542,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([1279.047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1163.5708,11.076286,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([52.980156], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.873955,2.1678703,1.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([23.108208], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.99974,4.8947086,1.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([34.021046], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.85564,3.2884552,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([114.19369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.995552,1.0269389,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([15.565418], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.40791,7.12948,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([272.55252], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.88556,2.4852746,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([167.40012], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.25508,1.53374,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([210.69174], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.780655,1.9345298,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([227.01347], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.10239,2.0843928,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([24.413937], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.64551,4.426138,1.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([340.31982], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.42049,3.1540492,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([409.13864], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.23932,3.791855,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([20.792313], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.71921,5.1226397,1.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([602.17444], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.48596,5.6976347,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([501.42444], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.10602,4.7610326,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([112.425514], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.350662,1.0699564,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([447.0493], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.87128,4.3327966,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([31.811441], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.21522,3.1757963,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([45.3229], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.86239,2.2104783,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([99.02776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58187103,1.0058758,1.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([183.11015], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.08859,1.8491948,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([1015.97345], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.30383,10.402142,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([8.7797785], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.53364,11.083812,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([13.789109], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.46118,7.052688,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([23.133522], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.39249,4.17256,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([38.409725], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.84415,2.4539065,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([9.045238], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.875885,10.383489,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([126.197716], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.37078,1.3594946,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([176.79576], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.80233,1.9218303,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([223.98897], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.36914,2.4717436,0.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([428.7126], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.15305,4.840954,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([27.021206], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.518772,3.276685,1.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([3.578499], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.93441,24.734646,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([113.536804], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.159523,1.2846831,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([18.267786], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.8821,4.7159457,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([108.80014], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.124367,1.3159858,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([10.2754545], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.27997,7.936916,1.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([79.71627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7490082,1.0219405,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([60.90753], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.557747,1.3375239,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([45.600983], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.29574,1.7740127,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([22.730913], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.953606,3.5495503,1.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([14.532249], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.01738,5.542819,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([1047.558], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.5837,13.098684,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([100.70326], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.251778,1.2674812,0.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([146.00752], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.29064,1.8548439,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([1187.8955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1109.4393,15.140874,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([192.89473], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.80949,2.4703097,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([581.03046], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.19684,7.465031,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([121.7758], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.22207,1.570212,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([12.932356], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.54455,5.9909353,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([16.64154], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.981506,4.6043243,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([11.955104], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.890682,6.3442183,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([22.362576], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.34882,3.3856294,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([145.70955], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.22792,1.9563153,0.0
