,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([654.4347], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.82715,1.6094223,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([1537.1344], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.85803,1.4747858,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1516.508], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.71777,1.4626951,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1291.5132], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.99103,1.3630427,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1296.9791], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.49628,1.4630617,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1561.6321], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.25836,1.7738286,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([600.13983], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.1914,1.4218874,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([539.58435], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.16412,1.5562876,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([320.39465], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.24408,2.3990374,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([393.98337], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.26804,1.9042717,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1537.6691], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.07153,2.0875294,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([245.126], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.3348,2.9962583,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([305.74918], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.84348,2.30775,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([191.79073], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.86145,3.2360907,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([316.38715], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.29395,1.8764387,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([965.3219], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.7389,1.6598179,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([215.2393], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.53143,2.6889641,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([314.96124], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.42078,1.8046094,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([1516.4841], dtype=float32), std_dev_s=None, mix_coeffs=None)",964.6694,2.748176,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([191.11787], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.3943,2.7496755,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([687.97003], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.83057,1.3150796,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([596.15924], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.449036,1.165033,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([205.7532], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.7959,2.471646,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([212.84277], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.98212,2.3530273,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([202.21999], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.4959,2.3524673,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([366.61575], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.59506,1.2471118,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([284.06332], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.8772,1.5909851,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([243.62648], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.66255,1.782602,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([105.51409], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.5488,4.066404,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([314.25302], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.60733,1.3583333,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([561.148], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.90564,1.3258314,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([300.3181], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.54938,1.3481288,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([633.03375], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.89706,1.5741756,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([275.7744], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.36496,1.4364617,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([254.20558], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.53246,1.5488961,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([277.67252], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.74887,1.4168539,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([539.2022], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.92941,1.3851526,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([208.58772], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.02534,1.8438913,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([194.64305], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.26836,1.9466989,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([201.64993], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.52719,1.8109459,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([165.72685], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.127,2.1713672,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([268.2487], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.49332,1.3187091,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([597.3743], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.15497,1.7304195,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([21.549026], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.23364,15.721483,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([316.29727], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.9581,1.0694224,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([183.89536], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.40366,1.703681,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([195.87076], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.11743,1.557089,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([214.8815], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.127045,1.414773,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([591.0698], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.92508,2.0026438,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([188.01665], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.06413,1.5694396,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([295.43536], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.664551,1.0195484,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([184.6885], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.48172,1.5548896,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([283.5364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6508179,1.0058223,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([292.60287], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.686768,1.034239,0.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([64.28576], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.14182,4.3777595,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([175.74928], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.17366,1.5699805,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([223.89587], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.18863,1.2241606,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([119.51006], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.39877,2.2668288,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([285.69287], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.579346,1.0655668,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([607.0736], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.68,2.32245,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([239.11678], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.179306,1.0802089,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([324.1022], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.22156,1.2715842,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([167.91876], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.22038,1.5134648,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([245.64789], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.24527,1.0335654,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([151.00522], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.47453,1.6786158,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([182.07845], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.912994,1.3784797,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([278.5693], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.074554,1.1165338,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([196.40404], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.777008,1.2687165,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([684.736], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.1958,2.9194825,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([192.24733], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.00299,1.2080809,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([310.2023], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.228546,1.3372302,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([128.15779], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.227036,1.7352424,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([75.13311], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.0029,2.9166372,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([248.43025], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.073654,1.1482444,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([256.53363], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.709824,1.1886252,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([196.62697], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.549545,1.0739957,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([191.69579], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.316559,1.0746838,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([316.1788], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.2048,1.5500937,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([224.20311], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.297134,1.0995417,0.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([287.98553], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.76338,1.43833,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([286.75113], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.05846,1.4653136,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([257.8522], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.901047,1.3226503,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([294.74948], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.29802,1.5236353,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([130.11331], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.69037,1.474128,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([103.962494], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.25192,1.7526938,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([191.02481], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.480301,1.0522202,0.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([106.836266], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.205376,1.6758507,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([284.92233], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.56351,1.6064739,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([240.72278], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.94435,1.3773025,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([255.97401], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.445435,1.4666595,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([291.22836], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.749054,1.6884829,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([180.6137], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.795532,1.0573448,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([264.62427], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.038055,1.551264,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([116.27148], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.95585,1.4640507,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([231.80751], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.484573,1.3690261,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([180.16324], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.829758,1.0766718,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([140.2992], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.611969,1.1896801,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([289.02072], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.28633,1.73342,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([223.66307], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.699554,1.3641027,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([187.55782], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.01625,1.1610498,0.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([80.69729], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.9972,1.9789325,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([206.36298], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.46315,1.3069234,0.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([204.88391], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.69162,1.3117415,0.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([27.33432], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.27994,5.692999,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([203.48871], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.690826,1.3317509,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([170.15042], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.36119,1.1136284,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([268.5858], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.76256,1.7926846,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([107.56389], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.68335,1.378225,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([85.253586], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.834457,1.7253003,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([200.96396], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.96527,1.3764778,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([204.75308], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.031418,1.405097,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([82.07454], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.67241,1.7514195,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([202.47249], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.08168,1.4219491,0.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([189.5928], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.28273,1.3416793,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([83.68739], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.912018,1.6800549,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([83.73679], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.304512,1.6723987,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([160.43608], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.397064,1.1456528,0.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([94.087425], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.299004,1.4814565,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([173.11362], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.056885,1.2449136,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([34.289116], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.25239,4.040393,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([164.97472], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.954636,1.2496184,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([185.70883], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.72348,1.4177833,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([85.615456], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.415047,1.5187737,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([135.89154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.861038,1.0450743,0.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([235.86621], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.39789,1.8503908,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([251.05945], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.92703,2.0063503,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([177.9764], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.7987,1.4332396,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([145.32509], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.47364,1.1733823,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([186.04272], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.25802,1.5531425,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([54.477333], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.3053,2.198761,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([81.95377], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.840134,1.4495233,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([171.31044], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.651184,1.4811649,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([171.43883], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.96267,1.4846253,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([216.11649], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.262375,1.8816608,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([174.13463], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.02668,1.5395437,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([63.81756], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.059128,1.7530706,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([280.23355], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.03542,2.5201283,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([29.772184], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.20115,3.7274165,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([163.6871], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.02014,1.4925835,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([132.03358], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.88855,1.2097076,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([178.67012], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.75903,1.6405137,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([181.50604], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.594955,1.6665524,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([176.23853], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.17908,1.6309404,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([95.15958], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.739761,1.1338779,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([94.754684], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.144653,1.138723,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([237.26703], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.75551,2.2276185,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([204.66353], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.97504,1.9364789,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([171.20103], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.882614,1.6255565,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([188.01909], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.94424,1.7893823,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([189.18745], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.00945,1.8336027,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([168.42163], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.39497,1.6671009,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([61.035927], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.14936,1.641415,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([173.59889], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.98926,1.7427921,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([182.23459], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.21303,1.8403527,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([627.22345], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.55383,6.4218874,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([85.28719], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.026222,1.1410085,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([49.551445], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.698845,1.9626126,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([61.61276], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.91325,1.5666561,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([93.84886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40501404,1.0043156,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([41.544193], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.376926,2.260752,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([96.1049], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2779617,1.0353127,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([121.446175], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.452744,1.3201613,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([62.75897], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.860859,1.4439343,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([186.11668], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.55715,2.1015997,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([239.98003], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.44005,2.7104144,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([96.97576], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.4628525,1.0956115,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([146.18596], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.808678,1.6541125,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([75.244934], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.904953,1.1449261,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([84.76553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0897598,1.0252765,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([195.46573], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.91031,2.3967228,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([81.70755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24227142,1.0029739,0.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([78.87841], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5868683,1.0327957,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([72.57632], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.320404,1.1146436,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([91.03651], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.35199,1.1283021,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([61.57065], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.978981,1.3082472,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([210.78917], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.81488,2.6357117,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([54.81301], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.638474,1.4495004,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([93.05045], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.333572,1.1820902,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([200.22742], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.77121,2.5520914,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([95.15641], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.071167,1.2186222,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([276.0603], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.22668,3.5468,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([179.12898], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.57525,2.3097403,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([23.148142], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.328766,3.3470032,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([106.10463], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.481583,1.3847613,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([13.243709], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.602077,5.7269297,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([25.176256], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.53514,3.007254,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([134.3], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.818375,1.8031292,0.0
