,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([796.0681], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.19373,1.3230801,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([956.92865], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.34772,1.0891892,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1095.2954], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.505127,1.056429,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1349.0736], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.55145,1.423791,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1325.1716], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.68878,1.4948643,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([993.1697], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.79596,1.1281228,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([857.58344], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2521973,1.0049831,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1133.047], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.29852,1.3492695,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1929.6635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1161.0247,2.5104947,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([221.63959], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.6118,3.3850064,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([738.3046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7070923,1.0023175,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([283.5766], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.88422,2.5899909,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([392.70078], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.89188,1.7967691,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([197.19565], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.4565,3.1473927,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([477.3159], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.365204,1.2437907,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([1178.6587], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.0757,2.0266387,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([236.96568], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.80505,2.4424243,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([406.90314], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.47888,1.3968484,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([991.3818], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.56702,1.7965844,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([180.36325], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.1489,2.9136322,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([935.35864], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.21918,1.7879719,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([864.3231], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.6129,1.6890872,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([793.3981], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.84897,1.5601208,0.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([224.53592], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.28897,2.230489,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([199.53995], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.17593,2.3840635,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([376.52765], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.68317,1.2142822,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([267.59033], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.35019,1.6889269,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([245.22696], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.06207,1.7709677,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([153.59999], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.4629,2.7933784,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([311.91174], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.94861,1.3685293,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([604.601], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.35864,1.4284983,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([239.41121], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.45628,1.6910967,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([768.88354], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.74686,1.9119955,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([275.66913], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.470245,1.4370103,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([946.7215], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.98346,2.4044452,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([231.30252], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.11887,1.7008954,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([727.78564], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.51285,1.8696032,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([268.32187], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.2912,1.4334018,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([171.18428], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.72713,2.2134707,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([457.31067], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.133545,1.2522982,0.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([121.41588], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.43797,2.963812,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([223.75735], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.98465,1.5809178,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([693.29156], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.0722,2.0082638,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([11.943437], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.8392,28.365593,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([256.27576], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.979614,1.3198882,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([182.5066], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.7924,1.7166448,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([155.66945], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.31874,1.9592038,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([183.88327], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.125275,1.6532692,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([321.36835], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.223602,1.08885,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([170.25401], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.82677,1.7331796,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([342.77448], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.003662,1.1829158,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([181.5204], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.649826,1.5820273,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([230.12701], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.06021,1.2392601,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([175.01234], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.90376,1.6165495,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([63.891747], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.53583,4.4047565,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([121.32129], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.60165,2.2743158,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([200.42125], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.66325,1.3675421,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([154.84277], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.06607,1.7495737,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([230.75972], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.353806,1.1618732,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([677.7641], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.37048,2.592887,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([216.41113], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.88495,1.1935434,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([260.84927], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.968628,1.0234174,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([96.070274], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.06888,2.6453464,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([282.74802], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.854858,1.1136496,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([145.10498], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.37477,1.7468715,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([166.91043], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.08101,1.5037493,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([273.17084], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.676086,1.0948961,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([197.26456], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.91649,1.263182,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1022.9429], dtype=float32), std_dev_s=None, mix_coeffs=None)",788.40265,4.361482,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([147.19203], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.05829,1.5778729,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([275.8003], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.826538,1.1889288,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([150.68634], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.69849,1.4758128,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([87.83932], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.29669,2.4947371,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([220.87463], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.518036,1.0208824,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([246.38959], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.56578,1.1416237,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([182.92133], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.255188,1.1544664,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([186.1406], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.87175,1.1067567,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([238.30328], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.329285,1.1683023,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([144.8882], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.017776,1.4073333,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([263.4406], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.21846,1.3157415,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([197.52054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8278656,1.0093405,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([165.07153], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.879623,1.1810101,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([146.48222], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.96924,1.3206481,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([139.77986], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.02382,1.3721839,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([135.47072], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.7437,1.3450465,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([101.62192], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.92259,1.78647,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([101.41943], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.62221,1.7653583,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([249.6416], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.282776,1.407551,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([163.033], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.745422,1.0720432,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([230.54509], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.01651,1.320959,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([221.44476], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.965454,1.2838918,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([150.19673], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.62143,1.1372961,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([158.50586], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.080353,1.076214,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([124.757065], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.47026,1.3644705,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([193.07103], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.748093,1.1402533,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([194.40437], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.070892,1.1617781,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([133.45273], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.458435,1.2507137,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([127.738884], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.995506,1.3052752,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([117.84987], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.113647,1.3912915,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([122.19717], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.3444,1.3219748,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([83.094246], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.60024,1.9218477,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([89.03623], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.863594,1.7734333,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([132.53809], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.654205,1.178471,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([20.379383], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.23488,7.635867,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([156.32967], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.531784,1.0231141,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([161.35706], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.567825,1.056076,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([174.49887], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.675644,1.1646984,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([96.791214], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.456024,1.5316187,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([65.86517], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.22287,2.2331686,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([151.20903], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2103424,1.0356876,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([144.9605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76116943,1.0052509,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([67.046936], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.70001,2.143975,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([70.63652], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.75429,2.0158243,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([172.24544], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.935364,1.2189183,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([73.69225], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.90716,1.9079266,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([65.50985], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.531456,2.1377137,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([95.14334], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.895676,1.4718741,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([87.49689], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.88954,1.5930444,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([165.45732], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.400589,1.1898549,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([99.95285], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.588654,1.3860686,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([109.46841], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.551674,1.2060108,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([95.41591], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.569443,1.3727832,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([71.61857], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.411934,1.8155977,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([97.95074], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.079765,1.3275092,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([118.65763], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.810692,1.0742531,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([169.3924], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.25998,1.3537052,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([163.7721], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.5944,1.3188528,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([136.43977], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.5883255,1.1016405,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([127.43133], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6466217,1.0638363,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([46.703796], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.078835,2.5647302,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([88.31538], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.47853,1.3451102,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([229.22078], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.56152,1.9818628,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([996.8138], dtype=float32), std_dev_s=None, mix_coeffs=None)",881.33765,8.632204,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([175.88696], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.032852,1.5313946,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([123.21529], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.107338,1.0893601,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([42.961845], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.91484,2.604094,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([223.85663], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.65849,2.013133,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([24.824968], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.14837,4.4702306,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([140.97789], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.310928,1.2855092,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([107.11857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0264664,1.0189179,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([117.33747], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.426384,1.0773693,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([116.36372], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4526367,1.0684286,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([160.7345], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.67505,1.4874636,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([82.04211], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.857231,1.3151703,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([80.06658], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.832756,1.3476201,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([203.50734], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.99582,1.9106604,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([215.32872], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.64023,2.0373905,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([149.81612], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.497696,1.4225063,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([102.25615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8187027,1.0275651,1.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([193.63635], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.45835,1.8767213,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([156.80745], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.780792,1.5521394,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([85.26498], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.920311,1.1749876,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([145.18024], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.570602,1.4574919,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([149.09338], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.071823,1.5056659,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([762.0699], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.40027,7.802526,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([95.992676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3207397,1.0137588,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([63.972927], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.277363,1.5201788,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([69.767235], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.758774,1.3835436,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([79.99031], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.263565,1.1783161,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([16.962223], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.95889,5.537076,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([89.41914], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4077911,1.0381103,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([96.460976], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4675446,1.0485637,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([54.76297], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.856857,1.6547647,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([155.3018], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.74227,1.753643,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([94.515175], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.975197,1.0674858,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([67.72667], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.78624,1.3069136,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([111.60262], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.225342,1.2627976,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([55.788254], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.361633,1.5442299,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([65.88469], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.791084,1.2548556,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([102.47898], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.923561,1.2565564,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([63.388718], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.076561,1.28517,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([61.366455], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.098824,1.3275213,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([49.769653], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.127068,1.6254226,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([129.61716], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.93264,1.6064688,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([63.033947], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.515682,1.277877,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([193.12971], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.155426,2.4148974,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([72.99698], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.454506,1.0884216,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([54.368767], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.348114,1.4478327,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([119.84324], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.38703,1.5275177,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([71.51276], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.572487,1.0919065,1.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([256.44067], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.60706,3.2947285,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([95.22934], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.675606,1.2279143,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([14.925406], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.5515,5.1909413,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([69.98224], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.640808,1.0948927,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([9.151977], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.69381,8.287367,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([12.965297], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.746098,5.839542,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([85.24084], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.759209,1.1444545,0.0
