,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([1805.5137], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.25183,1.7142116,0.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([2726.0962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1683.8198,2.6155214,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([2726.5955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1689.8052,2.6298428,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1768.3345], dtype=float32), std_dev_s=None, mix_coeffs=None)",820.8123,1.8662724,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1747.3784], dtype=float32), std_dev_s=None, mix_coeffs=None)",860.89557,1.9711362,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([2691.0684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1810.6946,3.056734,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([1605.0111], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.6799,1.880877,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1067.3134], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.56488,1.2709917,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([249.57144], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.06726,3.0798345,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([217.1501], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.1013,3.45499,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([2644.0732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1907.4757,3.5895765,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([108.88798], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.5728,6.745105,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([542.2954], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.29724,1.3011223,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([58.6553], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.9969,10.581348,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([527.89764], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.78345,1.124614,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([656.26086], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.67786,1.1284045,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([108.67466], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.0961,5.3257194,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([533.863], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.519043,1.064659,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([1533.1028], dtype=float32), std_dev_s=None, mix_coeffs=None)",981.288,2.7782924,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([109.40806], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.1041,4.803231,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([487.63162], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.507843,1.072817,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([1607.5594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.8492,3.1415427,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([576.7608], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.2117,1.13413,0.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([100.06931], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.75558,5.00478,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([109.24497], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.47092,4.354579,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([299.5342], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.6766,1.526406,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([238.98033], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.96019,1.8911202,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([124.34285], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.94617,3.4926739,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([76.47151], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.59137,5.610755,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([112.45937], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.40097,3.795685,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([1325.3252], dtype=float32), std_dev_s=None, mix_coeffs=None)",902.0828,3.1313622,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([131.793], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.0745,3.0719955,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([1608.9115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1206.7748,4.000907,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([272.60364], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.535736,1.4531698,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([107.80685], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.93118,3.6522546,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([233.97874], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.44264,1.6814407,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([373.54523], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.72757,1.0421035,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([109.017265], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.5958,3.5280013,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([154.36984], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.54156,2.4545689,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([108.77444], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.40268,3.357196,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([104.89767], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.95618,3.430523,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([279.25482], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.48718,1.2667356,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([1609.9536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1264.7343,4.663567,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([12.105358], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.6773,27.986174,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([40.03689], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.21848,8.448593,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([110.86276], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.43625,2.8260076,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([109.415634], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.57256,2.787428,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([109.2762], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.73235,2.7820199,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([491.2316], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.08685,1.6643752,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([109.38831], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.69247,2.6975532,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([604.5496], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.7788,2.0863028,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([109.35263], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.8176,2.6260934,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([166.0564], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.13083,1.7174119,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([110.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.7999,2.5692506,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([40.42813], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.99945,6.961182,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([109.106064], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.81688,2.5289423,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([110.83956], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.24493,2.4728038,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([32.19252], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.71632,8.415273,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([108.75491], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.35861,2.4653003,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([1609.5957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.2021,6.157747,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([125.129944], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.16614,2.0642228,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([112.94418], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.93646,2.2566957,1.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([108.57712], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.56203,2.3406327,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([109.43407], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.45909,2.320056,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([101.564095], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.91565,2.4957614,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([108.8524], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.13904,2.3057961,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([273.9013], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.406555,1.097824,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([111.71603], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.46503,2.2304862,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([399.8195], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.27928,1.7046949,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([125.46816], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.78216,1.8510698,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([110.719795], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.25396,2.0951426,1.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([51.856606], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.52823,4.288457,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([25.627577], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.50844,8.55079,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([109.42127], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.935326,1.977281,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([111.375626], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.44818,1.9378011,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([109.37242], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.80409,1.9308022,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([117.10387], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.90848,1.7592275,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([204.30463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33062744,1.0016209,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([109.473305], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.43267,1.8626091,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([110.10719], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.11496,1.8184294,1.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([113.650246], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.04243,1.7218852,1.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([113.54019], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.410965,1.7170234,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([235.1895], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.738037,1.2157546,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([53.75531], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.04837,3.568088,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([109.07184], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.14258,1.6705909,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([108.48979], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.05472,1.6733787,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([108.459045], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.582596,1.6507765,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([109.249756], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.10907,1.6234254,1.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([110.24286], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.53557,1.5853945,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([306.18506], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.65648,1.7543548,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([588.50146], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.02216,3.4120119,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([102.79818], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.01998,1.6616846,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([127.34819], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.23802,1.339526,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([109.385155], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.84217,1.5562196,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([133.24388], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.079056,1.2707746,1.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([110.745155], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.588326,1.5109779,1.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([84.652], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.25916,1.9717332,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([114.54896], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.185432,1.4555732,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([111.16411], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.799408,1.4749681,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([100.16971], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.371857,1.6126788,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([97.12388], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.57061,1.6442351,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([108.27714], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.62269,1.4582933,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([107.589], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.603294,1.4517497,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([18.069893], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.54437,8.611797,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([108.950714], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.847168,1.4024496,1.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([285.8567], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.06746,1.8709217,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([111.6233], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.19993,1.3422219,1.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([51.1777], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.069534,2.8967156,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([95.68874], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.3993,1.537151,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([103.28979], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.7089,1.4134862,1.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([180.22285], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.50119,1.2367609,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([86.75069], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.99626,1.6570122,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([108.792076], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.598732,1.3088343,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([108.61856], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.691513,1.3009754,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([100.57139], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.028023,1.3980061,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([81.34131], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.699997,1.7216505,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([109.85514], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.183876,1.2747607,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([81.1502], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.23623,1.717635,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([106.68915], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.367584,1.3033822,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([14.808769], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.732735,9.35537,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([108.671265], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.348816,1.2148573,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([116.417404], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.567947,1.1251354,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([58.768364], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.26214,2.2125936,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([87.601135], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.429367,1.4843472,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([109.856514], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.611809,1.1603165,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([108.77616], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.356255,1.1503662,1.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([109.413376], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.76432,1.1349407,1.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([56.9299], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.92155,2.1755078,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([105.71846], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.066246,1.1330538,1.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([20.486391], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.29624,5.8469367,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([109.43117], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.36274,1.0855583,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([108.65949], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9997635,1.0644193,1.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([208.74368], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.267525,1.8076777,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([109.11987], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7342377,1.0525498,1.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([34.571285], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.53667,3.2717311,1.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([36.145252], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.73143,3.0951972,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([181.38242], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.18428,1.6311642,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([13.120368], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.85297,8.4580965,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([108.69223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97473145,1.0089678,1.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([83.855064], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.28997,1.3015914,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([108.41443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49665833,1.0045811,1.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([108.44501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4660797,1.0042979,1.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([108.603195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54374695,1.005032,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([108.26662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36727905,1.0034039,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([108.115364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2160263,1.0020021,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([109.05054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5390167,1.0238379,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([191.19365], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.50516,1.8090299,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([112.10858], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.790161,1.0644727,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([109.49401], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.419159,1.0420573,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([226.85208], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.67408,2.1986477,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([83.01537], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.011284,1.2169633,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([41.831024], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.354263,2.3949997,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([91.50901], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.100624,1.0885227,1.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([109.27263], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.251068,1.1035236,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([1299.3077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1201.6381,13.303087,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([39.2838], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.029617,2.4771895,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([20.03838], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.211914,4.8532014,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([34.239113], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.286896,2.8191738,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([44.1147], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.139175,2.1365638,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([8.739841], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.181274,10.746319,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([103.267654], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.44072,1.1124752,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([73.826004], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.167427,1.2460843,1.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([47.5354], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.084427,1.906365,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([132.49913], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.939598,1.4961588,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([108.74947], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.209496,1.2282528,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([99.355835], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.842926,1.122501,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([110.5377], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.160416,1.2507479,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([35.94168], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.208206,2.3969355,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([89.034904], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.359131,1.0769165,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([109.23215], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.676727,1.339361,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([98.59551], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.130234,1.2102765,0.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([95.31009], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8448105,1.1699474,0.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([95.31496], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.418236,1.1782302,0.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([27.841173], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.843346,2.8980286,1.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([20.031744], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.517883,4.021099,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([120.30544], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.331154,1.5043015,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([43.393856], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.05763,1.8309386,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([103.44869], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.731812,1.3141869,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([104.420845], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.964638,1.3309443,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([105.77272], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.687477,1.3545802,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([111.52888], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.69525,1.4329138,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([109.392525], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.83879,1.4105384,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([10.195681], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.28123,7.598993,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([107.98875], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.3657,1.4093508,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([5.311361], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.534424,14.279916,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([13.361164], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.35023,5.666527,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([108.9363], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.454674,1.462593,0.0
