,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([203.61717], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.521973,1.2481223,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([336.23428], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.341125,1.3243141,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([238.40794], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.071808,1.0632186,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([198.135], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.856445,1.2667699,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([250.90025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4055023,1.0056334,0.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([240.41315], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.767899,1.0364702,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([738.5525], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.01227,3.1489377,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([224.96037], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2899475,1.0324055,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([310.54932], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.57556,1.338726,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([270.56778], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.182953,1.2166648,0.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([74.31513], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.82089,2.9487402,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([402.07056], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.71396,1.8583697,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([295.7196], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.8958,1.3701899,0.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([244.00308], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.82657,1.1554462,0.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([247.07947], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.067123,1.199343,0.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([395.47845], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.50446,1.938867,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([300.2572], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.35123,1.4725277,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([259.39508], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.172928,1.2955364,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([314.2034], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.51073,1.6055962,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([166.49765], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.453506,1.1708944,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([203.11443], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.662964,1.0499504,0.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([190.0761], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7275848,1.0090889,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([223.04996], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.83554,1.224107,0.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([225.57654], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.03203,1.2425412,0.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([169.87782], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.163818,1.0539436,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([451.28268], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.92386,2.5444615,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([209.10515], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.32672,1.1964014,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([258.42468], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.8961,1.4807012,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([247.42986], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.95055,1.434548,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([227.26466], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.446503,1.3304479,0.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([174.14774], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5615234,1.0208782,0.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([264.88937], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.66205,1.556092,0.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([193.70485], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.381912,1.1439965,0.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([295.2747], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.94121,1.7645882,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([159.66261], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2485504,1.0453992,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([219.96558], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.231186,1.3192574,0.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([210.94768], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.98416,1.2865525,0.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([236.29874], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.75717,1.4627736,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([145.84702], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.847473,1.0949452,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([166.15176], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.251938,1.0522606,0.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([241.38586], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.19357,1.5454403,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([25.125175], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.48907,6.193559,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([248.29066], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.49278,1.6249614,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([219.57239], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.78316,1.4370934,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([256.69678], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.87355,1.713331,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([162.61717], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.369934,1.0969322,0.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([168.19002], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.101974,1.1434649,0.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([260.7941], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.79541,1.786277,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([207.45787], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.736206,1.4236584,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([105.75735], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.9896,1.3592148,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([180.46317], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.072357,1.2673793,0.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([203.5323], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.22223,1.4403241,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([69.2351], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.36431,2.0307534,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([89.408066], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.63324,1.5663162,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([203.28064], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.241623,1.4516001,0.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([106.89037], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.496056,1.3040129,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([157.52287], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.46614,1.1327957,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([113.6398], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.901703,1.2191284,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([182.61769], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.59761,1.3832569,0.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([188.1022], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.11685,1.4360553,0.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([124.09583], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9346695,1.0478233,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([125.40016], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6303406,1.0369245,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([198.06598], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.59766,1.5538447,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([246.97905], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.846634,1.9737415,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([203.44016], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.26246,1.6382986,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([187.784], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.93255,1.5162035,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([180.33385], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.54914,1.505483,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([108.79412], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.98851,1.1010028,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([203.21811], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.4242,1.7106779,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([278.1501], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.49083,2.4049098,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([250.6713], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.19513,2.1707623,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([234.86636], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.01225,2.0449104,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([202.46114], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.35319,1.7899815,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([76.87908], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.997604,1.4552292,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([206.16057], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.96243,1.853993,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([75.27061], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.70273,1.474325,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([199.49597], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.82901,1.8191073,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([96.62684], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.518196,1.129552,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([228.22878], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.31769,2.0955513,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([224.77092], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.85983,2.063802,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([219.39766], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.33821,2.030342,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([166.62053], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.72119,1.544222,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([164.98422], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.084885,1.5290569,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([296.31134], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.79982,2.7819653,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([247.05806], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.36957,2.337606,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([167.29247], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.974045,1.5884445,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([198.2965], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.22164,1.8871927,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([286.01007], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.83206,2.7720063,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([197.32857], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.30191,1.9532326,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([118.55389], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.368599,1.1833463,0.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([184.86868], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.25905,1.8559318,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([243.43129], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.40973,2.4583666,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([554.61334], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.9437,5.678462,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([209.24245], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.92903,2.150191,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([66.96441], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.285881,1.4522684,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([98.30828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7822723,1.0184642,0.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([122.14484], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.89096,1.2959131,0.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([49.5097], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.41142,1.8970246,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([124.82437], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.997437,1.3446999,0.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([189.5639], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.57047,2.0606244,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([75.298546], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.321281,1.2034738,1.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([195.78882], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.22929,2.210816,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([192.00145], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.46147,2.1685283,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([65.01014], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.50277,1.3615247,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([186.11784], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.74056,2.1059468,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([99.57797], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.428085,1.1558689,0.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([133.41061], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.73484,1.6136603,0.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([149.33011], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.77469,1.8310262,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([86.67653], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2112503,1.063969,0.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([86.557755], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.092476,1.062511,0.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([77.97735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9193726,1.0374388,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([181.6179], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.93339,2.2509634,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([104.613655], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.064026,1.2987478,0.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([193.42476], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.45047,2.4185867,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([40.96114], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.490345,1.9396795,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([93.04081], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.323929,1.1819677,0.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([184.6283], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.17209,2.3532655,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([98.20751], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.122269,1.2576962,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([247.38911], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.55548,3.1784348,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([174.61572], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.06199,2.251545,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([20.494093], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.98281,3.7804506,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([131.61127], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.98822,1.717646,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([9.570351], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.27544,7.9250793,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([32.872242], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.839153,2.3032014,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([158.12389], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.64226,2.1229918,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([168.51263], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.31019,2.270985,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([88.73317], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.632744,1.1974717,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([260.47635], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.98898,3.5934038,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([403.1622], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.77005,5.569143,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([74.57364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.419815,1.0335369,0.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([103.81205], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.143776,1.4485078,0.0
