,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([176.28029], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.85886,1.4416765,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([420.9509], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.05774,1.6579844,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([219.24353], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.23622,1.1561562,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([201.944], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.04744,1.2428764,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([279.17224], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.67749,1.1189504,0.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([264.87302], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.691971,1.0629742,0.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([1061.2742], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.73395,4.524914,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([189.21266], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.03766,1.2274566,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([266.68372], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.70996,1.1496289,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([228.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.477478,1.0291274,0.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([82.9935], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.14252,2.6403997,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([379.2768], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.9202,1.753017,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([268.06552], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.241714,1.2420572,0.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([322.23157], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.05505,1.5258874,0.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([308.74258], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.73024,1.4986606,0.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([358.29074], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.31674,1.756551,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([318.4437], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.53772,1.5617183,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([319.11386], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.89171,1.593799,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([245.05994], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.367264,1.2522694,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([113.50093], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.450226,1.7176173,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([152.95857], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.49289,1.264731,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([163.65828], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.145401,1.1719767,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([171.0327], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.181717,1.0653777,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([180.21085], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.333664,1.0074006,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([130.0798], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.961838,1.3763984,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([402.52808], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.16925,2.269569,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([194.8004], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.021973,1.1145563,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([272.03345], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.50487,1.5586756,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([205.50186], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.022552,1.1914581,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([194.94508], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.126923,1.1412433,0.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([164.13643], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4497833,1.0392953,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([198.31758], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.090256,1.1650162,0.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([181.5097], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.186768,1.0719736,0.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([316.23145], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.89796,1.8898277,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([161.34483], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.56633,1.0344996,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([165.59819], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1362,1.0068612,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([178.0966], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.133087,1.0861965,0.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([175.7792], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.23764,1.0881361,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([108.712685], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.981804,1.4689591,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([134.35892], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.540909,1.1752092,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([169.96176], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.76947,1.0881572,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([23.155], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.45926,6.7205462,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([239.64209], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.84421,1.56836,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([218.64175], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.85252,1.4310024,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([212.33304], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.50981,1.4172238,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([157.63245], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.385208,1.0633078,0.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([118.21375], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.87429,1.244255,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([252.09534], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.09665,1.7266959,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([214.85051], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.128845,1.4743897,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([108.44694], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.30001,1.3255049,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([126.7472], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.643608,1.1234237,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([213.32532], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.01524,1.5096257,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([71.65483], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.94458,1.9621763,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([91.42775], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.613556,1.5317155,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([133.57748], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4615326,1.0483729,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([83.640076], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.746353,1.666503,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([163.9533], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.89656,1.1790389,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([151.4192], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.877701,1.0929519,0.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([179.6337], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.613617,1.3606544,0.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([130.58481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4005432,1.0030673,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([97.45303], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.57747,1.334289,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([100.26324], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.767265,1.2968911,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([146.19467], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.726349,1.1469098,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([185.35413], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.22171,1.4812639,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([184.06682], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.889122,1.4822856,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([208.52316], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.671715,1.6836554,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([142.87262], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.087914,1.1927451,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([124.11015], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3275223,1.0361282,0.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([150.70616], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.912254,1.2686354,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([246.75035], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.0911,2.133425,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([398.47964], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.00348,3.4507525,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([204.21898], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.36487,1.7780728,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([162.47556], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.367607,1.4364645,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([75.83513], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.041557,1.475262,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([182.18803], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.9899,1.638409,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([72.76949], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.203842,1.5249981,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([145.69339], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.02643,1.3285075,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([174.51794], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.37291,1.5989544,0.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([187.39613], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.48505,1.7206341,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([186.23601], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.32492,1.709982,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([245.84296], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.78351,2.2750714,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([122.065994], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.1666565,1.1312951,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([121.442085], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.5427475,1.1255128,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([246.93199], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.42047,2.3183594,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([195.90456], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.216064,1.8536035,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([145.15396], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.83554,1.378239,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([168.03809], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.963234,1.5992227,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([387.6147], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.43668,3.756757,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([157.22768], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.20102,1.5562989,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([136.78151], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.596222,1.3652854,0.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([214.45267], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.84303,2.152931,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([219.82443], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.80287,2.2199652,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([565.607], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.93735,5.791022,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([144.52129], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.20787,1.4851116,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([85.55001], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.700279,1.1367654,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([78.452835], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.073174,1.2303699,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([121.27283], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.018951,1.2866614,0.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([37.619675], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.301445,2.4965959,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([89.08493], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7420044,1.042005,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([160.37451], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.38108,1.7433257,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([106.96551], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.34568,1.1803764,0.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([139.76128], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.201744,1.5781618,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([115.33334], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.793365,1.3026131,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([78.87673], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.636177,1.1221676,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([124.74364], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.366356,1.4114898,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([70.106705], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.043182,1.2288395,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([105.61953], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.943756,1.2775148,0.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([120.83279], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.277367,1.4816034,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([55.810276], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.655003,1.4596825,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([56.492435], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.972843,1.4420564,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([67.99158], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.905144,1.189805,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([226.38417], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.69965,2.8057945,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([86.64439], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.094757,1.0756646,0.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([174.87744], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.90315,2.1866708,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([75.89315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5583344,1.0468861,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([106.670815], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.953934,1.35512,0.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([141.3734], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.91719,1.8019402,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([81.618935], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5336914,1.0452542,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([259.25357], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.41995,3.3308685,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([144.0347], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.480965,1.8572246,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([37.660645], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.81626,2.0572379,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([83.95081], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3277664,1.095634,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([11.431904], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.41388,6.634572,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([22.334564], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.37683,3.3898757,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([147.01273], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.5311,1.9738119,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([123.76938], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.566933,1.6679959,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([125.664246], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.56382,1.695864,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([245.76152], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.27417,3.3904052,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([443.78494], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.3928,6.1302915,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([76.76879], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6149673,1.0639601,0.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([93.39411], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.725838,1.3031445,0.0
