,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([120.174965], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.96417,2.1147428,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([280.14584], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.252686,1.1034005,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([142.46452], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.01523,1.7792482,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([131.21904], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.7724,1.9127669,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([200.23232], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.262436,1.2460264,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([155.32275], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.85829,1.604279,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([527.04614], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.50592,2.2471461,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([108.06012], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.1902,2.1492696,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([222.94112], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.032639,1.0405158,1.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([154.04176], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.34306,1.4436659,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([38.368526], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.76749,5.711348,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([258.00037], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.64377,1.1924775,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([186.04718], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.776627,1.1600488,1.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([176.58308], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.59343,1.1959045,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([141.77042], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.24193,1.4531406,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([206.73183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7578278,1.0135205,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([223.83615], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.930176,1.097742,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([189.34831], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.87384,1.0574278,1.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([196.89392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2012482,1.0061384,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([78.728325], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.22283,2.4762518,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([119.81996], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.6315,1.6145178,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([114.75913], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.04455,1.6713587,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([118.43458], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.77984,1.5385238,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([134.8173], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.727203,1.3465965,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([100.39602], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.64562,1.783354,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([351.1486], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.78976,1.9798766,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([119.97648], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.80195,1.4567724,1.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([165.9543], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.57428,1.0516665,1.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([138.63536], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.84395,1.244122,1.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([127.50343], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.314728,1.3397142,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([109.430016], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.156197,1.5588613,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([150.34764], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.879684,1.1322248,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([136.91982], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.403122,1.2366576,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([161.2491], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.084381,1.0377328,1.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([104.25685], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.654312,1.6009611,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([122.81914], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.915253,1.3575604,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([119.36844], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.595078,1.3735919,1.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([133.1367], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.404861,1.2133511,1.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([75.36381], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.33068,2.1189811,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([101.340836], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.55899,1.5581067,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([132.04108], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.151215,1.1829069,1.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([15.8913965], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.72285,9.792359,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([153.09099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29310608,1.0019183,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([128.43301], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.356216,1.1896414,1.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([180.35762], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.534393,1.2038028,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([98.18594], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.061295,1.5098622,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([84.828], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.26004,1.7339562,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([169.51569], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.516998,1.1610768,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([151.90395], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1822815,1.0424253,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([88.278336], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.468613,1.6283377,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([98.82164], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.569168,1.440887,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([133.31534], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9947357,1.0599686,1.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([40.7458], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.85361,3.4506478,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([60.696705], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.344604,2.3072307,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([95.468056], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.57096,1.4668678,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([67.58933], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.7971,2.062255,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([104.89888], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.157852,1.3256265,1.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([80.59782], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.943687,1.7189238,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([129.21107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8090057,1.0217397,1.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([96.94722], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.03813,1.3510996,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([70.65938], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.371124,1.840244,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([77.83851], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.191994,1.6705164,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([99.04661], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.421715,1.286953,1.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([146.02126], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.88884,1.1669339,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([138.3162], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.138496,1.113857,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([134.91553], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.064079,1.0893334,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([97.98231], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.802399,1.2225137,1.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([59.053444], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.729187,2.0283768,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([99.450195], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.343712,1.1945065,1.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([150.11218], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.452927,1.297883,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([392.1772], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.70102,3.3961744,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([132.13919], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.28508,1.150496,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([127.532234], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.424286,1.1275268,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([55.94333], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.933357,1.9998218,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([137.81924], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.621109,1.2394025,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([37.28301], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.69032,2.9765124,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([102.82753], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.839432,1.0665137,1.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([59.525024], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.62001,1.8335992,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([120.09092], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.179832,1.102651,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([119.17202], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.260933,1.0942138,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([161.3374], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.277954,1.493043,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([88.87435], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.024986,1.2140661,1.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([88.68829], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.211044,1.216613,1.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([170.38881], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.87729,1.5997219,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([117.595345], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.906853,1.1126599,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([111.90931], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.590889,1.0625806,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([121.9661], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.89125,1.1607544,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([177.18668], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.008675,1.7172912,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([111.13994], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.113281,1.100105,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([54.48683], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.698456,1.8387064,1.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([73.42841], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.181221,1.3565544,1.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([140.87685], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.855286,1.4226886,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([398.05814], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.3885,4.0755563,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([103.851944], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5385284,1.0671904,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([35.08191], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.16838,2.7720923,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([39.838352], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.687656,2.4229417,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([66.692986], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.56089,1.4132502,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([28.841833], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.079285,3.25642,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([67.14532], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.681618,1.3824781,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([83.097855], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8955765,1.1070495,1.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([119.175285], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.555458,1.3151127,0.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([99.70962], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.150085,1.1259049,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([83.60465], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9353256,1.0590317,1.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([89.83578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3228683,1.0149455,0.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([94.26737], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.890091,1.0666472,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([68.09136], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.058525,1.2652103,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([54.57848], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.097294,1.5148053,1.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([96.00031], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.444893,1.1771175,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([47.821987], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.64329,1.703511,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([48.051727], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.41355,1.6953663,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([57.008514], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.888206,1.4190288,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([119.06004], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.375526,1.4756244,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([48.62907], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.920559,1.656409,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([116.42104], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.446754,1.4557309,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([24.510855], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.940628,3.2414815,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([55.608196], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.108685,1.4155625,1.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([91.830574], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.374367,1.1704692,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([65.5016], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.583641,1.192112,1.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([158.98398], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.15035,2.042613,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([105.22539], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.671654,1.3568062,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([26.071377], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.40553,2.9717228,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([70.20164], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4214096,1.091471,1.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([9.278935], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.56685,8.173975,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([15.103387], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.60801,5.012875,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([109.056885], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.575256,1.4642118,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([92.90248], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.700035,1.2520137,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([48.170025], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.9304,1.5383099,1.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([159.96881], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.48145,2.2068512,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([264.0856], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.69345,3.6479871,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([47.867054], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.28677,1.5073797,1.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([73.76916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1008835,1.029314,0.0
