,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([129.664], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.47514,1.9599823,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([177.16255], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.730606,1.4331084,1.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([115.12844], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.35132,2.2017126,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([168.69815], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.29329,1.4878138,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([187.06754], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.427216,1.3337148,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([179.16678], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.01427,1.3907771,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([298.61676], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.07655,1.2732008,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([184.96043], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.289886,1.2556757,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([151.3496], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.62416,1.5327015,1.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([128.95993], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.4249,1.724449,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([42.04252], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.0935,5.2122474,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([186.47365], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.88295,1.1602529,1.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([170.62418], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.19963,1.2649076,1.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([184.2806], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.89592,1.1459509,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([183.53326], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.47908,1.1224796,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([407.0928], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.1188,1.9958073,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([184.24225], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.663727,1.1067276,1.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([181.19658], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.025574,1.1049997,1.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([164.15587], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.536804,1.192115,1.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([64.087135], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.86401,3.0419703,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([128.32172], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.129745,1.5075505,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([144.05739], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.746292,1.3314394,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([152.74574], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.468674,1.1929263,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([160.37428], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.170227,1.1320051,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([138.96948], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.07216,1.2883523,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([256.76523], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.4064,1.4477161,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([179.64308], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8646545,1.0278332,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([177.88467], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3560944,1.0192295,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([170.85904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6202698,1.0094831,1.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([140.79298], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.025177,1.2132577,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([148.63403], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.952179,1.1476928,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([55.65786], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.569466,3.0584598,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([162.93752], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3854218,1.0391893,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([150.02582], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.307663,1.1153646,1.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([77.9647], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.946465,2.1408556,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([99.448524], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.285866,1.6765898,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([144.24219], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.721329,1.1367238,1.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([161.17221], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36935425,1.0022917,1.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([72.71063], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.98386,2.1963017,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([145.0347], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.865128,1.0887038,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([109.75338], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.43891,1.4231206,1.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([8.533887], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.08037,18.234863,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([141.84485], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.953033,1.0772184,1.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([443.8013], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.0121,2.9046636,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([175.41003], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.586807,1.17078,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([87.97786], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.26938,1.6850517,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([87.837875], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.250168,1.67454,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([172.17648], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.177795,1.1793016,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([156.7132], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.991531,1.0754282,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([67.69941], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.04754,2.1233118,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([143.72003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3292236,1.009335,0.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([148.7531], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4430237,1.0526716,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([55.220295], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.37912,2.5461547,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([49.31067], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.73064,2.83998,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([83.16843], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.87059,1.6838002,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([97.62961], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.75682,1.4277065,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([118.0753], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.98143,1.1776953,1.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([61.37993], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.161575,2.2571142,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([109.104706], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.915375,1.210031,1.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([107.067696], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.917656,1.2233882,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([61.30353], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.726974,2.1210933,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([80.89523], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.13527,1.6073939,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([181.61877], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.15045,1.4248149,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([175.11746], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.985046,1.3994572,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([157.13353], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.955833,1.2653925,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([81.31289], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.53856,1.5231465,1.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([146.3141], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.529396,1.2214756,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([57.219284], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.563347,2.0933962,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([76.66162], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.132286,1.5495877,1.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([200.42441], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.76515,1.7328869,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([702.14185], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.6657,6.080405,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([180.1273], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.27319,1.568314,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([94.49842], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.609528,1.1969295,1.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([54.1885], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.688187,2.0645835,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([162.00572], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.807587,1.4569104,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([26.748245], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.22509,4.148808,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([150.47925], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.812286,1.3721476,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([66.78636], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.358673,1.6342413,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([145.0967], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.185608,1.332249,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([169.62004], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.708954,1.5574176,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([174.01726], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.95781,1.6103845,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([106.18852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7108154,1.0161111,1.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([106.1385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7608414,1.01659,1.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([182.75073], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.23921,1.7157837,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([172.63199], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.9435,1.6334039,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([156.73146], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.41304,1.4881676,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([123.33784], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.262985,1.1738093,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([182.96385], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.78585,1.7732836,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([106.24087], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2142105,1.0516123,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([79.26748], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.917809,1.263889,1.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([135.0177], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.408066,1.3554683,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([156.79767], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.776108,1.58347,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([2218.7273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2121.0576,22.716652,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([56.96375], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.349667,1.7083393,1.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([36.166397], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.083893,2.6889682,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([28.019903], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.5061,3.4449086,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([47.373714], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.88016,1.9895817,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([19.062737], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.85838,4.9269485,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([56.330505], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.49643,1.6478981,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([72.30852], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.684914,1.272235,1.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([60.41847], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.201359,1.4998697,1.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([165.95717], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.39764,1.8739617,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([168.03342], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.49344,1.8978254,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([53.238903], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.274006,1.6625607,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([98.27229], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.895012,1.1119633,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([52.50735], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.642536,1.6407205,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([67.47221], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.20356,1.2253307,1.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([138.90988], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.35446,1.7032576,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([53.6063], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.858978,1.519696,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([52.414536], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.050743,1.5542498,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([59.7922], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.104523,1.3529645,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([67.645706], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.038811,1.1927515,1.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([53.70458], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.84505,1.4998652,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([704.02264], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.04834,8.803112,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([15.440083], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.0114,5.145794,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([65.4699], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.246979,1.2023369,1.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([181.4608], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.00459,2.312893,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([61.853413], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.23183,1.2624242,1.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([174.67017], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.83654,2.2441478,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([114.19753], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.6438,1.4724956,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([7.742869], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.73404,10.0062275,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([101.40415], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.781105,1.3234158,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([3.5898824], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.255905,21.127653,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([13.716571], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.994823,5.519703,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([114.07236], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.59073,1.5315503,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([161.81314], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.610695,2.1806982,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([36.158546], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.94188,2.0493197,1.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([163.00351], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.51615,2.2487164,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([186.53328], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.141136,2.5767062,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([35.12933], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.024494,2.0539482,1.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([53.931255], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.737019,1.328882,1.0
