,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([151.36682], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.77232,1.678962,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([486.3737], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.48053,1.9156629,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([204.29483], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.18492,1.2407546,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([190.28786], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.703583,1.3190092,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([329.5604], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.06564,1.3209112,0.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([268.76965], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.588608,1.078612,0.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([641.3757], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.83545,2.7346087,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([200.6564], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.593918,1.1574528,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([319.6894], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.71564,1.3781275,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([232.59346], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.208633,1.0459052,0.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([71.627884], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.50813,3.0593674,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([361.09247], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.73587,1.668969,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([241.67569], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.851883,1.1197823,0.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([304.2866], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.11008,1.4409112,0.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([275.3336], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.32124,1.3364908,0.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([320.47803], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.50403,1.5711709,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([361.85245], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.94647,1.7746044,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([332.1387], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.91655,1.6588509,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([244.65361], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.960938,1.250193,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([102.52508], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.42608,1.9014972,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([150.635], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.816467,1.2842399,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([158.78714], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.01654,1.2079296,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([168.82864], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.385773,1.0792861,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([189.76538], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.220871,1.045283,0.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([136.32422], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.717422,1.3133516,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([442.7044], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.34558,2.4960947,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([186.27298], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.494553,1.0657665,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([294.7455], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.216934,1.6888094,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([211.75267], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.27336,1.2276989,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([179.85701], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.038849,1.052915,0.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([163.00726], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.578949,1.0464946,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([180.50159], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.274261,1.0603561,0.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([195.17937], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.85643,1.1527048,0.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([308.64365], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.31017,1.8444823,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([154.64835], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.262817,1.0792948,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([159.5459], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.188492,1.045056,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([176.82637], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.862854,1.0784495,0.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([207.56972], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.028152,1.2849307,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([102.94494], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.74955,1.5512612,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([129.43312], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.466705,1.2199337,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([173.02936], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.837067,1.107797,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([22.526373], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.08789,6.908092,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([220.80481], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.00693,1.4450777,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([219.09981], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.31058,1.4340004,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([284.98846], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.16524,1.9021648,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([167.86594], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.618698,1.1323377,0.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([103.65354], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.4345,1.4190354,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([329.39178], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.3931,2.2561283,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([204.76231], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.04065,1.4051604,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([106.21188], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.535065,1.353398,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([114.712166], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.678642,1.2412877,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([194.17334], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.863266,1.3740941,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([71.88294], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.71647,1.9559495,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([85.71968], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.321625,1.6337124,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([137.63937], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.399643,1.0174342,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([75.62475], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.76168,1.8431325,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([144.30855], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.251816,1.0377674,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([140.87833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3368225,1.0168673,0.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([182.6275], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.60742,1.3833313,0.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([132.66895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6835938,1.0128533,0.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([104.0405], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.990005,1.2498066,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([110.92839], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.102112,1.1722022,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([171.29646], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.82814,1.3438356,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([230.51572], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.3833,1.8421743,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([197.77507], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.597374,1.5926778,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([167.88211], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.030663,1.3555119,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([133.7344], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.949699,1.1164564,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([96.57685], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.20578,1.240283,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([130.25969], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.465782,1.0965183,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([202.95595], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.29669,1.7547748,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([583.9976], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.52145,5.0573006,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([202.06926], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.21515,1.7593559,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([175.4282], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.32026,1.5509803,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([102.78526], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.091423,1.0884507,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([192.2805], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.08237,1.7291702,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([66.86502], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.108315,1.659662,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([143.3405], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.67354,1.3070527,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([93.51063], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.634407,1.1671939,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([153.27928], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.368195,1.40738,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([151.5912], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.680115,1.3918804,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([259.14243], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.08298,2.3981469,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([120.44632], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.546982,1.1162841,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([119.92123], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.021889,1.1114177,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([245.77765], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.26613,2.3075218,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([173.25555], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.56706,1.6393039,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([142.19348], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.87506,1.3501292,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([191.25983], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.184975,1.8202245,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([393.0131], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.83508,3.8090785,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([139.03464], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.00798,1.3762174,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([104.362305], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.177017,1.041693,0.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([123.29266], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.68303,1.2377584,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([226.41649], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.39493,2.2865372,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([519.28357], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.61392,5.316735,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([133.01352], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.700104,1.3668569,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([63.823895], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.426395,1.5237285,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([52.45613], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.069878,1.8401283,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([116.75112], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.497246,1.2386878,0.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([35.266716], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.654404,2.663166,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([88.732185], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0947495,1.0461472,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([138.94238], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.94895,1.5103512,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([147.41832], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.798492,1.6267778,0.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([134.66663], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.107094,1.5206339,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([112.395065], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.855087,1.2694273,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([91.40457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8916626,1.0326694,0.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([133.84303], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.46575,1.5144507,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([69.84982], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.300064,1.2333587,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([107.409676], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.733902,1.2991675,0.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([119.754875], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.199455,1.4683864,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([51.937447], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.527832,1.5685269,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([52.424904], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.040375,1.5539423,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([75.67782], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2189026,1.0689621,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([168.81342], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.1289,2.0922654,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([94.66021], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.11058,1.1751788,0.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([153.99681], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.02252,1.925579,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([38.21829], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.233196,2.0788865,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([79.98919], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2723083,1.0161631,0.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([113.549644], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.093437,1.4472997,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([79.64245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5572052,1.0199424,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([275.2681], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.43448,3.5366218,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([150.73865], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.18491,1.9436672,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([42.414032], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.062874,1.826681,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([82.24319], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.62014,1.0733479,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([16.605263], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.240524,4.5675755,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([24.006731], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.704666,3.1537569,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([140.19965], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.71802,1.8823386,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([123.061264], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.858818,1.658453,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([86.395035], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.294609,1.1659182,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([223.7221], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.23474,3.0863605,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([440.98468], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.59253,6.0916095,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([72.7242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57037354,1.007905,0.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([105.77491], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.106636,1.4758959,0.0
