,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([171.92703], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.21211,1.4781803,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([310.5502], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.657043,1.2231531,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([169.09811], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.38164,1.49901,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([234.57188], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.419556,1.069998,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([279.1025], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.607758,1.1186708,0.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([193.39594], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.78511,1.2884502,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([515.8155], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.27527,2.1992626,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([170.15067], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.099655,1.3649687,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([260.8473], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.873535,1.1244689,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([226.30525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9204254,1.017629,0.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([37.938595], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.19742,5.776071,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([307.1651], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.8085,1.4197168,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([250.88763], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.063828,1.1624651,0.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([240.10968], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.933167,1.1370094,0.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([193.30132], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.711029,1.0657576,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([308.1093], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.135315,1.5105323,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([251.72366], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.817688,1.2345085,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([236.0367], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.814545,1.178874,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([250.51642], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.823746,1.2801523,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([84.033325], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.91783,2.3199267,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([137.28589], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.165573,1.409114,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([149.30502], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.498657,1.2846432,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([164.49802], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.7164,1.1076998,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([202.40971], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.865204,1.1149316,0.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([114.413], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.62864,1.5648714,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([319.70056], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.34174,1.8025635,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([222.5437], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.765274,1.2732904,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([230.45789], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.929306,1.3204592,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([263.91592], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.436615,1.5301309,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([161.29614], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.522018,1.0590343,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([176.64474], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0585327,1.0355159,0.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([140.90709], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.320236,1.2080821,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([138.99364], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.3293,1.2182064,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([268.1769], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.84343,1.6026495,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([99.51924], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.39192,1.6771748,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([150.03598], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.69841,1.111296,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([149.67264], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.290878,1.0954809,1.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([179.82458], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.28302,1.1131784,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([83.38946], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.30503,1.9150441,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([110.0475], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.852325,1.4348334,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([159.76346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.571167,1.0228639,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([22.006609], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.60765,7.071251,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([223.9555], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.15762,1.4656978,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([204.73778], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.948547,1.3400013,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([213.04527], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.222046,1.4219776,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([97.17284], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.0744,1.5256037,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([98.26988], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.81816,1.4967765,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([274.80228], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.80359,1.8822243,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([181.51257], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.79091,1.2456114,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([61.39269], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.35426,2.3414342,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([124.32791], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.062897,1.1452843,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([153.32785], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0177765,1.0850455,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([41.222904], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.37651,3.410711,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([57.469753], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.57155,2.4367828,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([106.911156], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.12786,1.3098634,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([65.78089], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.60554,2.1189501,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([128.19493], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.861801,1.0847288,1.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([88.998375], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.54313,1.5566745,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([112.673386], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.346695,1.171706,1.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([101.3099], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.675453,1.2929176,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([67.13979], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.89071,1.9367129,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([69.67177], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.358734,1.8663299,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([180.8801], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.411774,1.4190199,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([215.56001], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.4276,1.7226553,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([167.96114], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.78344,1.352587,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([115.91849], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9329605,1.0684357,1.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([128.84323], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.058525,1.0756234,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([56.643387], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.139244,2.1146798,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([91.53522], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.25869,1.2977946,1.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([311.87906], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.2198,2.6965334,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([204.80745], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.33129,1.7735908,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([239.41649], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.56238,2.084527,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([126.92843], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.82048,1.1221884,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([40.837307], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.03938,2.7395706,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([175.21373], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.015594,1.5756894,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([44.98964], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.983696,2.4666421,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([159.08495], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.417984,1.4506187,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([74.852684], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.29235,1.4581312,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([205.08487], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.17378,1.8830487,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([205.40941], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.49832,1.8860284,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([197.64734], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.58789,1.8290612,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([101.39887], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5004654,1.0641079,1.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([101.61737], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.281967,1.0618198,1.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([268.8883], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.37679,2.5244997,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([280.78592], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.09743,2.6567314,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([176.83646], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.518036,1.6790649,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([139.47711], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.40226,1.3274071,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([272.99716], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.81915,2.6458852,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([168.50504], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.47838,1.6679264,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([86.59007], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.595215,1.1570066,1.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([200.27751], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.66788,2.010624,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([193.25157], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.23001,1.951611,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([1097.0621], dtype=float32), std_dev_s=None, mix_coeffs=None)",999.3925,11.232376,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([94.209694], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1037216,1.0329448,1.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([39.338013], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.912277,2.4721708,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([54.614586], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.911423,1.7674035,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([68.57149], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.682388,1.3745345,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([27.35395], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.56717,3.4335487,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([66.54292], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.284012,1.3949933,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([116.55393], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.560501,1.266981,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([51.680775], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.939053,1.7534534,1.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([181.35303], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.793495,2.0478091,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([157.41595], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.87598,1.7779082,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([32.362675], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.150234,2.7350307,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([91.69274], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3154602,1.0375148,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([55.519512], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.630375,1.5517046,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([70.11338], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.562393,1.1791725,1.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([86.16455], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.609131,1.0565153,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([44.901707], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.563572,1.8143024,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([44.93397], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.531307,1.8129997,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([41.932774], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.963947,1.9292003,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([132.86139], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.176872,1.6466776,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([57.386562], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.163067,1.4036323,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([159.64653], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.67224,1.9962232,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([35.769604], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.68188,2.2212012,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([56.8151], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.90178,1.3854922,1.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([113.318115], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.861908,1.4443486,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([68.37812], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.707123,1.1419624,1.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([239.66618], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.83255,3.0792112,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([91.58174], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.0280075,1.1808811,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([24.401245], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.07566,3.175121,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([69.982346], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6407013,1.0948911,1.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([6.562416], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.28337,11.557601,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([19.00075], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.710648,3.984653,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([112.60137], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.119743,1.5118006,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([104.1854], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.982956,1.4040697,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([72.26193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8384933,1.0254421,1.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([217.4751], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.98773,3.0001798,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([334.29733], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.90518,4.6178675,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([45.38504], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.768784,1.5898151,1.0
