,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
803,cluster_4_6253005#f898c11a-10b7-4f93-b43b-763f25771676,2056.6584,"ModelPrediction(mean_s=array([1433.3218], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.3367,1.4348896,1.0
290,cluster_8_6301797#9b5360e5-d39d-4429-a338-31e22e5d9754,2052.108,"ModelPrediction(mean_s=array([4782.045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2729.937,2.3303087,0.0
197,cluster_4_6259376#f898c11a-10b7-4f93-b43b-763f25771676,2049.043,"ModelPrediction(mean_s=array([659.00635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1390.0366,3.1092918,1.0
896,cluster_16_13002376#6b318b9a-826b-4782-afbf-d0cac8b47193,2020.1936,"ModelPrediction(mean_s=array([3751.1792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1730.9856,1.8568414,0.0
704,cluster_4_6251911#f898c11a-10b7-4f93-b43b-763f25771676,1949.0897,"ModelPrediction(mean_s=array([3628.381], dtype=float32), std_dev_s=None, mix_coeffs=None)",1679.2914,1.8615773,0.0
224,cluster_8_5082804#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1849.2333,"ModelPrediction(mean_s=array([3327.1038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1477.8705,1.7991802,0.0
258,cluster_8_6302666#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1845.6768,"ModelPrediction(mean_s=array([3144.4968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1298.8201,1.7037094,0.0
771,cluster_8_6301131#9b5360e5-d39d-4429-a338-31e22e5d9754,1834.2657,"ModelPrediction(mean_s=array([3186.5383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1352.2726,1.7372283,0.0
133,cluster_4_6860436#4743796a-ac5b-407e-9411-c1a62a5b820f,1833.8405,"ModelPrediction(mean_s=array([3189.2146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1355.3741,1.7390906,0.0
455,cluster_8_6298542#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1832.0618,"ModelPrediction(mean_s=array([3086.056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1253.9941,1.6844715,0.0
897,cluster_8_6304816#9b5360e5-d39d-4429-a338-31e22e5d9754,1827.674,"ModelPrediction(mean_s=array([3035.6375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1207.9635,1.6609294,0.0
773,cluster_8_6304816#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1827.674,"ModelPrediction(mean_s=array([3049.084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1221.41,1.6682866,0.0
770,cluster_16_13003574#6b318b9a-826b-4782-afbf-d0cac8b47193,1818.4117,"ModelPrediction(mean_s=array([3029.429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1211.0172,1.6659752,0.0
359,cluster_8_6098154#2a46acac-f18e-44a4-a10c-b87145e97229,1818.2981,"ModelPrediction(mean_s=array([217.3622], dtype=float32), std_dev_s=None, mix_coeffs=None)",1600.9359,8.365292,1.0
384,cluster_8_5690590#133aa554-bb20-49a8-bcd2-4782e930a473,1813.3738,"ModelPrediction(mean_s=array([3311.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1498.0623,1.8261188,0.0
449,cluster_8_5082658#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1811.3038,"ModelPrediction(mean_s=array([3022.3567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1211.0529,1.6686083,0.0
67,cluster_16_13003058#6b318b9a-826b-4782-afbf-d0cac8b47193,1774.6726,"ModelPrediction(mean_s=array([3026.0264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1251.3538,1.7051181,0.0
456,cluster_8_6097649#2a46acac-f18e-44a4-a10c-b87145e97229,1751.6521,"ModelPrediction(mean_s=array([672.63995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1079.0122,2.6041453,1.0
608,cluster_8_5692485#133aa554-bb20-49a8-bcd2-4782e930a473,1737.3513,"ModelPrediction(mean_s=array([3463.9932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1726.6418,1.9938357,0.0
225,cluster_16_13004406#cd41e88e-c7a7-47d1-81f5-90faba59258c,1734.2349,"ModelPrediction(mean_s=array([3066.2358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1332.001,1.7680626,0.0
481,cluster_8_5083015#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1733.9751,"ModelPrediction(mean_s=array([2898.5117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1164.5366,1.6715994,0.0
39,cluster_16_13005235#6b318b9a-826b-4782-afbf-d0cac8b47193,1685.165,"ModelPrediction(mean_s=array([3183.6152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1498.4502,1.8892008,0.0
482,cluster_16_13002918#6b318b9a-826b-4782-afbf-d0cac8b47193,1646.9308,"ModelPrediction(mean_s=array([2916.0627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1269.132,1.7706043,0.0
642,cluster_8_5691358#133aa554-bb20-49a8-bcd2-4782e930a473,1601.3348,"ModelPrediction(mean_s=array([3169.6057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1568.2709,1.9793522,0.0
259,cluster_4_6857163#7cec5997-fb7d-4c06-b557-ddd5fc00629e,1595.7982,"ModelPrediction(mean_s=array([3192.246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1596.4479,2.0004072,0.0
769,cluster_8_5690342#133aa554-bb20-49a8-bcd2-4782e930a473,1570.3054,"ModelPrediction(mean_s=array([3209.1711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1638.8657,2.0436604,0.0
485,cluster_16_13004933#cd41e88e-c7a7-47d1-81f5-90faba59258c,1567.4519,"ModelPrediction(mean_s=array([215.08047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1352.3715,7.287746,1.0
65,cluster_16_13000593#cd41e88e-c7a7-47d1-81f5-90faba59258c,1552.1459,"ModelPrediction(mean_s=array([3182.1426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1629.9967,2.0501568,0.0
289,cluster_8_5082362#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1535.1033,"ModelPrediction(mean_s=array([2847.4133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.31,1.8548676,0.0
68,cluster_8_5690691#133aa554-bb20-49a8-bcd2-4782e930a473,1518.4833,"ModelPrediction(mean_s=array([3048.4268], dtype=float32), std_dev_s=None, mix_coeffs=None)",1529.9435,2.0075471,0.0
772,cluster_8_5082428#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1470.0345,"ModelPrediction(mean_s=array([3021.5234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1551.4889,2.05541,0.0
163,cluster_8_6301105#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1457.1726,"ModelPrediction(mean_s=array([3169.2852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1712.1125,2.1749551,0.0
131,cluster_8_6298314#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1456.7485,"ModelPrediction(mean_s=array([3195.4697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1738.7212,2.193563,0.0
171,cluster_16_13005734#cd41e88e-c7a7-47d1-81f5-90faba59258c,1430.0597,"ModelPrediction(mean_s=array([216.0343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.0254,6.6195955,1.0
135,cluster_4_6652267#3057d72c-f330-4938-b891-2fc07c4d32e2,1426.5559,"ModelPrediction(mean_s=array([3171.463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1744.907,2.2231605,0.0
545,cluster_16_13001651#6b318b9a-826b-4782-afbf-d0cac8b47193,1384.1741,"ModelPrediction(mean_s=array([3609.8176], dtype=float32), std_dev_s=None, mix_coeffs=None)",2225.6436,2.6079218,0.0
487,cluster_4_6853781#4743796a-ac5b-407e-9411-c1a62a5b820f,1383.249,"ModelPrediction(mean_s=array([213.5733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1169.6758,6.4766946,1.0
99,cluster_8_6301404#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1355.608,"ModelPrediction(mean_s=array([3161.3525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1805.7445,2.332055,0.0
2,cluster_8_6095708#cea49112-e19d-468e-9750-f0a5f7f5dec5,1348.4164,"ModelPrediction(mean_s=array([3178.2563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1829.84,2.357029,0.0
800,cluster_16_13000731#cd41e88e-c7a7-47d1-81f5-90faba59258c,1328.7062,"ModelPrediction(mean_s=array([2795.6306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1466.9244,2.1040246,0.0
324,cluster_8_6096347#cea49112-e19d-468e-9750-f0a5f7f5dec5,1316.755,"ModelPrediction(mean_s=array([1495.8442], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.08923,1.136008,0.0
612,cluster_8_6096644#2a46acac-f18e-44a4-a10c-b87145e97229,1310.5321,"ModelPrediction(mean_s=array([3181.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1870.7941,2.4275072,0.0
71,cluster_4_6857141#4743796a-ac5b-407e-9411-c1a62a5b820f,1278.7609,"ModelPrediction(mean_s=array([1673.4391], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.67822,1.3086412,0.0
838,cluster_8_5694001#133aa554-bb20-49a8-bcd2-4782e930a473,1276.5348,"ModelPrediction(mean_s=array([2975.955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1699.4203,2.3312762,0.0
832,cluster_8_5689389#133aa554-bb20-49a8-bcd2-4782e930a473,1275.5854,"ModelPrediction(mean_s=array([2041.4431], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.85767,1.600397,0.0
546,cluster_8_5689824#133aa554-bb20-49a8-bcd2-4782e930a473,1252.6545,"ModelPrediction(mean_s=array([3007.042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1754.3875,2.4005358,0.0
486,cluster_8_6095944#2a46acac-f18e-44a4-a10c-b87145e97229,1245.637,"ModelPrediction(mean_s=array([255.266], dtype=float32), std_dev_s=None, mix_coeffs=None)",990.371,4.8797603,1.0
256,cluster_16_13002310#6b318b9a-826b-4782-afbf-d0cac8b47193,1230.4536,"ModelPrediction(mean_s=array([3030.5273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1800.0737,2.462935,0.0
386,cluster_8_6301356#9b5360e5-d39d-4429-a338-31e22e5d9754,1227.4269,"ModelPrediction(mean_s=array([3116.6152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1889.1884,2.5391452,0.0
512,cluster_16_12187562#49ef9fdc-295e-4910-8561-ee081c4f454d,1212.6493,"ModelPrediction(mean_s=array([2530.9712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1318.3219,2.087142,0.0
674,cluster_8_6302443#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1206.151,"ModelPrediction(mean_s=array([3159.2393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1953.0883,2.6192734,0.0
38,cluster_8_6096182#2a46acac-f18e-44a4-a10c-b87145e97229,1179.9216,"ModelPrediction(mean_s=array([3189.2632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2009.3416,2.702945,0.0
579,cluster_16_13002070#cd41e88e-c7a7-47d1-81f5-90faba59258c,1141.177,"ModelPrediction(mean_s=array([3177.9834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2036.8064,2.7848296,0.0
705,cluster_16_12190598#49ef9fdc-295e-4910-8561-ee081c4f454d,1053.2618,"ModelPrediction(mean_s=array([1042.8412], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.420654,1.0099926,1.0
132,cluster_16_12190875#49ef9fdc-295e-4910-8561-ee081c4f454d,1042.2764,"ModelPrediction(mean_s=array([3112.417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.1406,2.9861724,0.0
836,cluster_16_13001598#cd41e88e-c7a7-47d1-81f5-90faba59258c,1036.7903,"ModelPrediction(mean_s=array([3176.5044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2139.714,3.0637867,0.0
416,cluster_16_12999971#6b318b9a-826b-4782-afbf-d0cac8b47193,947.52216,"ModelPrediction(mean_s=array([2442.256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1494.7339,2.5775187,0.0
0,cluster_16_13000094#6b318b9a-826b-4782-afbf-d0cac8b47193,886.48285,"ModelPrediction(mean_s=array([2568.4377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1681.9548,2.897335,0.0
98,cluster_4_6249507#f898c11a-10b7-4f93-b43b-763f25771676,880.3737,"ModelPrediction(mean_s=array([4953.5444], dtype=float32), std_dev_s=None, mix_coeffs=None)",4073.1707,5.6266384,0.0
645,cluster_16_12191141#49ef9fdc-295e-4910-8561-ee081c4f454d,853.33124,"ModelPrediction(mean_s=array([2167.4429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.1116,2.5399783,0.0
576,cluster_16_12187603#49ef9fdc-295e-4910-8561-ee081c4f454d,839.7485,"ModelPrediction(mean_s=array([1795.2413], dtype=float32), std_dev_s=None, mix_coeffs=None)",955.49286,2.1378322,0.0
261,cluster_4_5448410#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,768.63873,"ModelPrediction(mean_s=array([1369.9131], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.27435,1.7822587,0.0
353,cluster_16_12187584#49ef9fdc-295e-4910-8561-ee081c4f454d,750.2514,"ModelPrediction(mean_s=array([692.10834], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.143066,1.0840086,1.0
130,cluster_16_12190105#49ef9fdc-295e-4910-8561-ee081c4f454d,736.59753,"ModelPrediction(mean_s=array([3428.5796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2691.982,4.6546173,0.0
684,cluster_4_6264483#a32f02de-3c69-425e-8939-4cc85d2a5ef6,734.4608,"ModelPrediction(mean_s=array([201.03235], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.42847,3.653446,1.0
742,cluster_16_12796780#4db78dc5-055f-471f-82ea-6b90dac7b0b3,705.59265,"ModelPrediction(mean_s=array([214.55255], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.0401,3.2886705,1.0
902,cluster_4_5448498#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,620.65216,"ModelPrediction(mean_s=array([210.99408], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.65808,2.941562,1.0
651,cluster_4_5241774#737dd202-5a19-4ecf-a8be-a77fe5055e70,593.6811,"ModelPrediction(mean_s=array([216.16391], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.51718,2.7464395,1.0
300,cluster_8_4880349#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,581.583,"ModelPrediction(mean_s=array([221.39375], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.18927,2.626917,1.0
882,cluster_4_6263213#a32f02de-3c69-425e-8939-4cc85d2a5ef6,578.77075,"ModelPrediction(mean_s=array([203.36023], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.41052,2.8460371,1.0
722,cluster_16_12796636#4db78dc5-055f-471f-82ea-6b90dac7b0b3,568.382,"ModelPrediction(mean_s=array([214.57619], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.80585,2.6488588,1.0
418,cluster_4_6249338#f898c11a-10b7-4f93-b43b-763f25771676,551.81476,"ModelPrediction(mean_s=array([3046.8188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2495.0042,5.5214524,0.0
199,cluster_4_5444719#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,525.51215,"ModelPrediction(mean_s=array([212.73268], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.77948,2.4702935,1.0
914,cluster_8_4880920#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,523.13947,"ModelPrediction(mean_s=array([212.58658], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.5529,2.4608302,1.0
548,cluster_4_6249301#f898c11a-10b7-4f93-b43b-763f25771676,511.7102,"ModelPrediction(mean_s=array([1905.9199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1394.2097,3.724608,0.0
322,cluster_16_12188095#49ef9fdc-295e-4910-8561-ee081c4f454d,508.5491,"ModelPrediction(mean_s=array([1999.5563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1491.0072,3.9318843,0.0
625,cluster_4_6263823#a32f02de-3c69-425e-8939-4cc85d2a5ef6,500.8249,"ModelPrediction(mean_s=array([199.80615], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.01874,2.506554,1.0
465,cluster_4_6264778#bbef99b9-5a53-47e9-bdfe-9fbe6219bb24,475.71588,"ModelPrediction(mean_s=array([209.1869], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.529,2.274119,1.0
3,cluster_4_5443415#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,457.21082,"ModelPrediction(mean_s=array([321.24063], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.97018,1.4232658,1.0
205,cluster_4_5242028#737dd202-5a19-4ecf-a8be-a77fe5055e70,451.94052,"ModelPrediction(mean_s=array([212.30566], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.63486,2.1287258,1.0
12,cluster_8_4881722#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,434.28903,"ModelPrediction(mean_s=array([208.76149], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.52754,2.080312,1.0
303,cluster_4_6265244#a32f02de-3c69-425e-8939-4cc85d2a5ef6,429.0629,"ModelPrediction(mean_s=array([150.06918], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.9937,2.8591006,1.0
528,cluster_8_5896425#ceff1ed9-e965-4a12-a9b6-9766d80551b2,426.86035,"ModelPrediction(mean_s=array([208.6123], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.24805,2.0461898,1.0
646,cluster_16_12189421#49ef9fdc-295e-4910-8561-ee081c4f454d,423.24237,"ModelPrediction(mean_s=array([682.65466], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.4123,1.6129166,0.0
614,cluster_16_12190540#49ef9fdc-295e-4910-8561-ee081c4f454d,404.8675,"ModelPrediction(mean_s=array([680.8537], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.9862,1.6816704,0.0
44,cluster_16_12999707#cd41e88e-c7a7-47d1-81f5-90faba59258c,402.1367,"ModelPrediction(mean_s=array([2430.6416], dtype=float32), std_dev_s=None, mix_coeffs=None)",2028.5049,6.044317,0.0
655,cluster_16_12797183#0ec99ab7-ed12-4bd8-8a57-e850129ba215,396.13937,"ModelPrediction(mean_s=array([211.91403], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.22534,1.86934,1.0
676,cluster_4_5449158#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,393.73804,"ModelPrediction(mean_s=array([221.02121], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.71683,1.7814491,1.0
144,cluster_8_5486107#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,393.4214,"ModelPrediction(mean_s=array([211.97882], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.44257,1.8559467,1.0
241,cluster_8_5490904#ce0987b8-fb24-42ef-a314-5cfe26948a22,389.2728,"ModelPrediction(mean_s=array([212.28767], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.98512,1.8337042,1.0
776,cluster_8_5691028#133aa554-bb20-49a8-bcd2-4782e930a473,384.61307,"ModelPrediction(mean_s=array([216.98164], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.63142,1.7725604,1.0
463,cluster_16_12796961#4db78dc5-055f-471f-82ea-6b90dac7b0b3,378.9114,"ModelPrediction(mean_s=array([212.2713], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.6401,1.7850336,1.0
389,cluster_8_5694007#133aa554-bb20-49a8-bcd2-4782e930a473,365.17712,"ModelPrediction(mean_s=array([216.95992], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.21721,1.6831548,1.0
145,cluster_16_12593559#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,359.85385,"ModelPrediction(mean_s=array([200.30103], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.55283,1.7965652,1.0
708,cluster_16_12187416#49ef9fdc-295e-4910-8561-ee081c4f454d,353.742,"ModelPrediction(mean_s=array([218.489], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.253,1.6190381,1.0
805,cluster_16_12188271#49ef9fdc-295e-4910-8561-ee081c4f454d,345.21936,"ModelPrediction(mean_s=array([1885.9202], dtype=float32), std_dev_s=None, mix_coeffs=None)",1540.7008,5.4629617,0.0
524,cluster_4_5244275#737dd202-5a19-4ecf-a8be-a77fe5055e70,338.78265,"ModelPrediction(mean_s=array([15.306663], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.47598,22.133018,1.0
931,cluster_16_13000356#cd41e88e-c7a7-47d1-81f5-90faba59258c,338.25537,"ModelPrediction(mean_s=array([218.80603], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.44934,1.5459143,1.0
906,cluster_8_6300809#9b5360e5-d39d-4429-a338-31e22e5d9754,313.299,"ModelPrediction(mean_s=array([210.09682], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.202194,1.4912126,1.0
74,cluster_8_5083523#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,304.9882,"ModelPrediction(mean_s=array([209.94588], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.04231,1.4526991,1.0
650,cluster_8_6096579#cea49112-e19d-468e-9750-f0a5f7f5dec5,304.00854,"ModelPrediction(mean_s=array([212.92436], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.08418,1.4277772,1.0
101,cluster_16_12999937#6b318b9a-826b-4782-afbf-d0cac8b47193,295.14474,"ModelPrediction(mean_s=array([1286.8383], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.6935,4.3600245,0.0
520,cluster_8_6097951#cea49112-e19d-468e-9750-f0a5f7f5dec5,295.08078,"ModelPrediction(mean_s=array([210.29198], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.7888,1.4031956,1.0
200,cluster_16_11578823#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,289.7708,"ModelPrediction(mean_s=array([217.72005], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.050766,1.3309331,1.0
649,cluster_8_6306860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,287.17023,"ModelPrediction(mean_s=array([212.72351], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.44672,1.3499694,1.0
388,cluster_16_11578401#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,285.18723,"ModelPrediction(mean_s=array([570.2985], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.1113,1.9997338,0.0
518,cluster_16_11578328#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,282.9161,"ModelPrediction(mean_s=array([209.49292], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.42319,1.3504806,1.0
850,cluster_4_5042124#d1ce7b3d-cd46-4090-b031-4018c576fefb,281.42758,"ModelPrediction(mean_s=array([99.765144], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.66245,2.820901,1.0
778,cluster_16_13004941#6b318b9a-826b-4782-afbf-d0cac8b47193,275.92294,"ModelPrediction(mean_s=array([211.89018], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.03276,1.3021978,1.0
938,cluster_4_5243129#737dd202-5a19-4ecf-a8be-a77fe5055e70,274.0845,"ModelPrediction(mean_s=array([212.75989], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.324615,1.2882339,1.0
327,cluster_4_5448270#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,270.90884,"ModelPrediction(mean_s=array([175.63857], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.27028,1.5424223,1.0
420,cluster_8_5082391#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,268.11353,"ModelPrediction(mean_s=array([230.50601], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.607513,1.163152,1.0
427,cluster_16_11580072#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,261.39362,"ModelPrediction(mean_s=array([1757.5674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1496.1738,6.7238345,0.0
11,cluster_8_5490507#ce0987b8-fb24-42ef-a314-5cfe26948a22,258.29608,"ModelPrediction(mean_s=array([213.25319], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.042892,1.2112179,1.0
292,cluster_16_12999920#cd41e88e-c7a7-47d1-81f5-90faba59258c,254.88065,"ModelPrediction(mean_s=array([216.17334], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.707306,1.1790568,1.0
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([213.99873], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.14041,1.1875731,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([213.8529], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.040253,1.1872327,1.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([199.47972], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.00003,1.2707044,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([215.01381], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.97763,1.167327,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([211.66138], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.833374,1.1787448,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([210.09721], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.08383,1.1860274,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([213.58946], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.950745,1.0980889,1.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([211.29097], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.95935,1.0991967,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([216.33049], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.643265,1.0723119,1.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([177.40883], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.975998,1.2535161,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([98.944756], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.19126,2.214731,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([208.96924], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3873596,1.0353514,1.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([204.8263], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.997513,1.0536919,1.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([209.08832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0881958,1.0099871,1.0
