,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([160.98016], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.15898,1.5786985,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([459.04147], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.14832,1.8080105,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([149.54703], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.932724,1.6949836,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([213.85875], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.13269,1.1736319,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([251.52744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0326843,1.0081472,0.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([210.6335], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.547546,1.1830077,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([348.44965], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.90944,1.4856713,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([224.88011], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3702087,1.032774,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([463.3251], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.35135,1.997317,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([154.55309], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.83174,1.4388896,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([77.203316], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.93271,2.8384275,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([209.30531], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.051285,1.033689,1.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([195.95395], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.869858,1.1014006,1.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([175.26987], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.906647,1.2048649,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([216.81302], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.800674,1.0524273,0.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([626.02277], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.04877,3.0691302,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([176.9901], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.915878,1.1520756,1.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([209.9314], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.709244,1.0484923,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([175.04492], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.64775,1.1179569,1.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([212.65167], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.700516,1.0907946,0.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([154.20552], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.24594,1.2545041,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([145.61655], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.187134,1.3171833,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([160.05026], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.164154,1.1384825,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([167.95001], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.594498,1.0809437,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([137.846], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.19565,1.2988527,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([614.7227], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.3639,3.4659832,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([179.7239], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9454803,1.0282958,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([248.65897], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.13039,1.4247464,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([514.4587], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.97937,2.9827268,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([153.72566], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.092499,1.1111883,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([503.19632], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.6101,2.9498065,0.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([101.45553], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.7718,1.6778517,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([148.3343], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.988632,1.1414955,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([212.01802], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.68454,1.2670388,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([117.37924], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.53192,1.4219819,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([132.3741], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.36029,1.2595696,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([151.70627], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.257248,1.0807959,1.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([146.81369], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.727875,1.1003168,1.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([96.0768], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.61769,1.6621546,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([137.17001], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.729813,1.151125,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([127.889366], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.302925,1.2213079,1.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([22.66029], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.95396,6.867267,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([159.30478], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.506897,1.042585,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([589.987], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.19775,3.8614435,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([187.61357], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.790344,1.2522329,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([90.17356], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.073677,1.6440212,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([93.46845], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.61959,1.5736651,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([349.44302], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.44434,2.393467,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([154.13316], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.411499,1.057723,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([84.003365], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.743584,1.7112046,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([139.44556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9452515,1.0211211,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([162.7572], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.447128,1.1517736,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([71.20795], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.391464,1.9744904,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([68.46419], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.57712,2.045468,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([102.80526], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.233757,1.3621775,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([102.13873], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.247696,1.3646774,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([160.32605], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.269318,1.1529542,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([110.775635], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.76587,1.2506496,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([104.82997], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.19011,1.2593734,1.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([103.91961], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.065742,1.2604488,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([98.4009], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.6296,1.321436,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([121.168106], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.862396,1.0731413,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([173.28131], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.81299,1.3594068,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([166.79814], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.665726,1.3329731,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([129.11053], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9328384,1.039724,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([104.05432], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.797127,1.1902577,1.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([118.13988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6448288,1.0139227,1.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([112.32172], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4609146,1.0664245,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([89.885605], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.908302,1.3216121,1.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([645.5072], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.84796,5.5811114,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([702.1167], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.64056,6.0801873,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([170.86487], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.010757,1.4876688,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([112.58545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5224991,1.0046409,1.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([91.33656], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.540123,1.2248839,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([166.81999], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.621857,1.5002049,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([37.846672], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.12666,2.932182,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([195.15523], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.488266,1.7795261,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([67.69184], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.453194,1.612381,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([172.78888], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.877792,1.5865132,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([173.47339], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.5623,1.5927982,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([167.52301], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.463562,1.5502856,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([118.569626], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.670288,1.0988911,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([119.988014], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.088676,1.1120366,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([184.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.34299,1.7355354,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([398.8612], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.17273,3.7739322,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([197.57347], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.25505,1.8759631,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([140.25816], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.18331,1.3348404,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([747.86224], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.68427,7.2482724,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([129.04051], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.013855,1.2772917,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([110.140686], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.955399,1.0993699,0.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([115.07098], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.461342,1.1552193,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([170.28848], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.26692,1.7197112,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([1494.8788], dtype=float32), std_dev_s=None, mix_coeffs=None)",1397.2091,15.30546,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([94.518776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7946396,1.029567,1.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([76.956436], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.293854,1.2637057,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([52.16688], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.359127,1.8503312,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([102.73025], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.476372,1.0899312,0.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([41.950455], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.970665,2.2388582,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([81.58999], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.236946,1.1377245,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([97.175125], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.181694,1.0563267,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([100.66786], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.048035,1.1108812,0.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([204.39304], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.8335,2.3079734,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([155.59431], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.05434,1.757334,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([51.56496], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.94795,1.7165321,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([97.87268], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.495399,1.1074417,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([90.11628], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9663925,1.0460407,0.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([99.60575], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.929977,1.2047756,0.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([97.996185], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.440765,1.2015901,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([90.11428], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.649002,1.1061679,0.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([87.99293], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.527649,1.080128,0.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([87.905594], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.008873,1.0866398,0.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([145.60612], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.92161,1.8046353,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([85.63957], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.089943,1.0631901,0.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([406.6727], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.69843,5.085043,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([64.96178], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.489708,1.2230498,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([78.25199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46488953,1.0059409,1.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([127.13361], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.677406,1.6204405,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([91.53601], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.4507675,1.1722575,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([223.89555], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.06192,2.8765917,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([99.167564], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.61383,1.2786949,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([24.845518], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.631386,3.1183453,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([102.395676], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.772629,1.336356,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([6.7798147], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.06597,11.187,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([30.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.012196,2.4662335,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([118.45394], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.972313,1.5903779,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([151.3764], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.17396,2.040046,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([103.601204], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.500778,1.3981189,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([168.16486], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.6775,2.3199198,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([263.6914], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.29926,3.642542,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([75.73759], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5837631,1.0496684,0.0
