,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([165.99673], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.14241,1.5309888,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([145.41324], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.47992,1.7460113,1.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([91.10719], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.37256,2.7822144,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([148.02715], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.964294,1.6955771,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([145.2515], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.243256,1.7176743,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([140.85574], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.3253,1.7690513,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([154.2657], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.274506,1.5203652,1.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([144.15446], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.095856,1.6111213,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([128.37901], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.59474,1.8069445,1.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([99.408394], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.97643,2.237083,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([37.00761], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.1284,5.921377,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([140.55849], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.79811,1.5392638,1.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([128.07603], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.74777,1.6851225,1.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([140.48183], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.69469,1.5032301,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([144.01942], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.99292,1.4304483,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([167.57622], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.39778,1.2172014,1.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([138.6417], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.26428,1.4707407,1.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([139.3966], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.825546,1.4363488,1.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([116.9603], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.732376,1.6731547,1.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([38.28876], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.6624,5.091603,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([58.97097], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.4805,3.2804525,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([105.43174], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.37194,1.8192214,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([135.76144], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.452972,1.3421662,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([143.00673], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.53778,1.2694823,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([118.408325], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.633316,1.5120697,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([237.1682], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.809372,1.3372225,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([142.05582], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.72261,1.2303504,1.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([149.31606], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.212524,1.1688534,1.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([149.9115], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.56781,1.1505408,1.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([122.8672], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.95096,1.3902665,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([163.64061], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9456024,1.0424442,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([40.440025], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.7873,4.2093773,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([128.34596], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.976974,1.3192697,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([217.21918], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.885696,1.2981215,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([71.511475], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.39969,2.3340473,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([47.709232], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.02516,3.4948034,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([122.482704], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.480812,1.3386667,1.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([122.77964], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.761925,1.3157032,1.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([47.110588], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.5839,3.389779,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([95.135506], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.76432,1.659736,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([59.03993], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.15236,2.6455367,1.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([13.462817], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.15144,11.558818,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([113.53517], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.26271,1.3458198,1.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([547.4502], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.66095,3.5830417,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([150.42935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6061249,1.0040456,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([81.8472], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.40004,1.8112683,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([56.900463], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.18758,2.585006,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([148.01541], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0167236,1.0138133,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([143.95802], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7636414,1.0122511,1.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([55.424244], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.32271,2.5935752,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([109.6026], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.788208,1.2991554,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([129.61578], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.69429,1.0902227,1.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([51.281055], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.31836,2.7417417,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([72.36986], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.67145,1.9350778,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([61.236454], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.80257,2.2868571,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([68.82527], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.56116,2.0252216,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([129.10718], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.949554,1.0770643,1.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([37.61473], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.92677,3.6831715,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([64.00259], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.017494,2.0627303,1.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([91.7209], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.26445,1.4280862,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([55.079674], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.95083,2.3607712,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([81.38934], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.64116,1.5976355,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([143.04808], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.579758,1.1222246,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([142.7193], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.586884,1.1405462,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([137.36972], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.192024,1.106235,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([67.16069], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.690758,1.8441062,1.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([111.76312], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.021584,1.071773,1.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([49.51412], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.26851,2.419161,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([54.769405], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.024506,2.168983,1.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([544.0222], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.36298,4.7036633,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([948.3072], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.83105,8.212147,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([143.721], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.866882,1.2513353,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([52.211784], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.896164,2.1663299,1.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([44.445293], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.4314,2.5171773,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([145.14261], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.944473,1.3052611,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([19.447271], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.52606,5.7063704,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([147.00073], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.33377,1.3404286,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([65.233116], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.91192,1.6731538,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([187.6545], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.74341,1.7230064,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([207.85365], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.942566,1.908471,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([136.15518], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.095734,1.2600026,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([102.48332], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4160156,1.0528477,1.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([105.53827], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3610687,1.0223716,1.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([141.05061], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.539093,1.3242756,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([284.98508], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.29659,2.6964626,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([141.46161], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.14319,1.3431802,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([95.4183], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.656555,1.1012024,1.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([504.8753], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.6973,4.8932457,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([74.80419], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.222466,1.350548,1.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([70.726555], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.458733,1.4165158,1.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([95.00467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.604965,1.048471,1.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([129.57706], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.555496,1.3085742,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([644.0359], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.3663,6.594023,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([40.307873], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.005543,2.4142532,1.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([34.09749], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.1528,2.8521247,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([25.307556], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.21845,3.8141181,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([42.3574], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.896477,2.2252045,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([15.092061], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.829056,6.2232137,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([53.06221], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.764725,1.7493982,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([81.02788], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.965553,1.1353307,1.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([42.095608], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.52422,2.1527145,1.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([148.9697], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.410164,1.6821419,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([127.3589], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.818924,1.4384339,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([39.060387], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.452522,2.266053,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([69.46791], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.90937,1.272203,1.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([43.670532], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.479355,1.9727235,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([50.114574], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.5612,1.6497351,1.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([99.90011], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.344688,1.2249353,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([36.960327], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.50495,2.2041276,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([36.27674], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.188538,2.2456615,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([51.67311], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.22361,1.5655477,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([66.77415], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.91037,1.2083197,1.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([38.7897], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.75993,2.0765727,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([581.5908], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.61652,7.2722225,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([36.39081], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.060677,2.1832845,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([46.220387], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.496494,1.7030771,1.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([236.16016], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.70395,3.010089,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([70.58615], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.499092,1.1062403,1.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([145.50298], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.66935,1.8694103,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([85.14129], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.587555,1.0978361,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([12.216865], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.26004,6.3417997,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([63.383747], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.2393,1.2088753,1.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([2.6200585], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.22573,28.948128,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([18.50576], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.205635,4.091234,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([111.722374], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.240746,1.499999,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([141.37334], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.17089,1.9052383,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([51.211784], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.888641,1.4469409,1.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([136.81502], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.32766,1.8874328,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([142.66223], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.27009,1.9706867,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([43.352184], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.80164,1.6643642,1.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([48.535294], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.13298,1.4766219,1.0
