,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([144.29941], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.83974,1.7611933,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([309.82236], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.9292,1.2202864,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([164.00781], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.47194,1.5455346,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([165.78609], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.20535,1.5139476,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([235.52817], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.966583,1.059299,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([186.69699], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.484055,1.3346816,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([843.98456], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.44434,3.5984643,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([154.66698], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.58334,1.5016154,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([244.74101], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.767258,1.0550375,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([184.91548], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.469345,1.2026296,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([44.176075], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.95995,4.9605136,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([325.59274], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.236145,1.5048894,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([251.22705], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.403244,1.1640377,0.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([194.91705], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.25946,1.0834173,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([192.60483], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.4075165,1.0696115,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([331.9013], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.92731,1.6271746,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([225.2765], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.37053,1.1048058,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([213.71812], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.495972,1.067405,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([226.22029], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.527618,1.1559978,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([110.18791], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.763245,1.7692609,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([147.03807], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.41339,1.3156556,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([136.13177], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.671906,1.408956,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([158.64502], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.569397,1.1485668,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([166.30766], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.236847,1.0916184,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([116.26918], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.77246,1.5398891,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([354.55048], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.19165,1.9990574,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([163.77641], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.002014,1.067177,1.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([238.82063], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.29205,1.3683755,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([206.25433], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.775024,1.1958207,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([156.75764], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.060516,1.0896959,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([128.40277], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.18344,1.3285244,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([153.03516], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.19217,1.1123413,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([139.04819], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.27475,1.2177285,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([253.56763], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.234146,1.5153431,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([112.19793], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.713234,1.4876492,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([154.93607], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.798325,1.0761496,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([164.54308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5795593,1.0035347,0.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([167.43954], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8979797,1.0365106,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([87.90669], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.787796,1.8166363,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([107.587494], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.312332,1.4676411,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([164.57307], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.380783,1.0536568,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([19.556425], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.05783,7.9571934,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([187.93204], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.134155,1.2299387,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([175.02502], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.235794,1.1455325,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([192.28244], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.459213,1.2833954,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([114.004395], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.242844,1.3003643,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([104.276276], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.811768,1.410561,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([212.4362], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.437515,1.4550556,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([164.37234], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.65068,1.1279883,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([67.81849], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.92846,2.1195834,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([117.626564], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.764244,1.2105328,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([162.3181], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.008026,1.1486661,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([46.294323], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.305084,3.0370767,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([64.561844], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.47946,2.1691031,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([125.90691], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.132103,1.1122425,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([77.03111], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.355316,1.8094822,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([121.483665], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.573067,1.1446538,1.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([80.1562], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.385307,1.7283942,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([121.39288], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.627197,1.0875438,1.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([121.08559], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.899765,1.0817584,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([82.66656], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.363945,1.5729517,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([86.76466], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.26584,1.4986573,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([132.65791], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1895905,1.0407128,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([186.65744], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.525024,1.4916793,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([136.80516], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.627464,1.1016886,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([126.07247], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2210236,1.017933,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([113.56564], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.219063,1.0547619,1.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([74.09212], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.690514,1.6166717,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([121.71452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9206161,1.0245856,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([235.4126], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.75334,2.0353978,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([201.8908], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.414635,1.7483331,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([177.12967], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.27556,1.5422144,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([151.28685], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.1789,1.337544,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([62.002636], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.87405,1.804386,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([160.72255], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.524414,1.4453709,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([47.72613], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.247204,2.3252113,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([141.2986], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.631638,1.2884336,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([85.91375], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.231285,1.2704024,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([194.34782], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.43674,1.7844632,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([201.53769], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.6266,1.8504791,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([169.89444], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.83499,1.5722313,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([117.30232], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.402985,1.0871459,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([116.92165], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.022316,1.0836179,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([247.33665], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.82513,2.3221588,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([210.30034], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.61185,1.9898131,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([152.93648], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.618057,1.4521341,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([132.4687], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.393852,1.260708,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([250.68474], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.50674,2.4296336,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([147.4327], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.406036,1.4593445,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([75.60732], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.577965,1.3250738,1.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([156.39008], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.78044,1.5700296,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([196.33148], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.30992,1.9827145,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([994.63464], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.965,10.183662,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([124.334305], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.02089,1.2776687,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([53.109188], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.1411,1.8311387,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([48.347645], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.178364,1.9964987,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([86.60432], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.649559,1.0883276,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([37.560535], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.360584,2.5005267,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([85.062256], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.764679,1.0912822,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([130.93677], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.943336,1.4233273,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([125.30768], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.68785,1.3827844,0.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([145.77841], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.21888,1.6461064,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([126.487236], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.947258,1.428589,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([64.583015], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.929893,1.3705292,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([111.438446], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.061165,1.26094,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([81.909996], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.239891,1.0517628,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([86.357994], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6822205,1.0445381,0.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([102.92432], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.368896,1.2620169,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([57.354496], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.110783,1.4203818,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([57.315025], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.150253,1.4213599,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([50.8121], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.084621,1.592076,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([133.70757], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.02305,1.657165,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([67.982994], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.566635,1.1848497,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([186.99501], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.02072,2.3381891,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([40.143032], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.308453,1.9792099,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([87.085526], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.368645,1.1063132,0.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([127.158485], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.70228,1.6207575,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([95.24352], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.15828,1.2197378,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([197.68504], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.85142,2.5398412,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([112.19005], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.636314,1.4466106,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([16.035303], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.441605,4.831646,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([85.76046], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.137413,1.1192515,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([6.4084954], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.437294,11.835194,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([22.501554], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.20984,3.3647184,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([122.60412], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.12249,1.6460987,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([112.41513], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.212685,1.5149788,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([74.41539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3149643,1.0042505,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([193.67859], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.19123,2.6718948,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([393.1843], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.79214,5.4313116,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([47.208195], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.94563,1.5284173,1.0
