,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([150.24187], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.89728,1.6915334,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([266.13147], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.238312,1.0482026,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([170.38399], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.095764,1.487697,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([171.44104], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.5504,1.4640102,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([215.59181], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.90294,1.1572552,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([183.55595], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.62509,1.3575209,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([767.4814], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.94116,3.2722807,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([151.89738], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.352936,1.5289949,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([215.3932], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.580551,1.0769781,1.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([177.71313], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.67169,1.2513697,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([40.52419], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.61183,5.407536,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([271.05978], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.703186,1.2528381,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([220.32263], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.498825,1.0208449,0.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([199.69626], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.480255,1.0574886,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([177.30235], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.709991,1.1619267,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([276.38455], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.41055,1.354999,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([229.58916], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.683182,1.125956,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([227.00401], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.78186,1.1337607,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([209.54181], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.849136,1.0707698,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([132.03447], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.916687,1.4765171,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([163.37045], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.081009,1.1841276,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([145.69955], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.104126,1.3164328,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([165.98456], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.229858,1.0977793,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([173.98305], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5614624,1.043461,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([132.53816], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.50348,1.3508686,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([301.82837], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.46954,1.701795,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([162.26343], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.514999,1.0771277,1.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([211.31659], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.78801,1.210785,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([179.2069], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.727585,1.0390052,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([166.35545], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4627075,1.0268264,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([130.22946], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.35675,1.3098896,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([182.28703], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.059708,1.0708448,0.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([149.22556], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.097382,1.1346779,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([236.05421], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.72073,1.4106814,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([123.4925], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.418663,1.3515894,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([169.83105], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0966644,1.0185724,0.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([167.51634], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.552826,1.0216684,0.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([176.53482], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.993256,1.0928136,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([85.36594], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.32855,1.870705,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([123.805374], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.09445,1.2753875,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([172.28204], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.089752,1.1030124,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([23.75628], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.85797,6.550447,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([206.41539], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.617508,1.3509048,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([174.5244], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.735168,1.1422559,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([197.35846], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.535233,1.3172754,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([107.70681], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.54043,1.3763962,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([98.82554], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.262505,1.4883606,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([200.0312], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.032516,1.370089,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([170.22307], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.501404,1.1681384,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([68.955475], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.79147,2.0846343,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([119.917305], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.473503,1.1874083,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([164.5828], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.27272,1.1646925,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([42.51865], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.080765,3.3067703,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([73.203255], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.83805,1.9130476,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([149.95209], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.913071,1.0707879,0.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([59.564865], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.82156,2.3400779,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([120.656364], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.400368,1.1525023,1.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([97.176765], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.36474,1.4256649,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([144.93501], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.914932,1.0978255,0.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([138.2529], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2675476,1.0554837,0.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([61.98879], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.04172,2.0976455,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([63.717495], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.313,2.0407348,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([137.97437], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.5060425,1.0824208,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([177.18677], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.05435,1.4159942,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([154.49843], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.320732,1.2441721,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([139.6314], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.779945,1.1274103,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([123.20427], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4195633,1.0285475,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([62.270065], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.512566,1.9235989,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([142.64839], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.854485,1.2008057,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([202.54924], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.889984,1.7512584,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([177.34607], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.86991,1.5357808,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([183.41794], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.56383,1.5969645,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([161.38663], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.27868,1.4268372,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([36.80485], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.07184,3.0397265,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([160.82669], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.628555,1.4463074,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([37.52295], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.450386,2.957479,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([139.64769], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.980728,1.2733798,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([74.626274], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.51876,1.462555,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([158.53278], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.62169,1.4556165,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([156.16853], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.257446,1.4339085,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([185.1013], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.041855,1.7129581,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([123.807045], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.907707,1.147431,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([122.76199], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.862656,1.1377456,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([219.47018], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.958664,2.06053,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([191.28595], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.59746,1.8099033,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([131.1228], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.804382,1.245013,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([147.45612], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.381264,1.4033436,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([214.07872], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.90072,2.0748484,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([139.9898], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.96315,1.385672,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([73.06041], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.124878,1.3712665,1.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([148.30234], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.692703,1.4888353,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([179.64008], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.618515,1.8141512,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([375.3703], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.70065,3.8432648,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([144.68451], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.371094,1.486789,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([46.147186], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.103104,2.1073937,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([56.77922], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.746788,1.7000235,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([77.62816], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.625717,1.2141712,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([32.350006], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.571114,2.9032798,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([68.37786], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.449074,1.3575584,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([130.88896], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.89553,1.4228077,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([76.023865], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.595963,1.1919918,1.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([154.9444], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.384865,1.7496072,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([130.70526], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.165283,1.4762287,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([55.80965], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.70326,1.5859785,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([133.30164], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.924355,1.5083247,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([60.00156], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.148327,1.4357941,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([82.47652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1992569,1.0024159,1.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([98.41204], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.85662,1.2066891,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([36.585876], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.879402,2.2266865,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([36.49279], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.97249,2.2323663,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([42.323494], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.573227,1.9113904,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([161.8241], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.13958,2.00564,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([59.50191], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.047718,1.3537318,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([135.22269], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.248398,1.690827,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([50.630337], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.821148,1.5692466,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([67.524605], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.192276,1.1657511,1.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([104.75506], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.298851,1.3352042,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([80.55445], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4692078,1.0316219,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([195.29025], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.45663,2.509073,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([130.22934], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.675606,1.6792144,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([27.406816], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.07009,2.826921,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([75.73082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8922272,1.0117816,1.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([7.7647624], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.081024,9.767947,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([20.220741], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.490654,3.7442443,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([127.89195], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.410324,1.717094,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([117.64037], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.437927,1.5853975,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([90.133224], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.032799,1.2163658,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([198.67993], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.19257,2.7408907,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([316.9467], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.55453,4.378192,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([60.29898], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.854843,1.196601,1.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([50.517975], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.1503,1.4186687,1.0
