,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([55.960384], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.17876,4.541412,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([15.0440445], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.84912,16.876656,1.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([19.272585], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.20717,13.1523485,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([31.935047], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.0564,7.8594356,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([12.178486], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.31627,20.486517,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([12.174801], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.00624,20.46695,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([12.188921], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.35129,19.24208,1.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([12.17394], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.07639,19.077663,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([545.9965], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.02277,2.3536994,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([20.577719], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.80711,10.807069,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([12.175357], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.96066,17.998323,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([12.174876], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.18172,17.770742,1.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([12.177009], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.6468,17.723877,1.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([12.175272], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.00124,17.344706,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([12.175758], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.83658,16.919878,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([25.524885], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.44911,7.991182,1.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([12.175161], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.73082,16.747702,1.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([12.179614], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.04254,16.439121,1.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([30.571537], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.12114,6.4011393,1.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([21.654207], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.29695,9.002923,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([32.145706], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.30576,6.0179567,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([12.288925], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.51476,15.607848,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([47.570965], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.64345,3.8303704,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([46.818295], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.72621,3.8776405,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([48.91603], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.12561,3.6601834,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([437.1791], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.82028,2.4649413,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([12.284493], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.49393,14.227565,1.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([12.186317], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.34225,14.321683,1.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([22.46467], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.01463,7.677803,1.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([12.179438], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.63872,14.025127,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([280.8097], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.22348,1.6461453,0.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([13.116898], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.11043,12.977713,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([12.180478], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.14246,13.901174,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([13.794262], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.53922,12.130658,1.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([12.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.73717,13.710463,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([12.294217], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.44017,13.562017,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([13.62069], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.34282,12.0378275,1.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([13.714186], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.82738,11.779159,1.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([12.173679], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.52081,13.118013,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([12.221746], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.67809,12.9195795,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([16.855848], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.33644,9.266356,1.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([45.368774], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.24548,3.429986,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([35.953907], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.84398,4.249827,1.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([40.29096], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.498276,3.792147,1.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([96.24669], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.576538,1.5566585,1.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([12.376579], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.87067,11.978046,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([12.175228], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.91281,12.080927,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([158.97499], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.976303,1.0888796,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([21.537966], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.1837,6.7658043,1.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([12.174405], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.57254,11.807308,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([12.174505], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.21631,11.695819,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([12.23086], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.07921,11.553568,1.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([12.197093], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.40231,11.527288,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([12.174374], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.86693,11.502957,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([12.175256], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.86376,11.501936,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([12.195771], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.19066,11.429079,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([302.84174], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.785,2.1778286,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([12.228639], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.31287,11.329267,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([12.17568], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.8444,10.842933,1.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([12.180528], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.804825,10.753668,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([12.173607], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.856895,10.681346,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([12.174685], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.85582,10.6804,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([13.962504], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.50582,9.129331,1.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([250.58322], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.450806,2.0025444,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([12.176192], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.0015,10.198401,1.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([12.179079], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.67237,10.169196,1.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([12.174294], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.61041,9.839149,1.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([14.388345], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.39429,8.324976,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([12.173767], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.62014,9.758188,1.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([108.19266], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4665985,1.069012,1.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([30.344799], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.13136,3.8054678,1.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([28.321686], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.532425,4.0553417,1.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([12.297365], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.810585,9.197739,1.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([12.174066], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.70262,9.189755,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([148.71518], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.517044,1.3373891,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([12.173655], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.79968,9.11586,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([148.68513], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.018173,1.3557879,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([16.093122], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.05191,6.7820916,1.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([31.11836], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.792725,3.499898,1.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([42.13397], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.777115,2.584876,1.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([12.265697], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.793755,8.809891,1.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([61.333424], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.565914,1.7592257,1.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([160.00282], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.103485,1.4828898,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([13.172518], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.339005,8.085889,1.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([43.850574], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.837917,2.4101963,1.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([13.646037], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.672386,7.717876,1.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([12.185475], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.88937,8.622959,1.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([12.183605], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.9944,8.468594,1.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([12.173981], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.85268,8.298573,1.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([136.80977], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.62448,1.3655674,0.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([235.39095], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.78131,2.3631344,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([12.235623], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.785934,8.092891,1.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([204.94234], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.2727,2.098322,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([12.1782], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.135216,7.9907885,1.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([45.741978], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.508312,2.1260622,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([12.173689], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.35232,7.929068,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([12.174546], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.07933,7.74188,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([32.02264], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.89848,2.9329598,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([12.174518], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.65242,7.624691,1.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([16.768862], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.22457,5.4859676,1.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([12.250555], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.36927,7.3972015,1.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([29.925505], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.634026,2.959333,1.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([346.88153], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.34155,3.9177954,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([12.247981], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.26493,7.2267346,1.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([12.174423], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.20286,7.2592583,1.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([37.224274], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.925613,2.314347,1.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([12.177088], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.49869,6.7894535,1.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([16.45573], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.099686,4.95605,1.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([12.175758], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.28952,6.6907763,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([12.174493], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.29079,6.691472,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([12.185], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.71172,6.6390414,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([16.160322], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.52419,4.9927545,1.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([12.179139], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.37049,6.6137376,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([676.4281], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.4538,8.45807,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([32.032623], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.41886,2.4803302,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([33.135887], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.580994,2.375578,1.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([403.13907], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.68286,5.1383963,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([67.476425], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.608818,1.1572226,1.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([58.095146], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.73848,1.3397613,1.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([12.174292], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.37944,6.3702874,1.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([12.17454], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.30237,6.363847,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([12.803913], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.819134,5.984346,1.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([12.173638], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.67215,6.2303305,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([13.101807], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.60959,5.778699,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([15.495568], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.98606,4.8066406,1.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([13.196895], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.00555,5.6227202,1.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([12.49351], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.606915,5.9311132,1.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([12.716237], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.771122,5.700378,1.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([12.174832], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.21731,5.9460483,1.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([12.174486], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.97934,5.9266424,1.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([12.174172], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.494102,5.8869114,1.0
