,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([156.70416], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.43498,1.6217766,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([412.023], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.12985,1.6228205,0.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([184.02888], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.45087,1.3773911,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([178.81445], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.17699,1.4036418,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([266.61823], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.123474,1.0686326,0.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([222.97722], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.203827,1.117518,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([645.89484], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.3546,2.753877,0.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([163.16493], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.08539,1.4234083,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([247.01642], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.042664,1.0648464,0.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([206.42953], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.955292,1.0772917,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([79.48548], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.65054,2.7569313,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([377.63766], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.28107,1.745441,0.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([238.54578], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.72197,1.1052802,0.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([294.96292], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.78641,1.3967601,0.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([220.95505], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.942703,1.072533,0.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([318.67715], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.703156,1.562342,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([309.73257], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.8266,1.5189971,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([332.0863], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.86415,1.6585892,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([224.52301], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.830338,1.1473246,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([99.90126], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.0499,1.9514384,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([130.82056], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.630905,1.4787543,1.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([155.05128], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.752396,1.2370338,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([169.51033], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.704086,1.0749458,1.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([167.86537], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.679138,1.0814887,1.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([131.86452], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.177124,1.3577696,1.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([395.21725], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.85843,2.2283485,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([175.62737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.848938,1.0048572,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([257.1384], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.60982,1.4733312,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([196.09515], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.615845,1.1369199,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([172.09912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2809601,1.007499,0.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([150.51892], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.067291,1.1333207,1.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([173.06471], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.837387,1.0166682,0.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([165.9446], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3783417,1.0203582,1.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([318.18668], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.8532,1.9015123,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([146.72758], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.183578,1.1375582,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([139.30847], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.425919,1.1968719,1.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([157.30328], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6602325,1.04234,1.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([168.07477], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.533203,1.0404428,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([101.9023], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.79219,1.5671333,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([123.17288], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.726944,1.2819366,1.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([159.86101], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6687164,1.0234884,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([22.780891], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.83337,6.8309116,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([200.47282], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.674942,1.3120131,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([195.1976], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.40837,1.2775613,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([231.07655], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.25333,1.542328,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([148.53795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29071045,1.001961,0.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([114.79066], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.297386,1.281359,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([244.86935], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.87067,1.6772025,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([192.45053], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.728867,1.320672,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([99.71542], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.031525,1.4415718,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([120.9624], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.428406,1.1771493,1.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([184.71701], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.406937,1.3071752,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([72.63314], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.96627,1.9357474,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([130.10287], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.938431,1.0763891,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([113.70416], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.334854,1.2316085,1.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([101.9342], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.452232,1.3674158,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([156.58946], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.53273,1.1260833,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([136.14989], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3916168,1.0175661,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([151.0754], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.055313,1.1443365,0.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([113.34303], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.642319,1.1556542,1.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([106.56033], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.47017,1.2202524,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([114.70102], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.329483,1.1336473,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([140.4204], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.952072,1.1016102,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([186.81723], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.684814,1.4929563,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([169.38881], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.211113,1.364084,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([176.24944], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.397987,1.4230713,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([144.66486], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.88015,1.2077073,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([112.05148], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.731148,1.0689964,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([122.36158], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5676727,1.0300324,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([218.8358], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.176544,1.8920734,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([771.4573], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.98114,6.6806626,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([205.30954], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.45543,1.7875681,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([146.93454], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.82659,1.2990646,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([88.22922], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.647469,1.2680231,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([178.91574], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.717606,1.6089815,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([59.095837], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.8775,1.8778538,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([149.48926], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.822296,1.3631203,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([134.04353], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.898499,1.2281231,0.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([271.9188], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.0077,2.4967043,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([278.4267], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.51561,2.5564587,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([222.5016], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.442154,2.0590665,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([138.44167], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.542328,1.2830632,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([137.88069], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.981354,1.2778641,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([258.3527], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.84117,2.4255846,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([200.33963], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.65114,1.8955672,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([135.92203], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.603607,1.2905817,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([142.03767], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.962822,1.3517761,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([336.55298], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.37497,3.2618675,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([157.31378], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.287125,1.5571512,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([162.50378], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.318497,1.6220324,0.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([241.93097], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.32133,2.4287908,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([194.27145], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.24989,1.9619106,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([573.1357], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.46603,5.868105,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([130.35893], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.045517,1.3395783,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([105.012505], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7622147,1.0798169,0.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([67.53382], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.992188,1.4292988,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([111.5863], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.332428,1.1838908,0.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([39.01598], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.90514,2.4072475,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([106.82799], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.001053,1.1508297,0.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([146.28566], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.29223,1.590175,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([154.67871], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.05888,1.706897,0.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([154.22322], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.66369,1.7414638,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([108.67508], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.135101,1.2274126,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([94.23998], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7270737,1.0647032,0.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([110.55738], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.1801,1.2509706,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([94.62086], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.47097,1.0983282,0.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([108.30643], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.630653,1.3100141,0.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([129.36168], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.80626,1.5861813,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([54.447556], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.017723,1.4962156,1.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([54.946182], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.519096,1.4826376,1.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([78.85826], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0384598,1.0258497,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([172.23099], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.54647,2.1346226,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([99.29785], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.748222,1.2327536,0.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([149.51201], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.53772,1.869501,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([79.90806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4565735,1.0057466,0.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([119.39439], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.677505,1.5167571,0.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([201.13554], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.67934,2.5636663,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([123.3277], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.242455,1.5793983,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([265.74362], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.91,3.414252,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([124.080505], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.52677,1.5999295,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([26.797363], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.679543,2.8912137,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([103.67071], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.04766,1.3529965,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([7.6312146], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.21457,9.938888,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([21.80486], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.906536,3.472226,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([142.56451], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.082886,1.9140897,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([129.9192], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.71676,1.750875,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([161.41095], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.310524,2.178273,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([201.74031], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.25296,2.7831104,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([467.4759], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.08374,6.45755,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([88.93716], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.783333,1.2326049,0.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([104.51026], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.841988,1.45825,0.0
