,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,cluster_8_6306627#5f6d9a6a-3fe0-43af-9836-29028f12bff0,254.13914,"ModelPrediction(mean_s=array([218.64206], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.497086,1.1623526,1.0
901,cluster_8_5690232#133aa554-bb20-49a8-bcd2-4782e930a473,253.89316,"ModelPrediction(mean_s=array([196.65279], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.24037,1.2910733,1.0
552,cluster_4_6867010#7cec5997-fb7d-4c06-b557-ddd5fc00629e,253.47975,"ModelPrediction(mean_s=array([170.71094], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.768814,1.4848478,1.0
360,cluster_8_6096869#cea49112-e19d-468e-9750-f0a5f7f5dec5,250.99144,"ModelPrediction(mean_s=array([208.18645], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.804993,1.205609,1.0
399,cluster_16_12798533#4db78dc5-055f-471f-82ea-6b90dac7b0b3,249.49475,"ModelPrediction(mean_s=array([205.44289], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.051865,1.2144239,1.0
815,cluster_4_5846698#76839e38-a825-498f-be98-322f3cf68940,249.18105,"ModelPrediction(mean_s=array([182.77124], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.409805,1.3633493,1.0
878,cluster_4_6652287#3057d72c-f330-4938-b891-2fc07c4d32e2,234.5402,"ModelPrediction(mean_s=array([205.7609], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.779312,1.1398678,1.0
745,cluster_16_12797109#0ec99ab7-ed12-4bd8-8a57-e850129ba215,232.25032,"ModelPrediction(mean_s=array([158.56778], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.68254,1.4646753,1.0
964,cluster_16_12190772#49ef9fdc-295e-4910-8561-ee081c4f454d,231.97375,"ModelPrediction(mean_s=array([112.58442], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.389336,2.0604427,1.0
551,cluster_4_5445192#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,222.38483,"ModelPrediction(mean_s=array([145.91957], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.465256,1.5240233,1.0
527,cluster_4_5848581#76839e38-a825-498f-be98-322f3cf68940,219.13602,"ModelPrediction(mean_s=array([36.756985], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.37903,5.961752,1.0
331,cluster_4_6853963#4743796a-ac5b-407e-9411-c1a62a5b820f,216.3566,"ModelPrediction(mean_s=array([190.37271], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.983887,1.1364895,1.0
146,cluster_8_5487395#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,215.8238,"ModelPrediction(mean_s=array([175.28668], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.537125,1.2312618,1.0
489,cluster_8_6298860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,211.17651,"ModelPrediction(mean_s=array([205.33197], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8445435,1.0284638,1.0
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([200.63698], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.375366,1.0267915,1.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([203.95396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02003479,1.0000982,1.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([163.00616], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.89981,1.2509096,1.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([202.59283], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3706818,1.0118402,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([206.14288], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.450211,1.0534011,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([71.80666], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.14449,2.7149453,1.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([206.73143], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.279968,1.0686475,0.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([108.40039], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.40329,1.7694002,1.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([204.23082], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.016403,1.120827,0.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([228.69171], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.1472,1.2597005,0.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([193.86266], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.821014,1.0827798,0.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([483.02798], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.66916,2.7234504,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([205.74068], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.96225,1.1771514,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([204.18443], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.655853,1.1699197,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([206.24445], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.765137,1.1957633,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([136.92488], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.89328,1.2475319,1.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([291.06104], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.47482,1.70624,0.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([139.07771], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.149612,1.2239727,1.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([196.91101], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.588074,1.1629317,0.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([179.66858], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.335098,1.0737157,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([102.55199], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.35918,1.6275761,1.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([205.47398], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.739594,1.2323432,0.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([205.80841], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.844894,1.2552086,0.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([111.51841], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.023155,1.448564,1.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([104.26558], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.42891,1.5316128,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([191.1657], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.26587,1.210677,0.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([93.94507], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.247223,1.6625917,1.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([14.634321], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.97993,10.633513,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([195.15298], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.355103,1.2771969,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([289.01755], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.22832,1.8916094,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([209.60446], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.781235,1.3990119,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([140.91765], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.32959,1.0520133,1.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([145.71544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3726044,1.0094198,1.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([180.57967], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.58098,1.2368581,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([205.86404], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.14238,1.4127209,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([65.138435], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.60851,2.2067916,1.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([178.98877], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.59796,1.2570248,0.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([196.09676], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.786682,1.3877054,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([84.083824], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.515587,1.6721339,1.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([88.004555], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.03675,1.5912961,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([145.61508], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.576065,1.0398179,0.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([90.323494], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.062935,1.5431913,1.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([256.95212], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.895386,1.8478222,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([50.703323], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.83818,2.732395,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([158.06374], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.043655,1.1972704,0.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([198.68137], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.696014,1.5168213,0.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([50.33339], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.69711,2.5833845,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([78.77464], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.25586,1.6506644,1.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([204.9997], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.53137,1.6082404,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([174.0362], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.903778,1.3908162,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([180.16652], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.988823,1.4508766,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([59.21864], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.63281,2.0914268,1.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([160.95128], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.166573,1.3436713,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([43.28795], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.49468,2.7671127,1.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([192.82152], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.02761,1.62316,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([277.77206], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.11281,2.4016414,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([228.62239], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.14623,1.9798234,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([168.57149], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.717377,1.467701,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([186.82468], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.71673,1.6517378,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([39.448822], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.427864,2.8359957,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([211.06131], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.863174,1.8980652,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([7.6619496], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.311386,14.483694,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([217.13242], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.465454,1.9799255,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([118.636406], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.491371,1.086961,0.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([207.22948], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.31839,1.90274,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([209.65619], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.7451,1.9250215,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([134.0919], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.032455,1.2409086,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([210.76341], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.864075,1.9533337,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([228.65327], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.75394,2.1191351,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([181.5043], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.99278,1.7040814,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([212.46298], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.77449,2.0102754,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([205.94199], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.623566,1.9554223,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([176.7243], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.64945,1.6818897,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([205.75586], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.57786,1.9941834,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([40.31392], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.712738,2.5059993,1.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([80.37999], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.805298,1.2463958,1.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([61.459816], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.14982,1.6207278,1.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([201.3812], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.359634,2.0337105,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([354.02106], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.3514,3.6246786,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([37.180782], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.132633,2.617304,1.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([66.29885], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.951439,1.4668473,1.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([29.479765], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.04624,3.2743142,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([44.659866], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.59401,2.1104827,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([20.195894], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.72523,4.6505055,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([191.17201], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.34508,2.0594454,0.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([149.21718], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.223747,1.6220417,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([66.72775], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.892075,1.3580531,1.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([207.01204], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.45251,2.3375466,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([213.02803], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.48805,2.4060094,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([121.84883], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.335922,1.3766222,0.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([178.61804], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.24076,2.0210855,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([107.22787], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.07798,1.2446663,0.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([73.62789], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.047882,1.1228867,1.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([192.1041], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.548676,2.3555038,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([103.36769], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.902412,1.2688558,0.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([88.91186], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.446579,1.091408,0.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([76.75173], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.144989,1.0540051,1.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([61.29533], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.389187,1.316324,1.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([59.988037], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.561592,1.3427615,1.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([513.9857], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.0114,6.426887,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([49.05956], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.391926,1.6194904,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([193.57724], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.86036,2.459158,0.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([434.88223], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.42603,5.5429935,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([202.75842], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.67318,2.5966291,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([212.77803], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.9444,2.7337546,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([201.1474], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.593666,2.593652,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([18.365435], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.111473,4.2186265,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([121.84256], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.219513,1.5901555,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([1.1159921], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.7298,67.962654,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([13.847017], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.86438,5.4677043,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([204.58568], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.10405,2.7467937,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([204.91002], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.70758,2.7614994,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([72.15571], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9447174,1.0269517,1.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([204.34036], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.853,2.8189793,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([205.73062], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.33847,2.8418915,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([46.04382], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.110004,1.5670686,1.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([55.83298], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.835293,1.2836189,1.0
