,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([478.7869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6128154)})",False,ext_tpcds1000#076#002,219.36902,1.8456203,1778839357246,0.6128153800964355
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([251.61034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0034236908)})",False,ext_tpcds1000#086#002,0.85995483,1.0034295,1778827732917,0.0034236907958984375
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([260.53717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08992338)})",False,ext_tpcds1000#029#001,22.405869,1.0940903,1778827732917,0.08992338180541992
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([461.30676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68551207)})",False,ext_tpcds1000#092#002,228.88557,1.984788,1778839357246,0.6855120658874512
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([327.34064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35319376)})",False,ext_tpcds1000#025#002,97.40314,1.423607,1778822203993,0.3531937599182129
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([703.5658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1573715)})",False,ext_tpcds1000#057#002,482.42712,3.1815596,1778827275022,1.1573715209960938
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([404.5052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7009206)})",False,ext_tpcds1000#041#003,203.8187,2.0156074,1778839357246,0.700920581817627
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([346.2945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59320307)})",False,ext_tpcds1000#099#002,154.94789,1.8097761,1778822203993,0.593203067779541
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([61.100773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0830574)})",False,ext_tpcds1000#044#003,119.37236,2.9536963,1778830455527,1.0830574035644531
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([394.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78354406)})",False,ext_tpcds1000#094#001,214.07115,2.189217,1778827275022,0.7835440635681152
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([266.41147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39969587)})",False,ext_tpcds1000#077#001,87.7762,1.491371,1778822197626,0.39969587326049805
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([756.71545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4638081)})",False,ext_tpcds1000#092#003,581.6466,4.322388,1778839357246,1.4638080596923828
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([435.64783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9676008)})",False,ext_tpcds1000#030#001,270.10443,2.631623,1778827275022,0.9676008224487305
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([320.2823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66446686)})",False,ext_tpcds1000#030#001,155.48175,1.9434541,1778822203993,0.6644668579101562
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([53.18165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1003475)})",False,ext_tpcds1000#003#002,106.64039,3.0052104,1778830455527,1.1003475189208984
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([385.29547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9423752)})",False,ext_tpcds1000#094#001,235.1454,2.5660691,1778822203993,0.9423751831054688
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([377.53827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94086885)})",False,ext_tpcds1000#026#001,230.18939,2.5622067,1778827275022,0.9408688545227051
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([208.72612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36788273)})",False,ext_tpcds1000#049#002,64.24625,1.4446726,1778827275022,0.36788272857666016
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([377.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0149136)})",False,ext_tpcds1000#044#002,240.70956,2.7591248,1778822203993,1.014913558959961
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([207.80019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4558468)})",False,ext_tpcds1000#002#002,76.07338,1.5775087,1778822203993,0.45584678649902344
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([124.576706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021553516)})",False,ext_tpcds1000#019#003,2.7142105,1.0217874,1778839357246,0.021553516387939453
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([225.8799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57525826)})",False,ext_tpcds1000#043#002,98.809006,1.7775896,1778822203993,0.5752582550048828
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([413.7184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1901298)})",False,ext_tpcds1000#093#001,287.8728,3.2875078,1778822203993,1.1901297569274902
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([240.55191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66075563)})",False,ext_tpcds1000#026#001,116.316246,1.9362549,1778822203993,0.6607556343078613
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([379.42206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1612906)})",False,ext_tpcds1000#070#001,260.6319,3.1940532,1778827275022,1.1612906455993652
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([634.40875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6776085)})",False,ext_tpcds1000#093#003,515.88837,5.3527393,1778827275022,1.6776084899902344
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([352.6206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1255193)})",False,ext_tpcds1000#099#001,238.2009,3.081817,1778822203993,1.1255192756652832
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([198.14699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5771494)})",False,ext_tpcds1000#029#002,86.888115,1.7809545,1778827275022,0.5771493911743164
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([143.71341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40572166)})",False,ext_tpcds1000#022#001,47.929047,1.5003849,1778822203993,0.40572166442871094
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([115.95354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2046833)})",False,ext_tpcds1000#030#001,21.46238,1.2271364,1778827732917,0.2046833038330078
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([244.89632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97290516)})",False,ext_tpcds1000#033#001,152.32959,2.6456194,1778827275022,0.972905158996582
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([76.18308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0916605)})",False,ext_tpcds1000#002#001,7.313019,1.0959927,1778827275022,0.0916604995727539
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([49.837547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50759745)})",False,ext_tpcds1000#077#003,32.95732,1.661295,1778827275022,0.5075974464416504
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([97.85311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22673655)})",False,ext_tpcds1000#051#001,19.851387,1.2544993,1778824254808,0.22673654556274414
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([217.98186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0541945)})",False,ext_tpcds1000#051#002,142.02106,2.8696628,1778822203993,1.054194450378418
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([71.371735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049787045)})",False,ext_tpcds1000#046#003,3.6433258,1.0510472,1778830455527,0.049787044525146484
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([204.06178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0196457)})",False,ext_tpcds1000#026#002,130.45206,2.7722125,1778822203993,1.0196456909179688
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([151.07732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7196255)})",False,ext_tpcds1000#038#002,77.51254,2.053664,1778827275022,0.7196254730224609
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([49.800632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3819852)})",False,ext_tpcds1000#004#001,23.166775,1.4651904,1778823665762,0.3819851875305176
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([112.49926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4409299)})",False,ext_tpcds1000#097#001,40.112984,1.5541518,1778830455527,0.4409298896789551
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([47.31389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41888523)})",False,ext_tpcds1000#044#003,24.615799,1.5202658,1778826668997,0.4188852310180664
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([206.79736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0588193)})",False,ext_tpcds1000#073#002,135.06656,2.8829648,1778822203993,1.05881929397583
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([37.00071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6490283)})",False,ext_tpcds1000#077#001,33.806824,1.9136804,1778827732917,0.6490283012390137
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([175.0135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91001177)})",False,ext_tpcds1000#046#002,104.56716,2.4843519,1778822203993,0.9100117683410645
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([51.99552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26429367)})",False,ext_tpcds1000#047#001,15.729195,1.3025106,1778830455527,0.2642936706542969
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([162.43915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8780184)})",False,ext_tpcds1000#074#002,94.92852,2.406127,1778822203993,0.8780183792114258
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([70.76136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051484585)})",False,ext_tpcds1000#046#001,3.5509262,1.052833,1778824254808,0.05148458480834961
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([48.648823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30088115)})",False,ext_tpcds1000#080#002,17.078106,1.3510487,1778822203993,0.30088114738464355
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([239.45189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3254614)})",False,ext_tpcds1000#027#002,175.83423,3.7639215,1778827275022,1.3254613876342773
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([58.027134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06565285)})",False,ext_tpcds1000#024#002,3.9374847,1.067856,1778826668997,0.06565284729003906
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([52.588753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1452105)})",False,ext_tpcds1000#051#002,8.218723,1.1562829,1778830455527,0.14521050453186035
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([54.796474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100794315)})",False,ext_tpcds1000#051#002,5.811119,1.1060492,1778824254808,0.10079431533813477
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([263.70422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4835525)})",False,ext_tpcds1000#062#002,203.88808,4.408579,1778827275022,1.4835524559020996
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([86.05664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37449646)})",False,ext_tpcds1000#056#002,26.881046,1.454259,1778822203993,0.3744964599609375
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([41.466393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34800887)})",False,ext_tpcds1000#011#003,17.260174,1.4162449,1778826668997,0.3480088710784912
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([48.349247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18520284)})",False,ext_tpcds1000#047#002,9.837257,1.2034625,1778830455527,0.18520283699035645
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([25.494602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78457785)})",False,ext_tpcds1000#011#001,30.37635,2.1914816,1778830455527,0.7845778465270996
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([42.850685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24824834)})",False,ext_tpcds1000#011#003,12.07439,1.2817782,1778829317324,0.24824833869934082
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([124.322365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81815577)})",False,ext_tpcds1000#052#002,69.46579,2.2663164,1778827275022,0.8181557655334473
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([81.99554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4192767)})",False,ext_tpcds1000#039#002,28.081646,1.520861,1778827275022,0.41927671432495117
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([82.6083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50401235)})",False,ext_tpcds1000#040#001,32.704464,1.6553497,1778827275022,0.5040123462677002
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([37.274662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2883482)})",False,ext_tpcds1000#002#002,12.458004,1.3342218,1778824254808,0.2883481979370117
251,query_55,2,47.28105,"ModelPrediction(mean_s=array([15.663863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1047533)})",False,ext_tpcds1000#079#001,31.617188,3.0184796,1778824254808,1.1047532558441162
207,query_55,9,45.60624,"ModelPrediction(mean_s=array([60.260864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27863836)})",False,ext_tpcds1000#080#002,14.654625,1.3213294,1778827275022,0.2786383628845215
186,query_186,2,44.657593,"ModelPrediction(mean_s=array([25.165539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5735488)})",False,ext_tpcds1000#044#002,19.492054,1.7745534,1778830455527,0.5735487937927246
246,query_50,16,41.01349,"ModelPrediction(mean_s=array([21.669361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6380017)})",False,ext_tpcds1000#021#002,19.344128,1.8926948,1778822203993,0.6380016803741455
53,query_83,6,40.390335,"ModelPrediction(mean_s=array([48.337257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17961216)})",False,ext_tpcds1000#064#001,7.9469223,1.196753,1778826668997,0.1796121597290039
