,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
18,query_12,26,343.55438,"ModelPrediction(mean_s=array([280.61667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20235586)})",False,ext_tpcds1000#060#002,62.937714,1.2242836,1778839357246,0.20235586166381836
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([1633.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5666094)})",False,ext_tpcds1000#039#003,1292.7261,4.7903786,1778839357246,1.5666093826293945
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([297.473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10996437)})",False,ext_tpcds1000#043#003,34.57776,1.1162384,1778827275022,0.10996437072753906
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([527.19824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46369648)})",False,ext_tpcds1000#001#003,195.61456,1.5899403,1778839357246,0.4636964797973633
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([398.5751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20044327)})",False,ext_tpcds1000#018#001,72.39401,1.2219442,1778839357246,0.20044326782226562
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([317.25128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010968685)})",False,ext_tpcds1000#049#002,3.4989624,1.011029,1778827732917,0.010968685150146484
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([1269.6703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3943224)})",False,ext_tpcds1000#018#003,954.7908,4.032242,1778839357246,1.394322395324707
47,query_19,42,305.965,"ModelPrediction(mean_s=array([358.49496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15844393)})",False,ext_tpcds1000#004#002,52.52997,1.1716862,1778822203993,0.15844392776489258
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([412.6712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30712605)})",False,ext_tpcds1000#005#003,109.127625,1.3595122,1778827275022,0.3071260452270508
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([852.4476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0859313)})",False,ext_tpcds1000#026#001,564.6721,2.9621973,1778839357246,1.0859313011169434
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([373.89926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30541563)})",False,ext_tpcds1000#011#001,98.4039,1.3571889,1778839357246,0.30541563034057617
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([444.87744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5100846)})",False,ext_tpcds1000#046#003,177.75311,1.6654321,1778839357246,0.5100846290588379
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([384.44247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3814497)})",False,ext_tpcds1000#060#003,121.91797,1.464406,1778839357246,0.38144969940185547
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([454.86508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55136395)})",False,ext_tpcds1000#093#002,192.78845,1.7356186,1778822203993,0.5513639450073242
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([263.27518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010647774)})",False,ext_tpcds1000#077#003,2.7884216,1.0107046,1778839357246,0.010647773742675781
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([749.9146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0599937)})",False,ext_tpcds1000#093#003,490.1007,2.8863528,1778839357246,1.0599937438964844
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([493.98428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6440635)})",False,ext_tpcds1000#076#002,234.5664,1.9042029,1778839357246,0.6440634727478027
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([167.23181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40507698)})",False,ext_tpcds1000#086#002,83.51857,1.4994179,1778827732917,0.4050769805908203
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([365.61795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42876673)})",False,ext_tpcds1000#029#001,127.48665,1.5353628,1778827732917,0.42876672744750977
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([246.32314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05809307)})",False,ext_tpcds1000#092#002,13.901947,1.0598136,1778839357246,0.05809307098388672
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([389.95154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52821493)})",False,ext_tpcds1000#025#002,160.01404,1.6959023,1778822203993,0.5282149314880371
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([561.7766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9323144)})",False,ext_tpcds1000#057#002,340.63794,2.5403817,1778827275022,0.932314395904541
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([181.43054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100871086)})",False,ext_tpcds1000#041#003,19.25595,1.106134,1778839357246,0.10087108612060547
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([241.90843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23447275)})",False,ext_tpcds1000#099#002,50.56183,1.264242,1778822203993,0.23447275161743164
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([72.49879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9120121)})",False,ext_tpcds1000#044#003,107.97434,2.4893262,1778830455527,0.9120121002197266
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([286.44104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4645195)})",False,ext_tpcds1000#094#001,106.43089,1.5912495,1778827275022,0.4645195007324219
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([357.7042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69436026)})",False,ext_tpcds1000#077#001,179.06892,2.0024276,1778822197626,0.6943602561950684
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([1190.4691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9169235)})",False,ext_tpcds1000#092#003,1015.40027,6.800006,1778839357246,1.9169235229492188
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([259.9222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.451149)})",False,ext_tpcds1000#030#001,94.378815,1.5701152,1778827275022,0.45114898681640625
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([307.6037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62407637)})",False,ext_tpcds1000#030#001,142.80316,1.8665212,1778822203993,0.6240763664245605
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([47.061386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2226081)})",False,ext_tpcds1000#003#002,112.76065,3.3960333,1778830455527,1.2226080894470215
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([312.04767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73152065)})",False,ext_tpcds1000#094#001,161.8976,2.0782385,1778822203993,0.7315206527709961
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([333.1422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81576633)})",False,ext_tpcds1000#026#001,185.79333,2.2609076,1778827275022,0.8157663345336914
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([236.73318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4937935)})",False,ext_tpcds1000#049#002,92.25331,1.6385201,1778827275022,0.4937934875488281
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([363.39008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9767022)})",False,ext_tpcds1000#044#002,226.55524,2.655684,1778822203993,0.9767022132873535
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([210.59221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46919346)})",False,ext_tpcds1000#002#002,78.8654,1.5987042,1778822203993,0.4691934585571289
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([139.51935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09172821)})",False,ext_tpcds1000#019#003,12.228432,1.0960668,1778839357246,0.09172821044921875
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([128.67542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01254797)})",False,ext_tpcds1000#043#002,1.6045227,1.012627,1778822203993,0.012547969818115234
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([304.8566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88478565)})",False,ext_tpcds1000#093#001,179.01099,2.422465,1778822203993,0.8847856521606445
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([194.80664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4498272)})",False,ext_tpcds1000#026#001,70.57098,1.5680412,1778822203993,0.4498271942138672
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([219.15768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61243296)})",False,ext_tpcds1000#070#001,100.36753,1.8449146,1778827275022,0.6124329566955566
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([341.02472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.05687)})",False,ext_tpcds1000#093#003,222.50433,2.8773508,1778827275022,1.0568699836730957
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([288.22916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9238825)})",False,ext_tpcds1000#099#001,173.80945,2.5190516,1778822203993,0.9238824844360352
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([173.59897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44488811)})",False,ext_tpcds1000#029#002,62.340096,1.5603157,1778827275022,0.4448881149291992
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([171.93175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58499813)})",False,ext_tpcds1000#022#001,76.147385,1.7949877,1778822203993,0.5849981307983398
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([168.18938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57658434)})",False,ext_tpcds1000#030#001,73.69822,1.7799484,1778827732917,0.5765843391418457
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([153.69899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50706625)})",False,ext_tpcds1000#033#001,61.132263,1.6604129,1778827275022,0.5070662498474121
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([70.76865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16538382)})",False,ext_tpcds1000#002#001,12.727455,1.1798459,1778827275022,0.16538381576538086
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([55.226643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40492058)})",False,ext_tpcds1000#077#003,27.568226,1.4991834,1778827275022,0.4049205780029297
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([128.74919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50113535)})",False,ext_tpcds1000#051#001,50.747467,1.6505941,1778824254808,0.5011353492736816
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([186.94223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9005823)})",False,ext_tpcds1000#051#002,110.98144,2.4610357,1778822203993,0.9005823135375977
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([69.422005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077485085)})",False,ext_tpcds1000#046#003,5.5930557,1.080566,1778830455527,0.0774850845336914
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([216.74348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0799375)})",False,ext_tpcds1000#026#002,143.13376,2.9444954,1778822203993,1.07993745803833
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([157.98514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7643347)})",False,ext_tpcds1000#038#002,84.420364,2.1475651,1778827275022,0.7643346786499023
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([63.741886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13517094)})",False,ext_tpcds1000#004#001,9.225521,1.1447325,1778823665762,0.13517093658447266
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([116.415634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4751501)})",False,ext_tpcds1000#097#001,44.029358,1.6082556,1778830455527,0.47515010833740234
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([39.96415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5877063)})",False,ext_tpcds1000#044#003,31.965538,1.7998554,1778826668997,0.5877063274383545
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([163.17479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8219018)})",False,ext_tpcds1000#073#002,91.44399,2.274822,1778822203993,0.821901798248291
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([72.72543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026725769)})",False,ext_tpcds1000#077#001,1.9179001,1.0270861,1778827732917,0.02672576904296875
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([169.13145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8758249)})",False,ext_tpcds1000#046#002,98.68511,2.400855,1778822203993,0.8758249282836914
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([60.30654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.116010666)})",False,ext_tpcds1000#047#001,7.4181747,1.1230078,1778830455527,0.11601066589355469
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([142.44382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7466626)})",False,ext_tpcds1000#074#002,74.93319,2.1099465,1778822203993,0.7466626167297363
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([76.94083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13520813)})",False,ext_tpcds1000#046#001,9.730392,1.144775,1778824254808,0.1352081298828125
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([37.450012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56250167)})",False,ext_tpcds1000#080#002,28.276917,1.7550576,1778822203993,0.5625016689300537
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([174.21959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0074253)})",False,ext_tpcds1000#027#002,110.60193,2.7385411,1778827275022,1.007425308227539
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([66.98577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07791662)})",False,ext_tpcds1000#024#002,5.0211525,1.0810325,1778826668997,0.07791662216186523
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([66.743965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09315109)})",False,ext_tpcds1000#051#002,5.936489,1.0976276,1778830455527,0.09315109252929688
