,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
395,query_35,30,352.24652,"ModelPrediction(mean_s=array([287.0191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20478249)})",False,ext_tpcds1000#027#001,65.22742,1.2272581,1778827732917,0.20478248596191406
499,query_1,35,344.1064,"ModelPrediction(mean_s=array([190.81833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5896292)})",False,ext_tpcds1000#028#002,153.28809,1.8033195,1778822203993,0.5896291732788086
18,query_12,26,343.55438,"ModelPrediction(mean_s=array([232.94743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38853264)})",False,ext_tpcds1000#060#002,110.60695,1.474815,1778839357246,0.3885326385498047
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([219.9781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4385147)})",False,ext_tpcds1000#039#003,121.07652,1.5504026,1778839357246,0.43851470947265625
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([166.6437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68942976)})",False,ext_tpcds1000#043#003,165.40704,1.992579,1778827275022,0.689429759979248
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([202.41826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4935441)})",False,ext_tpcds1000#001#003,129.16542,1.6381115,1778839357246,0.4935441017150879
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([203.21515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47318745)})",False,ext_tpcds1000#018#001,122.96594,1.6051023,1778839357246,0.4731874465942383
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([142.43845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8117528)})",False,ext_tpcds1000#049#002,178.3118,2.2518516,1778827732917,0.8117527961730957
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([356.91653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12531185)})",False,ext_tpcds1000#018#003,42.037018,1.1335019,1778839357246,0.12531185150146484
47,query_19,42,305.965,"ModelPrediction(mean_s=array([158.33484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65875864)})",False,ext_tpcds1000#004#002,147.63016,1.9323921,1778822203993,0.6587586402893066
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([233.88303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26070404)})",False,ext_tpcds1000#005#003,69.66055,1.2978436,1778827275022,0.26070404052734375
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([246.78035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15368176)})",False,ext_tpcds1000#026#001,40.99507,1.1661197,1778839357246,0.15368175506591797
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([160.88164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5379019)})",False,ext_tpcds1000#011#001,114.61372,1.7124102,1778839357246,0.5379018783569336
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([269.7294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009705067)})",False,ext_tpcds1000#046#003,2.605072,1.0097523,1778839357246,0.009705066680908203
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([268.205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021407127)})",False,ext_tpcds1000#060#003,5.680481,1.0216379,1778839357246,0.021407127380371094
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([221.01616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1704011)})",False,ext_tpcds1000#093#002,41.06047,1.1857804,1778822203993,0.17040109634399414
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([75.020966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2447844)})",False,ext_tpcds1000#077#003,185.46579,3.472186,1778839357246,1.2447843551635742
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([343.05478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27792454)})",False,ext_tpcds1000#093#003,83.240875,1.3203865,1778839357246,0.2779245376586914
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([286.85492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10053635)})",False,ext_tpcds1000#076#002,27.437042,1.1057639,1778839357246,0.10053634643554688
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([114.96207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7798557)})",False,ext_tpcds1000#086#002,135.78831,2.1811576,1778827732917,0.7798557281494141
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([188.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23555613)})",False,ext_tpcds1000#029#001,49.976303,1.2656124,1778827732917,0.23555612564086914
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([160.93112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3675747)})",False,ext_tpcds1000#092#002,71.49007,1.4442277,1778839357246,0.36757469177246094
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([209.9339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09101486)})",False,ext_tpcds1000#025#002,20.003601,1.0952852,1778822203993,0.09101486206054688
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([231.67055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046526432)})",False,ext_tpcds1000#057#002,10.531891,1.0476258,1778827275022,0.046526432037353516
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([107.06562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6283021)})",False,ext_tpcds1000#041#003,93.62087,1.8744252,1778839357246,0.6283020973205566
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([175.21733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.088059425)})",False,ext_tpcds1000#099#002,16.129272,1.0920529,1778822203993,0.0880594253540039
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([53.36348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2184553)})",False,ext_tpcds1000#044#003,127.10965,3.3819594,1778830455527,1.2184553146362305
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([167.79343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0702796)})",False,ext_tpcds1000#094#001,12.216721,1.0728081,1778827275022,0.07027959823608398
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([116.01587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43161917)})",False,ext_tpcds1000#077#001,62.6194,1.5397485,1778822197626,0.43161916732788086
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([818.2326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5419674)})",False,ext_tpcds1000#092#003,643.16376,4.6737766,1778839357246,1.5419673919677734
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([157.19484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051747322)})",False,ext_tpcds1000#030#001,8.3485565,1.0531096,1778827275022,0.05174732208251953
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([166.8129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012136936)})",False,ext_tpcds1000#030#001,2.0123596,1.0122108,1778822203993,0.01213693618774414
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([36.830914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4677234)})",False,ext_tpcds1000#003#002,122.99112,4.339345,1778830455527,1.4677233695983887
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([175.65057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1568613)})",False,ext_tpcds1000#094#001,25.500504,1.1698334,1778822203993,0.1568613052368164
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([117.50517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22632074)})",False,ext_tpcds1000#026#001,29.843704,1.2539778,1778827275022,0.22632074356079102
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([106.73398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30280066)})",False,ext_tpcds1000#049#002,37.745895,1.3536446,1778827275022,0.30280065536499023
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([181.19202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2807827)})",False,ext_tpcds1000#044#002,44.357178,1.3241658,1778822203993,0.28078269958496094
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([129.72806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0152897835)})",False,ext_tpcds1000#002#002,1.9987488,1.0154072,1778822203993,0.015289783477783203
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([82.58554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43264055)})",False,ext_tpcds1000#019#003,44.705376,1.5413221,1778839357246,0.43264055252075195
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([79.810486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46509027)})",False,ext_tpcds1000#043#002,47.260406,1.5921578,1778822203993,0.465090274810791
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([169.78848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2994976)})",False,ext_tpcds1000#093#001,43.94287,1.3491808,1778822203993,0.2994976043701172
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([93.174706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.287704)})",False,ext_tpcds1000#026#001,31.060959,1.3333626,1778822203993,0.2877039909362793
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([116.73448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017456532)})",False,ext_tpcds1000#070#001,2.0556717,1.0176098,1778827275022,0.017456531524658203
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([162.9598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3184185)})",False,ext_tpcds1000#093#003,44.439407,1.3749516,1778827275022,0.3184185028076172
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([168.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38545275)})",False,ext_tpcds1000#099#001,53.809288,1.4702798,1778822203993,0.3854527473449707
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([94.11689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16732216)})",False,ext_tpcds1000#029#002,17.141983,1.182135,1778827275022,0.16732215881347656
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([88.373924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08052254)})",False,ext_tpcds1000#022#001,7.4104385,1.0838532,1778822203993,0.08052253723144531
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([106.75989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122076035)})",False,ext_tpcds1000#030#001,12.26873,1.12984,1778827732917,0.12207603454589844
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([117.840546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24140263)})",False,ext_tpcds1000#033#001,25.273819,1.2730335,1778827275022,0.24140262603759766
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([51.27063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48768187)})",False,ext_tpcds1000#002#001,32.22547,1.6285367,1778827275022,0.48768186569213867
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([23.61789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2543616)})",False,ext_tpcds1000#077#003,59.17698,3.5055997,1778827275022,1.254361629486084
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([65.14206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18016052)})",False,ext_tpcds1000#051#001,12.859665,1.1974095,1778824254808,0.1801605224609375
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([98.392586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25874805)})",False,ext_tpcds1000#051#002,22.431793,1.2953075,1778822203993,0.25874805450439453
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([55.004333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.310277)})",False,ext_tpcds1000#046#003,20.010727,1.3638028,1778830455527,0.31027698516845703
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([106.08118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3654275)})",False,ext_tpcds1000#026#002,32.47146,1.44113,1778822203993,0.36542749404907227
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([106.40611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36909676)})",False,ext_tpcds1000#038#002,32.84134,1.4464275,1778827275022,0.3690967559814453
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([41.512974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5640068)})",False,ext_tpcds1000#004#001,31.454433,1.7577013,1778823665762,0.5640068054199219
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([87.966866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19494343)})",False,ext_tpcds1000#097#001,15.580589,1.2152423,1778830455527,0.19494342803955078
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([26.92809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98251915)})",False,ext_tpcds1000#044#003,45.0016,2.671177,1778826668997,0.9825191497802734
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([103.3387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3650918)})",False,ext_tpcds1000#073#002,31.607903,1.4406462,1778822203993,0.36509180068969727
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([30.799952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8324523)})",False,ext_tpcds1000#077#001,40.007584,2.2989495,1778827732917,0.8324522972106934
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([126.38582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5844879)})",False,ext_tpcds1000#046#002,55.939476,1.7940722,1778822203993,0.5844879150390625
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([41.346714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49345827)})",False,ext_tpcds1000#047#001,26.378002,1.6379709,1778830455527,0.49345827102661133
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([78.48323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15059996)})",False,ext_tpcds1000#074#002,10.972603,1.1625315,1778822203993,0.15059995651245117
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([56.62982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17129278)})",False,ext_tpcds1000#046#001,10.580612,1.1868382,1778824254808,0.17129278182983398
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([31.063936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7494612)})",False,ext_tpcds1000#080#002,34.662994,2.1158597,1778822203993,0.7494611740112305
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([78.92747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21563816)})",False,ext_tpcds1000#027#002,15.309803,1.2406533,1778827275022,0.2156381607055664
