,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
50,query_10,27,387.04776,"ModelPrediction(mean_s=array([286.8783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29948997)})",False,ext_tpcds1000#038#001,100.169464,1.3491706,1778827732917,0.29948997497558594
174,query_142,51,384.059,"ModelPrediction(mean_s=array([178.17384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76803637)})",False,ext_tpcds1000#080#001,205.88515,2.1555295,1778839357246,0.7680363655090332
74,query_91,51,375.40527,"ModelPrediction(mean_s=array([593.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45833635)})",False,ext_tpcds1000#030#001,218.27594,1.5814408,1778839357246,0.45833635330200195
115,query_139,52,374.82843,"ModelPrediction(mean_s=array([519.7978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32697153)})",False,ext_tpcds1000#034#002,144.96936,1.3867619,1778839357246,0.32697153091430664
460,query_163,61,352.34512,"ModelPrediction(mean_s=array([520.6129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39039564)})",False,ext_tpcds1000#027#002,168.26779,1.4775653,1778839357246,0.3903956413269043
304,query_14,26,346.3794,"ModelPrediction(mean_s=array([261.9313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27945232)})",False,ext_tpcds1000#061#002,84.44809,1.3224055,1778839357246,0.2794523239135742
371,query_24,33,325.92874,"ModelPrediction(mean_s=array([308.11044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05622053)})",False,ext_tpcds1000#095#002,17.818298,1.0578309,1778839357246,0.05622053146362305
406,query_179,34,323.45697,"ModelPrediction(mean_s=array([239.54794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30031252)})",False,ext_tpcds1000#022#001,83.90903,1.3502808,1778827275022,0.30031251907348633
463,query_8,23,320.75024,"ModelPrediction(mean_s=array([268.40433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1781683)})",False,ext_tpcds1000#049#002,52.345917,1.1950264,1778827732917,0.17816829681396484
45,query_175,67,305.84714,"ModelPrediction(mean_s=array([517.1811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52530766)})",False,ext_tpcds1000#056#001,211.33395,1.690979,1778839357246,0.5253076553344727
370,query_63,38,286.39078,"ModelPrediction(mean_s=array([253.50311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.121981144)})",False,ext_tpcds1000#033#003,32.887665,1.1297327,1778839357246,0.12198114395141602
48,query_76,37,282.60175,"ModelPrediction(mean_s=array([251.33934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11723471)})",False,ext_tpcds1000#084#001,31.262405,1.1243832,1778839357246,0.11723470687866211
335,query_64,38,278.56982,"ModelPrediction(mean_s=array([240.1502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14840412)})",False,ext_tpcds1000#052#001,38.419617,1.1599816,1778839357246,0.14840412139892578
336,query_72,38,267.12433,"ModelPrediction(mean_s=array([304.67596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13153458)})",False,ext_tpcds1000#046#003,37.551636,1.1405773,1778839357246,0.13153457641601562
340,query_16,23,250.75038,"ModelPrediction(mean_s=array([164.36905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42234373)})",False,ext_tpcds1000#086#002,86.38133,1.5255328,1778827732917,0.42234373092651367
11,query_121,44,250.18869,"ModelPrediction(mean_s=array([177.77354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34170485)})",False,ext_tpcds1000#086#003,72.415146,1.4073449,1778827275022,0.3417048454284668
408,query_60,32,236.14793,"ModelPrediction(mean_s=array([241.43353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022135735)})",False,ext_tpcds1000#005#002,5.2855988,1.0223826,1778822203993,0.02213573455810547
76,query_124,44,233.24052,"ModelPrediction(mean_s=array([190.52838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20226908)})",False,ext_tpcds1000#041#002,42.712143,1.2241774,1778827275022,0.2022690773010254
501,query_145,50,231.88132,"ModelPrediction(mean_s=array([517.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80307055)})",False,ext_tpcds1000#039#001,285.76706,2.232385,1778839357246,0.8030705451965332
175,query_37,28,227.8486,"ModelPrediction(mean_s=array([143.28316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4638586)})",False,ext_tpcds1000#033#002,84.565445,1.590198,1778839357246,0.46385860443115234
13,query_89,39,196.51033,"ModelPrediction(mean_s=array([238.95255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19554996)})",False,ext_tpcds1000#001#002,42.442215,1.2159796,1778827275022,0.19554996490478516
14,query_110,28,194.62233,"ModelPrediction(mean_s=array([243.03827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22215796)})",False,ext_tpcds1000#047#001,48.41594,1.2487687,1778822203993,0.22215795516967773
178,query_24,20,194.5034,"ModelPrediction(mean_s=array([163.1656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17568398)})",False,ext_tpcds1000#083#001,31.3378,1.1920613,1778827732917,0.17568397521972656
205,query_54,27,194.27,"ModelPrediction(mean_s=array([271.87045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33607674)})",False,ext_tpcds1000#022#002,77.60045,1.3994464,1778839357246,0.3360767364501953
118,query_48,18,185.27582,"ModelPrediction(mean_s=array([192.44089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037943363)})",False,ext_tpcds1000#061#001,7.1650696,1.0386724,1778839357246,0.037943363189697266
248,query_165,7,180.47313,"ModelPrediction(mean_s=array([78.87732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8276882)})",False,ext_tpcds1000#044#003,101.59581,2.288023,1778830455527,0.8276882171630859
276,query_102,41,169.0456,"ModelPrediction(mean_s=array([219.79692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26253557)})",False,ext_tpcds1000#019#002,50.751328,1.3002228,1778839357246,0.26253557205200195
80,query_66,33,159.45627,"ModelPrediction(mean_s=array([144.86565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.095963)})",False,ext_tpcds1000#079#001,14.590622,1.1007183,1778827275022,0.0959630012512207
149,query_88,8,157.10695,"ModelPrediction(mean_s=array([66.64598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.857532)})",False,ext_tpcds1000#016#001,90.46097,2.3573356,1778830455527,0.8575320243835449
278,query_73,31,149.40346,"ModelPrediction(mean_s=array([151.78973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015845776)})",False,ext_tpcds1000#030#003,2.3862762,1.015972,1778827275022,0.015845775604248047
243,query_36,28,148.80106,"ModelPrediction(mean_s=array([227.89435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42627192)})",False,ext_tpcds1000#076#001,79.09329,1.5315372,1778822203993,0.426271915435791
339,query_83,24,148.53444,"ModelPrediction(mean_s=array([127.08065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15599489)})",False,ext_tpcds1000#074#001,21.453789,1.1688203,1778822203993,0.15599489212036133
277,query_46,34,147.22766,"ModelPrediction(mean_s=array([170.30507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14561129)})",False,ext_tpcds1000#025#001,23.077408,1.1567464,1778822203993,0.14561128616333008
244,query_17,26,146.49495,"ModelPrediction(mean_s=array([170.58253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15222836)})",False,ext_tpcds1000#080#001,24.087585,1.1644261,1778822197626,0.15222835540771484
305,query_53,22,142.4608,"ModelPrediction(mean_s=array([178.87376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22761345)})",False,ext_tpcds1000#087#002,36.412964,1.2555999,1778827275022,0.2276134490966797
207,query_8,20,125.46627,"ModelPrediction(mean_s=array([231.38814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6120596)})",False,ext_tpcds1000#049#002,105.92187,1.8442259,1778822197626,0.6120595932006836
337,query_77,28,123.56599,"ModelPrediction(mean_s=array([97.664925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23523283)})",False,ext_tpcds1000#053#002,25.901062,1.2652034,1778822203993,0.23523283004760742
303,query_108,37,121.27069,"ModelPrediction(mean_s=array([93.9367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.255404)})",False,ext_tpcds1000#018#002,27.333992,1.2909831,1778827275022,0.255403995513916
144,query_105,37,118.520386,"ModelPrediction(mean_s=array([128.1976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07848787)})",False,ext_tpcds1000#093#003,9.677216,1.0816503,1778827275022,0.07848787307739258
179,query_111,9,118.34046,"ModelPrediction(mean_s=array([79.42317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39877558)})",False,ext_tpcds1000#016#002,38.91729,1.4899992,1778824254808,0.398775577545166
145,query_107,37,115.579216,"ModelPrediction(mean_s=array([139.20212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18597078)})",False,ext_tpcds1000#008#003,23.622902,1.2043871,1778827275022,0.18597078323364258
176,query_82,25,114.96223,"ModelPrediction(mean_s=array([115.56544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005233288)})",False,ext_tpcds1000#053#001,0.60321045,1.005247,1778822203993,0.005233287811279297
208,query_25,19,114.22962,"ModelPrediction(mean_s=array([158.15526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3253665)})",False,ext_tpcds1000#094#002,43.925636,1.384538,1778822203993,0.3253664970397949
522,query_131,19,109.79464,"ModelPrediction(mean_s=array([18.866402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.761229)})",False,ext_tpcds1000#034#001,90.92824,5.819586,1778822203993,1.7612290382385254
502,query_149,36,108.95746,"ModelPrediction(mean_s=array([93.88462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14889097)})",False,ext_tpcds1000#018#003,15.072838,1.1605464,1778827275022,0.14889097213745117
83,query_15,7,102.63083,"ModelPrediction(mean_s=array([92.33982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10566282)})",False,ext_tpcds1000#024#001,10.291008,1.1114471,1778830455527,0.10566282272338867
505,query_2,14,101.691765,"ModelPrediction(mean_s=array([102.41587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007095337)})",False,ext_tpcds1000#004#001,0.72410583,1.0071206,1778821888613,0.0070953369140625
119,query_5,12,100.20746,"ModelPrediction(mean_s=array([121.41586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19197893)})",False,ext_tpcds1000#074#003,21.208405,1.211645,1778827275022,0.19197893142700195
375,query_38,24,95.78436,"ModelPrediction(mean_s=array([100.1201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044270992)})",False,ext_tpcds1000#022#001,4.335739,1.0452657,1778822203993,0.044270992279052734
342,query_29,15,94.49116,"ModelPrediction(mean_s=array([147.50346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4453454)})",False,ext_tpcds1000#030#001,53.012306,1.5610293,1778827732917,0.445345401763916
81,query_100,33,93.57409,"ModelPrediction(mean_s=array([119.29075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24281025)})",False,ext_tpcds1000#021#002,25.71666,1.2748268,1778827275022,0.24281024932861328
180,query_115,6,92.64983,"ModelPrediction(mean_s=array([30.169176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1220064)})",False,ext_tpcds1000#076#001,62.48066,3.0710096,1778830455527,1.1220064163208008
338,query_76,25,90.544785,"ModelPrediction(mean_s=array([94.727325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04515791)})",False,ext_tpcds1000#084#001,4.182541,1.046193,1778827275022,0.04515790939331055
409,query_9,17,83.81682,"ModelPrediction(mean_s=array([135.11935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47752476)})",False,ext_tpcds1000#051#001,51.302536,1.6120793,1778822203993,0.4775247573852539
464,query_34,19,83.32309,"ModelPrediction(mean_s=array([80.60642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033147335)})",False,ext_tpcds1000#027#002,2.7166672,1.0337029,1778822203993,0.033147335052490234
146,query_116,25,82.90995,"ModelPrediction(mean_s=array([126.401184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42170572)})",False,ext_tpcds1000#073#001,43.491234,1.5245599,1778822203993,0.4217057228088379
153,query_36,4,77.03499,"ModelPrediction(mean_s=array([28.087751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0089262)})",False,ext_tpcds1000#076#001,48.947235,2.742654,1778824254808,1.0089261531829834
210,query_70,5,74.67563,"ModelPrediction(mean_s=array([43.521854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5398905)})",False,ext_tpcds1000#094#001,31.153774,1.7158191,1778830455527,0.5398905277252197
15,query_15,18,73.56228,"ModelPrediction(mean_s=array([75.82339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030274391)})",False,ext_tpcds1000#091#001,2.2611084,1.0307373,1778822203993,0.030274391174316406
181,query_176,3,71.25143,"ModelPrediction(mean_s=array([67.87463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048552513)})",False,ext_tpcds1000#004#002,3.376793,1.0497504,1778830455527,0.048552513122558594
307,query_120,9,70.87645,"ModelPrediction(mean_s=array([60.34336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16088724)})",False,ext_tpcds1000#046#002,10.533089,1.1745526,1778824254808,0.1608872413635254
374,query_120,25,70.44634,"ModelPrediction(mean_s=array([153.07225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7760587)})",False,ext_tpcds1000#046#002,82.62591,2.1728914,1778822203993,0.7760586738586426
150,query_167,7,69.49059,"ModelPrediction(mean_s=array([67.44724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029845715)})",False,ext_tpcds1000#004#003,2.0433502,1.0302955,1778826668997,0.029845714569091797
209,query_10,6,68.9245,"ModelPrediction(mean_s=array([56.45191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19962263)})",False,ext_tpcds1000#038#001,12.472591,1.2209419,1778824254808,0.19962263107299805
58,query_161,2,66.73206,"ModelPrediction(mean_s=array([48.589993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3172679)})",False,ext_tpcds1000#028#002,18.14207,1.3733705,1778830455527,0.31726789474487305
462,query_163,28,63.617664,"ModelPrediction(mean_s=array([107.89207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5282402)})",False,ext_tpcds1000#027#002,44.274403,1.6959451,1778827275022,0.5282402038574219
177,query_125,25,63.113167,"ModelPrediction(mean_s=array([78.20667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21442556)})",False,ext_tpcds1000#039#002,15.093506,1.2391499,1778822203993,0.21442556381225586
