,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([296.2545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10350466)})",False,ext_tpcds1000#046#003,29.130157,1.109051,1778839357246,0.10350465774536133
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([295.18323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11725187)})",False,ext_tpcds1000#060#003,32.658722,1.1244025,1778839357246,0.11725187301635742
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([209.43217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22423697)})",False,ext_tpcds1000#093#002,52.644455,1.2513676,1778822203993,0.22423696517944336
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([164.50697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45959902)})",False,ext_tpcds1000#077#003,95.97978,1.583439,1778839357246,0.45959901809692383
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([279.55838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073245525)})",False,ext_tpcds1000#093#003,19.744476,1.0759947,1778839357246,0.07324552536010742
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([335.47388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25710392)})",False,ext_tpcds1000#076#002,76.056,1.2931795,1778839357246,0.25710391998291016
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([184.79285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3052225)})",False,ext_tpcds1000#086#002,65.957535,1.3569269,1778827732917,0.3052225112915039
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([239.66745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006430149)})",False,ext_tpcds1000#029#001,1.5361481,1.0064509,1778827732917,0.006430149078369141
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([192.4418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18875742)})",False,ext_tpcds1000#092#002,39.979385,1.2077479,1778839357246,0.18875741958618164
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([297.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.258718)})",False,ext_tpcds1000#025#002,67.89331,1.2952685,1778822203993,0.25871801376342773
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([280.17758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23663378)})",False,ext_tpcds1000#057#002,59.038925,1.266977,1778827275022,0.2366337776184082
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([124.80888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47496033)})",False,ext_tpcds1000#041#003,75.87761,1.6079503,1778839357246,0.4749603271484375
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([302.39087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45763397)})",False,ext_tpcds1000#099#002,111.044266,1.5803305,1778822203993,0.45763397216796875
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([66.04758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0052066)})",False,ext_tpcds1000#044#003,114.42555,2.7324717,1778830455527,1.00520658493042
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([208.71855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14797354)})",False,ext_tpcds1000#094#001,28.708405,1.1594821,1778827275022,0.14797353744506836
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([261.1409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.379714)})",False,ext_tpcds1000#077#001,82.50563,1.4618664,1778822197626,0.3797140121459961
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([872.3803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6060462)})",False,ext_tpcds1000#092#003,697.31146,4.9830704,1778839357246,1.606046199798584
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([173.41801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046471596)})",False,ext_tpcds1000#030#001,7.8746185,1.0475683,1778827275022,0.046471595764160156
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([175.30182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0617733)})",False,ext_tpcds1000#030#001,10.501282,1.0637212,1778822203993,0.06177330017089844
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([48.44137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1937068)})",False,ext_tpcds1000#003#002,111.38067,3.2992883,1778830455527,1.193706750869751
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([236.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45508766)})",False,ext_tpcds1000#094#001,86.53323,1.5763116,1778822203993,0.45508766174316406
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([192.6176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2679038)})",False,ext_tpcds1000#026#001,45.268723,1.3072214,1778827275022,0.26790380477905273
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([170.88564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16785431)})",False,ext_tpcds1000#049#002,26.405762,1.1827643,1778827275022,0.16785430908203125
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([194.41327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35121155)})",False,ext_tpcds1000#044#002,57.57843,1.4207878,1778822203993,0.3512115478515625
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([142.4168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.078027725)})",False,ext_tpcds1000#002#002,10.689987,1.0811527,1778822203993,0.07802772521972656
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([107.94651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16483927)})",False,ext_tpcds1000#019#003,19.344406,1.1792036,1778839357246,0.1648392677307129
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([101.89175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22083426)})",False,ext_tpcds1000#043#002,25.179146,1.2471167,1778822203993,0.22083425521850586
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([191.47339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.419693)})",False,ext_tpcds1000#093#001,65.62778,1.5214944,1778822203993,0.4196929931640625
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([141.60237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13084269)})",False,ext_tpcds1000#026#001,17.366707,1.1397884,1778822203993,0.1308426856994629
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([146.80403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21174002)})",False,ext_tpcds1000#070#001,28.013878,1.2358266,1778827275022,0.21174001693725586
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([154.69571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26637506)})",False,ext_tpcds1000#093#003,36.175323,1.3052245,1778827275022,0.2663750648498535
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([206.7178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5914812)})",False,ext_tpcds1000#099#001,92.29809,1.8066624,1778822203993,0.5914812088012695
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([127.992676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14011335)})",False,ext_tpcds1000#029#002,16.733803,1.1504042,1778827275022,0.14011335372924805
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([118.58783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21355438)})",False,ext_tpcds1000#022#001,22.803467,1.2380708,1778822203993,0.21355438232421875
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([128.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30519915)})",False,ext_tpcds1000#030#001,33.723442,1.3568952,1778827732917,0.30519914627075195
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([146.18477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4569416)})",False,ext_tpcds1000#033#001,53.618042,1.5792366,1778827275022,0.4569416046142578
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([68.08874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20398808)})",False,ext_tpcds1000#002#001,15.407364,1.2262836,1778827275022,0.20398807525634766
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([43.513336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6432986)})",False,ext_tpcds1000#077#003,39.281532,1.9027469,1778827275022,0.6432986259460449
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([73.66798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05716276)})",False,ext_tpcds1000#051#001,4.333748,1.0588281,1778824254808,0.05716276168823242
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([132.27953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5546999)})",False,ext_tpcds1000#051#002,56.318733,1.7414185,1778822203993,0.5546998977661133
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([64.478714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15135384)})",False,ext_tpcds1000#046#003,10.536346,1.1634082,1778830455527,0.1513538360595703
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([130.34564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57141256)})",False,ext_tpcds1000#026#002,56.735924,1.7707667,1778822203993,0.5714125633239746
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([126.53609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54236126)})",False,ext_tpcds1000#038#002,52.971313,1.7200636,1778827275022,0.5423612594604492
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([51.706764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34442425)})",False,ext_tpcds1000#004#001,21.260643,1.4111772,1778823665762,0.3444242477416992
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([93.96201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2608738)})",False,ext_tpcds1000#097#001,21.575737,1.2980639,1778830455527,0.26087379455566406
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([30.17763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8685882)})",False,ext_tpcds1000#044#003,41.75206,2.3835433,1778826668997,0.8685882091522217
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([155.59544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7743392)})",False,ext_tpcds1000#073#002,83.86465,2.1691582,1778822203993,0.7743391990661621
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([61.274986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14459372)})",False,ext_tpcds1000#077#001,9.532547,1.1555699,1778827732917,0.1445937156677246
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([175.34529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91190577)})",False,ext_tpcds1000#046#002,104.89895,2.4890616,1778822203993,0.9119057655334473
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([55.224274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20404863)})",False,ext_tpcds1000#047#001,12.5004425,1.2263577,1778830455527,0.20404863357543945
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([91.94413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30889606)})",False,ext_tpcds1000#074#002,24.433502,1.3619208,1778822203993,0.3088960647583008
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([67.12086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0013337135)})",False,ext_tpcds1000#046#001,0.08957672,1.0013345,1778824254808,0.0013337135314941406
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([47.301247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3289721)})",False,ext_tpcds1000#080#002,18.425682,1.389539,1778822203993,0.32897210121154785
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([93.97626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39015102)})",False,ext_tpcds1000#027#002,30.358593,1.4772038,1778827275022,0.3901510238647461
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([68.41096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09896946)})",False,ext_tpcds1000#024#002,6.4463387,1.1040325,1778826668997,0.0989694595336914
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([50.57528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18424988)})",False,ext_tpcds1000#051#002,10.232197,1.2023162,1778830455527,0.1842498779296875
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([41.690388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37414956)})",False,ext_tpcds1000#051#002,18.917206,1.4537547,1778824254808,0.3741495609283447
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([124.50775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7330923)})",False,ext_tpcds1000#062#002,64.691605,2.0815072,1778827275022,0.7330923080444336
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([60.688305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025241852)})",False,ext_tpcds1000#056#002,1.5127106,1.0255631,1778822203993,0.025241851806640625
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([35.799862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49494815)})",False,ext_tpcds1000#011#003,22.926704,1.6404132,1778826668997,0.494948148727417
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([53.514523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08370042)})",False,ext_tpcds1000#047#002,4.671982,1.087303,1778830455527,0.08370041847229004
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([46.079243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19268203)})",False,ext_tpcds1000#011#001,9.79171,1.2124972,1778830455527,0.19268202781677246
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([38.301723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36047506)})",False,ext_tpcds1000#011#003,16.623352,1.4340105,1778829317324,0.3604750633239746
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([68.68503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22480917)})",False,ext_tpcds1000#052#002,13.828449,1.2520837,1778827275022,0.2248091697692871
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([67.93615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23118019)})",False,ext_tpcds1000#039#002,14.022259,1.2600862,1778827275022,0.23118019104003906
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([101.95604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7144439)})",False,ext_tpcds1000#040#001,52.052204,2.0430503,1778827275022,0.7144439220428467
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([44.547626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11010313)})",False,ext_tpcds1000#002#002,5.1850395,1.1163932,1778824254808,0.11010313034057617
