,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
242,query_65,43,389.44443,"ModelPrediction(mean_s=array([309.50577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22974443)})",False,ext_tpcds1000#006#003,79.93866,1.2582784,1778839357246,0.22974443435668945
238,query_37,80,388.13837,"ModelPrediction(mean_s=array([518.8266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29020786)})",False,ext_tpcds1000#033#002,130.68823,1.3367052,1778833176612,0.2902078628540039
373,query_10,26,387.82535,"ModelPrediction(mean_s=array([282.56927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31663132)})",False,ext_tpcds1000#006#001,105.25607,1.3724965,1778839357246,0.3166313171386719
50,query_10,27,387.04776,"ModelPrediction(mean_s=array([341.40024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12549257)})",False,ext_tpcds1000#038#001,45.647522,1.1337068,1778827732917,0.12549257278442383
174,query_142,51,384.059,"ModelPrediction(mean_s=array([314.72116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19910908)})",False,ext_tpcds1000#080#001,69.33783,1.2203151,1778839357246,0.19910907745361328
74,query_91,51,375.40527,"ModelPrediction(mean_s=array([602.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4733553)})",False,ext_tpcds1000#030#001,227.2597,1.6053716,1778839357246,0.4733552932739258
115,query_139,52,374.82843,"ModelPrediction(mean_s=array([500.3201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28877974)})",False,ext_tpcds1000#034#002,125.49167,1.3347976,1778839357246,0.28877973556518555
460,query_163,61,352.34512,"ModelPrediction(mean_s=array([487.9769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3256569)})",False,ext_tpcds1000#027#002,135.63177,1.3849401,1778839357246,0.3256568908691406
304,query_14,26,346.3794,"ModelPrediction(mean_s=array([281.1646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20859432)})",False,ext_tpcds1000#061#002,65.21478,1.2319452,1778839357246,0.20859432220458984
371,query_24,33,325.92874,"ModelPrediction(mean_s=array([331.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017690182)})",False,ext_tpcds1000#095#002,5.817047,1.0178477,1778839357246,0.017690181732177734
406,query_179,34,323.45697,"ModelPrediction(mean_s=array([262.10812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21030903)})",False,ext_tpcds1000#022#001,61.348846,1.2340593,1778827275022,0.21030902862548828
463,query_8,23,320.75024,"ModelPrediction(mean_s=array([289.0784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.103964806)})",False,ext_tpcds1000#049#002,31.671844,1.1095614,1778827732917,0.10396480560302734
45,query_175,67,305.84714,"ModelPrediction(mean_s=array([541.5041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5712652)})",False,ext_tpcds1000#056#001,235.65695,1.7705057,1778839357246,0.5712652206420898
370,query_63,38,286.39078,"ModelPrediction(mean_s=array([278.6931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027245998)})",False,ext_tpcds1000#033#003,7.6976624,1.0276206,1778839357246,0.02724599838256836
48,query_76,37,282.60175,"ModelPrediction(mean_s=array([282.24286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.001270771)})",False,ext_tpcds1000#084#001,0.35888672,1.0012716,1778839357246,0.0012707710266113281
335,query_64,38,278.56982,"ModelPrediction(mean_s=array([260.82294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06582689)})",False,ext_tpcds1000#052#001,17.746887,1.0680419,1778839357246,0.0658268928527832
336,query_72,38,267.12433,"ModelPrediction(mean_s=array([342.29675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2479639)})",False,ext_tpcds1000#046#003,75.172424,1.2814137,1778839357246,0.24796390533447266
340,query_16,23,250.75038,"ModelPrediction(mean_s=array([181.10701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32536983)})",False,ext_tpcds1000#086#002,69.64337,1.3845427,1778827732917,0.32536983489990234
11,query_121,44,250.18869,"ModelPrediction(mean_s=array([194.22304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25320816)})",False,ext_tpcds1000#086#003,55.965652,1.2881515,1778827275022,0.2532081604003906
408,query_60,32,236.14793,"ModelPrediction(mean_s=array([277.15002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16010046)})",False,ext_tpcds1000#005#002,41.00209,1.1736288,1778822203993,0.16010046005249023
76,query_124,44,233.24052,"ModelPrediction(mean_s=array([196.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1694479)})",False,ext_tpcds1000#041#002,36.355026,1.1846507,1778827275022,0.1694478988647461
501,query_145,50,231.88132,"ModelPrediction(mean_s=array([493.20923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7547078)})",False,ext_tpcds1000#039#001,261.3279,2.1269898,1778839357246,0.7547078132629395
175,query_37,28,227.8486,"ModelPrediction(mean_s=array([159.44608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35697556)})",False,ext_tpcds1000#033#002,68.40253,1.429001,1778839357246,0.3569755554199219
13,query_89,39,196.51033,"ModelPrediction(mean_s=array([250.00003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24074602)})",False,ext_tpcds1000#001#002,53.4897,1.272198,1778827275022,0.24074602127075195
14,query_110,28,194.62233,"ModelPrediction(mean_s=array([257.69702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28072357)})",False,ext_tpcds1000#047#001,63.07469,1.3240876,1778822203993,0.28072357177734375
178,query_24,20,194.5034,"ModelPrediction(mean_s=array([172.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11866093)})",False,ext_tpcds1000#083#001,21.763199,1.125988,1778827732917,0.11866092681884766
205,query_54,27,194.27,"ModelPrediction(mean_s=array([291.0892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4043808)})",False,ext_tpcds1000#022#002,96.8192,1.4983745,1778839357246,0.40438079833984375
118,query_48,18,185.27582,"ModelPrediction(mean_s=array([199.31578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07304478)})",False,ext_tpcds1000#061#001,14.039963,1.0757787,1778839357246,0.0730447769165039
248,query_165,7,180.47313,"ModelPrediction(mean_s=array([84.04306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76425266)})",False,ext_tpcds1000#044#003,96.43007,2.147389,1778830455527,0.7642526626586914
276,query_102,41,169.0456,"ModelPrediction(mean_s=array([234.92867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32911348)})",False,ext_tpcds1000#019#002,65.88307,1.3897355,1778839357246,0.3291134834289551
80,query_66,33,159.45627,"ModelPrediction(mean_s=array([160.84743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0086865425)})",False,ext_tpcds1000#079#001,1.391159,1.0087245,1778827275022,0.008686542510986328
149,query_88,8,157.10695,"ModelPrediction(mean_s=array([69.57149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81457186)})",False,ext_tpcds1000#016#001,87.53546,2.2582088,1778830455527,0.8145718574523926
278,query_73,31,149.40346,"ModelPrediction(mean_s=array([155.73387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041498184)})",False,ext_tpcds1000#030#003,6.330414,1.0423713,1778827275022,0.04149818420410156
243,query_36,28,148.80106,"ModelPrediction(mean_s=array([248.67781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5135479)})",False,ext_tpcds1000#076#001,99.876755,1.6712099,1778822203993,0.5135478973388672
339,query_83,24,148.53444,"ModelPrediction(mean_s=array([152.37793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025547028)})",False,ext_tpcds1000#074#001,3.8434906,1.025876,1778822203993,0.025547027587890625
277,query_46,34,147.22766,"ModelPrediction(mean_s=array([189.85971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25430536)})",False,ext_tpcds1000#025#001,42.63205,1.2895654,1778822203993,0.254305362701416
244,query_17,26,146.49495,"ModelPrediction(mean_s=array([219.24872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4032159)})",False,ext_tpcds1000#080#001,72.75377,1.4966298,1778822197626,0.4032158851623535
305,query_53,22,142.4608,"ModelPrediction(mean_s=array([199.87846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3386426)})",False,ext_tpcds1000#087#002,57.417664,1.4030418,1778827275022,0.33864259719848633
207,query_8,20,125.46627,"ModelPrediction(mean_s=array([252.89449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70093536)})",False,ext_tpcds1000#049#002,127.428215,2.0156372,1778822197626,0.7009353637695312
337,query_77,28,123.56599,"ModelPrediction(mean_s=array([102.23236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18952703)})",False,ext_tpcds1000#053#002,21.333626,1.2086778,1778822203993,0.18952703475952148
303,query_108,37,121.27069,"ModelPrediction(mean_s=array([101.13662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18155289)})",False,ext_tpcds1000#018#002,20.134071,1.199078,1778827275022,0.18155288696289062
144,query_105,37,118.520386,"ModelPrediction(mean_s=array([131.0725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10066557)})",False,ext_tpcds1000#093#003,12.552109,1.1059067,1778827275022,0.10066556930541992
179,query_111,9,118.34046,"ModelPrediction(mean_s=array([85.547264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32449675)})",False,ext_tpcds1000#016#002,32.793198,1.3833343,1778824254808,0.3244967460632324
145,query_107,37,115.579216,"ModelPrediction(mean_s=array([155.75905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29835415)})",False,ext_tpcds1000#008#003,40.179832,1.347639,1778827275022,0.2983541488647461
176,query_82,25,114.96223,"ModelPrediction(mean_s=array([121.558426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055791378)})",False,ext_tpcds1000#053#001,6.596199,1.0573771,1778822203993,0.055791378021240234
208,query_25,19,114.22962,"ModelPrediction(mean_s=array([155.22522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30666637)})",False,ext_tpcds1000#094#002,40.995598,1.3588877,1778822203993,0.30666637420654297
522,query_131,19,109.79464,"ModelPrediction(mean_s=array([18.738602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7680261)})",False,ext_tpcds1000#034#001,91.05604,5.859276,1778822203993,1.7680261135101318
502,query_149,36,108.95746,"ModelPrediction(mean_s=array([98.46918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10121393)})",False,ext_tpcds1000#018#003,10.488281,1.1065134,1778827275022,0.10121393203735352
83,query_15,7,102.63083,"ModelPrediction(mean_s=array([93.88332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08908558)})",False,ext_tpcds1000#024#001,8.747505,1.0931742,1778830455527,0.08908557891845703
505,query_2,14,101.691765,"ModelPrediction(mean_s=array([119.69307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16298437)})",False,ext_tpcds1000#004#001,18.001305,1.1770183,1778821888613,0.16298437118530273
119,query_5,12,100.20746,"ModelPrediction(mean_s=array([143.68031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36034822)})",False,ext_tpcds1000#074#003,43.472855,1.4338285,1778827275022,0.3603482246398926
375,query_38,24,95.78436,"ModelPrediction(mean_s=array([96.13734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0036783218)})",False,ext_tpcds1000#022#001,0.35297394,1.0036851,1778822203993,0.0036783218383789062
342,query_29,15,94.49116,"ModelPrediction(mean_s=array([147.57445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44582653)})",False,ext_tpcds1000#030#001,53.08329,1.5617805,1778827732917,0.44582653045654297
81,query_100,33,93.57409,"ModelPrediction(mean_s=array([125.25741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2916174)})",False,ext_tpcds1000#021#002,31.68332,1.3385907,1778827275022,0.29161739349365234
180,query_115,6,92.64983,"ModelPrediction(mean_s=array([33.102333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0292234)})",False,ext_tpcds1000#076#001,59.5475,2.7988913,1778830455527,1.0292234420776367
338,query_76,25,90.544785,"ModelPrediction(mean_s=array([109.19682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18730736)})",False,ext_tpcds1000#084#001,18.652039,1.205998,1778827275022,0.18730735778808594
409,query_9,17,83.81682,"ModelPrediction(mean_s=array([149.53389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57888937)})",False,ext_tpcds1000#051#001,65.71707,1.784056,1778822203993,0.5788893699645996
464,query_34,19,83.32309,"ModelPrediction(mean_s=array([88.618965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061620235)})",False,ext_tpcds1000#027#002,5.2958755,1.0635583,1778822203993,0.061620235443115234
146,query_116,25,82.90995,"ModelPrediction(mean_s=array([142.18378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5393653)})",False,ext_tpcds1000#073#001,59.273827,1.7149181,1778822203993,0.539365291595459
153,query_36,4,77.03499,"ModelPrediction(mean_s=array([28.152006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0066411)})",False,ext_tpcds1000#076#001,48.88298,2.7363942,1778824254808,1.006641149520874
210,query_70,5,74.67563,"ModelPrediction(mean_s=array([41.444897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.588789)})",False,ext_tpcds1000#094#001,33.230732,1.8018051,1778830455527,0.5887889862060547
15,query_15,18,73.56228,"ModelPrediction(mean_s=array([85.98945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15609217)})",False,ext_tpcds1000#091#001,12.42717,1.168934,1778822203993,0.15609216690063477
181,query_176,3,71.25143,"ModelPrediction(mean_s=array([74.66213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046758175)})",False,ext_tpcds1000#004#002,3.4107056,1.0478686,1778830455527,0.046758174896240234
307,query_120,9,70.87645,"ModelPrediction(mean_s=array([65.95672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07193947)})",False,ext_tpcds1000#046#002,4.919731,1.0745903,1778824254808,0.07193946838378906
374,query_120,25,70.44634,"ModelPrediction(mean_s=array([174.43512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90670156)})",False,ext_tpcds1000#046#002,103.98878,2.4761417,1778822203993,0.9067015647888184
150,query_167,7,69.49059,"ModelPrediction(mean_s=array([77.263145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.106025696)})",False,ext_tpcds1000#004#003,7.7725525,1.1118504,1778826668997,0.10602569580078125
209,query_10,6,68.9245,"ModelPrediction(mean_s=array([60.456806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13108253)})",False,ext_tpcds1000#038#001,8.467693,1.1400619,1778824254808,0.13108253479003906
