,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([284.11478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061664104)})",False,ext_tpcds1000#046#003,16.990448,1.0636051,1778839357246,0.06166410446166992
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([270.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028764248)})",False,ext_tpcds1000#060#003,7.66098,1.029182,1778839357246,0.02876424789428711
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([216.90518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18917656)})",False,ext_tpcds1000#093#002,45.171448,1.2082543,1778822203993,0.1891765594482422
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([65.81908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3756423)})",False,ext_tpcds1000#077#003,194.66768,3.957618,1778839357246,1.3756422996520996
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([319.9701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20826197)})",False,ext_tpcds1000#093#003,60.15619,1.2315357,1778839357246,0.20826196670532227
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([321.13498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21342134)})",False,ext_tpcds1000#076#002,61.717102,1.2379061,1778839357246,0.21342134475708008
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([162.94829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43102503)})",False,ext_tpcds1000#086#002,87.80209,1.5388341,1778827732917,0.43102502822875977
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([233.9031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017915249)})",False,ext_tpcds1000#029#001,4.228195,1.0180767,1778827732917,0.01791524887084961
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([173.14626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29441452)})",False,ext_tpcds1000#092#002,59.274933,1.3423402,1778839357246,0.2944145202636719
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([275.48892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18073988)})",False,ext_tpcds1000#025#002,45.551422,1.1981035,1778822203993,0.1807398796081543
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([259.9295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16162062)})",False,ext_tpcds1000#057#002,38.790848,1.1754141,1778827275022,0.1616206169128418
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([121.118355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5049758)})",False,ext_tpcds1000#041#003,79.56814,1.6569453,1778839357246,0.5049757957458496
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([250.65988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27001047)})",False,ext_tpcds1000#099#002,59.31328,1.3099782,1778822203993,0.27001047134399414
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([62.281403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0639191)})",False,ext_tpcds1000#044#003,118.19173,2.897705,1778830455527,1.0639190673828125
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([181.94603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010696888)})",False,ext_tpcds1000#094#001,1.9358826,1.0107543,1778827275022,0.010696887969970703
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([118.746544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40835476)})",False,ext_tpcds1000#077#001,59.888725,1.5043408,1778822197626,0.4083547592163086
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([712.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4031591)})",False,ext_tpcds1000#092#003,537.11664,4.0680313,1778839357246,1.4031591415405273
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([153.9312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07272768)})",False,ext_tpcds1000#030#001,11.612198,1.0754375,1778827275022,0.07272768020629883
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([176.15862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06664896)})",False,ext_tpcds1000#030#001,11.358078,1.0689201,1778822203993,0.06664896011352539
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([44.614597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2759998)})",False,ext_tpcds1000#003#002,115.20744,3.5822814,1778830455527,1.2759997844696045
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([215.43654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36103106)})",False,ext_tpcds1000#094#001,65.28647,1.4348081,1778822203993,0.36103105545043945
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([150.28052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019700527)})",False,ext_tpcds1000#026#001,2.9316406,1.0198959,1778827275022,0.01970052719116211
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([138.30304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043693066)})",False,ext_tpcds1000#049#002,6.176834,1.0446616,1778827275022,0.04369306564331055
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([199.63785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37773037)})",False,ext_tpcds1000#044#002,62.80301,1.4589695,1778822203993,0.3777303695678711
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([140.3701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06355238)})",False,ext_tpcds1000#002#002,8.643295,1.0656153,1778822203993,0.0635523796081543
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([105.0939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19162083)})",False,ext_tpcds1000#019#003,22.197014,1.2112112,1778839357246,0.1916208267211914
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([96.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27263546)})",False,ext_tpcds1000#043#002,30.322891,1.3134214,1778822203993,0.27263545989990234
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([191.86821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42175293)})",False,ext_tpcds1000#093#001,66.0226,1.5246317,1778822203993,0.4217529296875
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([120.865486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02750206)})",False,ext_tpcds1000#026#001,3.3701782,1.0278838,1778822203993,0.027502059936523438
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([142.55533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18237162)})",False,ext_tpcds1000#070#001,23.765175,1.2000601,1778827275022,0.1823716163635254
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([162.526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31575298)})",False,ext_tpcds1000#093#003,44.005615,1.3712915,1778827275022,0.3157529830932617
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([189.47633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5043907)})",False,ext_tpcds1000#099#001,75.05662,1.6559763,1778822203993,0.5043907165527344
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([115.936455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041182518)})",False,ext_tpcds1000#029#002,4.677582,1.0420424,1778827275022,0.041182518005371094
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([107.30174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11354542)})",False,ext_tpcds1000#022#001,11.51738,1.1202428,1778822203993,0.11354541778564453
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([119.074844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.231246)})",False,ext_tpcds1000#030#001,24.583687,1.2601691,1778827732917,0.2312459945678711
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([117.060455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23476076)})",False,ext_tpcds1000#033#001,24.493729,1.2646062,1778827275022,0.23476076126098633
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([62.56277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28862953)})",False,ext_tpcds1000#002#001,20.93333,1.3345972,1778827275022,0.28862953186035156
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([22.937977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2835722)})",False,ext_tpcds1000#077#003,59.85689,3.6095104,1778827275022,1.2835721969604492
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([77.58907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0053043365)})",False,ext_tpcds1000#051#001,0.41265106,1.0053184,1778824254808,0.0053043365478515625
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([125.8908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5051975)})",False,ext_tpcds1000#051#002,49.930008,1.6573129,1778822203993,0.5051975250244141
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([61.920902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19183111)})",False,ext_tpcds1000#046#003,13.094158,1.2114658,1778830455527,0.19183111190795898
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([122.70885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51103735)})",False,ext_tpcds1000#026#002,49.09913,1.6670196,1778822203993,0.5110373497009277
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([125.604126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53496885)})",False,ext_tpcds1000#038#002,52.039352,1.707395,1778827275022,0.5349688529968262
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([58.9977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2125144)})",False,ext_tpcds1000#004#001,13.9697075,1.236784,1778823665762,0.21251440048217773
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([92.83708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24882936)})",False,ext_tpcds1000#097#001,20.450806,1.2825233,1778830455527,0.24882936477661133
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([27.996832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9435978)})",False,ext_tpcds1000#044#003,43.932854,2.5692081,1778826668997,0.9435977935791016
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([142.12975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68382025)})",False,ext_tpcds1000#073#002,70.39895,1.9814327,1778822203993,0.6838202476501465
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([30.775084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83326006)})",False,ext_tpcds1000#077#001,40.032448,2.3008072,1778827732917,0.8332600593566895
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([155.29488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7904744)})",False,ext_tpcds1000#046#002,84.84853,2.204442,1778822203993,0.7904744148254395
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([51.882324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26647305)})",False,ext_tpcds1000#047#001,15.842392,1.3053524,1778830455527,0.26647305488586426
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([93.01601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32048655)})",False,ext_tpcds1000#074#002,25.505379,1.377798,1778822203993,0.32048654556274414
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([64.70978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037916183)})",False,ext_tpcds1000#046#001,2.5006561,1.0386442,1778824254808,0.03791618347167969
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([41.347996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46348476)})",False,ext_tpcds1000#080#002,24.378933,1.5896038,1778822203993,0.4634847640991211
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([90.374794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35107422)})",False,ext_tpcds1000#027#002,26.75713,1.4205928,1778827275022,0.35107421875
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([60.45306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02469635)})",False,ext_tpcds1000#024#002,1.5115585,1.0250038,1778826668997,0.02469635009765625
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([51.156086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1728313)})",False,ext_tpcds1000#051#002,9.65139,1.1886655,1778830455527,0.17283129692077637
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([42.199757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3620057)})",False,ext_tpcds1000#051#002,18.407837,1.4362072,1778824254808,0.36200571060180664
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([96.31202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4763174)})",False,ext_tpcds1000#062#002,36.49587,1.610134,1778827275022,0.4763174057006836
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([57.99947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020075321)})",False,ext_tpcds1000#056#002,1.1761246,1.0202782,1778822203993,0.020075321197509766
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([38.14196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4315772)})",False,ext_tpcds1000#011#003,20.584606,1.539684,1778826668997,0.431577205657959
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([53.947693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07563853)})",False,ext_tpcds1000#047#002,4.2388115,1.0785726,1778830455527,0.0756385326385498
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([45.36671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20826602)})",False,ext_tpcds1000#011#001,10.504242,1.2315408,1778830455527,0.208266019821167
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([39.4552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3308041)})",False,ext_tpcds1000#011#003,15.469875,1.3920871,1778829317324,0.33080410957336426
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([66.14667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18715239)})",False,ext_tpcds1000#052#002,11.290089,1.205811,1778827275022,0.18715238571166992
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([47.80931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12016773)})",False,ext_tpcds1000#039#002,6.10458,1.127686,1778827275022,0.12016773223876953
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([84.41308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5256245)})",False,ext_tpcds1000#040#001,34.509243,1.6915148,1778827275022,0.5256245136260986
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([43.181404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14125204)})",False,ext_tpcds1000#002#002,6.551262,1.1517149,1778824254808,0.1412520408630371
