,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
394,query_65,43,389.44443,"ModelPrediction(mean_s=array([311.24045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22415543)})",False,ext_tpcds1000#006#003,78.20398,1.2512655,1778839357246,0.22415542602539062
270,query_98,53,362.53958,"ModelPrediction(mean_s=array([272.98856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2837038)})",False,ext_tpcds1000#081#003,89.551025,1.3280395,1778827275022,0.2837038040161133
275,query_17,28,352.83,"ModelPrediction(mean_s=array([258.71844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.310246)})",False,ext_tpcds1000#026#002,94.11154,1.3637605,1778839357246,0.31024599075317383
395,query_35,30,352.24652,"ModelPrediction(mean_s=array([325.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079381466)})",False,ext_tpcds1000#027#001,26.880829,1.0826173,1778827732917,0.07938146591186523
499,query_1,35,344.1064,"ModelPrediction(mean_s=array([210.86171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48974848)})",False,ext_tpcds1000#028#002,133.2447,1.6319057,1778822203993,0.489748477935791
18,query_12,26,343.55438,"ModelPrediction(mean_s=array([278.74707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20904064)})",False,ext_tpcds1000#060#002,64.80731,1.2324951,1778839357246,0.20904064178466797
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([346.67416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01634264)})",False,ext_tpcds1000#039#003,5.6195374,1.016477,1778839357246,0.016342639923095703
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([232.1755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35779428)})",False,ext_tpcds1000#043#003,99.875244,1.4301714,1778827275022,0.35779428482055664
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([287.96802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14103079)})",False,ext_tpcds1000#001#003,43.61566,1.15146,1778839357246,0.14103078842163086
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([221.48616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3870926)})",False,ext_tpcds1000#018#001,104.69493,1.4726928,1778839357246,0.38709259033203125
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([205.02081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44755125)})",False,ext_tpcds1000#049#002,115.72943,1.5644765,1778827732917,0.44755125045776367
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([404.0826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24942923)})",False,ext_tpcds1000#018#003,89.203094,1.2832928,1778839357246,0.24942922592163086
47,query_19,42,305.965,"ModelPrediction(mean_s=array([306.2089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0007967949)})",False,ext_tpcds1000#004#002,0.24389648,1.0007972,1778822203993,0.0007967948913574219
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([353.67188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15284443)})",False,ext_tpcds1000#005#003,50.128296,1.1651436,1778827275022,0.15284442901611328
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([294.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022504807)})",False,ext_tpcds1000#026#001,6.549774,1.02276,1778839357246,0.022504806518554688
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([235.82352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15548706)})",False,ext_tpcds1000#011#001,39.671844,1.1682268,1778839357246,0.155487060546875
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([268.86008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006476879)})",False,ext_tpcds1000#046#003,1.7357483,1.0064979,1778839357246,0.006476879119873047
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([301.5061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13844585)})",False,ext_tpcds1000#060#003,38.981598,1.1484874,1778839357246,0.13844585418701172
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([244.51698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06935215)})",False,ext_tpcds1000#093#002,17.559647,1.0718136,1778822203993,0.0693521499633789
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([154.58421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5218129)})",False,ext_tpcds1000#077#003,105.90254,1.6850799,1778839357246,0.521812915802002
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([322.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21755457)})",False,ext_tpcds1000#093#003,63.143402,1.2430332,1778839357246,0.21755456924438477
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([345.59656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28683186)})",False,ext_tpcds1000#076#002,86.17868,1.3322003,1778839357246,0.2868318557739258
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([172.72899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37273407)})",False,ext_tpcds1000#086#002,78.02139,1.4516983,1778827732917,0.37273406982421875
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([278.1972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15550804)})",False,ext_tpcds1000#029#001,40.065903,1.1682513,1778827732917,0.15550804138183594
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([204.57649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12760925)})",False,ext_tpcds1000#092#002,27.844696,1.136109,1778839357246,0.1276092529296875
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([328.56714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3569336)})",False,ext_tpcds1000#025#002,98.62964,1.4289411,1778822203993,0.35693359375
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([346.8028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44996643)})",False,ext_tpcds1000#057#002,125.66414,1.5682595,1778827275022,0.4499664306640625
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([131.55714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42230272)})",False,ext_tpcds1000#041#003,69.12935,1.5254701,1778839357246,0.4223027229309082
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([247.04126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25546885)})",False,ext_tpcds1000#099#002,55.694656,1.2910669,1778822203993,0.25546884536743164
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([61.2872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0800109)})",False,ext_tpcds1000#044#003,119.18593,2.9447114,1778830455527,1.0800108909606934
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([254.64072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34684038)})",False,ext_tpcds1000#094#001,74.63057,1.414591,1778827275022,0.34684038162231445
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([212.70996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17458344)})",False,ext_tpcds1000#077#001,34.07469,1.1907501,1778822197626,0.17458343505859375
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([819.8702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5439668)})",False,ext_tpcds1000#092#003,644.80133,4.6831303,1778839357246,1.5439667701721191
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([191.93813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14793968)})",False,ext_tpcds1000#030#001,26.39473,1.159443,1778827275022,0.14793968200683594
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([206.77893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2269144)})",False,ext_tpcds1000#030#001,41.978394,1.2547225,1778822203993,0.2269144058227539
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([48.23264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.198025)})",False,ext_tpcds1000#003#002,111.5894,3.313566,1778830455527,1.1980249881744385
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([266.71805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5745568)})",False,ext_tpcds1000#094#001,116.56798,1.7763431,1778822203993,0.574556827545166
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([168.18248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1322465)})",False,ext_tpcds1000#026#001,20.833603,1.1413896,1778827275022,0.1322464942932129
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([157.4779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086144924)})",False,ext_tpcds1000#049#002,12.998032,1.0899643,1778827275022,0.08614492416381836
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([213.11017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44303465)})",False,ext_tpcds1000#044#002,76.27533,1.5574262,1778822203993,0.44303464889526367
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([164.29947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22096062)})",False,ext_tpcds1000#002#002,32.572662,1.2472744,1778822203993,0.2209606170654297
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([116.05687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09239483)})",False,ext_tpcds1000#019#003,11.234047,1.0967978,1778839357246,0.09239482879638672
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([109.77213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14633846)})",False,ext_tpcds1000#043#002,17.29876,1.1575879,1778822203993,0.14633846282958984
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([197.5987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45118237)})",False,ext_tpcds1000#093#001,71.75308,1.5701675,1778822203993,0.45118236541748047
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([138.33925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10752869)})",False,ext_tpcds1000#026#001,14.103584,1.1135229,1778822203993,0.1075286865234375
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([171.88872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36948872)})",False,ext_tpcds1000#070#001,53.098564,1.4469947,1778827275022,0.3694887161254883
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([178.72678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41077328)})",False,ext_tpcds1000#093#003,60.20639,1.5079834,1778827275022,0.41077327728271484
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([223.49542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6695175)})",False,ext_tpcds1000#099#001,109.07571,1.9532946,1778822203993,0.6695175170898438
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([141.2453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2386384)})",False,ext_tpcds1000#029#002,29.986427,1.2695194,1778827275022,0.23863840103149414
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([125.40748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26946878)})",False,ext_tpcds1000#022#001,29.623116,1.3092688,1778822203993,0.2694687843322754
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([123.25604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26575756)})",False,ext_tpcds1000#030#001,28.764885,1.3044188,1778827732917,0.26575756072998047
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([140.70491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41873503)})",False,ext_tpcds1000#033#001,48.138184,1.5200377,1778827275022,0.4187350273132324
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([71.18962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15945292)})",False,ext_tpcds1000#002#001,12.30648,1.172869,1778827275022,0.1594529151916504
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([39.436466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74167514)})",False,ext_tpcds1000#077#003,43.358402,2.0994494,1778827275022,0.7416751384735107
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([87.07258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1100111)})",False,ext_tpcds1000#051#001,9.070854,1.1162905,1778824254808,0.11001110076904297
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([140.59477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6156645)})",False,ext_tpcds1000#051#002,64.63398,1.8508861,1778822203993,0.6156644821166992
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([61.579876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19735384)})",False,ext_tpcds1000#046#003,13.4351845,1.2181749,1778830455527,0.19735383987426758
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([142.55287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6609359)})",False,ext_tpcds1000#026#002,68.94315,1.9366039,1778822203993,0.6609358787536621
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([134.62242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60430765)})",False,ext_tpcds1000#038#002,61.057648,1.8299849,1778827275022,0.6043076515197754
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([53.103336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3177731)})",False,ext_tpcds1000#004#001,19.86407,1.3740644,1778823665762,0.31777310371398926
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([102.774605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35052156)})",False,ext_tpcds1000#097#001,30.388329,1.4198079,1778830455527,0.3505215644836426
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([34.96889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72123027)})",False,ext_tpcds1000#044#003,36.960796,2.0569623,1778826668997,0.7212302684783936
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([138.59694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6586499)})",False,ext_tpcds1000#073#002,66.86614,1.9321818,1778822203993,0.6586499214172363
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([48.24276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38371968)})",False,ext_tpcds1000#077#001,22.564774,1.4677339,1778827732917,0.38371968269348145
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([141.38148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69661045)})",False,ext_tpcds1000#046#002,70.93514,2.0069387,1778822203993,0.6966104507446289
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([57.56406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16255283)})",False,ext_tpcds1000#047#001,10.160656,1.1765105,1778830455527,0.1625528335571289
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([101.13989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40421963)})",False,ext_tpcds1000#074#002,33.629265,1.498133,1778822203993,0.4042196273803711
