,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
47,query_19,42,305.965,"ModelPrediction(mean_s=array([350.21567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13507843)})",False,ext_tpcds1000#004#002,44.25067,1.1446266,1778822203993,0.13507843017578125
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([271.19525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11268616)})",False,ext_tpcds1000#005#003,32.348328,1.1192806,1778827275022,0.1126861572265625
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([327.91946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13058758)})",False,ext_tpcds1000#026#001,40.144043,1.1394979,1778839357246,0.13058757781982422
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([277.57217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0075101852)})",False,ext_tpcds1000#011#001,2.0768127,1.0075384,1778839357246,0.007510185241699219
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([304.06552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.129529)})",False,ext_tpcds1000#046#003,36.941193,1.1382921,1778839357246,0.12952899932861328
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([277.92792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057017326)})",False,ext_tpcds1000#060#003,15.403412,1.0586742,1778839357246,0.05701732635498047
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([203.02841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.255291)})",False,ext_tpcds1000#093#002,59.048218,1.2908372,1778822203993,0.2552909851074219
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([35.628975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9893928)})",False,ext_tpcds1000#077#003,224.85779,7.3110933,1778839357246,1.9893927574157715
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([295.29135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12799692)})",False,ext_tpcds1000#093#003,35.477448,1.1365495,1778839357246,0.12799692153930664
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([318.02448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20368814)})",False,ext_tpcds1000#076#002,58.606598,1.2259158,1778839357246,0.2036881446838379
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([170.75475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38422966)})",False,ext_tpcds1000#086#002,79.995636,1.4684826,1778827732917,0.3842296600341797
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([237.97908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00063943863)})",False,ext_tpcds1000#029#001,0.15222168,1.0006397,1778827732917,0.0006394386291503906
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([191.43495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1940031)})",False,ext_tpcds1000#092#002,40.986237,1.2141001,1778839357246,0.19400310516357422
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([302.86737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27548742)})",False,ext_tpcds1000#025#002,72.92987,1.3171725,1778822203993,0.27548742294311523
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([265.07208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18121195)})",False,ext_tpcds1000#057#002,43.933426,1.1986692,1778827275022,0.1812119483947754
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([119.562614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5179038)})",False,ext_tpcds1000#041#003,81.12388,1.6785054,1778839357246,0.5179038047790527
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([295.02478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4329729)})",False,ext_tpcds1000#099#002,103.67818,1.5418345,1778822203993,0.43297290802001953
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([62.181427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0655255)})",False,ext_tpcds1000#044#003,118.2917,2.902364,1778830455527,1.0655255317687988
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([206.77834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1386342)})",False,ext_tpcds1000#094#001,26.768188,1.1487038,1778827275022,0.13863420486450195
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([39.381145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.512059)})",False,ext_tpcds1000#077#001,139.25412,4.536061,1778822197626,1.512058973312378
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([805.02716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5256968)})",False,ext_tpcds1000#092#003,629.9583,4.5983467,1778839357246,1.5256967544555664
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([166.83508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0077724457)})",False,ext_tpcds1000#030#001,1.291687,1.0078027,1778827275022,0.0077724456787109375
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([164.75269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00029039383)})",False,ext_tpcds1000#030#001,0.047851562,1.0002904,1778822203993,0.0002903938293457031
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([46.494343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2347302)})",False,ext_tpcds1000#003#002,113.3277,3.4374514,1778830455527,1.2347302436828613
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([227.65399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41619158)})",False,ext_tpcds1000#094#001,77.50392,1.5161763,1778822203993,0.41619157791137695
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([191.18837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2604561)})",False,ext_tpcds1000#026#001,43.839493,1.2975217,1778827275022,0.2604560852050781
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([143.58238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006231308)})",False,ext_tpcds1000#049#002,0.89749146,1.0062507,1778827275022,0.0062313079833984375
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([177.01614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25746632)})",False,ext_tpcds1000#044#002,40.181305,1.2936482,1778822203993,0.25746631622314453
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([137.58154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043486595)})",False,ext_tpcds1000#002#002,5.8547363,1.044446,1778822203993,0.043486595153808594
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([112.149086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12664604)})",False,ext_tpcds1000#019#003,15.14183,1.1350152,1778839357246,0.1266460418701172
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([98.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2584653)})",False,ext_tpcds1000#043#002,28.942192,1.2949412,1778822203993,0.2584652900695801
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([183.1813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37542057)})",False,ext_tpcds1000#093#001,57.335693,1.4556035,1778822203993,0.37542057037353516
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([142.96744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14043665)})",False,ext_tpcds1000#026#001,18.731773,1.1507761,1778822203993,0.14043664932250977
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([141.00627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17144585)})",False,ext_tpcds1000#070#001,22.216118,1.1870198,1778827275022,0.1714458465576172
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([154.77835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26690912)})",False,ext_tpcds1000#093#003,36.257965,1.3059218,1778827275022,0.266909122467041
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([188.7245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50041485)})",False,ext_tpcds1000#099#001,74.30479,1.6494055,1778822203993,0.5004148483276367
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([124.01489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108541965)})",False,ext_tpcds1000#029#002,12.75602,1.1146517,1778827275022,0.10854196548461914
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([103.13544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073943615)})",False,ext_tpcds1000#022#001,7.351074,1.0767461,1778822203993,0.0739436149597168
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([117.23273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21565485)})",False,ext_tpcds1000#030#001,22.74157,1.240674,1778827732917,0.21565485000610352
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([136.43219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38789797)})",False,ext_tpcds1000#033#001,43.865463,1.4738793,1778827275022,0.38789796829223633
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([65.009995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25025892)})",False,ext_tpcds1000#002#001,18.486107,1.2843579,1778827275022,0.2502589225769043
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([17.481312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5552337)})",False,ext_tpcds1000#077#003,65.31355,4.736193,1778827275022,1.5552337169647217
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([67.76778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14064407)})",False,ext_tpcds1000#051#001,10.233948,1.1510149,1778824254808,0.14064407348632812
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([122.9134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48126268)})",False,ext_tpcds1000#051#002,46.952606,1.6181164,1778822203993,0.4812626838684082
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([63.020424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1742301)})",False,ext_tpcds1000#046#003,11.994637,1.1903293,1778830455527,0.17423009872436523
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([124.70216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5271511)})",False,ext_tpcds1000#026#002,51.092445,1.6940992,1778822203993,0.5271511077880859
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([124.14819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5233097)})",False,ext_tpcds1000#038#002,50.58342,1.6876038,1778827275022,0.5233097076416016
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([50.695457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3641765)})",False,ext_tpcds1000#004#001,22.27195,1.4393283,1778823665762,0.36417651176452637
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([92.33956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24345589)})",False,ext_tpcds1000#097#001,19.953285,1.2756501,1778830455527,0.2434558868408203
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([28.06033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94133234)})",False,ext_tpcds1000#044#003,43.869358,2.5633943,1778826668997,0.9413323402404785
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([158.3563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79192734)})",False,ext_tpcds1000#073#002,86.625496,2.207647,1778822203993,0.7919273376464844
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([24.507668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0609794)})",False,ext_tpcds1000#077#001,46.299866,2.8891993,1778827732917,1.0609793663024902
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([178.0417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92716646)})",False,ext_tpcds1000#046#002,107.59536,2.5273378,1778822203993,0.9271664619445801
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([52.177525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2607994)})",False,ext_tpcds1000#047#001,15.547192,1.2979672,1778830455527,0.2607994079589844
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([85.67291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23825169)})",False,ext_tpcds1000#074#002,18.162285,1.2690285,1778822203993,0.2382516860961914
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([67.517166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004553318)})",False,ext_tpcds1000#046#001,0.30673218,1.0045638,1778824254808,0.004553318023681641
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([41.638645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45648003)})",False,ext_tpcds1000#080#002,24.088284,1.5785079,1778822203993,0.4564800262451172
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([92.26724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37179804)})",False,ext_tpcds1000#027#002,28.649578,1.45034,1778827275022,0.371798038482666
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([65.518906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055775166)})",False,ext_tpcds1000#024#002,3.554287,1.0573599,1778826668997,0.05577516555786133
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([48.005768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23639154)})",False,ext_tpcds1000#051#002,12.801708,1.2666702,1778830455527,0.23639154434204102
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([39.389908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4309106)})",False,ext_tpcds1000#051#002,21.217686,1.5386579,1778824254808,0.430910587310791
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([113.1778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63768435)})",False,ext_tpcds1000#062#002,53.361652,1.8920944,1778827275022,0.6376843452453613
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([56.47832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046652317)})",False,ext_tpcds1000#056#002,2.6972733,1.0477576,1778822203993,0.04665231704711914
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([35.306225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50883293)})",False,ext_tpcds1000#011#003,23.420341,1.6633488,1778826668997,0.5088329315185547
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([49.623722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15918446)})",False,ext_tpcds1000#047#002,8.562782,1.1725543,1778830455527,0.15918445587158203
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([46.314503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1875894)})",False,ext_tpcds1000#011#001,9.55645,1.2063382,1778830455527,0.18758940696716309
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([36.724438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40252757)})",False,ext_tpcds1000#011#003,18.200638,1.4956002,1778829317324,0.4025275707244873
