,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
47,query_19,42,305.965,"ModelPrediction(mean_s=array([356.08273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15169239)})",False,ext_tpcds1000#004#002,50.117737,1.1638021,1778822203993,0.15169239044189453
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([353.5092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15238428)})",False,ext_tpcds1000#005#003,49.965607,1.1646076,1778827275022,0.15238428115844727
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([275.6767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042951584)})",False,ext_tpcds1000#026#001,12.098724,1.0438874,1778839357246,0.04295158386230469
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([280.00104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016222477)})",False,ext_tpcds1000#011#001,4.5056763,1.0163548,1778839357246,0.016222476959228516
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([249.57469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06795597)})",False,ext_tpcds1000#046#003,17.549637,1.0703182,1778839357246,0.06795597076416016
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([268.99368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02434349)})",False,ext_tpcds1000#060#003,6.4691772,1.0246422,1778839357246,0.024343490600585938
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([196.0907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29005957)})",False,ext_tpcds1000#093#002,65.98593,1.3365072,1778822203993,0.29005956649780273
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([59.245754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4808578)})",False,ext_tpcds1000#077#003,201.241,4.396716,1778839357246,1.4808578491210938
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([302.01334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15050554)})",False,ext_tpcds1000#093#003,42.199432,1.1624218,1778839357246,0.15050554275512695
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([308.49118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17325306)})",False,ext_tpcds1000#076#002,49.073303,1.189167,1778839357246,0.17325305938720703
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([166.41542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40997076)})",False,ext_tpcds1000#086#002,84.33496,1.5067737,1778827732917,0.409970760345459
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([228.57007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040979385)})",False,ext_tpcds1000#029#001,9.5612335,1.0418307,1778827732917,0.04097938537597656
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([192.23306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1898427)})",False,ext_tpcds1000#092#002,40.188126,1.2090594,1778839357246,0.18984270095825195
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([288.2197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22591543)})",False,ext_tpcds1000#025#002,58.282196,1.2534697,1778822203993,0.22591543197631836
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([249.5729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12096119)})",False,ext_tpcds1000#057#002,28.43425,1.128581,1778827275022,0.12096118927001953
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([109.92854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60191345)})",False,ext_tpcds1000#041#003,90.75795,1.8256086,1778839357246,0.6019134521484375
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([293.98407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42943907)})",False,ext_tpcds1000#099#002,102.63747,1.5363955,1778822203993,0.42943906784057617
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([61.81939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0713649)})",False,ext_tpcds1000#044#003,118.65374,2.9193614,1778830455527,1.0713648796081543
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([207.82683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14369202)})",False,ext_tpcds1000#094#001,27.81668,1.1545284,1778827275022,0.1436920166015625
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([93.242485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65014267)})",False,ext_tpcds1000#077#001,85.392784,1.9158142,1778822197626,0.6501426696777344
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([775.11084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4878268)})",False,ext_tpcds1000#092#003,600.042,4.4274635,1778839357246,1.4878268241882324
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([152.4078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08267355)})",False,ext_tpcds1000#030#001,13.13559,1.0861871,1778827275022,0.08267354965209961
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([159.55872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032323837)})",False,ext_tpcds1000#030#001,5.2418213,1.0328519,1778822203993,0.03232383728027344
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([46.894154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2261679)})",False,ext_tpcds1000#003#002,112.92789,3.4081442,1778830455527,1.226167917251587
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([239.68687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4676981)})",False,ext_tpcds1000#094#001,89.536804,1.5963154,1778822203993,0.4676980972290039
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([169.70268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14124489)})",False,ext_tpcds1000#026#001,22.353806,1.1517067,1778827275022,0.14124488830566406
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([131.48013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.094284534)})",False,ext_tpcds1000#049#002,12.999741,1.0988723,1778827275022,0.0942845344543457
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([172.41638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23113775)})",False,ext_tpcds1000#044#002,35.581543,1.2600328,1778822203993,0.23113775253295898
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([139.81392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059582233)})",False,ext_tpcds1000#002#002,8.087112,1.061393,1778822203993,0.05958223342895508
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([104.17145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20043707)})",False,ext_tpcds1000#019#003,23.119469,1.2219367,1778839357246,0.20043706893920898
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([97.29623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26698494)})",False,ext_tpcds1000#043#002,29.774666,1.3060207,1778822203993,0.2669849395751953
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([179.08601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35281038)})",False,ext_tpcds1000#093#001,53.240402,1.4230613,1778822203993,0.3528103828430176
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([130.11768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046258926)})",False,ext_tpcds1000#026#001,5.8820114,1.0473456,1778822203993,0.04625892639160156
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([139.09694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1578126)})",False,ext_tpcds1000#070#001,20.306786,1.1709467,1778827275022,0.15781259536743164
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([155.8624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2738886)})",False,ext_tpcds1000#093#003,37.34201,1.3150682,1778827275022,0.27388858795166016
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([188.40512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49872112)})",False,ext_tpcds1000#099#001,73.985405,1.6466141,1778822203993,0.4987211227416992
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([116.29025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044229507)})",False,ext_tpcds1000#029#002,5.0313797,1.0452223,1778827275022,0.04422950744628906
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([108.87411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12809277)})",False,ext_tpcds1000#022#001,13.089745,1.1366584,1778822203993,0.12809276580810547
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([111.063286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16159391)})",False,ext_tpcds1000#030#001,16.572128,1.1753829,1778827732917,0.16159391403198242
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([132.29839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35713005)})",False,ext_tpcds1000#033#001,39.73166,1.4292219,1778827275022,0.3571300506591797
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([64.79908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25350857)})",False,ext_tpcds1000#002#001,18.697021,1.2885383,1778827275022,0.2535085678100586
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([22.911222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2847393)})",False,ext_tpcds1000#077#003,59.883644,3.6137254,1778827275022,1.2847392559051514
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([68.38017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13164806)})",False,ext_tpcds1000#051#001,9.6215515,1.1407068,1778824254808,0.13164806365966797
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([122.907074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4812112)})",False,ext_tpcds1000#051#002,46.94628,1.618033,1778822203993,0.48121118545532227
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([56.41695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28491926)})",False,ext_tpcds1000#046#003,18.59811,1.3296547,1778830455527,0.28491926193237305
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([117.74983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4697852)})",False,ext_tpcds1000#026#002,44.140114,1.5996506,1778822203993,0.469785213470459
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([124.69491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52770376)})",False,ext_tpcds1000#038#002,51.130135,1.6950356,1778827275022,0.5277037620544434
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([48.998314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39822698)})",False,ext_tpcds1000#004#001,23.969093,1.489182,1778823665762,0.3982269763946533
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([93.41694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2550559)})",False,ext_tpcds1000#097#001,21.030663,1.2905338,1778830455527,0.25505590438842773
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([29.135693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90372515)})",False,ext_tpcds1000#044#003,42.793995,2.4687824,1778826668997,0.9037251472473145
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([145.92674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7101846)})",False,ext_tpcds1000#073#002,74.195946,2.0343666,1778822203993,0.7101845741271973
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([31.557207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8081634)})",False,ext_tpcds1000#077#001,39.250328,2.2437832,1778827732917,0.8081634044647217
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([152.60175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7729802)})",False,ext_tpcds1000#046#002,82.1554,2.1662126,1778822203993,0.7729802131652832
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([52.43603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25585723)})",False,ext_tpcds1000#047#001,15.288685,1.2915683,1778830455527,0.2558572292327881
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([82.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.206141)})",False,ext_tpcds1000#074#002,15.454971,1.2289265,1778822203993,0.20614099502563477
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([60.333664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10793829)})",False,ext_tpcds1000#046#001,6.87677,1.113979,1778824254808,0.10793828964233398
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([50.55289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2624886)})",False,ext_tpcds1000#080#002,15.174038,1.3001616,1778822203993,0.26248860359191895
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([85.54665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2961707)})",False,ext_tpcds1000#027#002,21.92899,1.3446997,1778827275022,0.296170711517334
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([65.436195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054512024)})",False,ext_tpcds1000#024#002,3.4715767,1.0560251,1778826668997,0.05451202392578125
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([48.001625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23647785)})",False,ext_tpcds1000#051#002,12.805851,1.2667795,1778830455527,0.23647785186767578
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([39.907925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41784525)})",False,ext_tpcds1000#051#002,20.699669,1.5186857,1778824254808,0.4178452491760254
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([107.877304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5897188)})",False,ext_tpcds1000#062#002,48.061153,1.8034812,1778827275022,0.5897188186645508
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([55.78337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059033394)})",False,ext_tpcds1000#056#002,3.3922234,1.0608107,1778822203993,0.05903339385986328
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([34.417583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53432465)})",False,ext_tpcds1000#011#003,24.308983,1.7062955,1778826668997,0.5343246459960938
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([50.407898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14350557)})",False,ext_tpcds1000#047#002,7.7786064,1.1543132,1778830455527,0.14350557327270508
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([43.76369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24424005)})",False,ext_tpcds1000#011#001,12.107262,1.2766508,1778830455527,0.24424004554748535
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([35.94889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42387176)})",False,ext_tpcds1000#011#003,18.976185,1.5278656,1778829317324,0.4238717555999756
