,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
270,query_98,53,362.53958,"ModelPrediction(mean_s=array([374.8606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033420563)})",False,ext_tpcds1000#081#003,12.321014,1.0339853,1778827275022,0.033420562744140625
275,query_17,28,352.83,"ModelPrediction(mean_s=array([353.13144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00085401535)})",False,ext_tpcds1000#026#002,0.30145264,1.0008544,1778839357246,0.0008540153503417969
395,query_35,30,352.24652,"ModelPrediction(mean_s=array([524.95337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39897823)})",False,ext_tpcds1000#027#001,172.70685,1.4903011,1778827732917,0.39897823333740234
499,query_1,35,344.1064,"ModelPrediction(mean_s=array([277.6536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21457672)})",False,ext_tpcds1000#028#002,66.45282,1.2393372,1778822203993,0.21457672119140625
18,query_12,26,343.55438,"ModelPrediction(mean_s=array([271.5247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23529243)})",False,ext_tpcds1000#060#002,72.02969,1.2652786,1778839357246,0.2352924346923828
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([998.6463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.074358)})",False,ext_tpcds1000#039#003,657.5917,2.9281125,1778839357246,1.0743579864501953
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([306.54007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079939365)})",False,ext_tpcds1000#043#003,25.510681,1.0832213,1778827275022,0.07993936538696289
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([409.96912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2122016)})",False,ext_tpcds1000#001#003,78.38544,1.2363971,1778839357246,0.21220159530639648
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([330.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0121126175)})",False,ext_tpcds1000#018#001,3.9749146,1.0121862,1778839357246,0.012112617492675781
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([336.62473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04830599)})",False,ext_tpcds1000#049#002,15.874481,1.0494918,1778827732917,0.04830598831176758
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([1074.4362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2273612)})",False,ext_tpcds1000#018#003,759.55664,3.4122136,1778839357246,1.2273612022399902
47,query_19,42,305.965,"ModelPrediction(mean_s=array([275.66266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10429287)})",False,ext_tpcds1000#004#002,30.302338,1.1099254,1778822203993,0.1042928695678711
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([433.7781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35700798)})",False,ext_tpcds1000#005#003,130.23453,1.4290472,1778827275022,0.3570079803466797
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([940.05884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1837621)})",False,ext_tpcds1000#026#001,652.28345,3.2666404,1778839357246,1.1837620735168457
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([264.74393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039807796)})",False,ext_tpcds1000#011#001,10.751434,1.0406107,1778839357246,0.039807796478271484
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([386.45743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36930752)})",False,ext_tpcds1000#046#003,119.3331,1.4467324,1778839357246,0.3693075180053711
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([339.06552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25584888)})",False,ext_tpcds1000#060#003,76.541016,1.2915576,1778839357246,0.25584888458251953
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([486.39996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6183944)})",False,ext_tpcds1000#093#002,224.32333,1.8559456,1778822203993,0.6183943748474121
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([116.68946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80303574)})",False,ext_tpcds1000#077#003,143.7973,2.2323074,1778839357246,0.8030357360839844
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([860.9415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.198061)})",False,ext_tpcds1000#093#003,601.1276,3.3136854,1778839357246,1.1980609893798828
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([388.98917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4051113)})",False,ext_tpcds1000#076#002,129.57129,1.4994694,1778839357246,0.40511131286621094
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([198.64383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23294449)})",False,ext_tpcds1000#086#002,52.106552,1.2623115,1778827732917,0.23294448852539062
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([318.45483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29065847)})",False,ext_tpcds1000#029#001,80.32353,1.3373077,1778827732917,0.29065847396850586
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([252.32642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.082172394)})",False,ext_tpcds1000#092#002,19.905228,1.0856429,1778839357246,0.08217239379882812
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([352.80695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42811346)})",False,ext_tpcds1000#025#002,122.869446,1.5343602,1778822203993,0.4281134605407715
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([558.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9261508)})",False,ext_tpcds1000#057#002,337.18604,2.5247722,1778827275022,0.9261507987976074
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([220.62772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09473276)})",False,ext_tpcds1000#041#003,19.941223,1.099365,1778839357246,0.09473276138305664
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([257.28275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29608917)})",False,ext_tpcds1000#099#002,65.93614,1.3445901,1778822203993,0.29608917236328125
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([77.453224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8459077)})",False,ext_tpcds1000#044#003,103.019905,2.330092,1778830455527,0.8459076881408691
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([242.65845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29864168)})",False,ext_tpcds1000#094#001,62.6483,1.3480265,1778827275022,0.2986416816711426
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([180.98296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013056755)})",False,ext_tpcds1000#077#001,2.3476868,1.0131423,1778822197626,0.013056755065917969
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([891.1017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6272793)})",False,ext_tpcds1000#092#003,716.03284,5.090008,1778839357246,1.627279281616211
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([224.24619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30351114)})",False,ext_tpcds1000#030#001,58.70279,1.3546066,1778827275022,0.3035111427307129
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([257.41577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4459567)})",False,ext_tpcds1000#030#001,92.615234,1.5619838,1778822203993,0.4459567070007324
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([55.010235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0665417)})",False,ext_tpcds1000#003#002,104.8118,2.9053147,1778830455527,1.0665416717529297
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([268.8988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5826998)})",False,ext_tpcds1000#094#001,118.74873,1.790867,1778822203993,0.5826997756958008
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([324.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78974867)})",False,ext_tpcds1000#026#001,177.23752,2.2028427,1778827275022,0.7897486686706543
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([273.56647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63840437)})",False,ext_tpcds1000#049#002,129.0866,1.8934573,1778827275022,0.638404369354248
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([377.37738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.014471)})",False,ext_tpcds1000#044#002,240.54254,2.7579043,1778822203993,1.0144710540771484
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([187.6052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35360956)})",False,ext_tpcds1000#002#002,55.878387,1.4241991,1778822203993,0.353609561920166
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([125.60748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013313293)})",False,ext_tpcds1000#019#003,1.6834335,1.0134023,1778839357246,0.01331329345703125
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([147.95056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15213299)})",False,ext_tpcds1000#043#002,20.87967,1.1643151,1778822203993,0.15213298797607422
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([353.18552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0319376)})",False,ext_tpcds1000#093#001,227.3399,2.8064985,1778822203993,1.031937599182129
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([174.27974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33848143)})",False,ext_tpcds1000#026#001,50.044075,1.4028157,1778822203993,0.33848142623901367
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([237.81198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69412184)})",False,ext_tpcds1000#070#001,119.02183,2.0019503,1778827275022,0.6941218376159668
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([407.67172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2353773)})",False,ext_tpcds1000#093#003,289.15134,3.439676,1778827275022,1.235377311706543
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([276.90695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88380814)})",False,ext_tpcds1000#099#001,162.48724,2.4200983,1778822203993,0.8838081359863281
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([160.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36350346)})",False,ext_tpcds1000#029#002,48.77143,1.43836,1778827275022,0.36350345611572266
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([143.12085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40158987)})",False,ext_tpcds1000#022#001,47.336487,1.4941984,1778822203993,0.40158987045288086
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([142.25844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40913916)})",False,ext_tpcds1000#030#001,47.76728,1.5055212,1778827732917,0.40913915634155273
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([156.93668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5279126)})",False,ext_tpcds1000#033#001,64.36995,1.6953897,1778827275022,0.5279126167297363
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([69.77671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17949963)})",False,ext_tpcds1000#002#001,13.719391,1.1966184,1778827275022,0.17949962615966797
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([35.636555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8429942)})",False,ext_tpcds1000#077#003,47.158314,2.323313,1778827275022,0.842994213104248
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([143.48854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60952425)})",False,ext_tpcds1000#051#001,65.48682,1.839556,1778824254808,0.6095242500305176
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([210.25829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0181193)})",False,ext_tpcds1000#051#002,134.29749,2.7679844,1778822203993,1.0181193351745605
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([71.59339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046686172)})",False,ext_tpcds1000#046#003,3.421669,1.047793,1778830455527,0.04668617248535156
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([210.35085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0499997)})",False,ext_tpcds1000#026#002,136.74112,2.8576505,1778822203993,1.049999713897705
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([149.46866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7089205)})",False,ext_tpcds1000#038#002,75.903885,2.0317967,1778827275022,0.7089204788208008
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([57.40179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2399373)})",False,ext_tpcds1000#004#001,15.565617,1.2711695,1778823665762,0.23993730545043945
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([131.0368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5934615)})",False,ext_tpcds1000#097#001,58.650528,1.8102437,1778830455527,0.5934615135192871
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([40.751884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.568187)})",False,ext_tpcds1000#044#003,31.177803,1.7650641,1778826668997,0.5681869983673096
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([163.69022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8250556)})",False,ext_tpcds1000#073#002,91.95942,2.2820075,1778822203993,0.8250555992126465
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([47.595325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39723086)})",False,ext_tpcds1000#077#001,23.212208,1.4876993,1778827732917,0.397230863571167
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([176.7245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9197407)})",False,ext_tpcds1000#046#002,106.27816,2.5086398,1778822203993,0.9197406768798828
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([72.93206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07407713)})",False,ext_tpcds1000#047#001,5.207344,1.0768899,1778830455527,0.07407712936401367
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([122.93937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59940624)})",False,ext_tpcds1000#074#002,55.42874,1.8210373,1778822203993,0.5994062423706055
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([77.28135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13962412)})",False,ext_tpcds1000#046#001,10.070915,1.1498415,1778824254808,0.13962411880493164
