,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
147,query_1,21,420.95532,"ModelPrediction(mean_s=array([257.4483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4917078)})",False,ext_tpcds1000#051#002,163.50702,1.6351062,1778839357246,0.49170780181884766
79,query_49,39,420.75284,"ModelPrediction(mean_s=array([461.4381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09230232)})",False,ext_tpcds1000#038#003,40.685272,1.0966964,1778839357246,0.09230232238769531
368,query_57,52,412.19333,"ModelPrediction(mean_s=array([802.10547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_57', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66574764)})",False,ext_tpcds1000#033#002,389.91214,1.9459448,1778827732917,0.6657476425170898
372,query_185,28,401.36,"ModelPrediction(mean_s=array([227.77711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5664911)})",False,ext_tpcds1000#002#003,173.58287,1.7620734,1778827275022,0.5664911270141602
459,query_160,62,400.8711,"ModelPrediction(mean_s=array([462.67654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14338827)})",False,ext_tpcds1000#060#001,61.80545,1.1541779,1778839357246,0.1433882713317871
242,query_65,43,389.44443,"ModelPrediction(mean_s=array([324.52124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18237019)})",False,ext_tpcds1000#006#003,64.92319,1.2000583,1778839357246,0.18237018585205078
238,query_37,80,388.13837,"ModelPrediction(mean_s=array([550.22986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34897423)})",False,ext_tpcds1000#033#002,162.09149,1.4176127,1778833176612,0.34897422790527344
373,query_10,26,387.82535,"ModelPrediction(mean_s=array([288.41614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29615068)})",False,ext_tpcds1000#006#001,99.40921,1.3446728,1778839357246,0.29615068435668945
50,query_10,27,387.04776,"ModelPrediction(mean_s=array([368.8406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04818344)})",False,ext_tpcds1000#038#001,18.207153,1.0493633,1778827732917,0.048183441162109375
174,query_142,51,384.059,"ModelPrediction(mean_s=array([208.50957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61081123)})",False,ext_tpcds1000#080#001,175.54942,1.841925,1778839357246,0.6108112335205078
74,query_91,51,375.40527,"ModelPrediction(mean_s=array([680.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5945902)})",False,ext_tpcds1000#030#001,304.93726,1.8122882,1778839357246,0.5945901870727539
115,query_139,52,374.82843,"ModelPrediction(mean_s=array([557.4904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39697695)})",False,ext_tpcds1000#034#002,182.66199,1.4873216,1778839357246,0.39697694778442383
460,query_163,61,352.34512,"ModelPrediction(mean_s=array([547.9295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44153547)})",False,ext_tpcds1000#027#002,195.58438,1.5550932,1778839357246,0.44153547286987305
304,query_14,26,346.3794,"ModelPrediction(mean_s=array([290.32764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17652464)})",False,ext_tpcds1000#061#002,56.051758,1.1930639,1778839357246,0.17652463912963867
371,query_24,33,325.92874,"ModelPrediction(mean_s=array([355.64816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08726311)})",False,ext_tpcds1000#095#002,29.719421,1.0911838,1778839357246,0.08726310729980469
406,query_179,34,323.45697,"ModelPrediction(mean_s=array([279.30243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14677095)})",False,ext_tpcds1000#022#001,44.15454,1.1580887,1778827275022,0.14677095413208008
463,query_8,23,320.75024,"ModelPrediction(mean_s=array([281.04504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13214779)})",False,ext_tpcds1000#049#002,39.7052,1.141277,1778827732917,0.13214778900146484
45,query_175,67,305.84714,"ModelPrediction(mean_s=array([650.4317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75455093)})",False,ext_tpcds1000#056#001,344.58456,2.126656,1778839357246,0.7545509338378906
370,query_63,38,286.39078,"ModelPrediction(mean_s=array([292.06244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019610405)})",False,ext_tpcds1000#033#003,5.6716614,1.0198039,1778839357246,0.01961040496826172
48,query_76,37,282.60175,"ModelPrediction(mean_s=array([270.84787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042481422)})",False,ext_tpcds1000#084#001,11.753876,1.0433966,1778839357246,0.042481422424316406
335,query_64,38,278.56982,"ModelPrediction(mean_s=array([270.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030364513)})",False,ext_tpcds1000#052#001,8.331512,1.0308303,1778839357246,0.030364513397216797
336,query_72,38,267.12433,"ModelPrediction(mean_s=array([346.35495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2597499)})",False,ext_tpcds1000#046#003,79.23062,1.2966058,1778839357246,0.2597498893737793
340,query_16,23,250.75038,"ModelPrediction(mean_s=array([187.3707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29136896)})",False,ext_tpcds1000#086#002,63.379684,1.3382583,1778827732917,0.2913689613342285
11,query_121,44,250.18869,"ModelPrediction(mean_s=array([211.72748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16691542)})",False,ext_tpcds1000#086#003,38.461212,1.1816543,1778827275022,0.1669154167175293
408,query_60,32,236.14793,"ModelPrediction(mean_s=array([270.77103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13681507)})",False,ext_tpcds1000#005#002,34.623093,1.1466161,1778822203993,0.13681507110595703
76,query_124,44,233.24052,"ModelPrediction(mean_s=array([215.2675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08018875)})",False,ext_tpcds1000#041#002,17.973022,1.0834916,1778827275022,0.08018875122070312
501,query_145,50,231.88132,"ModelPrediction(mean_s=array([557.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8765001)})",False,ext_tpcds1000#039#001,325.2081,2.4024765,1778839357246,0.876500129699707
175,query_37,28,227.8486,"ModelPrediction(mean_s=array([164.22678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3274331)})",False,ext_tpcds1000#033#002,63.621826,1.3874023,1778839357246,0.32743310928344727
13,query_89,39,196.51033,"ModelPrediction(mean_s=array([280.64517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35637617)})",False,ext_tpcds1000#001#002,84.13484,1.4281446,1778827275022,0.35637617111206055
14,query_110,28,194.62233,"ModelPrediction(mean_s=array([270.9552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33089256)})",False,ext_tpcds1000#047#001,76.33287,1.3922102,1778822203993,0.33089256286621094
178,query_24,20,194.5034,"ModelPrediction(mean_s=array([174.69292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10741997)})",False,ext_tpcds1000#083#001,19.810486,1.1134018,1778827732917,0.10741996765136719
205,query_54,27,194.27,"ModelPrediction(mean_s=array([292.46686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40910244)})",False,ext_tpcds1000#022#002,98.19685,1.5054659,1778839357246,0.4091024398803711
118,query_48,18,185.27582,"ModelPrediction(mean_s=array([204.15668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.097042084)})",False,ext_tpcds1000#061#001,18.88086,1.1019068,1778839357246,0.09704208374023438
248,query_165,7,180.47313,"ModelPrediction(mean_s=array([84.99332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7530093)})",False,ext_tpcds1000#044#003,95.47981,2.1233802,1778830455527,0.7530093193054199
276,query_102,41,169.0456,"ModelPrediction(mean_s=array([253.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4057436)})",False,ext_tpcds1000#019#002,84.593414,1.5004177,1778839357246,0.4057435989379883
80,query_66,33,159.45627,"ModelPrediction(mean_s=array([164.80997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033023357)})",False,ext_tpcds1000#079#001,5.3536987,1.0335747,1778827275022,0.03302335739135742
149,query_88,8,157.10695,"ModelPrediction(mean_s=array([73.718925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75666714)})",False,ext_tpcds1000#016#001,83.38802,2.1311617,1778830455527,0.7566671371459961
278,query_73,31,149.40346,"ModelPrediction(mean_s=array([172.2356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14221287)})",False,ext_tpcds1000#030#003,22.832138,1.152822,1778827275022,0.1422128677368164
243,query_36,28,148.80106,"ModelPrediction(mean_s=array([263.57587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5717311)})",False,ext_tpcds1000#076#001,114.77481,1.7713306,1778822203993,0.5717310905456543
339,query_83,24,148.53444,"ModelPrediction(mean_s=array([165.04039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10537338)})",False,ext_tpcds1000#074#001,16.50595,1.1111255,1778822203993,0.10537338256835938
277,query_46,34,147.22766,"ModelPrediction(mean_s=array([203.9572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32593012)})",False,ext_tpcds1000#025#001,56.729538,1.3853185,1778822203993,0.325930118560791
244,query_17,26,146.49495,"ModelPrediction(mean_s=array([195.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28800964)})",False,ext_tpcds1000#080#001,48.895645,1.3337702,1778822197626,0.2880096435546875
305,query_53,22,142.4608,"ModelPrediction(mean_s=array([210.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3902192)})",False,ext_tpcds1000#087#002,67.99719,1.4773046,1778827275022,0.39021921157836914
207,query_8,20,125.46627,"ModelPrediction(mean_s=array([245.0407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66938734)})",False,ext_tpcds1000#049#002,119.574425,1.9530404,1778822197626,0.6693873405456543
337,query_77,28,123.56599,"ModelPrediction(mean_s=array([109.25724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12307024)})",False,ext_tpcds1000#053#002,14.308746,1.1309638,1778822203993,0.12307024002075195
303,query_108,37,121.27069,"ModelPrediction(mean_s=array([106.872505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12638855)})",False,ext_tpcds1000#018#002,14.398186,1.1347231,1778827275022,0.1263885498046875
144,query_105,37,118.520386,"ModelPrediction(mean_s=array([153.35417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25766516)})",False,ext_tpcds1000#093#003,34.833786,1.2939055,1778827275022,0.25766515731811523
179,query_111,9,118.34046,"ModelPrediction(mean_s=array([88.61453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28926992)})",False,ext_tpcds1000#016#002,29.72593,1.3354521,1778824254808,0.28926992416381836
145,query_107,37,115.579216,"ModelPrediction(mean_s=array([173.57652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40666246)})",False,ext_tpcds1000#008#003,57.997307,1.5017971,1778827275022,0.4066624641418457
176,query_82,25,114.96223,"ModelPrediction(mean_s=array([130.59387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12748861)})",False,ext_tpcds1000#053#001,15.631645,1.135972,1778822203993,0.1274886131286621
208,query_25,19,114.22962,"ModelPrediction(mean_s=array([177.63187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44150257)})",False,ext_tpcds1000#094#002,63.402245,1.555042,1778822203993,0.44150257110595703
522,query_131,19,109.79464,"ModelPrediction(mean_s=array([19.449375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7307968)})",False,ext_tpcds1000#034#001,90.34526,5.64515,1778822203993,1.7307968139648438
502,query_149,36,108.95746,"ModelPrediction(mean_s=array([102.99498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056277275)})",False,ext_tpcds1000#018#003,5.9624786,1.057891,1778827275022,0.05627727508544922
83,query_15,7,102.63083,"ModelPrediction(mean_s=array([91.625336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1134305)})",False,ext_tpcds1000#024#001,11.005493,1.1201141,1778830455527,0.11343050003051758
505,query_2,14,101.691765,"ModelPrediction(mean_s=array([129.99997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24558783)})",False,ext_tpcds1000#004#001,28.308205,1.2783726,1778821888613,0.24558782577514648
119,query_5,12,100.20746,"ModelPrediction(mean_s=array([154.04016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42997074)})",False,ext_tpcds1000#074#003,53.832703,1.5372125,1778827275022,0.42997074127197266
375,query_38,24,95.78436,"ModelPrediction(mean_s=array([101.395584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056930065)})",False,ext_tpcds1000#022#001,5.6112213,1.0585818,1778822203993,0.0569300651550293
342,query_29,15,94.49116,"ModelPrediction(mean_s=array([160.45253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5294919)})",False,ext_tpcds1000#030#001,65.96137,1.6980692,1778827732917,0.5294919013977051
81,query_100,33,93.57409,"ModelPrediction(mean_s=array([135.76039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37213802)})",False,ext_tpcds1000#021#002,42.186302,1.4508332,1778827275022,0.37213802337646484
180,query_115,6,92.64983,"ModelPrediction(mean_s=array([32.893917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0355394)})",False,ext_tpcds1000#076#001,59.755917,2.816625,1778830455527,1.0355393886566162
338,query_76,25,90.544785,"ModelPrediction(mean_s=array([108.535576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1812334)})",False,ext_tpcds1000#084#001,17.990791,1.198695,1778827275022,0.18123340606689453
409,query_9,17,83.81682,"ModelPrediction(mean_s=array([155.98761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62114286)})",False,ext_tpcds1000#051#001,72.17079,1.8610538,1778822203993,0.6211428642272949
464,query_34,19,83.32309,"ModelPrediction(mean_s=array([91.213524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09047747)})",False,ext_tpcds1000#027#002,7.8904343,1.0946969,1778822203993,0.09047746658325195
146,query_116,25,82.90995,"ModelPrediction(mean_s=array([144.69527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55687475)})",False,ext_tpcds1000#073#001,61.785316,1.7452099,1778822203993,0.5568747520446777
153,query_36,4,77.03499,"ModelPrediction(mean_s=array([28.601171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99081206)})",False,ext_tpcds1000#076#001,48.433815,2.6934206,1778824254808,0.9908120632171631
210,query_70,5,74.67563,"ModelPrediction(mean_s=array([46.643467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47062087)})",False,ext_tpcds1000#094#001,28.032162,1.6009879,1778830455527,0.47062087059020996
15,query_15,18,73.56228,"ModelPrediction(mean_s=array([86.165405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15813637)})",False,ext_tpcds1000#091#001,12.603127,1.1713259,1778822203993,0.15813636779785156
