,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([463.03586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42227936)})",False,ext_tpcds1000#005#003,159.49228,1.5254345,1778827275022,0.42227935791015625
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([313.88382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08684254)})",False,ext_tpcds1000#026#001,26.108398,1.090725,1778839357246,0.08684253692626953
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([268.13364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027085304)})",False,ext_tpcds1000#011#001,7.361725,1.0274554,1778839357246,0.027085304260253906
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([384.7403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36485434)})",False,ext_tpcds1000#046#003,117.61597,1.4403042,1778839357246,0.3648543357849121
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([358.2998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31102562)})",False,ext_tpcds1000#060#003,95.7753,1.3648242,1778839357246,0.31102561950683594
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([302.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14495325)})",False,ext_tpcds1000#093#002,40.880157,1.1559855,1778822203993,0.14495325088500977
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([243.18398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06873369)})",False,ext_tpcds1000#077#003,17.30278,1.071151,1778839357246,0.06873369216918945
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([472.9199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5989604)})",False,ext_tpcds1000#093#003,213.10599,1.8202255,1778839357246,0.5989603996276855
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([410.88757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4598794)})",False,ext_tpcds1000#076#002,151.4697,1.583883,1778839357246,0.45987939834594727
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([180.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32751465)})",False,ext_tpcds1000#086#002,70.03139,1.3875154,1778827732917,0.3275146484375
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([310.35245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26488638)})",False,ext_tpcds1000#029#001,72.221146,1.3032829,1778827732917,0.26488637924194336
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([240.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03514719)})",False,ext_tpcds1000#092#002,8.314209,1.0357722,1778839357246,0.03514719009399414
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([337.7135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38439035)})",False,ext_tpcds1000#025#002,107.776,1.4687186,1778822203993,0.38439035415649414
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([372.56448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5216203)})",False,ext_tpcds1000#057#002,151.42583,1.6847551,1778827275022,0.5216202735900879
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([152.1448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27691126)})",False,ext_tpcds1000#041#003,48.541687,1.3190492,1778839357246,0.27691125869750977
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([257.44107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2967043)})",False,ext_tpcds1000#099#002,66.09447,1.3454175,1778822203993,0.2967042922973633
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([63.715477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0411544)})",False,ext_tpcds1000#044#003,116.75765,2.832485,1778830455527,1.041154384613037
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([297.04465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5008693)})",False,ext_tpcds1000#094#001,117.0345,1.6501551,1778827275022,0.5008692741394043
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([307.59326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54343224)})",False,ext_tpcds1000#077#001,128.958,1.7219067,1778822197626,0.5434322357177734
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([1096.3461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.834559)})",False,ext_tpcds1000#092#003,921.2772,6.2623715,1778839357246,1.8345589637756348
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([244.17117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3886361)})",False,ext_tpcds1000#030#001,78.62778,1.4749677,1778827275022,0.38863611221313477
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([244.32433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39376068)})",False,ext_tpcds1000#030#001,79.52379,1.4825457,1778822203993,0.39376068115234375
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([46.872837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2266226)})",False,ext_tpcds1000#003#002,112.9492,3.4096942,1778830455527,1.2266225814819336
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([315.5732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7427554)})",False,ext_tpcds1000#094#001,165.42314,2.1017187,1778822203993,0.7427554130554199
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([174.30608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16800976)})",False,ext_tpcds1000#026#001,26.9572,1.1829481,1778827275022,0.16800975799560547
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([218.21855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41235685)})",False,ext_tpcds1000#049#002,73.73868,1.5103734,1778827275022,0.4123568534851074
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([248.28763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5958133)})",False,ext_tpcds1000#044#002,111.45279,1.8145059,1778822203993,0.5958132743835449
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([181.1762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3187399)})",False,ext_tpcds1000#002#002,49.449387,1.3753935,1778822203993,0.3187398910522461
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([120.59163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054065228)})",False,ext_tpcds1000#019#003,6.6992874,1.0555536,1778839357246,0.05406522750854492
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([112.48408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12193346)})",False,ext_tpcds1000#043#002,14.586815,1.129679,1778822203993,0.1219334602355957
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([235.83849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62809134)})",False,ext_tpcds1000#093#001,109.992874,1.8740302,1778822203993,0.6280913352966309
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([118.08118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050807953)})",False,ext_tpcds1000#026#001,6.1544876,1.0521208,1778822203993,0.050807952880859375
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([173.70718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3800125)})",False,ext_tpcds1000#070#001,54.91703,1.4623029,1778827275022,0.38001251220703125
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([234.69533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6832032)})",False,ext_tpcds1000#093#003,116.17494,1.9802107,1778827275022,0.6832032203674316
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([242.62894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75165987)})",False,ext_tpcds1000#099#001,128.20923,2.1205168,1778822203993,0.7516598701477051
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([154.77776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33013058)})",False,ext_tpcds1000#029#002,43.518883,1.3911498,1778827275022,0.33013057708740234
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([120.06337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2259202)})",False,ext_tpcds1000#022#001,24.279007,1.2534757,1778822203993,0.2259202003479004
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([147.82722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4475379)})",False,ext_tpcds1000#030#001,53.336067,1.5644556,1778827732917,0.447537899017334
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([172.00063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61956835)})",False,ext_tpcds1000#033#001,79.4339,1.8581258,1778827275022,0.6195683479309082
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([77.61235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07307339)})",False,ext_tpcds1000#002#001,5.883751,1.0758095,1778827275022,0.0730733871459961
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([52.763184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45055246)})",False,ext_tpcds1000#077#003,30.031685,1.5691788,1778827275022,0.45055246353149414
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([87.0556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109816074)})",False,ext_tpcds1000#051#001,9.053879,1.1160728,1778824254808,0.10981607437133789
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([152.96266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69997644)})",False,ext_tpcds1000#051#002,77.00187,2.0137055,1778822203993,0.6999764442443848
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([69.751396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07275152)})",False,ext_tpcds1000#046#003,5.2636642,1.0754632,1778830455527,0.07275152206420898
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([137.84802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62737465)})",False,ext_tpcds1000#026#002,64.238304,1.8726878,1778822203993,0.6273746490478516
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([156.77968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75667524)})",False,ext_tpcds1000#038#002,83.214905,2.1311786,1778827275022,0.7566752433776855
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([51.972122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3393054)})",False,ext_tpcds1000#004#001,20.995285,1.403972,1778823665762,0.33930540084838867
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([114.54063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45891285)})",False,ext_tpcds1000#097#001,42.15435,1.5823528,1778830455527,0.45891284942626953
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([32.788464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78561234)})",False,ext_tpcds1000#044#003,39.141224,2.19375,1778826668997,0.7856123447418213
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([162.65268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.818697)})",False,ext_tpcds1000#073#002,90.92188,2.267543,1778822203993,0.8186969757080078
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([62.204174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1295433)})",False,ext_tpcds1000#077#001,8.603359,1.1383084,1778827732917,0.12954330444335938
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([181.93092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94877577)})",False,ext_tpcds1000#046#002,111.48458,2.582546,1778822203993,0.9487757682800293
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([55.643818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19648027)})",False,ext_tpcds1000#047#001,12.080898,1.2171112,1778830455527,0.19648027420043945
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([114.80769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53097343)})",False,ext_tpcds1000#074#002,47.297066,1.7005869,1778822203993,0.5309734344482422
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([72.97165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08224249)})",False,ext_tpcds1000#046#001,5.761215,1.0857191,1778824254808,0.08224248886108398
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([55.97794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16055107)})",False,ext_tpcds1000#080#002,9.748989,1.1741577,1778822203993,0.1605510711669922
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([110.08339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.548347)})",False,ext_tpcds1000#027#002,46.465725,1.7303903,1778827275022,0.548346996307373
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([75.60738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19899035)})",False,ext_tpcds1000#024#002,13.642765,1.2201703,1778826668997,0.1989903450012207
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([52.483486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14721417)})",False,ext_tpcds1000#051#002,8.32399,1.1586021,1778830455527,0.14721417427062988
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([49.184902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20883346)})",False,ext_tpcds1000#051#002,11.422691,1.2322398,1778824254808,0.2088334560394287
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([140.25055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85215473)})",False,ext_tpcds1000#062#002,80.4344,2.3446937,1778827275022,0.8521547317504883
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([79.814865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29920053)})",False,ext_tpcds1000#056#002,20.63927,1.3487802,1778822203993,0.29920053482055664
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([39.427414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39843082)})",False,ext_tpcds1000#011#003,19.299152,1.4894856,1778826668997,0.39843082427978516
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([54.335835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.068469524)})",False,ext_tpcds1000#047#002,3.8506699,1.070868,1778830455527,0.06846952438354492
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([41.218662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30415344)})",False,ext_tpcds1000#011#001,14.65229,1.3554771,1778830455527,0.3041534423828125
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([41.668507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27622437)})",False,ext_tpcds1000#011#003,13.256569,1.3181436,1778829317324,0.27622437477111816
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([70.60151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25232935)})",False,ext_tpcds1000#052#002,15.74493,1.28702,1778827275022,0.25232934951782227
