,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
270,query_98,53,362.53958,"ModelPrediction(mean_s=array([307.7413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16387415)})",False,ext_tpcds1000#081#003,54.79828,1.178066,1778827275022,0.16387414932250977
275,query_17,28,352.83,"ModelPrediction(mean_s=array([267.73438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27599096)})",False,ext_tpcds1000#026#002,85.09561,1.3178359,1778839357246,0.27599096298217773
395,query_35,30,352.24652,"ModelPrediction(mean_s=array([410.5509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15316868)})",False,ext_tpcds1000#027#001,58.304382,1.1655215,1778827732917,0.1531686782836914
499,query_1,35,344.1064,"ModelPrediction(mean_s=array([201.37697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5357723)})",False,ext_tpcds1000#028#002,142.72945,1.7087675,1778822203993,0.5357723236083984
18,query_12,26,343.55438,"ModelPrediction(mean_s=array([254.30411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30081463)})",False,ext_tpcds1000#060#002,89.250275,1.3509588,1778839357246,0.3008146286010742
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([975.12994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.050528)})",False,ext_tpcds1000#039#003,634.0753,2.8591607,1778839357246,1.0505280494689941
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([272.87598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19627047)})",False,ext_tpcds1000#043#003,59.174774,1.2168559,1778827275022,0.19627046585083008
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([438.2395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27888536)})",False,ext_tpcds1000#001#003,106.65582,1.3216559,1778839357246,0.2788853645324707
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([275.06995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17042732)})",False,ext_tpcds1000#018#001,51.111145,1.1858114,1778839357246,0.1704273223876953
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([266.5857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18496704)})",False,ext_tpcds1000#049#002,54.16455,1.2031788,1778827732917,0.184967041015625
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([779.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9065809)})",False,ext_tpcds1000#018#003,464.71277,2.4758432,1778839357246,0.906580924987793
47,query_19,42,305.965,"ModelPrediction(mean_s=array([341.76688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11065817)})",False,ext_tpcds1000#004#002,35.80188,1.117013,1778822203993,0.11065816879272461
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([455.52667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4059291)})",False,ext_tpcds1000#005#003,151.9831,1.5006962,1778827275022,0.4059290885925293
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([660.81824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83129835)})",False,ext_tpcds1000#026#001,373.04282,2.2962985,1778839357246,0.8312983512878418
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([332.96005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1894517)})",False,ext_tpcds1000#011#001,57.46469,1.2085868,1778839357246,0.1894516944885254
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([405.66626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41781664)})",False,ext_tpcds1000#046#003,138.54193,1.5186422,1778839357246,0.4178166389465332
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([310.9257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16920948)})",False,ext_tpcds1000#060#003,48.401184,1.1843683,1778839357246,0.16920948028564453
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([343.78595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27138233)})",False,ext_tpcds1000#093#002,81.70932,1.3117764,1778822203993,0.27138233184814453
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([149.11678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5578222)})",False,ext_tpcds1000#077#003,111.36998,1.7468642,1778839357246,0.5578222274780273
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([641.27905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9034991)})",False,ext_tpcds1000#093#003,381.46515,2.4682245,1778839357246,0.9034991264343262
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([414.83057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46942997)})",False,ext_tpcds1000#076#002,155.41269,1.5990825,1778839357246,0.46942996978759766
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([166.36868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41025162)})",False,ext_tpcds1000#086#002,84.3817,1.507197,1778827732917,0.4102516174316406
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([344.46216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36916208)})",False,ext_tpcds1000#029#001,106.33086,1.446522,1778827732917,0.36916208267211914
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([199.7726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15137148)})",False,ext_tpcds1000#092#002,32.64859,1.1634288,1778839357246,0.15137147903442383
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([351.25122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42369413)})",False,ext_tpcds1000#025#002,121.31372,1.5275943,1778822203993,0.4236941337585449
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([351.56943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46361732)})",False,ext_tpcds1000#057#002,130.43077,1.5898144,1778827275022,0.46361732482910156
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([176.89304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12619877)})",False,ext_tpcds1000#041#003,23.793457,1.1345075,1778839357246,0.12619876861572266
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([209.48141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090548515)})",False,ext_tpcds1000#099#002,18.134811,1.0947747,1778822203993,0.09054851531982422
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([67.71713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9802427)})",False,ext_tpcds1000#044#003,112.756,2.665103,1778830455527,0.9802427291870117
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([259.17654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36449623)})",False,ext_tpcds1000#094#001,79.1664,1.4397886,1778827275022,0.36449623107910156
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([204.17226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13361788)})",False,ext_tpcds1000#077#001,25.536987,1.142956,1778822197626,0.13361787796020508
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([718.14197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.411488)})",False,ext_tpcds1000#092#003,543.0731,4.102055,1778839357246,1.4114880561828613
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([241.26424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3766594)})",False,ext_tpcds1000#030#001,75.72084,1.4574078,1778827275022,0.3766593933105469
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([256.7079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44320297)})",False,ext_tpcds1000#030#001,91.90735,1.5576884,1778822203993,0.4432029724121094
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([51.485767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1327555)})",False,ext_tpcds1000#003#002,108.33627,3.1041985,1778830455527,1.1327555179595947
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([252.38153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51930666)})",False,ext_tpcds1000#094#001,102.23146,1.6808618,1778822203993,0.5193066596984863
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([241.92331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49581766)})",False,ext_tpcds1000#026#001,94.57443,1.6418402,1778827275022,0.4958176612854004
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([210.26811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3752432)})",False,ext_tpcds1000#049#002,65.78824,1.4553454,1778827275022,0.3752431869506836
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([284.8163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7330699)})",False,ext_tpcds1000#044#002,147.98148,2.0814605,1778822203993,0.733069896697998
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([171.72176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2651453)})",False,ext_tpcds1000#002#002,39.99495,1.3036205,1778822203993,0.26514530181884766
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([146.76707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14237165)})",False,ext_tpcds1000#019#003,19.476158,1.1530051,1778839357246,0.14237165451049805
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([133.61026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050181866)})",False,ext_tpcds1000#043#002,6.5393677,1.0514624,1778822203993,0.05018186569213867
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([264.74203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7437)})",False,ext_tpcds1000#093#001,138.89642,2.103705,1778822203993,0.7437000274658203
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([150.53943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19204473)})",False,ext_tpcds1000#026#001,26.303764,1.2117248,1778822203993,0.19204473495483398
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([191.72673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47871256)})",False,ext_tpcds1000#070#001,72.93658,1.6139952,1778827275022,0.4787125587463379
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([293.5847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9070811)})",False,ext_tpcds1000#093#003,175.0643,2.4770818,1778827275022,0.907081127166748
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([233.83475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71474123)})",False,ext_tpcds1000#099#001,119.41503,2.0436578,1778822203993,0.7147412300109863
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([180.62051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48453856)})",False,ext_tpcds1000#029#002,69.36164,1.6234257,1778827275022,0.48453855514526367
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([154.93741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48092175)})",False,ext_tpcds1000#022#001,59.153046,1.6175648,1778822203993,0.48092174530029297
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([162.22426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54047346)})",False,ext_tpcds1000#030#001,67.7331,1.7168194,1778827732917,0.540473461151123
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([164.22905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5733323)})",False,ext_tpcds1000#033#001,71.66232,1.7741693,1778827275022,0.5733323097229004
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([73.61355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12597084)})",False,ext_tpcds1000#002#001,9.882553,1.1342491,1778827275022,0.12597084045410156
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([37.73876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7856784)})",False,ext_tpcds1000#077#003,45.056107,2.1938946,1778827275022,0.7856783866882324
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([112.219055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36372185)})",False,ext_tpcds1000#051#001,34.21733,1.4386741,1778824254808,0.3637218475341797
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([162.96864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7633405)})",False,ext_tpcds1000#051#002,87.00785,2.145431,1778822203993,0.7633404731750488
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([83.207115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.103643894)})",False,ext_tpcds1000#046#003,8.192055,1.1092055,1778830455527,0.10364389419555664
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([174.73782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8645096)})",False,ext_tpcds1000#026#002,101.128105,2.3738418,1778822203993,0.8645095825195312
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([146.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6875634)})",False,ext_tpcds1000#038#002,72.74553,1.9888636,1778827275022,0.687563419342041
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([67.20986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0821929)})",False,ext_tpcds1000#004#001,5.7575455,1.0856652,1778823665762,0.08219289779663086
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([113.372734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4486642)})",False,ext_tpcds1000#097#001,40.986458,1.5662186,1778830455527,0.44866418838500977
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([37.936054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6397872)})",False,ext_tpcds1000#044#003,33.993633,1.8960772,1778826668997,0.6397871971130371
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([166.00432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8390937)})",False,ext_tpcds1000#073#002,94.27352,2.3142684,1778822203993,0.8390936851501465
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([50.212025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3437109)})",False,ext_tpcds1000#077#001,20.595509,1.4101708,1778827732917,0.34371089935302734
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([187.94858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98131704)})",False,ext_tpcds1000#046#002,117.502235,2.6679678,1778822203993,0.9813170433044434
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([60.865726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.106781006)})",False,ext_tpcds1000#047#001,6.8589897,1.1126906,1778830455527,0.106781005859375
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([157.16246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.844995)})",False,ext_tpcds1000#074#002,89.65183,2.3279662,1778822203993,0.8449950218200684
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([85.655266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24250221)})",False,ext_tpcds1000#046#001,18.444832,1.2744341,1778824254808,0.24250221252441406
