,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([292.27002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15436459)})",False,ext_tpcds1000#039#003,48.784607,1.1669163,1778839357246,0.15436458587646484
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([246.21616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.299078)})",False,ext_tpcds1000#043#003,85.834595,1.3486148,1778827275022,0.29907798767089844
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([255.94789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25890636)})",False,ext_tpcds1000#001#003,75.63579,1.2955124,1778839357246,0.25890636444091797
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([250.33571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26464987)})",False,ext_tpcds1000#018#001,75.84538,1.3029747,1778839357246,0.2646498680114746
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([193.58377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50495243)})",False,ext_tpcds1000#049#002,127.16647,1.6569067,1778827732917,0.5049524307250977
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([397.63773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23335123)})",False,ext_tpcds1000#018#003,82.75821,1.262825,1778839357246,0.2333512306213379
47,query_19,42,305.965,"ModelPrediction(mean_s=array([410.84915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29475546)})",False,ext_tpcds1000#004#002,104.884155,1.3427979,1778822203993,0.2947554588317871
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([374.90744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21115398)})",False,ext_tpcds1000#005#003,71.36386,1.2351025,1778827275022,0.21115398406982422
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([299.80438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04094982)})",False,ext_tpcds1000#026#001,12.028961,1.0417998,1778839357246,0.04094982147216797
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([325.09445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16554499)})",False,ext_tpcds1000#011#001,49.59909,1.1800361,1778839357246,0.16554498672485352
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([313.4821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16002798)})",False,ext_tpcds1000#046#003,46.357758,1.1735437,1778839357246,0.16002798080444336
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([307.97177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15966368)})",False,ext_tpcds1000#060#003,45.447266,1.1731163,1778839357246,0.15966367721557617
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([247.48776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057275772)})",False,ext_tpcds1000#093#002,14.588867,1.0589478,1778822203993,0.05727577209472656
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([149.26703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55681515)})",False,ext_tpcds1000#077#003,111.21973,1.7451057,1778839357246,0.5568151473999023
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([335.26425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25495338)})",False,ext_tpcds1000#093#003,75.45035,1.2904015,1778839357246,0.25495338439941406
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([353.61826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30977774)})",False,ext_tpcds1000#076#002,94.20038,1.3631221,1778839357246,0.30977773666381836
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([178.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3419752)})",False,ext_tpcds1000#086#002,72.625885,1.4077255,1778827732917,0.34197521209716797
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([253.41367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062201023)})",False,ext_tpcds1000#029#001,15.282364,1.0641762,1778827732917,0.06220102310180664
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([195.97554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17056131)})",False,ext_tpcds1000#092#002,36.44565,1.1859704,1778839357246,0.1705613136291504
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([302.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27487946)})",False,ext_tpcds1000#025#002,72.74579,1.316372,1778822203993,0.27487945556640625
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([275.44992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21961594)})",False,ext_tpcds1000#057#002,54.311264,1.2455982,1778827275022,0.21961593627929688
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([120.0755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51362324)})",False,ext_tpcds1000#041#003,80.61099,1.6713359,1778839357246,0.5136232376098633
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([302.67245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45856476)})",False,ext_tpcds1000#099#002,111.32585,1.5818021,1778822203993,0.45856475830078125
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([62.32926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0631509)})",False,ext_tpcds1000#044#003,118.14387,2.89548,1778830455527,1.0631508827209473
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([212.29361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16495705)})",False,ext_tpcds1000#094#001,32.283463,1.1793425,1778827275022,0.16495704650878906
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([256.92978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36345673)})",False,ext_tpcds1000#077#001,78.29451,1.4382925,1778822197626,0.36345672607421875
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([855.6228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5866504)})",False,ext_tpcds1000#092#003,680.55396,4.887351,1778839357246,1.5866503715515137
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([177.65727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07062292)})",False,ext_tpcds1000#030#001,12.113876,1.0731764,1778827275022,0.07062292098999023
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([192.66325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15620804)})",False,ext_tpcds1000#030#001,27.862717,1.1690693,1778822203993,0.15620803833007812
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([47.48683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2136085)})",False,ext_tpcds1000#003#002,112.335205,3.3656075,1778830455527,1.2136085033416748
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([252.23018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5187068)})",False,ext_tpcds1000#094#001,102.08011,1.6798539,1778822203993,0.5187067985534668
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([177.81908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18796349)})",False,ext_tpcds1000#026#001,30.4702,1.2067895,1778827275022,0.18796348571777344
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([151.95891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050469875)})",False,ext_tpcds1000#049#002,7.4790344,1.0517652,1778827275022,0.05046987533569336
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([193.56827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34685564)})",False,ext_tpcds1000#044#002,56.73343,1.4146124,1778822203993,0.34685564041137695
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([151.57854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1403737)})",False,ext_tpcds1000#002#002,19.85173,1.1507038,1778822203993,0.14037370681762695
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([116.23221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09088516)})",False,ext_tpcds1000#019#003,11.058708,1.0951432,1778839357246,0.09088516235351562
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([103.9374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20095634)})",False,ext_tpcds1000#043#002,23.133492,1.2225714,1778822203993,0.2009563446044922
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([216.81708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54399824)})",False,ext_tpcds1000#093#001,90.971466,1.7228816,1778822203993,0.5439982414245605
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([133.06569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06866264)})",False,ext_tpcds1000#026#001,8.830025,1.0710748,1778822203993,0.06866264343261719
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([152.52885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24999523)})",False,ext_tpcds1000#070#001,33.7387,1.2840194,1778827275022,0.24999523162841797
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([171.90034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37183)})",False,ext_tpcds1000#093#003,53.37996,1.4503863,1778827275022,0.3718299865722656
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([209.54135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6050477)})",False,ext_tpcds1000#099#001,95.121635,1.8313396,1778822203993,0.6050477027893066
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([126.34153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12712908)})",False,ext_tpcds1000#029#002,15.082657,1.1355636,1778827275022,0.12712907791137695
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([115.82213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18995619)})",False,ext_tpcds1000#022#001,20.037766,1.2091966,1778822203993,0.1899561882019043
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([128.27208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30564737)})",False,ext_tpcds1000#030#001,33.780922,1.3575035,1778827732917,0.3056473731994629
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([141.6583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.425488)})",False,ext_tpcds1000#033#001,49.091568,1.5303371,1778827275022,0.4254879951477051
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([66.08538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23385239)})",False,ext_tpcds1000#002#001,17.41072,1.263458,1778827275022,0.23385238647460938
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([39.499447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7400794)})",False,ext_tpcds1000#077#003,43.29542,2.096102,1778827275022,0.740079402923584
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([76.685684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017015934)})",False,ext_tpcds1000#051#001,1.31604,1.0171615,1778824254808,0.017015933990478516
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([137.53635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59367085)})",False,ext_tpcds1000#051#002,61.575554,1.8106228,1778822203993,0.5936708450317383
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([61.928314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19171143)})",False,ext_tpcds1000#046#003,13.086746,1.2113209,1778830455527,0.19171142578125
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([125.14571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53070164)})",False,ext_tpcds1000#026#002,51.535995,1.7001249,1778822203993,0.5307016372680664
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([141.82645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6564379)})",False,ext_tpcds1000#038#002,68.26167,1.9279125,1778827275022,0.656437873840332
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([57.932995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23072577)})",False,ext_tpcds1000#004#001,15.034412,1.2595139,1778823665762,0.23072576522827148
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([98.07776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30374384)})",False,ext_tpcds1000#097#001,25.691483,1.354922,1778830455527,0.303743839263916
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([27.98602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94398403)})",False,ext_tpcds1000#044#003,43.94367,2.5702007,1778826668997,0.9439840316772461
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([166.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8444729)})",False,ext_tpcds1000#073#002,95.16891,2.326751,1778822203993,0.8444728851318359
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([58.712902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18730593)})",False,ext_tpcds1000#077#001,12.094631,1.2059962,1778827732917,0.18730592727661133
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([181.81532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94814014)})",False,ext_tpcds1000#046#002,111.36898,2.580905,1778822203993,0.9481401443481445
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([52.086704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26254153)})",False,ext_tpcds1000#047#001,15.638012,1.3002304,1778830455527,0.2625415325164795
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([105.26719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44421673)})",False,ext_tpcds1000#074#002,37.75656,1.5592684,1778822203993,0.4442167282104492
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([66.42288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011786938)})",False,ext_tpcds1000#046#001,0.7875519,1.0118567,1778824254808,0.011786937713623047
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([49.048103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2927072)})",False,ext_tpcds1000#080#002,16.678825,1.3400503,1778822203993,0.2927072048187256
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([91.12718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.359365)})",False,ext_tpcds1000#027#002,27.509518,1.4324195,1778827275022,0.35936498641967773
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([61.535755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006945133)})",False,ext_tpcds1000#024#002,0.42886353,1.0069693,1778826668997,0.006945133209228516
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([50.24485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19080472)})",False,ext_tpcds1000#051#002,10.562626,1.2102231,1778830455527,0.19080471992492676
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([42.43886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35635567)})",False,ext_tpcds1000#051#002,18.168732,1.4281155,1778824254808,0.3563556671142578
