,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([935.6111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2812343)})",False,ext_tpcds1000#093#003,675.7972,3.6010816,1778839357246,1.2812342643737793
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([471.5434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5975709)})",False,ext_tpcds1000#076#002,212.12552,1.8176981,1778839357246,0.5975708961486816
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([150.23093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5122843)})",False,ext_tpcds1000#086#002,100.519455,1.6690996,1778827732917,0.5122842788696289
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([285.32077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18079185)})",False,ext_tpcds1000#029#001,47.18947,1.1981658,1778827732917,0.18079185485839844
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([273.69693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16347027)})",False,ext_tpcds1000#092#002,41.27574,1.1775903,1778839357246,0.16347026824951172
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([365.67773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4639449)})",False,ext_tpcds1000#025#002,135.74023,1.5903354,1778822203993,0.4639449119567871
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([499.0299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81387615)})",False,ext_tpcds1000#057#002,277.89124,2.256638,1778827275022,0.8138761520385742
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([205.35847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023013115)})",False,ext_tpcds1000#041#003,4.671982,1.02328,1778839357246,0.02301311492919922
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([281.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38722467)})",False,ext_tpcds1000#099#002,90.4854,1.4728874,1778822203993,0.3872246742248535
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([59.818203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1042719)})",False,ext_tpcds1000#044#003,120.65492,3.017027,1778830455527,1.1042718887329102
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([343.74252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6468797)})",False,ext_tpcds1000#094#001,163.73238,1.9095731,1778827275022,0.6468796730041504
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([180.92136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012716293)})",False,ext_tpcds1000#077#001,2.286087,1.0127975,1778822197626,0.012716293334960938
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([711.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.402236)})",False,ext_tpcds1000#092#003,536.4595,4.0642776,1778839357246,1.402235984802246
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([292.65854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5697732)})",False,ext_tpcds1000#030#001,127.11514,1.767866,1778827275022,0.5697731971740723
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([241.48361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38206577)})",False,ext_tpcds1000#030#001,76.683075,1.4653084,1778822203993,0.3820657730102539
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([47.932724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2042625)})",False,ext_tpcds1000#003#002,111.88931,3.334299,1778830455527,1.2042624950408936
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([321.51068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76139545)})",False,ext_tpcds1000#094#001,171.36061,2.1412623,1778822203993,0.7613954544067383
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([262.06186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57577753)})",False,ext_tpcds1000#026#001,114.71298,1.7785127,1778827275022,0.575777530670166
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([164.0233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12686825)})",False,ext_tpcds1000#049#002,19.543427,1.1352675,1778827275022,0.12686824798583984
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([279.74066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71508837)})",False,ext_tpcds1000#044#002,142.90582,2.0443673,1778822203993,0.7150883674621582
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([225.1024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53582525)})",False,ext_tpcds1000#002#002,93.375595,1.708858,1778822203993,0.535825252532959
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([122.50715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03830576)})",False,ext_tpcds1000#019#003,4.7837677,1.0390489,1778839357246,0.03830575942993164
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([159.84543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22946215)})",False,ext_tpcds1000#043#002,32.774536,1.2579232,1778822203993,0.2294621467590332
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([424.3504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2155037)})",False,ext_tpcds1000#093#001,298.5048,3.371992,1778822203993,1.2155036926269531
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([194.55386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44852877)})",False,ext_tpcds1000#026#001,70.3182,1.5660065,1778822203993,0.4485287666320801
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([267.8396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81302977)})",False,ext_tpcds1000#070#001,149.04944,2.254729,1778827275022,0.8130297660827637
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([529.88794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4975805)})",False,ext_tpcds1000#093#003,411.36755,4.470859,1778827275022,1.4975805282592773
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([286.91702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9193196)})",False,ext_tpcds1000#099#001,172.49731,2.5075839,1778822203993,0.9193196296691895
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([181.62418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49007988)})",False,ext_tpcds1000#029#002,70.3653,1.6324466,1778827275022,0.4900798797607422
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([138.57442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.369308)})",False,ext_tpcds1000#022#001,42.790054,1.4467332,1778822203993,0.3693079948425293
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([93.488014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010673046)})",False,ext_tpcds1000#030#001,1.0031433,1.0107301,1778827732917,0.010673046112060547
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([234.60156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9299588)})",False,ext_tpcds1000#033#001,142.03484,2.5344048,1778827275022,0.9299588203430176
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([87.973404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05223465)})",False,ext_tpcds1000#002#001,4.4773026,1.0536228,1778827275022,0.052234649658203125
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([34.32063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8806195)})",False,ext_tpcds1000#077#003,48.47424,2.4123936,1778827275022,0.8806195259094238
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([96.25532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21027327)})",False,ext_tpcds1000#051#001,18.253593,1.2340152,1778824254808,0.21027326583862305
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([173.73717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8273263)})",False,ext_tpcds1000#051#002,97.776375,2.2871952,1778822203993,0.8273262977600098
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([71.43084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048959255)})",False,ext_tpcds1000#046#003,3.584221,1.0501775,1778830455527,0.04895925521850586
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([166.0519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8135233)})",False,ext_tpcds1000#026#002,92.44218,2.255842,1778822203993,0.8135232925415039
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([153.34401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7345176)})",False,ext_tpcds1000#038#002,79.779236,2.084476,1778827275022,0.7345175743103027
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([55.217796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27872753)})",False,ext_tpcds1000#004#001,17.74961,1.3214473,1778823665762,0.27872753143310547
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([135.46617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62670517)})",False,ext_tpcds1000#097#001,63.079895,1.8714345,1778830455527,0.6267051696777344
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([35.96452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69315624)})",False,ext_tpcds1000#044#003,35.965168,2.0000181,1778826668997,0.6931562423706055
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([195.684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.003581)})",False,ext_tpcds1000#073#002,123.95321,2.7280333,1778822203993,1.0035810470581055
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([33.275314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7551496)})",False,ext_tpcds1000#077#001,37.53222,2.12793,1778827732917,0.7551496028900146
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([182.03497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9493475)})",False,ext_tpcds1000#046#002,111.58863,2.584023,1778822203993,0.9493474960327148
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([50.519493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.293092)})",False,ext_tpcds1000#047#001,17.205223,1.340566,1778830455527,0.2930920124053955
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([148.38599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78753185)})",False,ext_tpcds1000#074#002,80.87536,2.197965,1778822203993,0.787531852722168
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([76.20212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12556076)})",False,ext_tpcds1000#046#001,8.991684,1.133784,1778824254808,0.12556076049804688
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([32.69755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6982086)})",False,ext_tpcds1000#080#002,33.029377,2.0101483,1778822203993,0.6982085704803467
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([179.25748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0359321)})",False,ext_tpcds1000#027#002,115.63982,2.8177311,1778827275022,1.0359320640563965
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([61.775513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0030565262)})",False,ext_tpcds1000#024#002,0.18910599,1.0030612,1778826668997,0.0030565261840820312
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([54.70432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10577011)})",False,ext_tpcds1000#051#002,6.103157,1.1115663,1778830455527,0.10577011108398438
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([54.38502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10833144)})",False,ext_tpcds1000#051#002,6.2225723,1.1144171,1778824254808,0.10833144187927246
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([209.23463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2521806)})",False,ext_tpcds1000#062#002,149.41849,3.4979622,1778827275022,1.252180576324463
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([92.38047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44540644)})",False,ext_tpcds1000#056#002,33.204876,1.5611244,1778822203993,0.445406436920166
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([41.829338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3392942)})",False,ext_tpcds1000#011#003,16.897228,1.4039564,1778826668997,0.3392941951751709
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([51.67811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1186192)})",False,ext_tpcds1000#047#002,6.508396,1.125941,1778830455527,0.11861920356750488
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([31.26153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5806563)})",False,ext_tpcds1000#011#001,24.609423,1.7872111,1778830455527,0.5806562900543213
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([42.82596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24882555)})",False,ext_tpcds1000#011#003,12.099117,1.2825183,1778829317324,0.2488255500793457
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([86.15497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45142555)})",False,ext_tpcds1000#052#002,31.29839,1.5705494,1778827275022,0.45142555236816406
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([93.29287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5483556)})",False,ext_tpcds1000#039#002,39.37898,1.7304051,1778827275022,0.5483555793762207
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([68.72641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3200357)})",False,ext_tpcds1000#040#001,18.822575,1.3771769,1778827275022,0.3200356960296631
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([52.028343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045126677)})",False,ext_tpcds1000#002#002,2.2956772,1.0461603,1778824254808,0.04512667655944824
251,query_55,2,47.28105,"ModelPrediction(mean_s=array([19.602877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8804333)})",False,ext_tpcds1000#079#001,27.678175,2.4119446,1778824254808,0.8804333209991455
207,query_55,9,45.60624,"ModelPrediction(mean_s=array([46.055134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009794712)})",False,ext_tpcds1000#080#002,0.4488945,1.0098429,1778827275022,0.00979471206665039
186,query_186,2,44.657593,"ModelPrediction(mean_s=array([27.385405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48901415)})",False,ext_tpcds1000#044#002,17.272188,1.6307077,1778830455527,0.4890141487121582
246,query_50,16,41.01349,"ModelPrediction(mean_s=array([32.81269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22308564)})",False,ext_tpcds1000#021#002,8.200798,1.2499276,1778822203993,0.22308564186096191
