,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
270,query_98,53,362.53958,"ModelPrediction(mean_s=array([261.22983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32773304)})",False,ext_tpcds1000#081#003,101.30975,1.3878185,1778827275022,0.32773303985595703
275,query_17,28,352.83,"ModelPrediction(mean_s=array([294.27817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18146086)})",False,ext_tpcds1000#026#002,58.55182,1.1989676,1778839357246,0.18146085739135742
395,query_35,30,352.24652,"ModelPrediction(mean_s=array([294.6823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17843342)})",False,ext_tpcds1000#027#001,57.56421,1.1953433,1778827732917,0.17843341827392578
499,query_1,35,344.1064,"ModelPrediction(mean_s=array([249.07655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3231907)})",False,ext_tpcds1000#028#002,95.02986,1.3815287,1778822203993,0.32319068908691406
18,query_12,26,343.55438,"ModelPrediction(mean_s=array([333.77155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028888702)})",False,ext_tpcds1000#060#002,9.782837,1.02931,1778839357246,0.028888702392578125
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([415.73138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19799662)})",False,ext_tpcds1000#039#003,74.67676,1.2189584,1778839357246,0.1979966163635254
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([243.26794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31112432)})",False,ext_tpcds1000#043#003,88.78281,1.3649589,1778827275022,0.311124324798584
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([230.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36349487)})",False,ext_tpcds1000#001#003,101.05267,1.4383475,1778839357246,0.363494873046875
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([256.14456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24171066)})",False,ext_tpcds1000#018#001,70.03653,1.2734258,1778839357246,0.24171066284179688
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([180.37299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5756359)})",False,ext_tpcds1000#049#002,140.37726,1.778261,1778827732917,0.5756359100341797
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([405.7216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2534771)})",False,ext_tpcds1000#018#003,90.84207,1.2884979,1778839357246,0.2534770965576172
47,query_19,42,305.965,"ModelPrediction(mean_s=array([334.8787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0902977)})",False,ext_tpcds1000#004#002,28.913696,1.0945001,1778822203993,0.09029769897460938
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([364.41177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18275928)})",False,ext_tpcds1000#005#003,60.868195,1.2005254,1778827275022,0.18275928497314453
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([330.28622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13777924)})",False,ext_tpcds1000#026#001,42.510803,1.1477221,1778839357246,0.13777923583984375
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([276.51205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.003683567)})",False,ext_tpcds1000#011#001,1.0166931,1.0036904,1778839357246,0.0036835670471191406
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([294.36462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.097105026)})",False,ext_tpcds1000#046#003,27.240295,1.101976,1778839357246,0.09710502624511719
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([291.0595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10318327)})",False,ext_tpcds1000#060#003,28.535004,1.1086947,1778839357246,0.10318326950073242
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([211.44972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21464968)})",False,ext_tpcds1000#093#002,50.626907,1.2394277,1778822203993,0.21464967727661133
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([64.9733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3885756)})",False,ext_tpcds1000#077#003,195.51346,4.0091357,1778839357246,1.388575553894043
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([294.41684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.125031)})",False,ext_tpcds1000#093#003,34.602936,1.1331836,1778839357246,0.1250309944152832
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([326.22214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22913837)})",False,ext_tpcds1000#076#002,66.80426,1.257516,1778839357246,0.22913837432861328
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([178.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3422699)})",False,ext_tpcds1000#086#002,72.678375,1.4081404,1778827732917,0.3422698974609375
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([243.35555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021701336)})",False,ext_tpcds1000#029#001,5.224243,1.0219384,1778827732917,0.021701335906982422
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([197.55394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16253948)})",False,ext_tpcds1000#092#002,34.86725,1.1764948,1778839357246,0.16253948211669922
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([295.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2496643)})",False,ext_tpcds1000#025#002,65.209015,1.2835945,1778822203993,0.249664306640625
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([262.69656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17220974)})",False,ext_tpcds1000#057#002,41.557907,1.1879269,1778827275022,0.1722097396850586
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([118.89188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5235295)})",False,ext_tpcds1000#041#003,81.79462,1.6879748,1778839357246,0.5235295295715332
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([296.20462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43696404)})",False,ext_tpcds1000#099#002,104.85802,1.5480005,1778822203993,0.4369640350341797
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([64.46177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0295095)})",False,ext_tpcds1000#044#003,116.01136,2.7996924,1778830455527,1.0295095443725586
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([218.88281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19552326)})",False,ext_tpcds1000#094#001,38.872665,1.215947,1778827275022,0.19552326202392578
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([86.99688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71947384)})",False,ext_tpcds1000#077#001,91.63839,2.0533526,1778822197626,0.7194738388061523
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([854.22534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5850158)})",False,ext_tpcds1000#092#003,679.1565,4.8793683,1778839357246,1.5850157737731934
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([168.3619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01688242)})",False,ext_tpcds1000#030#001,2.8184967,1.0170257,1778827275022,0.01688241958618164
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([170.93576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036551952)})",False,ext_tpcds1000#030#001,6.1352234,1.0372282,1778822203993,0.03655195236206055
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([47.549664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2122862)})",False,ext_tpcds1000#003#002,112.27237,3.3611603,1778830455527,1.2122862339019775
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([247.82645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5010934)})",False,ext_tpcds1000#094#001,97.67638,1.650525,1778822203993,0.5010933876037598
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([191.48242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26199293)})",False,ext_tpcds1000#026#001,44.133545,1.2995174,1778827275022,0.2619929313659668
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([154.628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06788206)})",False,ext_tpcds1000#049#002,10.148132,1.0702391,1778827275022,0.06788206100463867
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([178.54526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2660675)})",False,ext_tpcds1000#044#002,41.71042,1.304823,1778822203993,0.2660675048828125
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([139.89775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060181618)})",False,ext_tpcds1000#002#002,8.170944,1.0620295,1778822203993,0.060181617736816406
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([114.07536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1096158)})",False,ext_tpcds1000#019#003,13.215553,1.1158494,1778839357246,0.10961580276489258
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([99.172226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24788713)})",False,ext_tpcds1000#043#002,27.898666,1.2813153,1778822203993,0.24788713455200195
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([191.30382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41880703)})",False,ext_tpcds1000#093#001,65.458206,1.520147,1778822203993,0.4188070297241211
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([141.87164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1327424)})",False,ext_tpcds1000#026#001,17.635979,1.1419559,1778822203993,0.13274240493774414
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([143.36215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18801546)})",False,ext_tpcds1000#070#001,24.571999,1.2068522,1778827275022,0.18801546096801758
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([150.24225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23716402)})",False,ext_tpcds1000#093#003,31.721863,1.267649,1778827275022,0.23716402053833008
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([190.08862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.507617)})",False,ext_tpcds1000#099#001,75.66891,1.6613275,1778822203993,0.5076169967651367
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([125.45766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.120108604)})",False,ext_tpcds1000#029#002,14.198784,1.1276194,1778827275022,0.12010860443115234
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([114.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18244648)})",False,ext_tpcds1000#022#001,19.171234,1.2001499,1778822203993,0.18244647979736328
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([125.329704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28244162)})",False,ext_tpcds1000#030#001,30.838547,1.3263644,1778827732917,0.2824416160583496
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([142.58748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4320259)})",False,ext_tpcds1000#033#001,50.020752,1.5403751,1778827275022,0.4320259094238281
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([65.01573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2501707)})",False,ext_tpcds1000#002#001,18.48037,1.2842445,1778827275022,0.2501707077026367
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([24.21626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2293417)})",False,ext_tpcds1000#077#003,58.578606,3.4189782,1778827275022,1.229341745376587
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([69.53736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11486673)})",False,ext_tpcds1000#051#001,8.464363,1.121724,1778824254808,0.11486673355102539
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([127.47265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51768446)})",False,ext_tpcds1000#051#002,51.511856,1.6781374,1778822203993,0.5176844596862793
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([63.39128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16836262)})",False,ext_tpcds1000#046#003,11.623779,1.1833656,1778830455527,0.16836261749267578
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([124.07416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52210236)})",False,ext_tpcds1000#026#002,50.46444,1.6855676,1778822203993,0.5221023559570312
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([124.89313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5292921)})",False,ext_tpcds1000#038#002,51.328354,1.6977301,1778827275022,0.529292106628418
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([53.66072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30733156)})",False,ext_tpcds1000#004#001,19.306686,1.3597918,1778823665762,0.30733156204223633
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([93.275345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2535391)})",False,ext_tpcds1000#097#001,20.889069,1.2885778,1778830455527,0.2535390853881836
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([28.565844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9234774)})",False,ext_tpcds1000#044#003,43.363846,2.5180314,1778826668997,0.9234774112701416
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([156.83113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78224945)})",False,ext_tpcds1000#073#002,85.100334,2.186385,1778822203993,0.7822494506835938
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([33.994335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73377156)})",False,ext_tpcds1000#077#001,36.813198,2.0829215,1778827732917,0.733771562576294
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([175.06734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9103193)})",False,ext_tpcds1000#046#002,104.620995,2.485116,1778822203993,0.9103193283081055
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([53.945084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2274847)})",False,ext_tpcds1000#047#001,13.779633,1.2554382,1778830455527,0.22748470306396484
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([83.6913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21484995)})",False,ext_tpcds1000#074#002,16.180672,1.2396759,1778822203993,0.21484994888305664
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([67.56026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005191326)})",False,ext_tpcds1000#046#001,0.349823,1.0052049,1778824254808,0.005191326141357422
