,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([227.59418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40447855)})",False,ext_tpcds1000#039#003,113.46045,1.4985209,1778839357246,0.4044785499572754
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([223.72978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39484882)})",False,ext_tpcds1000#043#003,108.32097,1.4841598,1778827275022,0.3948488235473633
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([254.38379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2650361)})",False,ext_tpcds1000#001#003,77.19989,1.303478,1778839357246,0.26503610610961914
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([232.97409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33652544)})",False,ext_tpcds1000#018#001,93.207,1.4000745,1778839357246,0.33652544021606445
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([159.47247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6987915)})",False,ext_tpcds1000#049#002,161.27777,2.0113204,1778827732917,0.69879150390625
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([413.27655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27192688)})",False,ext_tpcds1000#018#003,98.39703,1.312491,1778839357246,0.2719268798828125
47,query_19,42,305.965,"ModelPrediction(mean_s=array([289.39688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055671692)})",False,ext_tpcds1000#004#002,16.568115,1.0572505,1778822203993,0.05567169189453125
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([241.26596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22962523)})",False,ext_tpcds1000#005#003,62.27762,1.2581285,1778827275022,0.22962522506713867
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([249.31836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14344978)})",False,ext_tpcds1000#026#001,38.45706,1.1542488,1778839357246,0.1434497833251953
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([232.03085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17170048)})",False,ext_tpcds1000#011#001,43.464508,1.1873221,1778839357246,0.17170047760009766
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([263.31134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014377117)})",False,ext_tpcds1000#046#003,3.8129883,1.014481,1778839357246,0.014377117156982422
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([280.56824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06647253)})",False,ext_tpcds1000#060#003,18.043732,1.0687317,1778839357246,0.06647253036499023
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([226.61815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14537048)})",False,ext_tpcds1000#093#002,35.45848,1.1564679,1778822203993,0.1453704833984375
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([127.63888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71334696)})",False,ext_tpcds1000#077#003,132.84787,2.0408103,1778839357246,0.7133469581604004
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([313.0765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18648195)})",False,ext_tpcds1000#093#003,53.262604,1.2050029,1778839357246,0.18648195266723633
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([329.74176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2398696)})",False,ext_tpcds1000#076#002,70.32388,1.2710834,1778839357246,0.2398695945739746
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([172.10162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3763728)})",False,ext_tpcds1000#086#002,78.64876,1.4569902,1778827732917,0.3763728141784668
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([244.39214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025951862)})",False,ext_tpcds1000#029#001,6.2608337,1.0262915,1778827732917,0.025951862335205078
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([202.2553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13902044)})",False,ext_tpcds1000#092#002,30.165894,1.1491476,1778839357246,0.13902044296264648
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([286.45114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21976042)})",False,ext_tpcds1000#025#002,56.51364,1.2457783,1778822203993,0.21976041793823242
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([273.83517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21373653)})",False,ext_tpcds1000#057#002,52.696518,1.2382963,1778827275022,0.21373653411865234
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([131.84016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42015362)})",False,ext_tpcds1000#041#003,68.84633,1.5221955,1778839357246,0.4201536178588867
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([250.20383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26818943)})",False,ext_tpcds1000#099#002,58.857224,1.3075948,1778822203993,0.2681894302368164
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([54.69999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1937184)})",False,ext_tpcds1000#044#003,125.77314,3.2993267,1778830455527,1.193718433380127
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([212.44276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16565943)})",False,ext_tpcds1000#094#001,32.432617,1.180171,1778827275022,0.16565942764282227
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([204.33354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13440752)})",False,ext_tpcds1000#077#001,25.698273,1.1438589,1778822197626,0.13440752029418945
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([686.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3661923)})",False,ext_tpcds1000#092#003,511.27008,3.9203947,1778839357246,1.36619234085083
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([166.10805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0034050941)})",False,ext_tpcds1000#030#001,0.5646515,1.0034109,1778827275022,0.0034050941467285156
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([180.3803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090331554)})",False,ext_tpcds1000#030#001,15.579758,1.094537,1778822203993,0.0903315544128418
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([44.34882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2819748)})",False,ext_tpcds1000#003#002,115.47322,3.6037495,1778830455527,1.2819747924804688
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([230.82986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4300456)})",False,ext_tpcds1000#094#001,80.679794,1.5373278,1778822203993,0.43004560470581055
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([152.78792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03624773)})",False,ext_tpcds1000#026#001,5.439041,1.0369127,1778827275022,0.03624773025512695
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([122.11685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16816187)})",False,ext_tpcds1000#049#002,22.363022,1.183128,1778827275022,0.16816186904907227
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([182.07283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28563213)})",False,ext_tpcds1000#044#002,45.23799,1.3306029,1778822203993,0.2856321334838867
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([152.62933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14728212)})",False,ext_tpcds1000#002#002,20.902527,1.1586809,1778822203993,0.14728212356567383
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([106.179504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18134403)})",False,ext_tpcds1000#019#003,21.111412,1.1988275,1778839357246,0.18134403228759766
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([100.37239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23585796)})",False,ext_tpcds1000#043#002,26.698502,1.2659944,1778822203993,0.23585796356201172
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([188.16011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40223742)})",False,ext_tpcds1000#093#001,62.3145,1.4951663,1778822203993,0.4022374153137207
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([123.846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0031414032)})",False,ext_tpcds1000#026#001,0.3896637,1.0031464,1778822203993,0.0031414031982421875
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([147.04608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21338749)})",False,ext_tpcds1000#070#001,28.255928,1.2378643,1778827275022,0.21338748931884766
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([161.27428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30802155)})",False,ext_tpcds1000#093#003,42.75389,1.3607303,1778827275022,0.30802154541015625
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([211.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6155338)})",False,ext_tpcds1000#099#001,97.33048,1.8506444,1778822203993,0.6155338287353516
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([120.671936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08121586)})",False,ext_tpcds1000#029#002,9.413063,1.0846051,1778827275022,0.08121585845947266
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([117.86814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20746708)})",False,ext_tpcds1000#022#001,22.083778,1.2305572,1778822203993,0.20746707916259766
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([109.36748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14620733)})",False,ext_tpcds1000#030#001,14.87632,1.1574361,1778827732917,0.14620733261108398
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([132.10655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35567904)})",False,ext_tpcds1000#033#001,39.539825,1.4271494,1778827275022,0.3556790351867676
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([66.012566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23495483)})",False,ext_tpcds1000#002#001,17.483536,1.2648517,1778827275022,0.234954833984375
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([33.157997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9150822)})",False,ext_tpcds1000#077#003,49.63687,2.4969804,1778827275022,0.9150822162628174
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([75.38908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034068584)})",False,ext_tpcds1000#051#001,2.612648,1.0346556,1778824254808,0.03406858444213867
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([122.22841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47567415)})",False,ext_tpcds1000#051#002,46.267616,1.6090987,1778822203993,0.4756741523742676
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([55.66988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29824972)})",False,ext_tpcds1000#046#003,19.34518,1.3474982,1778830455527,0.2982497215270996
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([125.57796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53414965)})",False,ext_tpcds1000#026#002,51.96824,1.705997,1778822203993,0.5341496467590332
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([128.55344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5581784)})",False,ext_tpcds1000#038#002,54.988663,1.7474864,1778827275022,0.5581784248352051
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([51.99587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3388486)})",False,ext_tpcds1000#004#001,20.971539,1.4033308,1778823665762,0.3388485908508301
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([92.798706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24841595)})",False,ext_tpcds1000#097#001,20.41243,1.2819932,1778830455527,0.24841594696044922
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([29.378695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89541936)})",False,ext_tpcds1000#044#003,42.550995,2.4483624,1778826668997,0.8954193592071533
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([139.10086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6622791)})",False,ext_tpcds1000#073#002,67.37006,1.939207,1778822203993,0.6622791290283203
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([42.842197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5024419)})",False,ext_tpcds1000#077#001,27.965336,1.6527522,1778827732917,0.5024418830871582
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([141.85669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69996595)})",False,ext_tpcds1000#046#002,71.41035,2.0136843,1778822203993,0.6999659538269043
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([48.068623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3428216)})",False,ext_tpcds1000#047#001,19.656094,1.4089173,1778830455527,0.3428215980529785
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([89.314316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2798767)})",False,ext_tpcds1000#074#002,21.803688,1.3229667,1778822203993,0.279876708984375
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([59.23248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12635851)})",False,ext_tpcds1000#046#001,7.977955,1.1346889,1778824254808,0.1263585090637207
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([32.377647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7080405)})",False,ext_tpcds1000#080#002,33.34928,2.0300095,1778822203993,0.7080404758453369
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([93.597115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3861084)})",False,ext_tpcds1000#027#002,29.97945,1.4712441,1778827275022,0.3861083984375
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([59.421566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041906357)})",False,ext_tpcds1000#024#002,2.5430527,1.0427969,1778826668997,0.04190635681152344
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([48.528206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22556758)})",False,ext_tpcds1000#051#002,12.27927,1.2530336,1778830455527,0.22556757926940918
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([42.338276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35872865)})",False,ext_tpcds1000#051#002,18.269318,1.4315083,1778824254808,0.35872864723205566
