,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([522.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5058398)})",False,ext_tpcds1000#018#003,207.3097,1.6583779,1778839357246,0.5058398246765137
47,query_19,42,305.965,"ModelPrediction(mean_s=array([390.94052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24508476)})",False,ext_tpcds1000#004#002,84.975525,1.2777295,1778822203993,0.2450847625732422
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([384.49124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23639584)})",False,ext_tpcds1000#005#003,80.94766,1.2666756,1778827275022,0.23639583587646484
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([385.67413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29281235)})",False,ext_tpcds1000#026#001,97.89871,1.3401914,1778839357246,0.2928123474121094
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([300.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08751869)})",False,ext_tpcds1000#011#001,25.19754,1.0914626,1778839357246,0.08751869201660156
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([326.7929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20161247)})",False,ext_tpcds1000#046#003,59.66858,1.2233738,1778839357246,0.2016124725341797
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([318.85675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19439745)})",False,ext_tpcds1000#060#003,56.332245,1.214579,1778839357246,0.1943974494934082
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([215.39093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19618225)})",False,ext_tpcds1000#093#002,46.6857,1.2167487,1778822203993,0.1961822509765625
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([54.3536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5670412)})",False,ext_tpcds1000#077#003,206.13315,4.792447,1778839357246,1.5670411586761475
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([345.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28549576)})",False,ext_tpcds1000#093#003,85.84808,1.3304214,1778839357246,0.2854957580566406
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([370.41367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3561802)})",False,ext_tpcds1000#076#002,110.99579,1.4278648,1778839357246,0.35618019104003906
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([196.41422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24423218)})",False,ext_tpcds1000#086#002,54.336166,1.2766407,1778827732917,0.244232177734375
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([261.16556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09233236)})",False,ext_tpcds1000#029#001,23.034256,1.0967293,1778827732917,0.09233236312866211
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([208.76613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10733652)})",False,ext_tpcds1000#092#002,23.65506,1.1133089,1778839357246,0.10733652114868164
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([326.12726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34948015)})",False,ext_tpcds1000#025#002,96.18976,1.4183301,1778822203993,0.34948015213012695
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([306.5421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32656527)})",False,ext_tpcds1000#057#002,85.40346,1.3861986,1778827275022,0.3265652656555176
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([143.66045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33429146)})",False,ext_tpcds1000#041#003,57.026047,1.3969502,1778839357246,0.3342914581298828
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([327.96182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53881073)})",False,ext_tpcds1000#099#002,136.61522,1.7139673,1778822203993,0.5388107299804688
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([63.411686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0459337)})",False,ext_tpcds1000#044#003,117.06145,2.8460548,1778830455527,1.045933723449707
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([220.3408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20216227)})",False,ext_tpcds1000#094#001,40.330658,1.2240466,1778827275022,0.2021622657775879
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([71.42154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9167466)})",False,ext_tpcds1000#077#001,107.21373,2.50114,1778822197626,0.9167466163635254
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([932.689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6728926)})",False,ext_tpcds1000#092#003,757.6202,5.327556,1778839357246,1.6728925704956055
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([193.16238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15429783)})",False,ext_tpcds1000#030#001,27.618988,1.1668384,1778827275022,0.1542978286743164
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([189.347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13884544)})",False,ext_tpcds1000#030#001,24.546463,1.1489465,1778822203993,0.13884544372558594
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([50.492928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1522276)})",False,ext_tpcds1000#003#002,109.32911,3.165236,1778830455527,1.1522276401519775
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([251.32448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51510954)})",False,ext_tpcds1000#094#001,101.17441,1.6738219,1778822203993,0.5151095390319824
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([213.57965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37120676)})",False,ext_tpcds1000#026#001,66.230774,1.4494827,1778827275022,0.37120676040649414
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([171.54604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17171144)})",False,ext_tpcds1000#049#002,27.066162,1.1873351,1778827275022,0.17171144485473633
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([201.75787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38829374)})",False,ext_tpcds1000#044#002,64.923035,1.4744627,1778822203993,0.3882937431335449
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([151.60745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14056444)})",False,ext_tpcds1000#002#002,19.880646,1.1509233,1778822203993,0.1405644416809082
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([118.97881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06752968)})",False,ext_tpcds1000#019#003,8.312103,1.069862,1778839357246,0.06752967834472656
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([110.416214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14048815)})",False,ext_tpcds1000#043#002,16.654678,1.1508354,1778822203993,0.1404881477355957
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([199.87503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46263647)})",False,ext_tpcds1000#093#001,74.02942,1.5882559,1778822203993,0.46263647079467773
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([153.44576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21116686)})",False,ext_tpcds1000#026#001,29.21009,1.2351184,1778822203993,0.2111668586730957
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([159.18613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29271555)})",False,ext_tpcds1000#070#001,40.395973,1.3400617,1778827275022,0.29271554946899414
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([184.01299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43992138)})",False,ext_tpcds1000#093#003,65.4926,1.5525851,1778827275022,0.43992137908935547
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([222.32388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6642618)})",False,ext_tpcds1000#099#001,107.90417,1.9430557,1778822203993,0.6642618179321289
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([139.50917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22627068)})",False,ext_tpcds1000#029#002,28.250298,1.253915,1778827275022,0.2262706756591797
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([131.87155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31972885)})",False,ext_tpcds1000#022#001,36.08719,1.3767545,1778822203993,0.3197288513183594
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([128.92557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31072903)})",False,ext_tpcds1000#030#001,34.43441,1.3644193,1778827732917,0.3107290267944336
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([150.40482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48540068)})",False,ext_tpcds1000#033#001,57.83809,1.624826,1778827275022,0.4854006767272949
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([73.20341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13155794)})",False,ext_tpcds1000#002#001,10.292694,1.140604,1778827275022,0.13155794143676758
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([23.388163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2641361)})",False,ext_tpcds1000#077#003,59.406708,3.540033,1778827275022,1.2641360759735107
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([79.87826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023772717)})",False,ext_tpcds1000#051#001,1.8765335,1.0240576,1778824254808,0.023772716522216797
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([141.24557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62028265)})",False,ext_tpcds1000#051#002,65.28478,1.8594537,1778822203993,0.6202826499938965
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([65.932846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12905216)})",False,ext_tpcds1000#046#003,9.082214,1.1377494,1778830455527,0.12905216217041016
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([144.39757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6737933)})",False,ext_tpcds1000#026#002,70.78785,1.9616644,1778822203993,0.6737933158874512
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([134.57722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60397196)})",False,ext_tpcds1000#038#002,61.01245,1.8293705,1778827275022,0.6039719581604004
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([55.98707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2648921)})",False,ext_tpcds1000#004#001,16.98034,1.3032904,1778823665762,0.2648921012878418
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([99.5609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31875277)})",False,ext_tpcds1000#097#001,27.174622,1.3754113,1778830455527,0.3187527656555176
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([30.894789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8451016)})",False,ext_tpcds1000#044#003,41.034897,2.3282142,1778826668997,0.8451015949249268
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([171.87994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8738761)})",False,ext_tpcds1000#073#002,100.14915,2.3961806,1778822203993,0.8738760948181152
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([31.937286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7961912)})",False,ext_tpcds1000#077#001,38.870247,2.2170804,1778827732917,0.7961912155151367
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([189.78061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99101734)})",False,ext_tpcds1000#046#002,119.33427,2.693974,1778822203993,0.9910173416137695
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([55.28888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20287943)})",False,ext_tpcds1000#047#001,12.435837,1.2249247,1778830455527,0.2028794288635254
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([104.59936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43785238)})",False,ext_tpcds1000#074#002,37.08873,1.5493761,1778822203993,0.4378523826599121
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([69.145645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028386593)})",False,ext_tpcds1000#046#001,1.9352112,1.0287933,1778824254808,0.028386592864990234
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([54.47659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1877377)})",False,ext_tpcds1000#080#002,11.2503395,1.206517,1778822203993,0.18773770332336426
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([106.86756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51869917)})",False,ext_tpcds1000#027#002,43.249897,1.679841,1778827275022,0.5186991691589355
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([66.1696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.065657616)})",False,ext_tpcds1000#024#002,4.2049828,1.0678611,1778826668997,0.0656576156616211
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([53.616714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12585187)})",False,ext_tpcds1000#051#002,7.1907616,1.1341141,1778830455527,0.12585186958312988
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([44.28461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31378293)})",False,ext_tpcds1000#051#002,16.322983,1.3685926,1778824254808,0.3137829303741455
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([131.49724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7877102)})",False,ext_tpcds1000#062#002,71.68109,2.1983566,1778827275022,0.7877101898193359
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([63.161186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06518078)})",False,ext_tpcds1000#056#002,3.985592,1.0673519,1778822203993,0.06518077850341797
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([37.62578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44520283)})",False,ext_tpcds1000#011#003,21.100788,1.5608066,1778826668997,0.4452028274536133
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([55.295074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0509696)})",False,ext_tpcds1000#047#002,2.89143,1.0522909,1778830455527,0.050969600677490234
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([44.422825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2292912)})",False,ext_tpcds1000#011#001,11.448128,1.2577082,1778830455527,0.22929120063781738
