,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
45,query_104,60,392.52173,"ModelPrediction(mean_s=array([379.44052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033894062)})",False,ext_tpcds1000#089#002,13.081207,1.034475,1778827275022,0.03389406204223633
394,query_65,43,389.44443,"ModelPrediction(mean_s=array([393.39883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010102749)})",False,ext_tpcds1000#006#003,3.9544067,1.010154,1778839357246,0.01010274887084961
270,query_98,53,362.53958,"ModelPrediction(mean_s=array([337.4405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07174444)})",False,ext_tpcds1000#081#003,25.09909,1.0743808,1778827275022,0.07174444198608398
275,query_17,28,352.83,"ModelPrediction(mean_s=array([286.76712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20731592)})",False,ext_tpcds1000#026#002,66.06287,1.2303711,1778839357246,0.20731592178344727
395,query_35,30,352.24652,"ModelPrediction(mean_s=array([493.8842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33796978)})",False,ext_tpcds1000#027#001,141.63766,1.4020982,1778827732917,0.3379697799682617
499,query_1,35,344.1064,"ModelPrediction(mean_s=array([209.50659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4961958)})",False,ext_tpcds1000#028#002,134.59982,1.6424611,1778822203993,0.49619579315185547
18,query_12,26,343.55438,"ModelPrediction(mean_s=array([275.20126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22184277)})",False,ext_tpcds1000#060#002,68.35312,1.248375,1778839357246,0.22184276580810547
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([848.93353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9119382)})",False,ext_tpcds1000#039#003,507.8789,2.4891424,1778839357246,0.9119381904602051
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([268.70166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21168613)})",False,ext_tpcds1000#043#003,63.34909,1.23576,1778827275022,0.2116861343383789
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([438.36282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2791667)})",False,ext_tpcds1000#001#003,106.779144,1.3220278,1778839357246,0.27916669845581055
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([343.05853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050448418)})",False,ext_tpcds1000#018#001,16.877441,1.0517426,1778839357246,0.05044841766357422
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([281.87354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12920427)})",False,ext_tpcds1000#049#002,38.87671,1.1379225,1778827732917,0.12920427322387695
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([976.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1322656)})",False,ext_tpcds1000#018#003,662.0902,3.1026778,1778839357246,1.132265567779541
47,query_19,42,305.965,"ModelPrediction(mean_s=array([318.18237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039154053)})",False,ext_tpcds1000#004#002,12.217377,1.0399306,1778822203993,0.039154052734375
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([434.59198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35888243)})",False,ext_tpcds1000#005#003,131.0484,1.4317285,1778827275022,0.35888242721557617
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([563.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67230844)})",False,ext_tpcds1000#026#001,275.9058,1.9587538,1778839357246,0.6723084449768066
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([335.6691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19755507)})",False,ext_tpcds1000#011#001,60.173737,1.2184201,1778839357246,0.1975550651550293
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([616.42395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83622074)})",False,ext_tpcds1000#046#003,349.29962,2.3076293,1778839357246,0.8362207412719727
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([328.04175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22279644)})",False,ext_tpcds1000#060#003,65.51724,1.2495662,1778839357246,0.22279644012451172
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([338.83035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25686264)})",False,ext_tpcds1000#093#002,76.75372,1.2928675,1778822203993,0.2568626403808594
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([153.63113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5279975)})",False,ext_tpcds1000#077#003,106.85562,1.6955336,1778839357246,0.5279974937438965
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([598.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8349161)})",False,ext_tpcds1000#093#003,338.95862,2.3046207,1778839357246,0.8349161148071289
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([418.2652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47767544)})",False,ext_tpcds1000#076#002,158.84732,1.6123222,1778839357246,0.4776754379272461
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([201.46034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2188654)})",False,ext_tpcds1000#086#002,49.29004,1.2446637,1778827732917,0.21886539459228516
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([331.11823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32965326)})",False,ext_tpcds1000#029#001,92.98692,1.3904859,1778827732917,0.329653263092041
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([221.87251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04644823)})",False,ext_tpcds1000#092#002,10.548676,1.0475439,1778839357246,0.0464482307434082
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([310.76782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30123854)})",False,ext_tpcds1000#025#002,80.83032,1.3515317,1778822203993,0.3012385368347168
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([449.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.710207)})",False,ext_tpcds1000#057#002,228.74855,2.0344124,1778827275022,0.7102069854736328
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([175.44406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13442373)})",False,ext_tpcds1000#041#003,25.242432,1.1438774,1778839357246,0.13442373275756836
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([219.10324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13545656)})",False,ext_tpcds1000#099#002,27.756638,1.1450595,1778822203993,0.13545656204223633
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([72.58273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9108548)})",False,ext_tpcds1000#044#003,107.890396,2.486447,1778830455527,0.9108548164367676
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([246.83296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31569862)})",False,ext_tpcds1000#094#001,66.822815,1.3712169,1778827275022,0.31569862365722656
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([229.49716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25054455)})",False,ext_tpcds1000#077#001,50.861893,1.2847248,1778822197626,0.25054454803466797
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([899.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6364579)})",False,ext_tpcds1000#092#003,724.2496,5.136942,1778839357246,1.636457920074463
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([247.39738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4017625)})",False,ext_tpcds1000#030#001,81.85399,1.4944564,1778827275022,0.4017624855041504
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([306.2413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6196375)})",False,ext_tpcds1000#030#001,141.44077,1.8582543,1778822203993,0.6196374893188477
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([46.192825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2412364)})",False,ext_tpcds1000#003#002,113.62921,3.4598887,1778830455527,1.2412364482879639
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([259.7241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5479846)})",False,ext_tpcds1000#094#001,109.57402,1.7297634,1778822203993,0.5479846000671387
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([227.30678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43349743)})",False,ext_tpcds1000#026#001,79.9579,1.5426434,1778827275022,0.43349742889404297
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([211.2526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37991428)})",False,ext_tpcds1000#049#002,66.77272,1.4621593,1778827275022,0.3799142837524414
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([331.8075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88578033)})",False,ext_tpcds1000#044#002,194.97266,2.4248757,1778822203993,0.8857803344726562
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([191.72462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37532997)})",False,ext_tpcds1000#002#002,59.997818,1.4554716,1778822203993,0.37532997131347656
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([131.35204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031405926)})",False,ext_tpcds1000#019#003,4.061119,1.0319042,1778839357246,0.03140592575073242
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([116.852776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08383036)})",False,ext_tpcds1000#043#002,10.218117,1.0874443,1778822203993,0.08383035659790039
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([252.23296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69529724)})",False,ext_tpcds1000#093#001,126.387344,2.0043046,1778822203993,0.6952972412109375
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([133.36551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.070913315)})",False,ext_tpcds1000#026#001,9.129845,1.0734881,1778822203993,0.07091331481933594
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([191.89511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47959042)})",False,ext_tpcds1000#070#001,73.10496,1.6154126,1778827275022,0.47959041595458984
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([285.19916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8781028)})",False,ext_tpcds1000#093#003,166.67877,2.4063299,1778827275022,0.8781027793884277
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([279.9176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89462185)})",False,ext_tpcds1000#099#001,165.4979,2.4464107,1778822203993,0.8946218490600586
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([141.26941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23880911)})",False,ext_tpcds1000#029#002,30.010536,1.2697362,1778827275022,0.23880910873413086
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([156.09706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48837852)})",False,ext_tpcds1000#022#001,60.3127,1.6296717,1778822203993,0.48837852478027344
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([188.02118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68804836)})",False,ext_tpcds1000#030#001,93.53002,1.9898283,1778827732917,0.6880483627319336
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([153.81541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50782347)})",False,ext_tpcds1000#033#001,61.248688,1.6616707,1778827275022,0.5078234672546387
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([68.28089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20116997)})",False,ext_tpcds1000#002#001,15.21521,1.2228327,1778827275022,0.2011699676513672
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([35.542137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8456471)})",False,ext_tpcds1000#077#003,47.25273,2.3294847,1778827275022,0.8456470966339111
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([124.613655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46848726)})",False,ext_tpcds1000#051#001,46.61193,1.5975757,1778824254808,0.4684872627258301
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([183.28099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8808031)})",False,ext_tpcds1000#051#002,107.3202,2.4128368,1778822203993,0.880803108215332
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([86.35301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1407547)})",False,ext_tpcds1000#046#003,11.337952,1.1511424,1778830455527,0.14075469970703125
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([197.06133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9847379)})",False,ext_tpcds1000#026#002,123.45161,2.6771102,1778822203993,0.9847378730773926
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([174.92574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8661952)})",False,ext_tpcds1000#038#002,101.36096,2.3778465,1778827275022,0.8661952018737793
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([55.849697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26734877)})",False,ext_tpcds1000#004#001,17.11771,1.306496,1778823665762,0.2673487663269043
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([111.01595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42765713)})",False,ext_tpcds1000#097#001,38.629677,1.5336602,1778830455527,0.4276571273803711
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([38.723648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6192386)})",False,ext_tpcds1000#044#003,33.20604,1.8575132,1778826668997,0.6192386150360107
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([180.99393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9255433)})",False,ext_tpcds1000#073#002,109.26313,2.5232387,1778822203993,0.9255433082580566
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([53.53323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27966285)})",False,ext_tpcds1000#077#001,17.274303,1.3226838,1778827732917,0.2796628475189209
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([230.79222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1866665)})",False,ext_tpcds1000#046#002,160.34589,3.276142,1778822203993,1.186666488647461
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([63.26234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06816101)})",False,ext_tpcds1000#047#001,4.4623756,1.0705377,1778830455527,0.0681610107421875
