,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([435.18774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32358742)})",False,ext_tpcds1000#018#003,120.30823,1.382077,1778839357246,0.32358741760253906
47,query_19,42,305.965,"ModelPrediction(mean_s=array([380.05127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2168355)})",False,ext_tpcds1000#004#002,74.08627,1.2421397,1778822203993,0.21683549880981445
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([305.90256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0077414513)})",False,ext_tpcds1000#005#003,2.3589783,1.0077715,1778827275022,0.007741451263427734
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([341.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17214489)})",False,ext_tpcds1000#026#001,54.058594,1.1878499,1778839357246,0.17214488983154297
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([286.70886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03989649)})",False,ext_tpcds1000#011#001,11.213501,1.040703,1778839357246,0.039896488189697266
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([324.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19468355)})",False,ext_tpcds1000#046#003,57.41208,1.2149265,1778839357246,0.19468355178833008
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([288.76898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.095282555)})",False,ext_tpcds1000#060#003,26.244476,1.0999696,1778839357246,0.09528255462646484
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([239.37529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090604305)})",False,ext_tpcds1000#093#002,22.70134,1.0948358,1778822203993,0.09060430526733398
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([85.8107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1104083)})",False,ext_tpcds1000#077#003,174.67606,3.0355976,1778839357246,1.1104083061218262
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([351.88724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3033452)})",False,ext_tpcds1000#093#003,92.07333,1.3543818,1778839357246,0.3033452033996582
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([341.2033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2740383)})",False,ext_tpcds1000#076#002,81.78543,1.3152652,1778839357246,0.27403831481933594
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([179.60785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33368206)})",False,ext_tpcds1000#086#002,71.14253,1.3960992,1778827732917,0.3336820602416992
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([255.27264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06950998)})",False,ext_tpcds1000#029#001,17.141342,1.0719827,1778827732917,0.06950998306274414
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([216.20786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.072310925)})",False,ext_tpcds1000#092#002,16.213333,1.0749896,1778839357246,0.0723109245300293
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([301.4998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27096176)})",False,ext_tpcds1000#025#002,71.56229,1.3112249,1778822203993,0.2709617614746094
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([271.47586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20508337)})",False,ext_tpcds1000#057#002,50.337204,1.2276274,1778827275022,0.20508337020874023
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([128.96892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44217253)})",False,ext_tpcds1000#041#003,71.717575,1.5560842,1778839357246,0.4421725273132324
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([291.8049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42199898)})",False,ext_tpcds1000#099#002,100.4583,1.525007,1778822203993,0.4219989776611328
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([60.912937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0861363)})",False,ext_tpcds1000#044#003,119.560196,2.9628046,1778830455527,1.0861363410949707
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([226.51303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22978926)})",False,ext_tpcds1000#094#001,46.502884,1.2583348,1778827275022,0.22978925704956055
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([136.74776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2672081)})",False,ext_tpcds1000#077#001,41.887512,1.3063122,1778822197626,0.2672080993652344
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([1021.7398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7640829)})",False,ext_tpcds1000#092#003,846.67096,5.8362174,1778839357246,1.764082908630371
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([174.98021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055439472)})",False,ext_tpcds1000#030#001,9.436813,1.057005,1778827275022,0.05543947219848633
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([182.69464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10308027)})",False,ext_tpcds1000#030#001,17.894104,1.1085804,1778822203993,0.10308027267456055
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([47.047653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2228999)})",False,ext_tpcds1000#003#002,112.77438,3.3970246,1778830455527,1.2228999137878418
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([250.37761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5113349)})",False,ext_tpcds1000#094#001,100.22754,1.6675158,1778822203993,0.5113348960876465
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([190.08183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25465155)})",False,ext_tpcds1000#026#001,42.732956,1.2900121,1778827275022,0.2546515464782715
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([135.34117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06534147)})",False,ext_tpcds1000#049#002,9.138702,1.0675235,1778827275022,0.06534147262573242
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([182.0875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28571272)})",False,ext_tpcds1000#044#002,45.252655,1.33071,1778822203993,0.28571271896362305
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([151.12906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13740396)})",False,ext_tpcds1000#002#002,19.402252,1.1472915,1778822203993,0.1374039649963379
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([110.923454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13763475)})",False,ext_tpcds1000#019#003,16.367462,1.1475564,1778839357246,0.1376347541809082
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([102.30698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21676731)})",False,ext_tpcds1000#043#002,24.763916,1.242055,1778822203993,0.2167673110961914
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([214.70523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5342102)})",False,ext_tpcds1000#093#001,88.85962,1.7061002,1778822203993,0.534210205078125
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([138.08255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.105671406)})",False,ext_tpcds1000#026#001,13.846886,1.1114566,1778822203993,0.10567140579223633
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([148.4523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22290516)})",False,ext_tpcds1000#070#001,29.662148,1.2497021,1778827275022,0.22290515899658203
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([177.05075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40135145)})",False,ext_tpcds1000#093#003,58.530365,1.4938421,1778827275022,0.4013514518737793
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([212.87129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6208143)})",False,ext_tpcds1000#099#001,98.45158,1.8604424,1778822203993,0.620814323425293
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([132.57295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17527342)})",False,ext_tpcds1000#029#002,21.31408,1.191572,1778827275022,0.17527341842651367
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([126.70454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27975845)})",False,ext_tpcds1000#022#001,30.920174,1.3228103,1778822203993,0.2797584533691406
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([128.24847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3054633)})",False,ext_tpcds1000#030#001,33.757317,1.3572537,1778827732917,0.3054633140563965
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([135.39526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38026857)})",False,ext_tpcds1000#033#001,42.828537,1.4626775,1778827275022,0.38026857376098633
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([71.109924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.160573)})",False,ext_tpcds1000#002#001,12.386177,1.1741835,1778827275022,0.16057300567626953
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([29.151646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0438547)})",False,ext_tpcds1000#077#003,53.643223,2.840144,1778827275022,1.0438547134399414
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([75.84559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02803135)})",False,ext_tpcds1000#051#001,2.1561356,1.028428,1778824254808,0.028031349182128906
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([128.22859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52359724)})",False,ext_tpcds1000#051#002,52.2678,1.6880891,1778822203993,0.523597240447998
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([63.729427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16304255)})",False,ext_tpcds1000#046#003,11.285633,1.1770867,1778830455527,0.16304254531860352
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([135.67206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61146355)})",False,ext_tpcds1000#026#002,62.06234,1.843127,1778822203993,0.6114635467529297
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([136.75192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62000227)})",False,ext_tpcds1000#038#002,63.18715,1.8589321,1778827275022,0.620002269744873
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([54.80136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2862978)})",False,ext_tpcds1000#004#001,18.166046,1.331489,1778823665762,0.2862977981567383
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([100.1349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3245015)})",False,ext_tpcds1000#097#001,27.748627,1.383341,1778830455527,0.32450151443481445
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([29.08656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9054129)})",False,ext_tpcds1000#044#003,42.84313,2.4729528,1778826668997,0.9054129123687744
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([162.79063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8195448)})",False,ext_tpcds1000#073#002,91.05984,2.2694664,1778822203993,0.819544792175293
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([39.343925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58762383)})",False,ext_tpcds1000#077#001,31.463608,1.7997069,1778827732917,0.5876238346099854
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([176.9142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92081356)})",False,ext_tpcds1000#046#002,106.46786,2.5113328,1778822203993,0.9208135604858398
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([51.82311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26761508)})",False,ext_tpcds1000#047#001,15.9016075,1.306844,1778830455527,0.26761507987976074
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([92.353035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3133335)})",False,ext_tpcds1000#074#002,24.842407,1.3679777,1778822203993,0.31333351135253906
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([66.0821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01693058)})",False,ext_tpcds1000#046#001,1.128334,1.0170747,1778824254808,0.016930580139160156
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([46.388756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3484516)})",False,ext_tpcds1000#080#002,19.338173,1.416872,1778822203993,0.3484516143798828
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([94.34034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3940177)})",False,ext_tpcds1000#027#002,30.722675,1.4829268,1778827275022,0.39401769638061523
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([60.870487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017815113)})",False,ext_tpcds1000#024#002,1.0941315,1.0179747,1778826668997,0.017815113067626953
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([50.472706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18628001)})",False,ext_tpcds1000#051#002,10.33477,1.2047596,1778830455527,0.1862800121307373
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([42.2401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36105013)})",False,ext_tpcds1000#051#002,18.367493,1.4348354,1778824254808,0.3610501289367676
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([127.64223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75795555)})",False,ext_tpcds1000#062#002,67.82608,2.133909,1778827275022,0.7579555511474609
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([60.109882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015665054)})",False,ext_tpcds1000#056#002,0.934288,1.0157884,1778822203993,0.015665054321289062
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([36.04106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48823333)})",False,ext_tpcds1000#011#003,22.685505,1.629435,1778826668997,0.4882333278656006
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([53.468483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08456111)})",False,ext_tpcds1000#047#002,4.7180214,1.0882393,1778830455527,0.08456110954284668
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([40.8348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31350994)})",False,ext_tpcds1000#011#001,15.036152,1.368219,1778830455527,0.3135099411010742
