,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([411.5676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21468544)})",False,ext_tpcds1000#043#003,79.516846,1.2394719,1778827275022,0.21468544006347656
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([717.4458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7718172)})",False,ext_tpcds1000#001#003,385.86212,2.1636946,1778839357246,0.7718172073364258
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([680.10376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7347927)})",False,ext_tpcds1000#018#001,353.92267,2.0850496,1778839357246,0.7347927093505859
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([210.8429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41954947)})",False,ext_tpcds1000#049#002,109.90735,1.521276,1778827732917,0.41954946517944336
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([1421.5571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.507318)})",False,ext_tpcds1000#018#003,1106.6776,4.5146065,1778839357246,1.5073180198669434
47,query_19,42,305.965,"ModelPrediction(mean_s=array([332.94354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08450222)})",False,ext_tpcds1000#004#002,26.978546,1.0881753,1778822203993,0.0845022201538086
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([457.50824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41026974)})",False,ext_tpcds1000#005#003,153.96466,1.5072242,1778827275022,0.41026973724365234
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([830.2631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0595622)})",False,ext_tpcds1000#026#001,542.4877,2.8851078,1778839357246,1.0595622062683105
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([350.23785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24004173)})",False,ext_tpcds1000#011#001,74.74249,1.2713022,1778839357246,0.24004173278808594
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([605.86646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8189454)})",False,ext_tpcds1000#046#003,338.74213,2.2681067,1778839357246,0.8189454078674316
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([522.08936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6874943)})",False,ext_tpcds1000#060#003,259.56485,1.9887261,1778839357246,0.6874942779541016
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([704.7349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98918486)})",False,ext_tpcds1000#093#002,442.6583,2.6890414,1778822203993,0.9891848564147949
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([256.06238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017130852)})",False,ext_tpcds1000#077#003,4.4243774,1.0172786,1778839357246,0.01713085174560547
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([1281.5586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5958667)})",False,ext_tpcds1000#093#003,1021.7447,4.932602,1778839357246,1.5958666801452637
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([567.69196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78313875)})",False,ext_tpcds1000#076#002,308.27408,2.1883302,1778839357246,0.7831387519836426
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([178.47035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34003544)})",False,ext_tpcds1000#086#002,72.28003,1.4049973,1778827732917,0.34003543853759766
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([388.34256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48906565)})",False,ext_tpcds1000#029#001,150.21126,1.6307918,1778827732917,0.48906564712524414
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([468.09494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70012)})",False,ext_tpcds1000#092#002,235.67375,2.0139942,1778839357246,0.7001199722290039
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([457.30234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6875372)})",False,ext_tpcds1000#025#002,227.36484,1.9888115,1778822203993,0.6875371932983398
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([484.33228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7839813)})",False,ext_tpcds1000#057#002,263.1936,2.1901746,1778827275022,0.7839813232421875
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([436.23257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77643156)})",False,ext_tpcds1000#041#003,235.54608,2.1737018,1778839357246,0.7764315605163574
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([357.10703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62394905)})",False,ext_tpcds1000#099#002,165.76042,1.8662835,1778822203993,0.6239490509033203
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([63.01228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0522523)})",False,ext_tpcds1000#044#003,117.460846,2.8640945,1778830455527,1.0522522926330566
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([554.69904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1254125)})",False,ext_tpcds1000#094#001,374.6889,3.0814877,1778827275022,1.1254124641418457
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([279.20282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44659233)})",False,ext_tpcds1000#077#001,100.56755,1.562977,1778822197626,0.4465923309326172
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([923.0602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6625152)})",False,ext_tpcds1000#092#003,747.99133,5.272556,1778839357246,1.6625151634216309
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([407.9405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9018879)})",False,ext_tpcds1000#030#001,242.3971,2.464251,1778827275022,0.9018878936767578
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([335.93826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7121916)})",False,ext_tpcds1000#030#001,171.13773,2.0384536,1778822203993,0.7121915817260742
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([47.45074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2143688)})",False,ext_tpcds1000#003#002,112.37129,3.3681674,1778830455527,1.2143688201904297
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([485.80728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1741767)})",False,ext_tpcds1000#094#001,335.65723,3.2354782,1778822203993,1.1741766929626465
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([399.89398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9983964)})",False,ext_tpcds1000#026#001,252.5451,2.7139263,1778827275022,0.9983963966369629
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([216.71404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40543842)})",False,ext_tpcds1000#049#002,72.23416,1.4999601,1778827275022,0.4054384231567383
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([337.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9037185)})",False,ext_tpcds1000#044#002,200.97836,2.468766,1778822203993,0.9037184715270996
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([247.60544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6311064)})",False,ext_tpcds1000#002#002,115.87863,1.8796891,1778822203993,0.6311063766479492
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([157.83748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21509075)})",False,ext_tpcds1000#019#003,30.546562,1.2399744,1778839357246,0.21509075164794922
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([190.64679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40567732)})",False,ext_tpcds1000#043#002,63.575897,1.5003183,1778822203993,0.40567731857299805
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([482.29776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3435059)})",False,ext_tpcds1000#093#001,356.45215,3.8324559,1778822203993,1.343505859375
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([200.56491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47895765)})",False,ext_tpcds1000#026#001,76.32925,1.6143907,1778822203993,0.4789576530456543
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([251.74931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75107527)})",False,ext_tpcds1000#070#001,132.95917,2.1192777,1778827275022,0.751075267791748
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([747.1545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.841187)})",False,ext_tpcds1000#093#003,628.6341,6.3040166,1778827275022,1.8411870002746582
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([429.30072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3222842)})",False,ext_tpcds1000#099#001,314.881,3.751982,1778822203993,1.32228422164917
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([295.55887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97700834)})",False,ext_tpcds1000#029#002,184.29999,2.656497,1778827275022,0.9770083427429199
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([197.00552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7211323)})",False,ext_tpcds1000#022#001,101.22116,2.0567608,1778822203993,0.7211322784423828
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([169.7982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5861044)})",False,ext_tpcds1000#030#001,75.307045,1.7969745,1778827732917,0.5861043930053711
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([303.40247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1871305)})",False,ext_tpcds1000#033#001,210.83574,3.2776623,1778827275022,1.1871304512023926
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([106.873375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24684477)})",False,ext_tpcds1000#002#001,23.377274,1.2799804,1778827275022,0.24684476852416992
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([53.40795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43840647)})",False,ext_tpcds1000#077#003,29.386917,1.5502349,1778827275022,0.43840646743774414
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([99.39915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24241257)})",False,ext_tpcds1000#051#001,21.397423,1.2743199,1778824254808,0.24241256713867188
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([168.45923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79647636)})",False,ext_tpcds1000#051#002,92.498436,2.2177129,1778822203993,0.7964763641357422
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([101.2813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30021286)})",False,ext_tpcds1000#046#003,26.266243,1.3501463,1778830455527,0.3002128601074219
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([190.49586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95085335)})",False,ext_tpcds1000#026#002,116.88615,2.5879173,1778822203993,0.9508533477783203
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([192.51459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9620056)})",False,ext_tpcds1000#038#002,118.949814,2.6169398,1778827275022,0.962005615234375
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([70.91549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028523922)})",False,ext_tpcds1000#004#001,2.051918,1.0289347,1778823665762,0.028523921966552734
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([137.8617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6442342)})",False,ext_tpcds1000#097#001,65.47542,1.904528,1778830455527,0.6442341804504395
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([36.338737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6828048)})",False,ext_tpcds1000#044#003,35.59095,1.9794217,1778826668997,0.6828048229217529
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([270.15237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.326066)})",False,ext_tpcds1000#073#002,198.42157,3.766198,1778822203993,1.326066017150879
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([52.100315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3067944)})",False,ext_tpcds1000#077#001,18.707218,1.3590615,1778827732917,0.3067944049835205
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([257.57773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2964702)})",False,ext_tpcds1000#046#002,187.13138,3.6563675,1778822203993,1.2964701652526855
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([52.718166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25049114)})",False,ext_tpcds1000#047#001,15.00655,1.2846562,1778830455527,0.2504911422729492
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([201.86633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0953207)})",False,ext_tpcds1000#074#002,134.35571,2.9901416,1778822203993,1.095320701599121
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([100.36445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40097952)})",False,ext_tpcds1000#046#001,33.154015,1.4932867,1778824254808,0.40097951889038086
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([66.58871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0130262375)})",False,ext_tpcds1000#080#002,0.86177826,1.0131115,1778822203993,0.013026237487792969
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([272.03787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4530501)})",False,ext_tpcds1000#027#002,208.42021,4.2761374,1778827275022,1.453050136566162
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([74.51073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18437958)})",False,ext_tpcds1000#024#002,12.546108,1.2024721,1778826668997,0.18437957763671875
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([54.80962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10384703)})",False,ext_tpcds1000#051#002,5.997856,1.1094307,1778830455527,0.10384702682495117
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([51.535126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16215658)})",False,ext_tpcds1000#051#002,9.072468,1.1760443,1778824254808,0.1621565818786621
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([416.26297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9400415)})",False,ext_tpcds1000#062#002,356.4468,6.9590397,1778827275022,1.9400415420532227
