,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
433,query_164,61,341.05463,"ModelPrediction(mean_s=array([854.5301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.918509)})",False,ext_tpcds1000#039#003,513.47546,2.505552,1778839357246,0.9185090065002441
206,query_180,34,332.05075,"ModelPrediction(mean_s=array([285.27887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15182066)})",False,ext_tpcds1000#043#003,46.77188,1.1639514,1778827275022,0.15182065963745117
368,query_35,29,331.58368,"ModelPrediction(mean_s=array([268.80765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20988417)})",False,ext_tpcds1000#001#003,62.77603,1.2335352,1778839357246,0.2098841667175293
48,query_80,40,326.1811,"ModelPrediction(mean_s=array([289.60187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1189456)})",False,ext_tpcds1000#018#001,36.579224,1.1263087,1778839357246,0.11894559860229492
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([193.08383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5075383)})",False,ext_tpcds1000#049#002,127.66641,1.6611968,1778827732917,0.5075383186340332
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([521.07855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50371075)})",False,ext_tpcds1000#018#003,206.19904,1.6548506,1778839357246,0.5037107467651367
47,query_19,42,305.965,"ModelPrediction(mean_s=array([453.49225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39350748)})",False,ext_tpcds1000#004#002,147.52725,1.4821703,1778822203993,0.3935074806213379
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([343.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.124452114)})",False,ext_tpcds1000#005#003,40.227936,1.1325277,1778827275022,0.12445211410522461
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([364.77094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23708916)})",False,ext_tpcds1000#026#001,76.995514,1.2675542,1778839357246,0.2370891571044922
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([357.31653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26005125)})",False,ext_tpcds1000#011#001,81.82117,1.2969965,1778839357246,0.26005125045776367
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([312.46487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15677786)})",False,ext_tpcds1000#046#003,45.340546,1.1697358,1778839357246,0.15677785873413086
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([317.32025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18956709)})",False,ext_tpcds1000#060#003,54.795746,1.2087262,1778839357246,0.18956708908081055
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([242.17873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.078960896)})",False,ext_tpcds1000#093#002,19.897903,1.082162,1778822203993,0.07896089553833008
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([107.2998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8869252)})",False,ext_tpcds1000#077#003,153.18695,2.4276538,1778839357246,0.886925220489502
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([325.4858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22535324)})",False,ext_tpcds1000#093#003,65.671906,1.2527652,1778839357246,0.22535324096679688
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([366.90298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34665728)})",False,ext_tpcds1000#076#002,107.48511,1.4143319,1778839357246,0.34665727615356445
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([204.55775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20360756)})",False,ext_tpcds1000#086#002,46.192627,1.2258171,1778827732917,0.20360755920410156
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([272.59937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13518095)})",False,ext_tpcds1000#029#001,34.468063,1.1447439,1778827732917,0.13518095016479492
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([219.88068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055466175)})",False,ext_tpcds1000#092#002,12.540512,1.0570333,1778839357246,0.0554661750793457
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([342.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39980984)})",False,ext_tpcds1000#025#002,113.02371,1.491541,1778822203993,0.3998098373413086
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([312.15497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34470987)})",False,ext_tpcds1000#057#002,91.01631,1.4115803,1778827275022,0.3447098731994629
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([137.11778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38090372)})",False,ext_tpcds1000#041#003,63.56871,1.4636066,1778839357246,0.3809037208557129
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([340.52066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5763893)})",False,ext_tpcds1000#099#002,149.17406,1.7796013,1778822203993,0.5763893127441406
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([69.80786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9498353)})",False,ext_tpcds1000#044#003,110.66527,2.5852838,1778830455527,0.9498353004455566
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([233.41966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25982475)})",False,ext_tpcds1000#094#001,53.409515,1.2967029,1778827275022,0.2598247528076172
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([176.27701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013289452)})",False,ext_tpcds1000#077#001,2.358261,1.0133781,1778822197626,0.013289451599121094
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([973.6951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.715919)})",False,ext_tpcds1000#092#003,798.6263,5.5617847,1778839357246,1.715919017791748
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([184.8021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11005211)})",False,ext_tpcds1000#030#001,19.258698,1.1163362,1778827275022,0.11005210876464844
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([184.86317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.114880085)})",False,ext_tpcds1000#030#001,20.062637,1.1217389,1778822203993,0.11488008499145508
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([52.825024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1070759)})",False,ext_tpcds1000#003#002,106.99701,3.0254986,1778830455527,1.1070759296417236
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([265.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5685983)})",False,ext_tpcds1000#094#001,114.983444,1.7657901,1778822203993,0.5685982704162598
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([215.82695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3816738)})",False,ext_tpcds1000#026#001,68.47807,1.4647343,1778827275022,0.38167381286621094
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([164.14473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1276083)})",False,ext_tpcds1000#049#002,19.664856,1.1361079,1778827275022,0.1276082992553711
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([206.4857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41145658)})",False,ext_tpcds1000#044#002,69.65086,1.5090141,1778822203993,0.4114565849304199
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([156.15259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17010355)})",False,ext_tpcds1000#002#002,24.425781,1.1854275,1778822203993,0.1701035499572754
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([125.66566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012850285)})",False,ext_tpcds1000#019#003,1.6252594,1.0129333,1778839357246,0.012850284576416016
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([115.22401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09786701)})",False,ext_tpcds1000#043#002,11.846886,1.1028161,1778822203993,0.09786701202392578
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([214.33002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53246117)})",False,ext_tpcds1000#093#001,88.484406,1.7031187,1778822203993,0.5324611663818359
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([157.9041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2398076)})",False,ext_tpcds1000#026#001,33.668434,1.2710046,1778822203993,0.2398076057434082
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([164.39986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32494307)})",False,ext_tpcds1000#070#001,45.609703,1.3839519,1778827275022,0.32494306564331055
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([174.31963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3858056)})",False,ext_tpcds1000#093#003,55.79924,1.4707986,1778827275022,0.385805606842041
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([223.47368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66942024)})",False,ext_tpcds1000#099#001,109.05396,1.9531046,1778822203993,0.6694202423095703
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([141.18639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23822117)})",False,ext_tpcds1000#029#002,29.927513,1.2689899,1778827275022,0.2382211685180664
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([137.61743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36237812)})",False,ext_tpcds1000#022#001,41.83307,1.4367422,1778822203993,0.3623781204223633
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([127.10671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2965207)})",False,ext_tpcds1000#030#001,32.615555,1.3451705,1778827732917,0.2965207099914551
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([157.42896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5310445)})",False,ext_tpcds1000#033#001,64.86223,1.7007078,1778827275022,0.5310444831848145
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([73.351524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12953663)})",False,ext_tpcds1000#002#001,10.144577,1.1383008,1778827275022,0.12953662872314453
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([33.289867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.911113)})",False,ext_tpcds1000#077#003,49.505,2.4870892,1778827275022,0.9111130237579346
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([78.135925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.001718998)})",False,ext_tpcds1000#051#001,0.13420105,1.0017205,1778824254808,0.0017189979553222656
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([143.29347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6346774)})",False,ext_tpcds1000#051#002,67.33268,1.8864136,1778822203993,0.6346774101257324
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([65.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13597012)})",False,ext_tpcds1000#046#003,9.536758,1.1456476,1778830455527,0.1359701156616211
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([145.02129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67810345)})",False,ext_tpcds1000#026#002,71.41157,1.9701377,1778822203993,0.6781034469604492
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([135.67194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6120734)})",False,ext_tpcds1000#038#002,62.107162,1.8442514,1778827275022,0.6120734214782715
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([55.709045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26987028)})",False,ext_tpcds1000#004#001,17.258362,1.3097947,1778823665762,0.2698702812194824
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([100.86148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33173132)})",False,ext_tpcds1000#097#001,28.475204,1.3933785,1778830455527,0.33173131942749023
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([31.828283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81533384)})",False,ext_tpcds1000#044#003,40.101402,2.25993,1778826668997,0.8153338432312012
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([178.71808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9128895)})",False,ext_tpcds1000#073#002,106.98728,2.491511,1778822203993,0.9128894805908203
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([45.881348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4339068)})",False,ext_tpcds1000#077#001,24.926186,1.5432749,1778827732917,0.43390679359436035
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([187.7773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98040533)})",False,ext_tpcds1000#046#002,117.330956,2.6655364,1778822203993,0.980405330657959
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([59.293827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13294601)})",False,ext_tpcds1000#047#001,8.430889,1.1421883,1778830455527,0.13294601440429688
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([100.683495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39969683)})",False,ext_tpcds1000#074#002,33.172867,1.4913725,1778822203993,0.39969682693481445
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([70.08345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041858196)})",False,ext_tpcds1000#046#001,2.8730164,1.0427465,1778824254808,0.04185819625854492
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([53.746403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20123196)})",False,ext_tpcds1000#080#002,11.980526,1.2229084,1778822203993,0.2012319564819336
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([107.57593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52530575)})",False,ext_tpcds1000#027#002,43.958263,1.6909758,1778827275022,0.5253057479858398
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([72.787605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16098213)})",False,ext_tpcds1000#024#002,10.822987,1.174664,1778826668997,0.1609821319580078
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([53.66695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12491536)})",False,ext_tpcds1000#051#002,7.140526,1.1330526,1778830455527,0.12491536140441895
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([44.24526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.314672)})",False,ext_tpcds1000#051#002,16.362335,1.3698099,1778824254808,0.31467199325561523
