,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
276,query_8,23,320.75024,"ModelPrediction(mean_s=array([197.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48395252)})",False,ext_tpcds1000#049#002,123.05824,1.6224746,1778827732917,0.48395252227783203
393,query_149,55,314.87952,"ModelPrediction(mean_s=array([685.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7785473)})",False,ext_tpcds1000#018#003,371.0243,2.1783056,1778839357246,0.7785472869873047
47,query_19,42,305.965,"ModelPrediction(mean_s=array([264.60825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14522028)})",False,ext_tpcds1000#004#002,41.35675,1.1562942,1778822203993,0.14522027969360352
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([571.1552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63213587)})",False,ext_tpcds1000#005#003,267.61163,1.881625,1778827275022,0.6321358680725098
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([437.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41976738)})",False,ext_tpcds1000#026#001,150.10587,1.5216076,1778839357246,0.4197673797607422
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([376.54495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31246662)})",False,ext_tpcds1000#011#001,101.04959,1.3667923,1778839357246,0.3124666213989258
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([519.02185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6642318)})",False,ext_tpcds1000#046#003,251.89752,1.9429973,1778839357246,0.6642317771911621
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([731.2418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0243998)})",False,ext_tpcds1000#060#003,468.71732,2.785423,1778839357246,1.024399757385254
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([908.74554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2434282)})",False,ext_tpcds1000#093#002,646.66895,3.4674802,1778822203993,1.2434282302856445
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([296.38037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12909174)})",False,ext_tpcds1000#077#003,35.893616,1.1377944,1778839357246,0.12909173965454102
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([1023.2976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.37082)})",False,ext_tpcds1000#093#003,763.4837,3.938579,1778839357246,1.3708200454711914
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([1036.7571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3854127)})",False,ext_tpcds1000#076#002,777.33923,3.996475,1778839357246,1.3854126930236816
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([516.2286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7220917)})",False,ext_tpcds1000#086#002,265.4782,2.058735,1778827732917,0.7220916748046875
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([374.94443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45395565)})",False,ext_tpcds1000#029#001,136.81313,1.5745281,1778827732917,0.45395565032958984
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([1098.3722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5530334)})",False,ext_tpcds1000#092#002,865.951,4.7257833,1778839357246,1.5530333518981934
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([455.83826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68433046)})",False,ext_tpcds1000#025#002,225.90076,1.9824442,1778822203993,0.6843304634094238
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([532.70355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8791752)})",False,ext_tpcds1000#057#002,311.56488,2.408912,1778827275022,0.8791751861572266
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([667.8443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.202311)})",False,ext_tpcds1000#041#003,467.1578,3.3277988,1778839357246,1.2023110389709473
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([702.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3000259)})",False,ext_tpcds1000#099#002,510.77905,3.6693919,1778822203993,1.3000259399414062
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([50.88104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2660916)})",False,ext_tpcds1000#044#003,129.59209,3.5469623,1778830455527,1.2660915851593018
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([1743.2396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2704873)})",False,ext_tpcds1000#094#001,1563.2295,9.684118,1778827275022,2.2704873085021973
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([433.84595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8873434)})",False,ext_tpcds1000#077#001,255.21068,2.428669,1778822197626,0.8873434066772461
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([1110.7351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8475981)})",False,ext_tpcds1000#092#003,935.66626,6.344562,1778839357246,1.8475980758666992
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([851.2091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6374245)})",False,ext_tpcds1000#030#001,685.6657,5.141909,1778827275022,1.6374244689941406
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([585.8482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2683249)})",False,ext_tpcds1000#030#001,421.04767,3.5548925,1778822203993,1.268324851989746
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([68.27454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85052395)})",False,ext_tpcds1000#003#002,91.54749,2.340873,1778830455527,0.8505239486694336
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([1451.5219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2687325)})",False,ext_tpcds1000#094#001,1301.3718,9.667141,1778822203993,2.2687325477600098
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([333.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8171444)})",False,ext_tpcds1000#026#001,186.25272,2.2640254,1778827275022,0.8171443939208984
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([217.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.410789)})",False,ext_tpcds1000#049#002,73.39682,1.5080072,1778827275022,0.41078901290893555
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([467.0709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2277064)})",False,ext_tpcds1000#044#002,330.23605,3.4133916,1778822203993,1.2277064323425293
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([258.18494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.672946)})",False,ext_tpcds1000#002#002,126.45813,1.960003,1778822203993,0.6729459762573242
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([226.25687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5751958)})",False,ext_tpcds1000#019#003,98.96595,1.7774785,1778839357246,0.5751957893371582
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([581.99164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5217109)})",False,ext_tpcds1000#043#002,454.92075,4.5800548,1778822203993,1.5217108726501465
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([506.57895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3926244)})",False,ext_tpcds1000#093#001,380.73334,4.0254,1778822203993,1.3926243782043457
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([239.6798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65712357)})",False,ext_tpcds1000#026#001,115.44413,1.929235,1778822203993,0.6571235656738281
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([892.0897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0162082)})",False,ext_tpcds1000#070#001,773.29956,7.509795,1778827275022,2.0162081718444824
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([745.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8391061)})",False,ext_tpcds1000#093#003,627.08093,6.290912,1778827275022,1.8391060829162598
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([585.47205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.632545)})",False,ext_tpcds1000#099#001,471.05234,5.116881,1778822203993,1.632544994354248
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([298.8622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98812294)})",False,ext_tpcds1000#029#002,187.60333,2.6861877,1778827275022,0.9881229400634766
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([367.69937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3451662)})",False,ext_tpcds1000#022#001,271.915,3.8388247,1778822203993,1.3451662063598633
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([169.37737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58362293)})",False,ext_tpcds1000#030#001,74.88621,1.7925208,1778827732917,0.583622932434082
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([558.599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.797502)})",False,ext_tpcds1000#033#001,466.0323,6.034555,1778827275022,1.797502040863037
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([97.82484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1583786)})",False,ext_tpcds1000#002#001,14.328735,1.1716096,1778827275022,0.15837860107421875
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([91.58209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100869656)})",False,ext_tpcds1000#077#003,8.787224,1.1061325,1778827275022,0.10086965560913086
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([71.958305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08064413)})",False,ext_tpcds1000#051#001,6.043419,1.083985,1778824254808,0.08064413070678711
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([237.43263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1396666)})",False,ext_tpcds1000#051#002,161.47183,3.1257262,1778822203993,1.1396665573120117
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([75.070526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0007390976)})",False,ext_tpcds1000#046#003,0.0554657,1.0007393,1778830455527,0.0007390975952148438
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([185.79993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9258933)})",False,ext_tpcds1000#026#002,112.19021,2.5241222,1778822203993,0.9258933067321777
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([200.91736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0047274)})",False,ext_tpcds1000#038#002,127.352585,2.7311625,1778827275022,1.0047273635864258
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([45.96987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4620266)})",False,ext_tpcds1000#004#001,26.997536,1.5872875,1778823665762,0.46202659606933594
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([139.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65325975)})",False,ext_tpcds1000#097#001,66.72533,1.9217952,1778830455527,0.6532597541809082
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([35.858555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6961069)})",False,ext_tpcds1000#044#003,36.071133,2.0059283,1778826668997,0.6961069107055664
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([417.56534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7615209)})",False,ext_tpcds1000#073#002,345.83453,5.821284,1778822203993,1.7615208625793457
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([57.956757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20026827)})",False,ext_tpcds1000#077#001,12.850777,1.2217305,1778827732917,0.20026826858520508
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([241.43411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2317452)})",False,ext_tpcds1000#046#002,170.98776,3.4272058,1778822203993,1.2317452430725098
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([34.923077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66230345)})",False,ext_tpcds1000#047#001,32.80164,1.939254,1778830455527,0.6623034477233887
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([250.03603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.30932)})",False,ext_tpcds1000#074#002,182.52539,3.7036543,1778822203993,1.3093199729919434
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([71.118095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05651331)})",False,ext_tpcds1000#046#001,3.9076614,1.0581408,1778824254808,0.056513309478759766
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([65.660805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0010066032)})",False,ext_tpcds1000#080#002,0.06612396,1.0010071,1778822203993,0.0010066032409667969
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([350.91473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7076521)})",False,ext_tpcds1000#027#002,287.29706,5.515995,1778827275022,1.7076520919799805
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([57.414303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0762701)})",False,ext_tpcds1000#024#002,4.550316,1.079254,1778826668997,0.07627010345458984
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([36.02084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5236151)})",False,ext_tpcds1000#051#002,24.786636,1.6881193,1778830455527,0.5236151218414307
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([35.416008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53725624)})",False,ext_tpcds1000#051#002,25.191586,1.711305,1778824254808,0.5372562408447266
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([567.839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2505622)})",False,ext_tpcds1000#062#002,508.02283,9.493072,1778827275022,2.2505621910095215
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([122.880936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7307067)})",False,ext_tpcds1000#056#002,63.70534,2.0765476,1778822203993,0.7307066917419434
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([46.819763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22658682)})",False,ext_tpcds1000#011#003,11.906803,1.2543114,1778826668997,0.22658681869506836
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([26.49981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78651595)})",False,ext_tpcds1000#047#002,31.686695,2.1957328,1778830455527,0.7865159511566162
