,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([320.1786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20891333)})",False,ext_tpcds1000#093#003,60.364685,1.2323382,1778839357246,0.20891332626342773
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([271.3731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045054436)})",False,ext_tpcds1000#076#002,11.955231,1.0460849,1778839357246,0.04505443572998047
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([147.00739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5339751)})",False,ext_tpcds1000#086#002,103.743,1.7056992,1778827732917,0.5339751243591309
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([220.47565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07703495)})",False,ext_tpcds1000#029#001,17.655655,1.0800798,1778827732917,0.07703495025634766
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([210.14893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10073471)})",False,ext_tpcds1000#092#002,22.272263,1.1059833,1778839357246,0.10073471069335938
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([236.2475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02707243)})",False,ext_tpcds1000#025#002,6.3099976,1.0274422,1778822203993,0.027072429656982422
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([254.66742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1411686)})",False,ext_tpcds1000#057#002,33.528763,1.1516187,1778827275022,0.14116859436035156
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([141.51617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34932995)})",False,ext_tpcds1000#041#003,59.17032,1.418117,1778839357246,0.34932994842529297
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([194.1311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014447212)})",False,ext_tpcds1000#099#002,2.7845001,1.0145521,1778822203993,0.014447212219238281
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([49.947342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2846127)})",False,ext_tpcds1000#044#003,130.52579,3.613268,1778830455527,1.2846126556396484
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([213.67897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17146158)})",False,ext_tpcds1000#094#001,33.668823,1.1870384,1778827275022,0.1714615821838379
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([36.398827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5908096)})",False,ext_tpcds1000#077#001,142.23645,4.9077206,1778822197626,1.5908095836639404
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([813.4837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5361466)})",False,ext_tpcds1000#092#003,638.41486,4.646651,1778839357246,1.536146640777588
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([150.62315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09445238)})",False,ext_tpcds1000#030#001,14.920242,1.0990567,1778827275022,0.0944523811340332
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([151.86937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08171511)})",False,ext_tpcds1000#030#001,12.931168,1.0851467,1778822203993,0.08171510696411133
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([35.92042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4927549)})",False,ext_tpcds1000#003#002,123.90161,4.4493365,1778830455527,1.4927549362182617
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([210.47766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33774424)})",False,ext_tpcds1000#094#001,60.32759,1.4017819,1778822203993,0.33774423599243164
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([154.95204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05031252)})",False,ext_tpcds1000#026#001,7.6031647,1.0515997,1778827275022,0.05031251907348633
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([103.21642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3363123)})",False,ext_tpcds1000#049#002,41.26345,1.399776,1778827275022,0.33631229400634766
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([170.48683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21988344)})",False,ext_tpcds1000#044#002,33.651993,1.2459315,1778822203993,0.21988344192504883
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([132.93993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009167194)})",False,ext_tpcds1000#002#002,1.2131195,1.0092094,1778822203993,0.009167194366455078
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([84.2587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41258335)})",False,ext_tpcds1000#019#003,43.03222,1.5107155,1778839357246,0.4125833511352539
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([84.3146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4101901)})",False,ext_tpcds1000#043#002,42.756294,1.5071043,1778822203993,0.4101901054382324
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([167.51155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28599644)})",False,ext_tpcds1000#093#001,41.66594,1.3310877,1778822203993,0.2859964370727539
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([101.83409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19883537)})",False,ext_tpcds1000#026#001,22.401573,1.2199811,1778822203993,0.1988353729248047
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([126.899414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.066036224)})",False,ext_tpcds1000#070#001,8.109261,1.0682654,1778827275022,0.06603622436523438
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([162.53297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3157959)})",False,ext_tpcds1000#093#003,44.01259,1.3713504,1778827275022,0.3157958984375
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([195.48956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53563356)})",False,ext_tpcds1000#099#001,81.06985,1.7085304,1778822203993,0.5356335639953613
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([105.26322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055395603)})",False,ext_tpcds1000#029#002,5.9956512,1.0569587,1778827275022,0.05539560317993164
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([105.71866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09868193)})",False,ext_tpcds1000#022#001,9.934296,1.1037152,1778822203993,0.09868192672729492
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([97.60887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03246212)})",False,ext_tpcds1000#030#001,3.117714,1.0329947,1778827732917,0.032462120056152344
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([116.47255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22972584)})",False,ext_tpcds1000#033#001,23.905823,1.258255,1778827275022,0.22972583770751953
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([57.44152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3740325)})",False,ext_tpcds1000#002#001,26.05458,1.4535844,1778827275022,0.37403249740600586
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([11.645656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9614329)})",False,ext_tpcds1000#077#003,71.149216,7.109507,1778827275022,1.961432933807373
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([66.37165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16146088)})",False,ext_tpcds1000#051#001,11.630074,1.1752266,1778824254808,0.16146087646484375
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([102.35548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29823446)})",False,ext_tpcds1000#051#002,26.394684,1.3474777,1778822203993,0.2982344627380371
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([49.515232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4154086)})",False,ext_tpcds1000#046#003,25.499828,1.5149896,1778830455527,0.4154086112976074
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([122.51375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50944614)})",False,ext_tpcds1000#026#002,48.90403,1.6643692,1778822203993,0.5094461441040039
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([104.75799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35348654)})",False,ext_tpcds1000#038#002,31.193214,1.4240237,1778827275022,0.3534865379333496
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([36.409927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69517136)})",False,ext_tpcds1000#004#001,36.55748,2.0040526,1778823665762,0.6951713562011719
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([88.25584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19822311)})",False,ext_tpcds1000#097#001,15.86956,1.2192343,1778830455527,0.19822311401367188
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([25.782957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0259755)})",False,ext_tpcds1000#044#003,46.14673,2.7898152,1778826668997,1.0259754657745361
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([115.21506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4738803)})",False,ext_tpcds1000#073#002,43.48426,1.6062146,1778822203993,0.4738802909851074
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([14.758929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5681171)})",False,ext_tpcds1000#077#001,56.048603,4.7976065,1778827732917,1.5681171417236328
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([114.066605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4819312)})",False,ext_tpcds1000#046#002,43.620262,1.6191984,1778822203993,0.481931209564209
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([44.10227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42894006)})",False,ext_tpcds1000#047#001,23.622448,1.5356289,1778830455527,0.4289400577545166
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([65.08661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036566257)})",False,ext_tpcds1000#074#002,2.4240189,1.037243,1778822203993,0.03656625747680664
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([50.947598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27703094)})",False,ext_tpcds1000#046#001,16.262836,1.3192071,1778824254808,0.27703094482421875
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([35.277775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62225556)})",False,ext_tpcds1000#080#002,30.449154,1.8631257,1778822203993,0.6222555637359619
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([97.48956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42685413)})",False,ext_tpcds1000#027#002,33.8719,1.5324291,1778827275022,0.42685413360595703
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([55.704426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10650396)})",False,ext_tpcds1000#024#002,6.260193,1.1123823,1778826668997,0.10650396347045898
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([42.242046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36429667)})",False,ext_tpcds1000#051#002,18.56543,1.4395012,1778830455527,0.36429667472839355
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([37.746284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47353315)})",False,ext_tpcds1000#051#002,22.86131,1.6056572,1778824254808,0.47353315353393555
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([127.16145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75418186)})",False,ext_tpcds1000#062#002,67.34531,2.1258717,1778827275022,0.7541818618774414
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([48.963886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18942618)})",False,ext_tpcds1000#056#002,10.211708,1.2085559,1778822203993,0.18942618370056152
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([28.148617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.735394)})",False,ext_tpcds1000#011#003,30.57795,2.0863037,1778826668997,0.7353940010070801
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([46.8417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2168796)})",False,ext_tpcds1000#047#002,11.344803,1.2421945,1778830455527,0.21687960624694824
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([31.919619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55982375)})",False,ext_tpcds1000#011#001,23.951334,1.7503641,1778830455527,0.559823751449585
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([29.955332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6062627)})",False,ext_tpcds1000#011#003,24.969744,1.833566,1778829317324,0.6062626838684082
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([57.549458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04792261)})",False,ext_tpcds1000#052#002,2.6928787,1.0490894,1778827275022,0.047922611236572266
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([70.47272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26783752)})",False,ext_tpcds1000#039#002,16.558826,1.3071347,1778827275022,0.2678375244140625
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([60.873333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19869733)})",False,ext_tpcds1000#040#001,10.969498,1.2198128,1778827275022,0.19869732856750488
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([40.1737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21344948)})",False,ext_tpcds1000#002#002,9.558968,1.2379409,1778824254808,0.21344947814941406
251,query_55,2,47.28105,"ModelPrediction(mean_s=array([18.361116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94587445)})",False,ext_tpcds1000#079#001,28.919935,2.5750642,1778824254808,0.9458744525909424
207,query_55,9,45.60624,"ModelPrediction(mean_s=array([34.650692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27472687)})",False,ext_tpcds1000#080#002,10.955547,1.316171,1778827275022,0.27472686767578125
186,query_186,2,44.657593,"ModelPrediction(mean_s=array([31.885885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3368609)})",False,ext_tpcds1000#044#002,12.771708,1.4005443,1778830455527,0.33686089515686035
246,query_50,16,41.01349,"ModelPrediction(mean_s=array([20.947966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6718595)})",False,ext_tpcds1000#021#002,20.065523,1.9578745,1778822203993,0.6718595027923584
