,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([310.09814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17692327)})",False,ext_tpcds1000#093#003,50.28424,1.1935395,1778839357246,0.17692327499389648
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([260.46527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004029274)})",False,ext_tpcds1000#076#002,1.0473938,1.0040375,1778839357246,0.004029273986816406
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([131.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64178705)})",False,ext_tpcds1000#086#002,118.767685,1.8998731,1778827732917,0.641787052154541
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([209.6471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12739658)})",False,ext_tpcds1000#029#001,28.484207,1.1358674,1778827732917,0.1273965835571289
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([153.72098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4134121)})",False,ext_tpcds1000#092#002,78.70021,1.5119679,1778839357246,0.41341209411621094
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([241.37263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048534393)})",False,ext_tpcds1000#025#002,11.435135,1.0497315,1778822203993,0.048534393310546875
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([289.9639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27096653)})",False,ext_tpcds1000#057#002,68.82524,1.3112311,1778827275022,0.2709665298461914
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([99.11101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70550346)})",False,ext_tpcds1000#041#003,101.575485,2.0248659,1778839357246,0.7055034637451172
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([181.70578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05169773)})",False,ext_tpcds1000#099#002,9.640823,1.0530573,1778822203993,0.051697731018066406
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([54.88617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1903205)})",False,ext_tpcds1000#044#003,125.58696,3.2881348,1778830455527,1.1903204917907715
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([167.7343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07063198)})",False,ext_tpcds1000#094#001,12.275848,1.0731863,1778827275022,0.0706319808959961
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([151.45702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16504431)})",False,ext_tpcds1000#077#001,27.178253,1.1794453,1778822197626,0.16504430770874023
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([697.7934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3827438)})",False,ext_tpcds1000#092#003,522.72455,3.9858232,1778839357246,1.3827438354492188
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([149.06396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10485792)})",False,ext_tpcds1000#030#001,16.479431,1.1105528,1778827275022,0.1048579216003418
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([156.19281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053644657)})",False,ext_tpcds1000#030#001,8.607727,1.0551096,1778822203993,0.053644657135009766
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([38.129887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4330626)})",False,ext_tpcds1000#003#002,121.692154,4.1915164,1778830455527,1.4330625534057617
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([179.65651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17941141)})",False,ext_tpcds1000#094#001,29.50644,1.1965129,1778822203993,0.1794114112854004
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([105.75864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33164358)})",False,ext_tpcds1000#026#001,41.59024,1.3932562,1778827275022,0.33164358139038086
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([127.00384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12892294)})",False,ext_tpcds1000#049#002,17.476036,1.1376024,1778827275022,0.1289229393005371
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([186.69254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3106885)})",False,ext_tpcds1000#044#002,49.857697,1.364364,1778822203993,0.31068849563598633
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([135.55624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028656483)})",False,ext_tpcds1000#002#002,3.8294373,1.0290711,1778822203993,0.028656482696533203
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([80.978226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45229483)})",False,ext_tpcds1000#019#003,46.31269,1.5719154,1778839357246,0.45229482650756836
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([80.82889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4524107)})",False,ext_tpcds1000#043#002,46.242004,1.5720975,1778822203993,0.4524106979370117
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([168.44766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29156923)})",False,ext_tpcds1000#093#001,42.60205,1.3385264,1778822203993,0.29156923294067383
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([89.18732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3314414)})",False,ext_tpcds1000#026#001,35.048347,1.3929746,1778822203993,0.33144140243530273
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([132.6021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10999441)})",False,ext_tpcds1000#070#001,13.811943,1.1162717,1778827275022,0.10999441146850586
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([159.59242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29753828)})",False,ext_tpcds1000#093#003,41.072037,1.3465399,1778827275022,0.29753828048706055
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([165.64345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36996412)})",False,ext_tpcds1000#099#001,51.223732,1.4476827,1778822203993,0.3699641227722168
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([104.40597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06357288)})",False,ext_tpcds1000#029#002,6.8529053,1.0656371,1778827275022,0.06357288360595703
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([98.10128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023900986)})",False,ext_tpcds1000#022#001,2.3169174,1.0241889,1778822203993,0.023900985717773438
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([95.379456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009356976)})",False,ext_tpcds1000#030#001,0.88829803,1.0094008,1778827732917,0.009356975555419922
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([104.875145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12484074)})",False,ext_tpcds1000#033#001,12.308418,1.1329681,1778827275022,0.12484073638916016
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([54.995834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41754246)})",False,ext_tpcds1000#002#001,28.500267,1.5182259,1778827275022,0.4175424575805664
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([27.008133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.120228)})",False,ext_tpcds1000#077#003,55.786736,3.0655532,1778827275022,1.1202280521392822
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([74.796684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04195738)})",False,ext_tpcds1000#051#001,3.20504,1.04285,1778824254808,0.04195737838745117
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([114.96881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4144435)})",False,ext_tpcds1000#051#002,39.00802,1.5135283,1778822203993,0.4144434928894043
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([52.731552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35247493)})",False,ext_tpcds1000#046#003,22.283508,1.4225839,1778830455527,0.3524749279022217
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([98.076866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28697443)})",False,ext_tpcds1000#026#002,24.467148,1.3323902,1778822203993,0.2869744300842285
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([108.27154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38647604)})",False,ext_tpcds1000#038#002,34.706764,1.4717851,1778827275022,0.3864760398864746
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([48.339622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41176128)})",False,ext_tpcds1000#004#001,24.627785,1.509474,1778823665762,0.4117612838745117
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([83.734764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14563751)})",False,ext_tpcds1000#097#001,11.348488,1.1567768,1778830455527,0.14563751220703125
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([29.718767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8839104)})",False,ext_tpcds1000#044#003,42.210922,2.4203455,1778826668997,0.8839104175567627
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([102.945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36127472)})",False,ext_tpcds1000#073#002,31.214203,1.4351577,1778822203993,0.36127471923828125
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([33.533737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7474134)})",False,ext_tpcds1000#077#001,37.273796,2.1115313,1778827732917,0.7474133968353271
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([119.75775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5306196)})",False,ext_tpcds1000#046#002,49.31141,1.6999854,1778822203993,0.5306196212768555
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([48.403778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33587337)})",False,ext_tpcds1000#047#001,19.320938,1.3991618,1778830455527,0.3358733654022217
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([87.269936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25672102)})",False,ext_tpcds1000#074#002,19.759308,1.2926844,1778822203993,0.25672101974487305
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([54.866413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20292711)})",False,ext_tpcds1000#046#001,12.344021,1.2249832,1778824254808,0.2029271125793457
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([33.516113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6734824)})",False,ext_tpcds1000#080#002,32.210815,1.9610546,1778822203993,0.6734824180603027
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([81.69351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25008345)})",False,ext_tpcds1000#027#002,18.075848,1.2841325,1778827275022,0.25008344650268555
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([57.266438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07884884)})",False,ext_tpcds1000#024#002,4.698181,1.0820408,1778826668997,0.07884883880615234
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([46.33358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27184582)})",False,ext_tpcds1000#051#002,14.473896,1.3123846,1778830455527,0.27184581756591797
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([43.644386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32834554)})",False,ext_tpcds1000#051#002,16.963207,1.3886687,1778824254808,0.32834553718566895
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([97.093605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4843998)})",False,ext_tpcds1000#062#002,37.277454,1.6232005,1778827275022,0.48439979553222656
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([55.49326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06424761)})",False,ext_tpcds1000#056#002,3.682335,1.0663564,1778822203993,0.06424760818481445
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([35.181316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.512377)})",False,ext_tpcds1000#011#003,23.54525,1.6692544,1778826668997,0.5123770236968994
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([51.112804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1296184)})",False,ext_tpcds1000#047#002,7.0737,1.1383939,1778830455527,0.12961840629577637
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([36.965908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4130485)})",False,ext_tpcds1000#011#001,18.905045,1.5114183,1778830455527,0.41304850578308105
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([37.192715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38985705)})",False,ext_tpcds1000#011#003,17.73236,1.4767697,1778829317324,0.38985705375671387
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([54.620674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0043096542)})",False,ext_tpcds1000#052#002,0.2359047,1.004319,1778827275022,0.004309654235839844
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([56.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0495286)})",False,ext_tpcds1000#039#002,2.7375107,1.0507756,1778827275022,0.04952859878540039
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([63.606865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24262357)})",False,ext_tpcds1000#040#001,13.70303,1.2745887,1778827275022,0.24262356758117676
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([40.423717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20724535)})",False,ext_tpcds1000#002#002,9.3089485,1.2302843,1778824254808,0.2072453498840332
251,query_55,2,47.28105,"ModelPrediction(mean_s=array([18.708326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92714095)})",False,ext_tpcds1000#079#001,28.572725,2.5272732,1778824254808,0.9271409511566162
207,query_55,9,45.60624,"ModelPrediction(mean_s=array([38.968006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15730357)})",False,ext_tpcds1000#080#002,6.638233,1.1703509,1778827275022,0.1573035717010498
186,query_186,2,44.657593,"ModelPrediction(mean_s=array([32.83141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30763865)})",False,ext_tpcds1000#044#002,11.826183,1.3602095,1778830455527,0.30763864517211914
246,query_50,16,41.01349,"ModelPrediction(mean_s=array([20.161394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7101314)})",False,ext_tpcds1000#021#002,20.852095,2.0342586,1778822203993,0.7101314067840576
