,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
495,query_140,71,479.91855,"ModelPrediction(mean_s=array([454.83038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053691864)})",False,ext_tpcds1000#096#002,25.088165,1.0551593,1778827275022,0.053691864013671875
275,query_167,51,478.16403,"ModelPrediction(mean_s=array([347.45844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31930876)})",False,ext_tpcds1000#004#003,130.7056,1.3761762,1778827275022,0.3193087577819824
142,query_96,63,477.32022,"ModelPrediction(mean_s=array([396.89438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_96', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18451738)})",False,ext_tpcds1000#074#002,80.42584,1.2026379,1778827275022,0.18451738357543945
521,query_27,69,476.19174,"ModelPrediction(mean_s=array([495.08456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038908005)})",False,ext_tpcds1000#034#003,18.892822,1.0396749,1778833176612,0.03890800476074219
434,query_17,55,464.70407,"ModelPrediction(mean_s=array([522.74347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11769009)})",False,ext_tpcds1000#026#002,58.0394,1.1248955,1778833176612,0.1176900863647461
114,query_87,65,457.69238,"ModelPrediction(mean_s=array([375.30807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19845009)})",False,ext_tpcds1000#003#002,82.38431,1.2195112,1778827275022,0.19845008850097656
499,query_19,57,457.25046,"ModelPrediction(mean_s=array([470.7003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028990269)})",False,ext_tpcds1000#021#001,13.449829,1.0294145,1778833176612,0.02899026870727539
143,query_73,46,455.98587,"ModelPrediction(mean_s=array([466.97937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023823261)})",False,ext_tpcds1000#030#003,10.9935,1.0241092,1778839357246,0.023823261260986328
333,query_79,48,448.1884,"ModelPrediction(mean_s=array([601.7633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29465055)})",False,ext_tpcds1000#057#003,153.57492,1.3426571,1778839357246,0.2946505546569824
77,query_1,41,445.91217,"ModelPrediction(mean_s=array([334.4571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2876134)})",False,ext_tpcds1000#051#002,111.45508,1.3332418,1778833176612,0.2876133918762207
49,query_27,36,443.76385,"ModelPrediction(mean_s=array([250.86351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57038355)})",False,ext_tpcds1000#034#003,192.90034,1.7689455,1778839357246,0.5703835487365723
241,query_13,47,441.62506,"ModelPrediction(mean_s=array([393.5253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115315914)})",False,ext_tpcds1000#040#001,48.099762,1.1222279,1778833176612,0.11531591415405273
72,query_169,66,433.30035,"ModelPrediction(mean_s=array([917.4977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75021887)})",False,ext_tpcds1000#062#003,484.19733,2.1174636,1778839357246,0.7502188682556152
407,query_184,33,427.55035,"ModelPrediction(mean_s=array([207.03723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7251735)})",False,ext_tpcds1000#046#001,220.51312,2.0650892,1778827275022,0.7251734733581543
147,query_1,21,420.95532,"ModelPrediction(mean_s=array([228.36525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6115804)})",False,ext_tpcds1000#051#002,192.59007,1.8433423,1778839357246,0.6115803718566895
79,query_49,39,420.75284,"ModelPrediction(mean_s=array([447.15714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06086445)})",False,ext_tpcds1000#038#003,26.404297,1.0627549,1778839357246,0.06086444854736328
368,query_57,52,412.19333,"ModelPrediction(mean_s=array([708.9906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_57', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5423498)})",False,ext_tpcds1000#033#002,296.79727,1.7200439,1778827732917,0.5423498153686523
372,query_185,28,401.36,"ModelPrediction(mean_s=array([209.71898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6490903)})",False,ext_tpcds1000#002#003,191.641,1.913799,1778827275022,0.6490902900695801
459,query_160,62,400.8711,"ModelPrediction(mean_s=array([442.27814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09829903)})",False,ext_tpcds1000#060#001,41.407043,1.1032927,1778839357246,0.09829902648925781
242,query_65,43,389.44443,"ModelPrediction(mean_s=array([331.9621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1597004)})",False,ext_tpcds1000#006#003,57.48233,1.1731594,1778839357246,0.1597003936767578
238,query_37,80,388.13837,"ModelPrediction(mean_s=array([549.4352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34752893)})",False,ext_tpcds1000#033#002,161.29681,1.4155653,1778833176612,0.34752893447875977
373,query_10,26,387.82535,"ModelPrediction(mean_s=array([286.8563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#006#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30157375)})",False,ext_tpcds1000#006#001,100.969055,1.3519849,1778839357246,0.3015737533569336
50,query_10,27,387.04776,"ModelPrediction(mean_s=array([342.6835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12174082)})",False,ext_tpcds1000#038#001,44.364258,1.1294613,1778827732917,0.12174081802368164
174,query_142,51,384.059,"ModelPrediction(mean_s=array([231.376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.506752)})",False,ext_tpcds1000#080#001,152.68298,1.6598911,1778839357246,0.5067520141601562
74,query_91,51,375.40527,"ModelPrediction(mean_s=array([616.18646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49554348)})",False,ext_tpcds1000#030#001,240.78119,1.64139,1778839357246,0.4955434799194336
115,query_139,52,374.82843,"ModelPrediction(mean_s=array([578.14166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43335056)})",False,ext_tpcds1000#034#002,203.31323,1.5424168,1778839357246,0.4333505630493164
460,query_163,61,352.34512,"ModelPrediction(mean_s=array([559.19995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46189594)})",False,ext_tpcds1000#027#002,206.85483,1.5870801,1778839357246,0.4618959426879883
304,query_14,26,346.3794,"ModelPrediction(mean_s=array([293.59183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16534424)})",False,ext_tpcds1000#061#002,52.787567,1.1797992,1778839357246,0.16534423828125
371,query_24,33,325.92874,"ModelPrediction(mean_s=array([348.96494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06829262)})",False,ext_tpcds1000#095#002,23.036194,1.0706786,1778839357246,0.06829261779785156
406,query_179,34,323.45697,"ModelPrediction(mean_s=array([243.56253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28369236)})",False,ext_tpcds1000#022#001,79.89444,1.3280244,1778827275022,0.2836923599243164
463,query_8,23,320.75024,"ModelPrediction(mean_s=array([264.50934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19278622)})",False,ext_tpcds1000#049#002,56.240906,1.2126235,1778827732917,0.19278621673583984
45,query_175,67,305.84714,"ModelPrediction(mean_s=array([543.28064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5745406)})",False,ext_tpcds1000#056#001,237.4335,1.7763143,1778839357246,0.5745406150817871
370,query_63,38,286.39078,"ModelPrediction(mean_s=array([283.02115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011835575)})",False,ext_tpcds1000#033#003,3.369629,1.0119059,1778839357246,0.011835575103759766
48,query_76,37,282.60175,"ModelPrediction(mean_s=array([283.83286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0043468475)})",False,ext_tpcds1000#084#001,1.2311096,1.0043564,1778839357246,0.0043468475341796875
335,query_64,38,278.56982,"ModelPrediction(mean_s=array([275.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012185097)})",False,ext_tpcds1000#052#001,3.3738098,1.0122596,1778839357246,0.012185096740722656
336,query_72,38,267.12433,"ModelPrediction(mean_s=array([307.48782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14072132)})",False,ext_tpcds1000#046#003,40.363495,1.1511037,1778839357246,0.14072132110595703
340,query_16,23,250.75038,"ModelPrediction(mean_s=array([178.50294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3398528)})",False,ext_tpcds1000#086#002,72.24744,1.4047408,1778827732917,0.33985280990600586
11,query_121,44,250.18869,"ModelPrediction(mean_s=array([190.76346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2711811)})",False,ext_tpcds1000#086#003,59.425232,1.3115127,1778827275022,0.2711811065673828
408,query_60,32,236.14793,"ModelPrediction(mean_s=array([251.60446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06339979)})",False,ext_tpcds1000#005#002,15.456528,1.0654527,1778822203993,0.0633997917175293
76,query_124,44,233.24052,"ModelPrediction(mean_s=array([204.73859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13033628)})",False,ext_tpcds1000#041#002,28.501938,1.1392114,1778827275022,0.13033628463745117
501,query_145,50,231.88132,"ModelPrediction(mean_s=array([655.1719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.038672)})",False,ext_tpcds1000#039#001,423.29056,2.825462,1778839357246,1.0386719703674316
175,query_37,28,227.8486,"ModelPrediction(mean_s=array([158.35773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36382484)})",False,ext_tpcds1000#033#002,69.490875,1.4388222,1778839357246,0.36382484436035156
13,query_89,39,196.51033,"ModelPrediction(mean_s=array([268.8225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31333637)})",False,ext_tpcds1000#001#002,72.31218,1.3679816,1778827275022,0.3133363723754883
14,query_110,28,194.62233,"ModelPrediction(mean_s=array([243.86607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22555828)})",False,ext_tpcds1000#047#001,49.243744,1.2530221,1778822203993,0.22555828094482422
178,query_24,20,194.5034,"ModelPrediction(mean_s=array([174.53539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10832214)})",False,ext_tpcds1000#083#001,19.968018,1.1144067,1778827732917,0.1083221435546875
205,query_54,27,194.27,"ModelPrediction(mean_s=array([283.5946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37829685)})",False,ext_tpcds1000#022#002,89.3246,1.4597962,1778839357246,0.3782968521118164
118,query_48,18,185.27582,"ModelPrediction(mean_s=array([211.26608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1312728)})",False,ext_tpcds1000#061#001,25.990265,1.1402788,1778839357246,0.1312727928161621
248,query_165,7,180.47313,"ModelPrediction(mean_s=array([79.539566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81932735)})",False,ext_tpcds1000#044#003,100.93356,2.268973,1778830455527,0.8193273544311523
276,query_102,41,169.0456,"ModelPrediction(mean_s=array([244.24605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36800766)})",False,ext_tpcds1000#019#002,75.200455,1.4448531,1778839357246,0.3680076599121094
80,query_66,33,159.45627,"ModelPrediction(mean_s=array([160.8393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008635998)})",False,ext_tpcds1000#079#001,1.3830261,1.0086734,1778827275022,0.008635997772216797
149,query_88,8,157.10695,"ModelPrediction(mean_s=array([74.72738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74308014)})",False,ext_tpcds1000#016#001,82.37957,2.1024015,1778830455527,0.7430801391601562
278,query_73,31,149.40346,"ModelPrediction(mean_s=array([164.66377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09725523)})",False,ext_tpcds1000#030#003,15.260315,1.1021416,1778827275022,0.09725522994995117
243,query_36,28,148.80106,"ModelPrediction(mean_s=array([244.10725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4949975)})",False,ext_tpcds1000#076#001,95.3062,1.6404941,1778822203993,0.494997501373291
339,query_83,24,148.53444,"ModelPrediction(mean_s=array([146.62186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012959957)})",False,ext_tpcds1000#074#001,1.9125824,1.0130444,1778822203993,0.012959957122802734
277,query_46,34,147.22766,"ModelPrediction(mean_s=array([185.22723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22960329)})",False,ext_tpcds1000#025#001,37.999573,1.2581007,1778822203993,0.22960329055786133
244,query_17,26,146.49495,"ModelPrediction(mean_s=array([203.66954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32950783)})",False,ext_tpcds1000#080#001,57.17459,1.3902837,1778822197626,0.32950782775878906
305,query_53,22,142.4608,"ModelPrediction(mean_s=array([203.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35553074)})",False,ext_tpcds1000#087#002,60.8219,1.4269378,1778827275022,0.3555307388305664
207,query_8,20,125.46627,"ModelPrediction(mean_s=array([225.87181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5879307)})",False,ext_tpcds1000#049#002,100.40554,1.8002592,1778822197626,0.5879306793212891
337,query_77,28,123.56599,"ModelPrediction(mean_s=array([107.64037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1379795)})",False,ext_tpcds1000#053#002,15.925613,1.1479521,1778822203993,0.13797950744628906
303,query_108,37,121.27069,"ModelPrediction(mean_s=array([101.819275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17482567)})",False,ext_tpcds1000#018#002,19.451416,1.1910386,1778827275022,0.17482566833496094
144,query_105,37,118.520386,"ModelPrediction(mean_s=array([147.68617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22000456)})",False,ext_tpcds1000#093#003,29.165787,1.2460824,1778827275022,0.22000455856323242
179,query_111,9,118.34046,"ModelPrediction(mean_s=array([87.9199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29713964)})",False,ext_tpcds1000#016#002,30.420563,1.3460032,1778824254808,0.29713964462280273
145,query_107,37,115.579216,"ModelPrediction(mean_s=array([154.57095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2906971)})",False,ext_tpcds1000#008#003,38.991737,1.3373594,1778827275022,0.2906970977783203
176,query_82,25,114.96223,"ModelPrediction(mean_s=array([126.31629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09418535)})",False,ext_tpcds1000#053#001,11.354065,1.0987635,1778822203993,0.09418535232543945
208,query_25,19,114.22962,"ModelPrediction(mean_s=array([171.32378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4053445)})",False,ext_tpcds1000#094#002,57.094154,1.4998192,1778822203993,0.40534448623657227
522,query_131,19,109.79464,"ModelPrediction(mean_s=array([19.514994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7274287)})",False,ext_tpcds1000#034#001,90.27965,5.6261683,1778822203993,1.727428674697876
502,query_149,36,108.95746,"ModelPrediction(mean_s=array([99.865204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08713627)})",False,ext_tpcds1000#018#003,9.092255,1.0910453,1778827275022,0.08713626861572266
