,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
434,query_172,43,303.54358,"ModelPrediction(mean_s=array([374.95193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21127272)})",False,ext_tpcds1000#005#003,71.408356,1.2352492,1778827275022,0.2112727165222168
305,query_138,49,287.77542,"ModelPrediction(mean_s=array([329.62747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13578272)})",False,ext_tpcds1000#026#001,41.85205,1.1454331,1778839357246,0.13578271865844727
146,query_46,29,275.49536,"ModelPrediction(mean_s=array([268.57422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025443554)})",False,ext_tpcds1000#011#001,6.9211426,1.02577,1778839357246,0.025443553924560547
241,query_72,38,267.12433,"ModelPrediction(mean_s=array([345.84302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25827074)})",False,ext_tpcds1000#046#003,78.71869,1.2946893,1778839357246,0.2582707405090332
78,query_61,39,262.5245,"ModelPrediction(mean_s=array([294.66824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115505695)})",False,ext_tpcds1000#060#003,32.143738,1.1224409,1778839357246,0.11550569534301758
496,query_86,44,262.07663,"ModelPrediction(mean_s=array([248.9171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05151701)})",False,ext_tpcds1000#093#002,13.159531,1.0528672,1778822203993,0.05151700973510742
49,query_90,39,260.48676,"ModelPrediction(mean_s=array([108.91045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87202597)})",False,ext_tpcds1000#077#003,151.5763,2.3917515,1778839357246,0.8720259666442871
240,query_105,44,259.8139,"ModelPrediction(mean_s=array([372.50232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36027765)})",False,ext_tpcds1000#093#003,112.688416,1.4337274,1778839357246,0.3602776527404785
466,query_60,39,259.41788,"ModelPrediction(mean_s=array([347.86493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29337406)})",False,ext_tpcds1000#076#002,88.44705,1.3409443,1778839357246,0.29337406158447266
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([182.0921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31994534)})",False,ext_tpcds1000#086#002,68.65828,1.3770524,1778827732917,0.3199453353881836
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([260.4177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.089464664)})",False,ext_tpcds1000#029#001,22.286392,1.0935887,1778827732917,0.08946466445922852
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([189.45203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20441532)})",False,ext_tpcds1000#092#002,42.969162,1.2268076,1778839357246,0.20441532135009766
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([311.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30512667)})",False,ext_tpcds1000#025#002,82.040985,1.3567969,1778822203993,0.3051266670227051
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([285.1702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2542963)})",False,ext_tpcds1000#057#002,64.03154,1.2895538,1778827275022,0.25429630279541016
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([124.55514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47699547)})",False,ext_tpcds1000#041#003,76.131355,1.6112261,1778839357246,0.47699546813964844
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([287.47836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4070611)})",False,ext_tpcds1000#099#002,96.13176,1.502396,1778822203993,0.4070611000061035
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([59.528595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1091251)})",False,ext_tpcds1000#044#003,120.944534,3.031705,1778830455527,1.1091251373291016
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([237.03523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2751956)})",False,ext_tpcds1000#094#001,57.025085,1.3167882,1778827275022,0.2751955986022949
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([181.99374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018626213)})",False,ext_tpcds1000#077#001,3.3584747,1.0188007,1778822197626,0.01862621307373047
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([880.20447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.614975)})",False,ext_tpcds1000#092#003,705.1356,5.0277624,1778839357246,1.6149749755859375
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([199.81918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1881795)})",False,ext_tpcds1000#030#001,34.275787,1.2070502,1778827275022,0.18817949295043945
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([210.93652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2468214)})",False,ext_tpcds1000#030#001,46.135986,1.2799505,1778822203993,0.24682140350341797
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([49.059002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1810372)})",False,ext_tpcds1000#003#002,110.76303,3.2577515,1778830455527,1.181037187576294
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([276.08636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6090784)})",False,ext_tpcds1000#094#001,125.936295,1.8387362,1778822203993,0.6090784072875977
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([186.26625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23437405)})",False,ext_tpcds1000#026#001,38.917374,1.2641172,1778827275022,0.2343740463256836
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([141.546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020515442)})",False,ext_tpcds1000#049#002,2.9338684,1.0207273,1778827275022,0.02051544189453125
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([194.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.353014)})",False,ext_tpcds1000#044#002,57.92917,1.423351,1778822203993,0.3530139923095703
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([153.67151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15408707)})",False,ext_tpcds1000#002#002,21.944702,1.1665925,1778822203993,0.15408706665039062
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([118.86823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06845951)})",False,ext_tpcds1000#019#003,8.422684,1.0708573,1778839357246,0.06845951080322266
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([107.15464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17047215)})",False,ext_tpcds1000#043#002,19.916252,1.1858646,1778822203993,0.1704721450805664
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([220.8655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5624981)})",False,ext_tpcds1000#093#001,95.01988,1.7550513,1778822203993,0.5624980926513672
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([137.52454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.101622105)})",False,ext_tpcds1000#026#001,13.288872,1.1069651,1778822203993,0.10162210464477539
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([153.85245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25863552)})",False,ext_tpcds1000#070#001,35.062294,1.2951616,1778827275022,0.2586355209350586
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([190.60089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4750967)})",False,ext_tpcds1000#093#003,72.080505,1.6081697,1778827275022,0.4750967025756836
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([214.03896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6262846)})",False,ext_tpcds1000#099#001,99.61924,1.8706475,1778822203993,0.6262845993041992
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([135.14473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19448662)})",False,ext_tpcds1000#029#002,23.885857,1.2146872,1778827275022,0.1944866180419922
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([130.47542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30908537)})",False,ext_tpcds1000#022#001,34.691055,1.3621787,1778822203993,0.3090853691101074
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([137.52611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37530756)})",False,ext_tpcds1000#030#001,43.03495,1.455439,1778827732917,0.375307559967041
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([139.10928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40733004)})",False,ext_tpcds1000#033#001,46.542557,1.5028001,1778827275022,0.4073300361633301
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([70.708916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1662283)})",False,ext_tpcds1000#002#001,12.787186,1.1808426,1778827275022,0.1662282943725586
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([33.988167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8903537)})",False,ext_tpcds1000#077#003,48.8067,2.435991,1778827275022,0.8903536796569824
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([75.69464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030023575)})",False,ext_tpcds1000#051#001,2.3070831,1.0304788,1778824254808,0.030023574829101562
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([130.16185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53856134)})",False,ext_tpcds1000#051#002,54.201057,1.71354,1778822203993,0.5385613441467285
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([69.89603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07068014)})",False,ext_tpcds1000#046#003,5.119034,1.0732379,1778830455527,0.07068014144897461
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([141.84741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65597486)})",False,ext_tpcds1000#026#002,68.23769,1.9270202,1778822203993,0.6559748649597168
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([138.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6328225)})",False,ext_tpcds1000#038#002,64.95163,1.8829175,1778827275022,0.6328225135803223
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([57.468426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23877716)})",False,ext_tpcds1000#004#001,15.498981,1.2696956,1778823665762,0.23877716064453125
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([98.97707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31287146)})",False,ext_tpcds1000#097#001,26.590797,1.3673458,1778830455527,0.31287145614624023
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([30.814465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8477049)})",False,ext_tpcds1000#044#003,41.115223,2.334283,1778826668997,0.8477048873901367
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([168.39401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8533864)})",False,ext_tpcds1000#073#002,96.663216,2.3475833,1778822203993,0.853386402130127
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([43.363808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49034023)})",False,ext_tpcds1000#077#001,27.443726,1.6328716,1778827732917,0.4903402328491211
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([189.76749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9909482)})",False,ext_tpcds1000#046#002,119.321144,2.6937876,1778822203993,0.9909482002258301
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([51.903187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26607108)})",False,ext_tpcds1000#047#001,15.821529,1.3048277,1778830455527,0.266071081161499
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([88.66238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27255058)})",False,ext_tpcds1000#074#002,21.151749,1.3133099,1778822203993,0.2725505828857422
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([72.49623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075706005)})",False,ext_tpcds1000#046#001,5.285797,1.0786455,1778824254808,0.07570600509643555
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([54.91366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17974663)})",False,ext_tpcds1000#080#002,10.813271,1.1969141,1778822203993,0.1797466278076172
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([97.11939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42304993)})",False,ext_tpcds1000#027#002,33.501728,1.5266105,1778827275022,0.4230499267578125
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([65.49716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055443287)})",False,ext_tpcds1000#024#002,3.5325432,1.057009,1778826668997,0.05544328689575195
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([50.07146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19426155)})",False,ext_tpcds1000#051#002,10.736015,1.2144139,1778830455527,0.1942615509033203
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([42.532288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35415673)})",False,ext_tpcds1000#051#002,18.075306,1.4249785,1778824254808,0.3541567325592041
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([131.57031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7882657)})",False,ext_tpcds1000#062#002,71.754166,2.1995783,1778827275022,0.7882657051086426
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([63.760674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0746274)})",False,ext_tpcds1000#056#002,4.585079,1.0774826,1778822203993,0.07462739944458008
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([38.47801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4228053)})",False,ext_tpcds1000#011#003,20.248558,1.5262371,1778826668997,0.4228053092956543
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([52.820942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09674573)})",False,ext_tpcds1000#047#002,5.3655624,1.1015803,1778830455527,0.09674572944641113
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([41.238304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30367708)})",False,ext_tpcds1000#011#001,14.632648,1.3548315,1778830455527,0.3036770820617676
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([39.35463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33335638)})",False,ext_tpcds1000#011#003,15.570446,1.3956445,1778829317324,0.3333563804626465
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([72.686226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28142977)})",False,ext_tpcds1000#052#002,17.829647,1.3250229,1778827275022,0.2814297676086426
