,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([188.18802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2870164)})",False,ext_tpcds1000#086#002,62.562363,1.3324461,1778827732917,0.2870163917541504
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([287.6244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18883324)})",False,ext_tpcds1000#029#001,49.493088,1.2078395,1778827732917,0.18883323669433594
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([230.47406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008412838)})",False,ext_tpcds1000#092#002,1.9471283,1.0084484,1778839357246,0.008412837982177734
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([318.1801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32481003)})",False,ext_tpcds1000#025#002,88.242615,1.3837678,1778822203993,0.3248100280761719
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([332.8245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4088254)})",False,ext_tpcds1000#057#002,111.68584,1.5050489,1778827275022,0.4088253974914551
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([148.83618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29889774)})",False,ext_tpcds1000#041#003,51.85031,1.3483716,1778839357246,0.29889774322509766
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([267.40598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3346815)})",False,ext_tpcds1000#099#002,76.05937,1.3974953,1778822203993,0.33468151092529297
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([64.763275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0248432)})",False,ext_tpcds1000#044#003,115.709854,2.7866585,1778830455527,1.0248432159423828
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([226.05661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22777224)})",False,ext_tpcds1000#094#001,46.046463,1.2557993,1778827275022,0.22777223587036133
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([178.06293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.003209114)})",False,ext_tpcds1000#077#001,0.5723419,1.0032142,1778822197626,0.0032091140747070312
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([996.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7394018)})",False,ext_tpcds1000#092#003,821.76196,5.6939363,1778839357246,1.7394018173217773
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([187.40375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12403202)})",False,ext_tpcds1000#030#001,21.860352,1.1320521,1778827275022,0.12403202056884766
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([215.8003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26961756)})",False,ext_tpcds1000#030#001,50.999756,1.3094635,1778822203993,0.26961755752563477
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([50.67471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.148634)})",False,ext_tpcds1000#003#002,109.14732,3.1538815,1778830455527,1.1486339569091797
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([252.5915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52013826)})",False,ext_tpcds1000#094#001,102.44144,1.6822603,1778822203993,0.5201382637023926
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([179.04272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19482136)})",False,ext_tpcds1000#026#001,31.693848,1.215094,1778827275022,0.19482135772705078
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([147.20259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018669605)})",False,ext_tpcds1000#049#002,2.7227173,1.018845,1778827275022,0.018669605255126953
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([229.51588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5171976)})",False,ext_tpcds1000#044#002,92.681046,1.6773205,1778822203993,0.5171976089477539
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([173.61594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27611542)})",False,ext_tpcds1000#002#002,41.88913,1.3180001,1778822203993,0.27611541748046875
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([119.326645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06461048)})",False,ext_tpcds1000#019#003,7.9642715,1.0667435,1778839357246,0.06461048126220703
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([106.72197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17451811)})",False,ext_tpcds1000#043#002,20.348923,1.1906723,1778822203993,0.17451810836791992
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([217.60995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54764843)})",False,ext_tpcds1000#093#001,91.76434,1.7291819,1778822203993,0.5476484298706055
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([137.03535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0980587)})",False,ext_tpcds1000#026#001,12.79969,1.1030275,1778822203993,0.09805870056152344
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([156.13919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27338934)})",False,ext_tpcds1000#070#001,37.349037,1.3144119,1778827275022,0.2733893394470215
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([186.6152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45396376)})",False,ext_tpcds1000#093#003,68.09482,1.574541,1778827275022,0.4539637565612793
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([247.17616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7702279)})",False,ext_tpcds1000#099#001,132.75644,2.1602585,1778822203993,0.7702279090881348
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([133.5202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18239307)})",False,ext_tpcds1000#029#002,22.26133,1.2000859,1778827275022,0.18239307403564453
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([136.3429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3530736)})",False,ext_tpcds1000#022#001,40.558533,1.4234358,1778822203993,0.3530735969543457
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([141.49297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40374374)})",False,ext_tpcds1000#030#001,47.00181,1.4974202,1778827732917,0.4037437438964844
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([147.63075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46678448)})",False,ext_tpcds1000#033#001,55.064026,1.5948577,1778827275022,0.4667844772338867
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([74.42881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.114956856)})",False,ext_tpcds1000#002#001,9.067291,1.121825,1778827275022,0.11495685577392578
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([29.59932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0286148)})",False,ext_tpcds1000#077#003,53.19555,2.7971883,1778827275022,1.0286147594451904
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([92.08936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1660285)})",False,ext_tpcds1000#051#001,14.087639,1.1806067,1778824254808,0.16602849960327148
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([138.93222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6037688)})",False,ext_tpcds1000#051#002,62.971428,1.828999,1778822203993,0.6037688255310059
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([69.161804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08124018)})",False,ext_tpcds1000#046#003,5.853256,1.0846313,1778830455527,0.08124017715454102
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([150.19089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71313)})",False,ext_tpcds1000#026#002,76.58117,2.0403676,1778822203993,0.713129997253418
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([151.29712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72107935)})",False,ext_tpcds1000#038#002,77.732346,2.0566518,1778827275022,0.7210793495178223
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([62.67056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15212107)})",False,ext_tpcds1000#004#001,10.296848,1.1643012,1778823665762,0.15212106704711914
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([106.494385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3860755)})",False,ext_tpcds1000#097#001,34.10811,1.4711958,1778830455527,0.386075496673584
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([32.28031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8012316)})",False,ext_tpcds1000#044#003,39.649376,2.2282836,1778826668997,0.8012316226959229
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([155.71568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7751117)})",False,ext_tpcds1000#073#002,83.984886,2.1708345,1778822203993,0.7751116752624512
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([41.039333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5454345)})",False,ext_tpcds1000#077#001,29.7682,1.7253578,1778827732917,0.5454344749450684
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([159.91931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.819818)})",False,ext_tpcds1000#046#002,89.47297,2.2700868,1778822203993,0.8198180198669434
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([57.827095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1579938)})",False,ext_tpcds1000#047#001,9.897621,1.1711589,1778830455527,0.15799379348754883
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([107.07435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46123838)})",False,ext_tpcds1000#074#002,39.56372,1.5860369,1778822203993,0.46123838424682617
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([73.42116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.088383675)})",False,ext_tpcds1000#046#001,6.210724,1.0924071,1778824254808,0.08838367462158203
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([34.06035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65737486)})",False,ext_tpcds1000#080#002,31.66658,1.9297198,1778822203993,0.6573748588562012
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([106.196365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5123987)})",False,ext_tpcds1000#027#002,42.5787,1.6692905,1778827275022,0.5123987197875977
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([71.00685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13621283)})",False,ext_tpcds1000#024#002,9.0422325,1.1459258,1778826668997,0.13621282577514648
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([56.649536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.070828915)})",False,ext_tpcds1000#051#002,4.15794,1.0733976,1778830455527,0.07082891464233398
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([48.594975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22090006)})",False,ext_tpcds1000#051#002,12.012619,1.2471988,1778824254808,0.2209000587463379
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([120.40087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6995511)})",False,ext_tpcds1000#062#002,60.58472,2.0128489,1778827275022,0.6995511054992676
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([70.122894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1697402)})",False,ext_tpcds1000#056#002,10.9473,1.1849968,1778822203993,0.1697402000427246
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([43.26139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30563164)})",False,ext_tpcds1000#011#003,15.465176,1.3574822,1778826668997,0.3056316375732422
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([63.42439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08619499)})",False,ext_tpcds1000#047#002,5.2378845,1.0900189,1778830455527,0.08619499206542969
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([50.926514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.092660904)})",False,ext_tpcds1000#011#001,4.944439,1.0970896,1778830455527,0.09266090393066406
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([47.831486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13828588)})",False,ext_tpcds1000#011#003,7.09359,1.1483037,1778829317324,0.13828587532043457
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([76.5673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33344793)})",False,ext_tpcds1000#052#002,21.71072,1.3957725,1778827275022,0.3334479331970215
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([61.540276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13230371)})",False,ext_tpcds1000#039#002,7.6263847,1.1414549,1778827275022,0.13230371475219727
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([90.75114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5980232)})",False,ext_tpcds1000#040#001,40.8473,1.8185203,1778827275022,0.5980231761932373
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([52.64637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05693531)})",False,ext_tpcds1000#002#002,2.913704,1.0585873,1778824254808,0.05693531036376953
251,query_55,2,47.28105,"ModelPrediction(mean_s=array([25.06144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6347792)})",False,ext_tpcds1000#079#001,22.219612,1.8866056,1778824254808,0.6347792148590088
207,query_55,9,45.60624,"ModelPrediction(mean_s=array([38.80822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16141248)})",False,ext_tpcds1000#080#002,6.7980194,1.1751696,1778827275022,0.16141247749328613
186,query_186,2,44.657593,"ModelPrediction(mean_s=array([42.483143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049916983)})",False,ext_tpcds1000#044#002,2.17445,1.0511838,1778830455527,0.049916982650756836
246,query_50,16,41.01349,"ModelPrediction(mean_s=array([23.123972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5730312)})",False,ext_tpcds1000#021#002,17.889517,1.7736351,1778822203993,0.5730311870574951
53,query_83,6,40.390335,"ModelPrediction(mean_s=array([67.50892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51366925)})",False,ext_tpcds1000#064#001,27.118584,1.6714127,1778826668997,0.5136692523956299
88,query_5,3,39.28506,"ModelPrediction(mean_s=array([39.915546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015921593)})",False,ext_tpcds1000#074#003,0.63048553,1.016049,1778826668997,0.015921592712402344
