,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
396,query_16,23,250.75038,"ModelPrediction(mean_s=array([193.58017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25876617)})",False,ext_tpcds1000#086#002,57.17021,1.2953309,1778827732917,0.25876617431640625
149,query_14,22,238.1313,"ModelPrediction(mean_s=array([277.7007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15372181)})",False,ext_tpcds1000#029#001,39.569412,1.1661663,1778827732917,0.15372180938720703
308,query_34,26,232.42119,"ModelPrediction(mean_s=array([217.7993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06497717)})",False,ext_tpcds1000#092#002,14.621887,1.0671347,1778839357246,0.06497716903686523
436,query_56,31,229.9375,"ModelPrediction(mean_s=array([340.56305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_56', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3927927)})",False,ext_tpcds1000#025#002,110.62555,1.4811114,1778822203993,0.3927927017211914
46,query_93,42,221.13866,"ModelPrediction(mean_s=array([287.7963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26346302)})",False,ext_tpcds1000#057#002,66.65764,1.3014292,1778827275022,0.26346302032470703
112,query_36,26,200.6865,"ModelPrediction(mean_s=array([128.81558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44336224)})",False,ext_tpcds1000#041#003,71.87091,1.5579364,1778839357246,0.4433622360229492
80,query_114,28,191.3466,"ModelPrediction(mean_s=array([339.60062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57368374)})",False,ext_tpcds1000#099#002,148.25401,1.774793,1778822203993,0.5736837387084961
501,query_165,7,180.47313,"ModelPrediction(mean_s=array([70.32907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94239664)})",False,ext_tpcds1000#044#003,110.14406,2.5661242,1778830455527,0.9423966407775879
467,query_70,35,180.01015,"ModelPrediction(mean_s=array([249.60706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32687473)})",False,ext_tpcds1000#094#001,69.59691,1.3866277,1778827275022,0.3268747329711914
50,query_30,36,178.63527,"ModelPrediction(mean_s=array([76.9939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84161997)})",False,ext_tpcds1000#077#001,101.64137,2.3201225,1778822197626,0.8416199684143066
269,query_178,55,175.06883,"ModelPrediction(mean_s=array([874.2901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.608233)})",False,ext_tpcds1000#092#003,699.22125,4.993979,1778839357246,1.6082329750061035
497,query_91,37,165.5434,"ModelPrediction(mean_s=array([184.40598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10790634)})",False,ext_tpcds1000#030#001,18.86258,1.1139435,1778827275022,0.10790634155273438
148,query_29,28,164.80054,"ModelPrediction(mean_s=array([188.10574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13226843)})",False,ext_tpcds1000#030#001,23.305206,1.1414146,1778822203993,0.13226842880249023
114,query_87,8,159.82204,"ModelPrediction(mean_s=array([51.17825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1387463)})",False,ext_tpcds1000#003#002,108.64378,3.122851,1778830455527,1.1387462615966797
306,query_104,35,150.15007,"ModelPrediction(mean_s=array([285.22635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6416478)})",False,ext_tpcds1000#094#001,135.07628,1.8996085,1778822203993,0.6416478157043457
272,query_138,46,147.34888,"ModelPrediction(mean_s=array([208.3575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34645224)})",False,ext_tpcds1000#026#001,61.00862,1.414042,1778827275022,0.3464522361755371
17,query_141,44,144.47987,"ModelPrediction(mean_s=array([160.9781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10812807)})",False,ext_tpcds1000#049#002,16.49823,1.1141905,1778827275022,0.10812807083129883
370,query_13,22,136.83484,"ModelPrediction(mean_s=array([198.74066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37322617)})",False,ext_tpcds1000#044#002,61.905823,1.4524127,1778822203993,0.3732261657714844
245,query_4,19,131.7268,"ModelPrediction(mean_s=array([158.56535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18543673)})",False,ext_tpcds1000#002#002,26.838547,1.203744,1778822203993,0.18543672561645508
22,query_52,18,127.29092,"ModelPrediction(mean_s=array([125.38512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01508522)})",False,ext_tpcds1000#019#003,1.9057999,1.0151995,1778839357246,0.015085220336914062
309,query_87,22,127.07089,"ModelPrediction(mean_s=array([111.593346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12988377)})",False,ext_tpcds1000#043#002,15.477547,1.138696,1778822203993,0.1298837661743164
369,query_64,24,125.84561,"ModelPrediction(mean_s=array([213.01375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5263009)})",False,ext_tpcds1000#093#001,87.16814,1.6926594,1778822203993,0.5263009071350098
307,query_81,29,124.235664,"ModelPrediction(mean_s=array([154.49985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21801281)})",False,ext_tpcds1000#026#001,30.264183,1.243603,1778822203993,0.21801280975341797
468,query_67,28,118.79015,"ModelPrediction(mean_s=array([162.0228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31037855)})",False,ext_tpcds1000#070#001,43.232643,1.3639413,1778827275022,0.3103785514831543
367,query_105,37,118.520386,"ModelPrediction(mean_s=array([173.69783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3822322)})",False,ext_tpcds1000#093#003,55.177444,1.4655523,1778827275022,0.3822321891784668
177,query_40,27,114.419716,"ModelPrediction(mean_s=array([215.88686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.634881)})",False,ext_tpcds1000#099#001,101.46714,1.8867977,1778822203993,0.6348810195922852
244,query_86,24,111.25887,"ModelPrediction(mean_s=array([137.05574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20852804)})",False,ext_tpcds1000#029#002,25.796867,1.2318635,1778827275022,0.2085280418395996
437,query_38,24,95.78436,"ModelPrediction(mean_s=array([125.359886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26908922)})",False,ext_tpcds1000#022#001,29.575523,1.308772,1778822203993,0.2690892219543457
500,query_29,15,94.49116,"ModelPrediction(mean_s=array([127.50706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29966545)})",False,ext_tpcds1000#030#001,33.0159,1.3494073,1778827732917,0.2996654510498047
243,query_103,36,92.56673,"ModelPrediction(mean_s=array([157.0769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52880573)})",False,ext_tpcds1000#033#001,64.51018,1.6969047,1778827275022,0.5288057327270508
179,query_29,10,83.4961,"ModelPrediction(mean_s=array([69.90336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17768621)})",False,ext_tpcds1000#002#001,13.592743,1.1944505,1778827275022,0.17768621444702148
21,query_90,22,82.79487,"ModelPrediction(mean_s=array([24.215591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2293694)})",False,ext_tpcds1000#077#003,58.579277,3.4190726,1778827275022,1.2293694019317627
247,query_9,8,78.001724,"ModelPrediction(mean_s=array([74.61707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04436159)})",False,ext_tpcds1000#051#001,3.3846512,1.0453603,1778824254808,0.04436159133911133
438,query_109,18,75.96079,"ModelPrediction(mean_s=array([137.00575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5898056)})",False,ext_tpcds1000#051#002,61.04496,1.8036377,1778822203993,0.5898056030273438
85,query_72,8,75.01506,"ModelPrediction(mean_s=array([65.52409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13527107)})",False,ext_tpcds1000#046#003,9.490967,1.1448469,1778830455527,0.1352710723876953
335,query_42,25,73.60972,"ModelPrediction(mean_s=array([137.8509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62739563)})",False,ext_tpcds1000#026#002,64.24119,1.872727,1778822203993,0.6273956298828125
337,query_8,12,73.56477,"ModelPrediction(mean_s=array([136.85304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62074137)})",False,ext_tpcds1000#038#002,63.28827,1.8603067,1778827275022,0.6207413673400879
372,query_2,6,72.96741,"ModelPrediction(mean_s=array([57.68917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23494339)})",False,ext_tpcds1000#004#001,15.278236,1.2648371,1778823665762,0.23494338989257812
371,query_77,10,72.38628,"ModelPrediction(mean_s=array([102.51716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3480134)})",False,ext_tpcds1000#097#001,30.130882,1.4162513,1778830455527,0.34801340103149414
399,query_165,6,71.92969,"ModelPrediction(mean_s=array([30.047403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8729129)})",False,ext_tpcds1000#044#003,41.882286,2.3938737,1778826668997,0.8729128837585449
336,query_124,25,71.7308,"ModelPrediction(mean_s=array([174.46982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8888316)})",False,ext_tpcds1000#073#002,102.73902,2.432286,1778822203993,0.888831615447998
277,query_30,14,70.80753,"ModelPrediction(mean_s=array([33.463726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7495034)})",False,ext_tpcds1000#077#001,37.343807,2.115949,1778827732917,0.7495033740997314
178,query_120,25,70.44634,"ModelPrediction(mean_s=array([187.28342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97777176)})",False,ext_tpcds1000#046#002,116.837074,2.6585257,1778822203993,0.9777717590332031
115,query_106,6,67.72472,"ModelPrediction(mean_s=array([57.51363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16342926)})",False,ext_tpcds1000#047#001,10.211086,1.177542,1778830455527,0.16342926025390625
113,query_58,18,67.51063,"ModelPrediction(mean_s=array([92.71272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3172207)})",False,ext_tpcds1000#074#002,25.202095,1.3733056,1778822203993,0.31722068786621094
84,query_122,9,67.210434,"ModelPrediction(mean_s=array([70.78593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051831722)})",False,ext_tpcds1000#046#001,3.5754929,1.0531985,1778824254808,0.051831722259521484
81,query_129,20,65.72693,"ModelPrediction(mean_s=array([63.686592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03153467)})",False,ext_tpcds1000#080#002,2.0403366,1.0320371,1778822203993,0.031534671783447266
147,query_163,28,63.617664,"ModelPrediction(mean_s=array([98.41745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43632698)})",False,ext_tpcds1000#027#002,34.799786,1.5470145,1778827275022,0.4363269805908203
338,query_78,9,61.96462,"ModelPrediction(mean_s=array([71.28905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14017916)})",False,ext_tpcds1000#024#002,9.324429,1.1504799,1778826668997,0.14017915725708008
55,query_1,5,60.807476,"ModelPrediction(mean_s=array([51.523098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16568255)})",False,ext_tpcds1000#051#002,9.284378,1.1801983,1778830455527,0.16568255424499512
23,query_109,6,60.607594,"ModelPrediction(mean_s=array([42.883076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34594297)})",False,ext_tpcds1000#051#002,17.724518,1.413322,1778824254808,0.34594297409057617
435,query_154,34,59.81615,"ModelPrediction(mean_s=array([126.00791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.745069)})",False,ext_tpcds1000#062#002,66.19176,2.1065867,1778827275022,0.7450690269470215
397,query_7,12,59.175594,"ModelPrediction(mean_s=array([63.841568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07589531)})",False,ext_tpcds1000#056#002,4.6659737,1.0788497,1778822203993,0.07589530944824219
340,query_3,5,58.726566,"ModelPrediction(mean_s=array([37.13583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4583099)})",False,ext_tpcds1000#011#003,21.590736,1.5813991,1778826668997,0.4583098888397217
400,query_177,4,58.186504,"ModelPrediction(mean_s=array([55.060333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05522394)})",False,ext_tpcds1000#047#002,3.126171,1.0567772,1778830455527,0.055223941802978516
121,query_46,2,55.870953,"ModelPrediction(mean_s=array([48.104496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14966893)})",False,ext_tpcds1000#011#001,7.7664566,1.1614497,1778830455527,0.14966893196105957
86,query_3,4,54.925076,"ModelPrediction(mean_s=array([38.781673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34802222)})",False,ext_tpcds1000#011#003,16.143402,1.4162637,1778829317324,0.3480222225189209
83,query_69,20,54.85658,"ModelPrediction(mean_s=array([71.96863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27150822)})",False,ext_tpcds1000#052#002,17.11205,1.3119416,1778827275022,0.27150821685791016
82,query_189,20,53.91389,"ModelPrediction(mean_s=array([67.67455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2273221)})",False,ext_tpcds1000#039#002,13.760662,1.2552341,1778827275022,0.22732210159301758
469,query_13,13,49.903835,"ModelPrediction(mean_s=array([108.56032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7772081)})",False,ext_tpcds1000#040#001,58.656483,2.1753902,1778827275022,0.7772080898284912
208,query_4,5,49.732666,"ModelPrediction(mean_s=array([45.227093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0949657)})",False,ext_tpcds1000#002#002,4.5055733,1.099621,1778824254808,0.09496569633483887
251,query_55,2,47.28105,"ModelPrediction(mean_s=array([23.597256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6949792)})",False,ext_tpcds1000#079#001,23.683796,2.0036674,1778824254808,0.694979190826416
207,query_55,9,45.60624,"ModelPrediction(mean_s=array([49.676888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08549523)})",False,ext_tpcds1000#080#002,4.070648,1.0892564,1778827275022,0.0854952335357666
186,query_186,2,44.657593,"ModelPrediction(mean_s=array([43.236973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032328367)})",False,ext_tpcds1000#044#002,1.42062,1.0328566,1778830455527,0.03232836723327637
246,query_50,16,41.01349,"ModelPrediction(mean_s=array([25.116184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49038863)})",False,ext_tpcds1000#021#002,15.897305,1.6329507,1778822203993,0.4903886318206787
53,query_83,6,40.390335,"ModelPrediction(mean_s=array([61.54509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42117953)})",False,ext_tpcds1000#064#001,21.154755,1.5237578,1778826668997,0.42117953300476074
88,query_5,3,39.28506,"ModelPrediction(mean_s=array([31.755985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21276307)})",False,ext_tpcds1000#074#003,7.5290756,1.2370915,1778826668997,0.21276307106018066
