,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1633,cluster_4_6853881#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,54,3600.003,"ModelPrediction(mean_s=array([1725.4254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,067_003,1874.5775,2.0864437,1763346358
1632,cluster_4_6853889#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,55,3600.003,"ModelPrediction(mean_s=array([948.71783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,004_003,2651.2852,3.794598,1763346358
69,cluster_4_6857356#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.003,"ModelPrediction(mean_s=array([2385.203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,075_002,1214.8,1.5093068,1763346358
70,cluster_4_6857360#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.003,"ModelPrediction(mean_s=array([5423.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,028_002,1823.1221,1.5064224,1763346358
3,cluster_4_6854185#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,68,3600.003,"ModelPrediction(mean_s=array([3739.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,074_001,139.95703,1.0388769,1763346358
4,cluster_4_6854176#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,67,3600.003,"ModelPrediction(mean_s=array([5538.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,024_003,1938.0688,1.538352,1763346358
73,cluster_4_6857364#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.003,"ModelPrediction(mean_s=array([5438.5464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,024_002,1838.5435,1.5107061,1763346358
6,cluster_4_6854144#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,63,3600.003,"ModelPrediction(mean_s=array([3776.3079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,024_002,176.30493,1.0489736,1763346358
7,cluster_4_6854097#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,62,3600.003,"ModelPrediction(mean_s=array([3658.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,074_003,58.092773,1.0161369,1763346358
64,cluster_4_6857985#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.003,"ModelPrediction(mean_s=array([318.22717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,072_001,3281.776,11.312682,1763346358
53,cluster_4_6854271#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,67,3600.003,"ModelPrediction(mean_s=array([2956.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,087_001,643.5066,1.2176585,1763346358
769,cluster_4_6657128#4fab0289-3a24-47a3-b1ad-f119f38dd84f,45,3590.4343,"ModelPrediction(mean_s=array([2933.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,024_002,657.41235,1.2241416,1763336464
2411,cluster_4_6657128#060bbaac-e2cc-46d3-b782-0572dc223eca,45,3590.4343,"ModelPrediction(mean_s=array([3203.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,024_002,387.25195,1.120896,1763336464
1673,cluster_4_6854249#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,69,3585.9402,"ModelPrediction(mean_s=array([3396.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,034_002,189.51367,1.0557979,1763346358
1,cluster_4_6854249#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,69,3585.9402,"ModelPrediction(mean_s=array([4408.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,034_002,822.42163,1.2293462,1763346358
2342,cluster_4_6653349#060bbaac-e2cc-46d3-b782-0572dc223eca,68,3584.1172,"ModelPrediction(mean_s=array([1987.1611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,005_001,1596.956,1.8036369,1763336464
721,cluster_4_6653349#4fab0289-3a24-47a3-b1ad-f119f38dd84f,68,3584.1172,"ModelPrediction(mean_s=array([840.0215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,005_001,2744.0957,4.266697,1763336464
2253,cluster_8_6306379#52245a1b-0297-404d-9168-a8f6fff356f6,78,3564.9946,"ModelPrediction(mean_s=array([2918.8225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,014_003,646.1721,1.2213811,1763315325
611,cluster_8_6306379#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,78,3564.9946,"ModelPrediction(mean_s=array([3570.147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,014_003,5.1523438,1.0014453,1763315325
2407,cluster_4_6656650#060bbaac-e2cc-46d3-b782-0572dc223eca,53,3563.8997,"ModelPrediction(mean_s=array([2450.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_001,1113.2969,1.4542952,1763336464
754,cluster_4_6656650#4fab0289-3a24-47a3-b1ad-f119f38dd84f,53,3563.8997,"ModelPrediction(mean_s=array([1062.8009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_001,2501.0986,3.353309,1763336464
1804,cluster_4_6861887#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,78,3559.975,"ModelPrediction(mean_s=array([2696.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_001,863.8469,1.3204027,1763346358
168,cluster_4_6861887#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,78,3559.975,"ModelPrediction(mean_s=array([3525.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_001,34.289795,1.0097257,1763346358
386,cluster_8_6299496#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,121,3559.785,"ModelPrediction(mean_s=array([3432.5361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,014_003,127.24878,1.0370713,1763315325
2052,cluster_8_6299496#52245a1b-0297-404d-9168-a8f6fff356f6,121,3559.785,"ModelPrediction(mean_s=array([3372.3835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,014_003,187.40137,1.0555694,1763315325
448,cluster_8_6301722#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,131,3537.7363,"ModelPrediction(mean_s=array([2939.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,023_002,598.1594,1.2034849,1763315325
2080,cluster_8_6301722#52245a1b-0297-404d-9168-a8f6fff356f6,131,3537.7363,"ModelPrediction(mean_s=array([2939.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,023_002,598.1594,1.2034849,1763315325
2376,cluster_4_6653745#060bbaac-e2cc-46d3-b782-0572dc223eca,75,3523.0125,"ModelPrediction(mean_s=array([2496.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,002_001,1026.4309,1.4111346,1763336464
710,cluster_4_6653745#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,3523.0125,"ModelPrediction(mean_s=array([2496.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,002_001,1026.4309,1.4111346,1763336464
751,cluster_4_6656593#4fab0289-3a24-47a3-b1ad-f119f38dd84f,57,3501.115,"ModelPrediction(mean_s=array([2047.1699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_001,1453.9451,1.710222,1763336464
2404,cluster_4_6656593#060bbaac-e2cc-46d3-b782-0572dc223eca,57,3501.115,"ModelPrediction(mean_s=array([2770.5598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_001,730.5552,1.263685,1763336464
674,cluster_4_6653146#4fab0289-3a24-47a3-b1ad-f119f38dd84f,61,3476.6692,"ModelPrediction(mean_s=array([2728.991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,047_003,747.6782,1.2739761,1763336464
2349,cluster_4_6653146#060bbaac-e2cc-46d3-b782-0572dc223eca,61,3476.6692,"ModelPrediction(mean_s=array([3296.6504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,047_003,180.0188,1.0546066,1763336464
681,cluster_4_6652475#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3470.155,"ModelPrediction(mean_s=array([3788.4128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,067_003,318.2578,1.0917128,1763336464
2305,cluster_4_6652475#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3470.155,"ModelPrediction(mean_s=array([1771.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,067_003,1698.9844,1.9592438,1763336464
14,cluster_4_6854000#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,52,3460.862,"ModelPrediction(mean_s=array([1426.7792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_003,2034.0829,2.4256465,1763346358
1686,cluster_4_6854000#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,52,3460.862,"ModelPrediction(mean_s=array([1234.7395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_003,2226.1226,2.8029087,1763346358
226,cluster_4_6866744#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,87,3442.3672,"ModelPrediction(mean_s=array([4383.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,076_001,941.4673,1.2734941,1763346358
1889,cluster_4_6866744#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,87,3442.3672,"ModelPrediction(mean_s=array([1707.4254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,076_001,1734.9418,2.0161157,1763346358
416,cluster_8_6300055#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,134,3427.7947,"ModelPrediction(mean_s=array([2655.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,014_003,772.5647,1.2909596,1763315325
2048,cluster_8_6300055#52245a1b-0297-404d-9168-a8f6fff356f6,134,3427.7947,"ModelPrediction(mean_s=array([2655.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,014_003,772.5647,1.2909596,1763315325
417,cluster_8_6300058#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,133,3426.5688,"ModelPrediction(mean_s=array([2653.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,014_001,772.78735,1.2912023,1763315325
2049,cluster_8_6300058#52245a1b-0297-404d-9168-a8f6fff356f6,133,3426.5688,"ModelPrediction(mean_s=array([2653.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,014_001,772.78735,1.2912023,1763315325
1730,cluster_4_6858833#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,89,3422.3513,"ModelPrediction(mean_s=array([4373.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,044_001,951.31274,1.2779706,1763346358
99,cluster_4_6858833#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,89,3422.3513,"ModelPrediction(mean_s=array([4373.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,044_001,951.31274,1.2779706,1763346358
1805,cluster_4_6861039#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,3421.594,"ModelPrediction(mean_s=array([3440.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_002,19.07251,1.0055741,1763346358
141,cluster_4_6861039#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,3421.594,"ModelPrediction(mean_s=array([3353.5422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_002,68.05176,1.0202925,1763346358
578,cluster_8_6305549#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,99,3420.119,"ModelPrediction(mean_s=array([3393.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_002,26.35791,1.0077666,1763315325
2242,cluster_8_6305549#52245a1b-0297-404d-9168-a8f6fff356f6,99,3420.119,"ModelPrediction(mean_s=array([3393.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,26.35791,1.0077666,1763315325
1765,cluster_4_6860914#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3419.0718,"ModelPrediction(mean_s=array([3488.786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_001,69.71411,1.0203898,1763346358
136,cluster_4_6860914#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3419.0718,"ModelPrediction(mean_s=array([4183.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_001,764.50146,1.2235991,1763346358
2413,cluster_4_6657278#060bbaac-e2cc-46d3-b782-0572dc223eca,42,3413.2905,"ModelPrediction(mean_s=array([3015.045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,075_001,398.2456,1.1320862,1763336464
771,cluster_4_6657278#4fab0289-3a24-47a3-b1ad-f119f38dd84f,42,3413.2905,"ModelPrediction(mean_s=array([3004.2664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,075_001,409.02417,1.1361477,1763336464
103,cluster_4_6858343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3405.982,"ModelPrediction(mean_s=array([3433.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,051_001,27.556396,1.0080906,1763346358
1741,cluster_4_6858343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3405.982,"ModelPrediction(mean_s=array([3433.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,051_001,27.556396,1.0080906,1763346358
1729,cluster_4_6858765#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,90,3405.29,"ModelPrediction(mean_s=array([1237.2333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_001,2168.0566,2.7523427,1763346358
98,cluster_4_6858765#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,90,3405.29,"ModelPrediction(mean_s=array([1237.2333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_001,2168.0566,2.7523427,1763346358
101,cluster_4_6859266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3404.1433,"ModelPrediction(mean_s=array([4165.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_002,761.5061,1.2236998,1763346358
