,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2280,cluster_8_6306952#52245a1b-0297-404d-9168-a8f6fff356f6,58,2499.1912,"ModelPrediction(mean_s=array([1491.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_002,1007.9927,1.6759615,1763315325
2311,cluster_8_6307304#52245a1b-0297-404d-9168-a8f6fff356f6,43,2492.6426,"ModelPrediction(mean_s=array([2706.727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_003,214.08447,1.0858866,1763315325
646,cluster_8_6307304#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,43,2492.6426,"ModelPrediction(mean_s=array([2714.7466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_003,222.104,1.0891038,1763315325
1874,cluster_4_6865927#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2487.2097,"ModelPrediction(mean_s=array([2745.8591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,003_003,258.6494,1.1039917,1763346358
245,cluster_4_6865927#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2487.2097,"ModelPrediction(mean_s=array([2745.8591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,003_003,258.6494,1.1039917,1763346358
525,cluster_8_6303214#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,88,2485.0254,"ModelPrediction(mean_s=array([2744.344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,059_002,259.3186,1.1043525,1763315325
2153,cluster_8_6303214#52245a1b-0297-404d-9168-a8f6fff356f6,88,2485.0254,"ModelPrediction(mean_s=array([2744.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,059_002,259.80298,1.1045474,1763315325
1906,cluster_4_6867314#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,67,2484.4658,"ModelPrediction(mean_s=array([2813.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_001,329.51538,1.1326302,1763346358
243,cluster_4_6867314#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,67,2484.4658,"ModelPrediction(mean_s=array([2769.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_001,284.64453,1.1145697,1763346358
524,cluster_8_6303217#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,88,2484.3853,"ModelPrediction(mean_s=array([2744.3413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,059_001,259.95605,1.104636,1763315325
2152,cluster_8_6303217#52245a1b-0297-404d-9168-a8f6fff356f6,88,2484.3853,"ModelPrediction(mean_s=array([2744.8232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,059_001,260.438,1.1048299,1763315325
2154,cluster_8_6302968#52245a1b-0297-404d-9168-a8f6fff356f6,77,2480.6064,"ModelPrediction(mean_s=array([2745.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_001,265.32715,1.1069607,1763315325
526,cluster_8_6302968#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,77,2480.6064,"ModelPrediction(mean_s=array([2744.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_001,264.1853,1.1065003,1763315325
2275,cluster_8_6306597#52245a1b-0297-404d-9168-a8f6fff356f6,69,2479.6575,"ModelPrediction(mean_s=array([2825.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_002,345.70508,1.1394165,1763315325
615,cluster_8_6306597#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,69,2479.6575,"ModelPrediction(mean_s=array([2746.9045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_002,267.24707,1.1077758,1763315325
396,cluster_8_6298937#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,77,2478.786,"ModelPrediction(mean_s=array([2739.089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_003,260.30322,1.1050124,1763315325
2024,cluster_8_6298937#52245a1b-0297-404d-9168-a8f6fff356f6,77,2478.786,"ModelPrediction(mean_s=array([2745.2356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_003,266.4497,1.107492,1763315325
214,cluster_4_6864845#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,61,2476.8652,"ModelPrediction(mean_s=array([3097.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_002,620.60815,1.250562,1763346358
1881,cluster_4_6864845#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,61,2476.8652,"ModelPrediction(mean_s=array([3058.9988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_002,582.13354,1.2350284,1763346358
419,cluster_8_6300457#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,103,2476.0513,"ModelPrediction(mean_s=array([3095.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_001,619.3396,1.250132,1763315325
2056,cluster_8_6300457#52245a1b-0297-404d-9168-a8f6fff356f6,103,2476.0513,"ModelPrediction(mean_s=array([3095.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_001,619.3396,1.250132,1763315325
583,cluster_8_6305750#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,95,2453.039,"ModelPrediction(mean_s=array([2742.3718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_003,289.33276,1.1179487,1763315325
2247,cluster_8_6305750#52245a1b-0297-404d-9168-a8f6fff356f6,95,2453.039,"ModelPrediction(mean_s=array([2742.3718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_003,289.33276,1.1179487,1763315325
2025,cluster_8_6298904#52245a1b-0297-404d-9168-a8f6fff356f6,76,2445.1367,"ModelPrediction(mean_s=array([2743.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,044_003,298.5227,1.1220883,1763315325
397,cluster_8_6298904#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,76,2445.1367,"ModelPrediction(mean_s=array([2734.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,044_003,289.08716,1.1182294,1763315325
2149,cluster_8_6302604#52245a1b-0297-404d-9168-a8f6fff356f6,89,2432.4023,"ModelPrediction(mean_s=array([2743.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_001,310.7859,1.1277691,1763315325
485,cluster_8_6302604#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,89,2432.4023,"ModelPrediction(mean_s=array([2743.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_001,310.73755,1.1277492,1763315325
1882,cluster_4_6865335#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,61,2426.9734,"ModelPrediction(mean_s=array([2728.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,070_003,301.90698,1.1243964,1763346358
213,cluster_4_6865335#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,61,2426.9734,"ModelPrediction(mean_s=array([2734.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,070_003,307.97192,1.1268954,1763346358
1776,cluster_4_6860575#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,70,2407.37,"ModelPrediction(mean_s=array([3091.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_002,684.1343,1.2841833,1763346358
147,cluster_4_6860575#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,70,2407.37,"ModelPrediction(mean_s=array([3095.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_002,688.4077,1.2859584,1763346358
686,cluster_4_6652805#4fab0289-3a24-47a3-b1ad-f119f38dd84f,50,2382.8318,"ModelPrediction(mean_s=array([3076.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,047_003,694.1521,1.2913139,1763336464
2359,cluster_4_6652805#060bbaac-e2cc-46d3-b782-0572dc223eca,50,2382.8318,"ModelPrediction(mean_s=array([3073.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,047_003,690.7666,1.2898932,1763336464
1839,cluster_4_6864029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2373.1191,"ModelPrediction(mean_s=array([3090.481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,047_003,717.3618,1.3022865,1763346358
179,cluster_4_6864029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2373.1191,"ModelPrediction(mean_s=array([3090.481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,047_003,717.3618,1.3022865,1763346358
1905,cluster_4_6867633#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,68,2365.3398,"ModelPrediction(mean_s=array([3102.1458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,038_003,736.8059,1.311501,1763346358
242,cluster_4_6867633#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,68,2365.3398,"ModelPrediction(mean_s=array([3096.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,038_003,731.0996,1.3090886,1763346358
244,cluster_4_6866052#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2353.4487,"ModelPrediction(mean_s=array([2786.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_003,432.8413,1.1839179,1763346358
1875,cluster_4_6866052#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2353.4487,"ModelPrediction(mean_s=array([2786.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_003,432.8413,1.1839179,1763346358
2183,cluster_8_6303449#52245a1b-0297-404d-9168-a8f6fff356f6,94,2352.68,"ModelPrediction(mean_s=array([2742.9097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_002,390.22974,1.165866,1763315325
518,cluster_8_6303449#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,94,2352.68,"ModelPrediction(mean_s=array([2748.1785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_002,395.49854,1.1681055,1763315325
150,cluster_4_6861020#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2335.8616,"ModelPrediction(mean_s=array([2735.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,005_001,399.28076,1.1709352,1763346358
1812,cluster_4_6861020#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2335.8616,"ModelPrediction(mean_s=array([2735.1487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,005_001,399.2871,1.1709378,1763346358
2027,cluster_8_6298783#52245a1b-0297-404d-9168-a8f6fff356f6,75,2333.504,"ModelPrediction(mean_s=array([2302.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_002,30.549805,1.0132655,1763315325
362,cluster_8_6298783#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,2333.504,"ModelPrediction(mean_s=array([2302.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_002,30.549805,1.0132655,1763315325
40,cluster_4_6856287#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,76,2328.3955,"ModelPrediction(mean_s=array([3087.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,044_003,758.6438,1.3258226,1763346358
1708,cluster_4_6856287#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,76,2328.3955,"ModelPrediction(mean_s=array([3087.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,044_003,758.6438,1.3258226,1763346358
395,cluster_8_6299762#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,79,2313.4817,"ModelPrediction(mean_s=array([2741.2786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_002,427.79688,1.1849147,1763315325
2061,cluster_8_6299762#52245a1b-0297-404d-9168-a8f6fff356f6,79,2313.4817,"ModelPrediction(mean_s=array([2740.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_002,427.04907,1.1845915,1763315325
1908,cluster_4_6867438#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,65,2312.7788,"ModelPrediction(mean_s=array([2829.0388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_003,516.26,1.2232207,1763346358
247,cluster_4_6867438#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,65,2312.7788,"ModelPrediction(mean_s=array([2772.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_003,460.06152,1.1989216,1763346358
2028,cluster_8_6298764#52245a1b-0297-404d-9168-a8f6fff356f6,75,2305.8386,"ModelPrediction(mean_s=array([2745.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,439.37598,1.1905494,1763315325
364,cluster_8_6298764#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,2305.8386,"ModelPrediction(mean_s=array([2745.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,439.37598,1.1905494,1763315325
1842,cluster_4_6864034#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,64,2304.4783,"ModelPrediction(mean_s=array([3090.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_002,785.9968,1.3410736,1763346358
208,cluster_4_6864034#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,64,2304.4783,"ModelPrediction(mean_s=array([3089.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_002,785.16846,1.3407142,1763346358
365,cluster_8_6298817#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,2299.8416,"ModelPrediction(mean_s=array([2744.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_001,444.6714,1.1933486,1763315325
2029,cluster_8_6298817#52245a1b-0297-404d-9168-a8f6fff356f6,74,2299.8416,"ModelPrediction(mean_s=array([2744.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_001,444.6714,1.1933486,1763315325
521,cluster_8_6303691#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,92,2295.9644,"ModelPrediction(mean_s=array([2746.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,093_002,450.17236,1.1960711,1763315325
