,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2242,cluster_8_6305549#52245a1b-0297-404d-9168-a8f6fff356f6,99,3420.119,"ModelPrediction(mean_s=array([2074.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,1345.1523,1.6482767,1763315325
1765,cluster_4_6860914#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3419.0718,"ModelPrediction(mean_s=array([2024.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_001,1394.7518,1.6889977,1763346358
136,cluster_4_6860914#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3419.0718,"ModelPrediction(mean_s=array([1881.2509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_001,1537.8209,1.817446,1763346358
2413,cluster_4_6657278#060bbaac-e2cc-46d3-b782-0572dc223eca,42,3413.2905,"ModelPrediction(mean_s=array([2026.2301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,075_001,1387.0604,1.6845523,1763336464
771,cluster_4_6657278#4fab0289-3a24-47a3-b1ad-f119f38dd84f,42,3413.2905,"ModelPrediction(mean_s=array([2192.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,075_001,1221.1216,1.5570381,1763336464
103,cluster_4_6858343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3405.982,"ModelPrediction(mean_s=array([2063.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,051_001,1342.0706,1.6502559,1763346358
1741,cluster_4_6858343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3405.982,"ModelPrediction(mean_s=array([2063.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,051_001,1342.0706,1.6502559,1763346358
1729,cluster_4_6858765#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,90,3405.29,"ModelPrediction(mean_s=array([2270.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_001,1134.554,1.4996415,1763346358
98,cluster_4_6858765#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,90,3405.29,"ModelPrediction(mean_s=array([2270.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_001,1134.554,1.4996415,1763346358
101,cluster_4_6859266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3404.1433,"ModelPrediction(mean_s=array([2056.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_002,1347.6133,1.655285,1763346358
1764,cluster_4_6859266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3404.1433,"ModelPrediction(mean_s=array([2056.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_002,1347.6133,1.655285,1763346358
618,cluster_8_6306851#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,62,3401.4783,"ModelPrediction(mean_s=array([1793.2561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,014_001,1608.2222,1.8968167,1763315325
2278,cluster_8_6306851#52245a1b-0297-404d-9168-a8f6fff356f6,62,3401.4783,"ModelPrediction(mean_s=array([1864.8779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,014_001,1536.6003,1.8239683,1763315325
678,cluster_4_6653078#4fab0289-3a24-47a3-b1ad-f119f38dd84f,57,3392.9194,"ModelPrediction(mean_s=array([2086.9421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,074_001,1305.9773,1.6257851,1763336464
2353,cluster_4_6653078#060bbaac-e2cc-46d3-b782-0572dc223eca,57,3392.9194,"ModelPrediction(mean_s=array([2044.9386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,074_001,1347.9808,1.6591791,1763336464
2244,cluster_8_6305589#52245a1b-0297-404d-9168-a8f6fff356f6,97,3386.1907,"ModelPrediction(mean_s=array([2037.7106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_002,1348.4801,1.6617624,1763315325
580,cluster_8_6305589#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,97,3386.1907,"ModelPrediction(mean_s=array([2037.7106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_002,1348.4801,1.6617624,1763315325
139,cluster_4_6860980#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,78,3360.5205,"ModelPrediction(mean_s=array([1990.6938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_001,1369.8267,1.6881152,1763346358
1803,cluster_4_6860980#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,78,3360.5205,"ModelPrediction(mean_s=array([1919.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_001,1440.6111,1.7503537,1763346358
34,cluster_4_6856226#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,93,3357.707,"ModelPrediction(mean_s=array([2641.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,009_002,716.6123,1.2713315,1763346358
1697,cluster_4_6856226#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,93,3357.707,"ModelPrediction(mean_s=array([2641.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,009_002,716.6123,1.2713315,1763346358
389,cluster_8_6299276#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,110,3351.019,"ModelPrediction(mean_s=array([2043.4368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_002,1307.5823,1.6398937,1763315325
2054,cluster_8_6299276#52245a1b-0297-404d-9168-a8f6fff356f6,110,3351.019,"ModelPrediction(mean_s=array([2041.6049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,1309.4142,1.6413652,1763315325
756,cluster_4_6656857#4fab0289-3a24-47a3-b1ad-f119f38dd84f,46,3349.4211,"ModelPrediction(mean_s=array([1855.7823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,051_001,1493.6388,1.8048567,1763336464
2409,cluster_4_6656857#060bbaac-e2cc-46d3-b782-0572dc223eca,46,3349.4211,"ModelPrediction(mean_s=array([1912.9415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,051_001,1436.4796,1.7509271,1763336464
262,cluster_4_6869138#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3325.9485,"ModelPrediction(mean_s=array([2070.4854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,097_001,1255.4631,1.6063617,1763346358
1924,cluster_4_6869138#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3325.9485,"ModelPrediction(mean_s=array([2070.4854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,097_001,1255.4631,1.6063617,1763346358
1922,cluster_4_6868676#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3307.3887,"ModelPrediction(mean_s=array([1881.2168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_002,1426.1719,1.7581114,1763346358
259,cluster_4_6868676#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3307.3887,"ModelPrediction(mean_s=array([1881.2168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_002,1426.1719,1.7581114,1763346358
144,cluster_4_6861190#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,3301.7964,"ModelPrediction(mean_s=array([2017.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,016_001,1284.5017,1.6367447,1763346358
1808,cluster_4_6861190#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,3301.7964,"ModelPrediction(mean_s=array([2034.2411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,016_001,1267.5553,1.6231097,1763346358
1869,cluster_4_6864675#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,73,3295.0186,"ModelPrediction(mean_s=array([2051.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_001,1243.3511,1.6060197,1763346358
203,cluster_4_6864675#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,73,3295.0186,"ModelPrediction(mean_s=array([1968.9717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_001,1326.0469,1.6734718,1763346358
2352,cluster_4_6653259#060bbaac-e2cc-46d3-b782-0572dc223eca,58,3294.371,"ModelPrediction(mean_s=array([2025.944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,087_001,1268.4271,1.626092,1763336464
677,cluster_4_6653259#4fab0289-3a24-47a3-b1ad-f119f38dd84f,58,3294.371,"ModelPrediction(mean_s=array([2071.5217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,087_001,1222.8494,1.5903145,1763336464
338,cluster_4_6872049#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,35,3275.1406,"ModelPrediction(mean_s=array([1893.9396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,064_002,1381.201,1.729274,1763346358
1973,cluster_4_6872049#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,35,3275.1406,"ModelPrediction(mean_s=array([1992.3632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,064_002,1282.7775,1.6438472,1763346358
1743,cluster_4_6857727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,80,3273.451,"ModelPrediction(mean_s=array([2055.2236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_003,1218.2273,1.5927469,1763346358
77,cluster_4_6857727#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,80,3273.451,"ModelPrediction(mean_s=array([2077.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_003,1196.4036,1.5760117,1763346358
39,cluster_4_6855144#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,3266.0613,"ModelPrediction(mean_s=array([2048.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_001,1217.4912,1.5943127,1763346358
1706,cluster_4_6855144#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,3266.0613,"ModelPrediction(mean_s=array([2048.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_001,1217.4912,1.5943127,1763346358
1866,cluster_4_6864524#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,3258.4927,"ModelPrediction(mean_s=array([2056.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_003,1202.3689,1.5847746,1763346358
201,cluster_4_6864524#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,3258.4927,"ModelPrediction(mean_s=array([1890.9095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_003,1367.5831,1.7232409,1763346358
2406,cluster_4_6656618#060bbaac-e2cc-46d3-b782-0572dc223eca,54,3243.7607,"ModelPrediction(mean_s=array([1120.4978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,046_001,2123.263,2.8949282,1763336464
753,cluster_4_6656618#4fab0289-3a24-47a3-b1ad-f119f38dd84f,54,3243.7607,"ModelPrediction(mean_s=array([1075.3864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,046_001,2168.3745,3.0163677,1763336464
1807,cluster_4_6861632#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,3239.2058,"ModelPrediction(mean_s=array([2062.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_003,1177.1655,1.5708742,1763346358
174,cluster_4_6861632#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,3239.2058,"ModelPrediction(mean_s=array([2065.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_003,1173.5046,1.5680902,1763346358
1736,cluster_4_6858768#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3237.902,"ModelPrediction(mean_s=array([2078.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,011_003,1159.2993,1.5577301,1763346358
102,cluster_4_6858768#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3237.902,"ModelPrediction(mean_s=array([2078.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,011_003,1159.2993,1.5577301,1763346358
683,cluster_4_6653167#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3237.096,"ModelPrediction(mean_s=array([2053.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,034_002,1183.4856,1.5762951,1763336464
2355,cluster_4_6653167#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3237.096,"ModelPrediction(mean_s=array([1960.0763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,034_002,1277.0197,1.6515152,1763336464
2415,cluster_4_6657436#060bbaac-e2cc-46d3-b782-0572dc223eca,39,3228.6304,"ModelPrediction(mean_s=array([970.6683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,044_001,2257.9622,3.3261933,1763336464
773,cluster_4_6657436#4fab0289-3a24-47a3-b1ad-f119f38dd84f,39,3228.6304,"ModelPrediction(mean_s=array([1700.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,044_001,1528.5063,1.8990558,1763336464
1831,cluster_4_6862666#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,3222.8818,"ModelPrediction(mean_s=array([2079.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_001,1143.7534,1.550112,1763346358
171,cluster_4_6862666#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,3222.8818,"ModelPrediction(mean_s=array([2079.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_001,1143.7534,1.550112,1763346358
2358,cluster_4_6652873#060bbaac-e2cc-46d3-b782-0572dc223eca,50,3221.6738,"ModelPrediction(mean_s=array([2010.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,074_003,1210.8994,1.6022055,1763336464
685,cluster_4_6652873#4fab0289-3a24-47a3-b1ad-f119f38dd84f,50,3221.6738,"ModelPrediction(mean_s=array([2057.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,074_003,1163.9338,1.565637,1763336464
