,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
247,cluster_4_6867438#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,65,2312.7788,"ModelPrediction(mean_s=array([2738.8606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_003,426.0818,1.1842294,1763346358
2028,cluster_8_6298764#52245a1b-0297-404d-9168-a8f6fff356f6,75,2305.8386,"ModelPrediction(mean_s=array([3107.7737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,801.93506,1.3477845,1763315325
364,cluster_8_6298764#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,2305.8386,"ModelPrediction(mean_s=array([3107.7737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,801.93506,1.3477845,1763315325
1842,cluster_4_6864034#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,64,2304.4783,"ModelPrediction(mean_s=array([3658.4412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_002,1353.9629,1.5875355,1763346358
208,cluster_4_6864034#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,64,2304.4783,"ModelPrediction(mean_s=array([3696.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_002,1392.166,1.6041133,1763346358
365,cluster_8_6298817#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,2299.8416,"ModelPrediction(mean_s=array([1848.891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_001,450.95056,1.2439033,1763315325
2029,cluster_8_6298817#52245a1b-0297-404d-9168-a8f6fff356f6,74,2299.8416,"ModelPrediction(mean_s=array([1848.891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_001,450.95056,1.2439033,1763315325
521,cluster_8_6303691#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,92,2295.9644,"ModelPrediction(mean_s=array([2158.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,093_002,137.52954,1.0637172,1763315325
2185,cluster_8_6303691#52245a1b-0297-404d-9168-a8f6fff356f6,92,2295.9644,"ModelPrediction(mean_s=array([2152.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,093_002,143.65063,1.0667424,1763315325
2243,cluster_8_6305496#52245a1b-0297-404d-9168-a8f6fff356f6,98,2285.238,"ModelPrediction(mean_s=array([3678.9458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_001,1393.7078,1.6098742,1763315325
579,cluster_8_6305496#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,98,2285.238,"ModelPrediction(mean_s=array([3678.9458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_001,1393.7078,1.6098742,1763315325
301,cluster_4_6871296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,54,2270.5854,"ModelPrediction(mean_s=array([2429.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,094_002,158.53418,1.0698209,1763346358
1958,cluster_4_6871296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,54,2270.5854,"ModelPrediction(mean_s=array([2397.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,094_002,127.23071,1.0560343,1763346358
1907,cluster_4_6867691#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2268.2363,"ModelPrediction(mean_s=array([2998.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,096_002,730.03467,1.3218513,1763346358
246,cluster_4_6867691#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2268.2363,"ModelPrediction(mean_s=array([2606.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,096_002,338.02197,1.1490241,1763346358
2277,cluster_8_6306782#52245a1b-0297-404d-9168-a8f6fff356f6,66,2254.4475,"ModelPrediction(mean_s=array([3671.5798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_003,1417.1323,1.628594,1763315325
617,cluster_8_6306782#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,66,2254.4475,"ModelPrediction(mean_s=array([3708.7666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_003,1454.3191,1.6450889,1763315325
581,cluster_8_6305480#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,96,2247.9866,"ModelPrediction(mean_s=array([2826.3777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_001,578.3911,1.257293,1763315325
2246,cluster_8_6305480#52245a1b-0297-404d-9168-a8f6fff356f6,96,2247.9866,"ModelPrediction(mean_s=array([2826.3777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_001,578.3911,1.257293,1763315325
2248,cluster_8_6305584#52245a1b-0297-404d-9168-a8f6fff356f6,95,2232.5532,"ModelPrediction(mean_s=array([2455.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_003,222.84009,1.099814,1763315325
584,cluster_8_6305584#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,95,2232.5532,"ModelPrediction(mean_s=array([2455.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_003,222.84009,1.099814,1763315325
1709,cluster_4_6857280#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,2225.174,"ModelPrediction(mean_s=array([3256.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_002,1031.5845,1.4635972,1763346358
79,cluster_4_6857280#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,2225.174,"ModelPrediction(mean_s=array([3270.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_002,1045.4924,1.4698474,1763346358
2374,cluster_4_6656060#060bbaac-e2cc-46d3-b782-0572dc223eca,76,2209.0994,"ModelPrediction(mean_s=array([3276.9878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_002,1067.8884,1.4834044,1763336464
736,cluster_4_6656060#4fab0289-3a24-47a3-b1ad-f119f38dd84f,76,2209.0994,"ModelPrediction(mean_s=array([1958.1846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_002,250.9148,1.1281364,1763336464
554,cluster_8_6304348#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,82,2206.5515,"ModelPrediction(mean_s=array([2412.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,044_003,206.42822,1.0935525,1763315325
2188,cluster_8_6304348#52245a1b-0297-404d-9168-a8f6fff356f6,82,2206.5515,"ModelPrediction(mean_s=array([2412.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,044_003,206.42822,1.0935525,1763315325
643,cluster_8_6307055#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,55,2205.0427,"ModelPrediction(mean_s=array([2578.2493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,050_001,373.20654,1.1692514,1763315325
2282,cluster_8_6307055#52245a1b-0297-404d-9168-a8f6fff356f6,55,2205.0427,"ModelPrediction(mean_s=array([2478.8557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,050_001,273.813,1.1241758,1763315325
2360,cluster_4_6652706#060bbaac-e2cc-46d3-b782-0572dc223eca,48,2201.9963,"ModelPrediction(mean_s=array([2417.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,002_003,215.28296,1.0977671,1763336464
687,cluster_4_6652706#4fab0289-3a24-47a3-b1ad-f119f38dd84f,48,2201.9963,"ModelPrediction(mean_s=array([3090.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,002_003,888.60254,1.4035441,1763336464
278,cluster_4_6868866#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,67,2200.4243,"ModelPrediction(mean_s=array([3204.9062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,096_002,1004.48193,1.4564947,1763346358
1940,cluster_4_6868866#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,67,2200.4243,"ModelPrediction(mean_s=array([3204.9062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,096_002,1004.48193,1.4564947,1763346358
1985,cluster_8_6298433#52245a1b-0297-404d-9168-a8f6fff356f6,87,2190.0627,"ModelPrediction(mean_s=array([3738.6008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_001,1548.5381,1.7070748,1763315325
358,cluster_8_6298433#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,87,2190.0627,"ModelPrediction(mean_s=array([3679.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_001,1489.2866,1.6800201,1763315325
1718,cluster_4_6855779#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2184.6763,"ModelPrediction(mean_s=array([2682.7168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_001,498.04053,1.2279699,1763346358
54,cluster_4_6855779#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2184.6763,"ModelPrediction(mean_s=array([2682.7168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_001,498.04053,1.2279699,1763346358
2063,cluster_8_6299497#52245a1b-0297-404d-9168-a8f6fff356f6,64,2150.9434,"ModelPrediction(mean_s=array([2399.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_001,248.85913,1.1156976,1763315325
398,cluster_8_6299497#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,64,2150.9434,"ModelPrediction(mean_s=array([2401.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_001,250.1853,1.1163142,1763315325
711,cluster_4_6655667#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,2140.387,"ModelPrediction(mean_s=array([3280.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_003,1140.5483,1.5328702,1763336464
2377,cluster_4_6655667#060bbaac-e2cc-46d3-b782-0572dc223eca,75,2140.387,"ModelPrediction(mean_s=array([3280.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_003,1140.5483,1.5328702,1763336464
2212,cluster_8_6304734#52245a1b-0297-404d-9168-a8f6fff356f6,95,2115.7166,"ModelPrediction(mean_s=array([2423.5176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_001,307.80103,1.1454831,1763315325
551,cluster_8_6304734#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,95,2115.7166,"ModelPrediction(mean_s=array([2418.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_001,303.1858,1.1433017,1763315325
2150,cluster_8_6302519#52245a1b-0297-404d-9168-a8f6fff356f6,89,2101.7515,"ModelPrediction(mean_s=array([3719.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_003,1618.0593,1.7698623,1763315325
484,cluster_8_6302519#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,89,2101.7515,"ModelPrediction(mean_s=array([3719.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_003,1617.4065,1.7695518,1763315325
2115,cluster_8_6301797#52245a1b-0297-404d-9168-a8f6fff356f6,93,2052.108,"ModelPrediction(mean_s=array([3741.3015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,1689.1936,1.8231505,1763315325
451,cluster_8_6301797#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,93,2052.108,"ModelPrediction(mean_s=array([3712.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_002,1660.7932,1.8093109,1763315325
2114,cluster_8_6301815#52245a1b-0297-404d-9168-a8f6fff356f6,93,2049.3657,"ModelPrediction(mean_s=array([3741.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,1691.9573,1.8256005,1763315325
450,cluster_8_6301815#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,93,2049.3657,"ModelPrediction(mean_s=array([3712.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_002,1663.2664,1.8116006,1763315325
18,cluster_4_6853874#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,46,2041.2659,"ModelPrediction(mean_s=array([2393.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_001,352.6255,1.1727484,1763346358
1636,cluster_4_6853874#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,46,2041.2659,"ModelPrediction(mean_s=array([2535.3286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_001,494.06274,1.2420374,1763346358
81,cluster_4_6857262#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,2021.3514,"ModelPrediction(mean_s=array([3688.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_001,1666.8148,1.8246042,1763346358
1712,cluster_4_6857262#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,2021.3514,"ModelPrediction(mean_s=array([3368.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_001,1347.3568,1.6665623,1763346358
360,cluster_8_6298569#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,78,2013.3806,"ModelPrediction(mean_s=array([2265.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_003,252.25049,1.125287,1763315325
1989,cluster_8_6298569#52245a1b-0297-404d-9168-a8f6fff356f6,78,2013.3806,"ModelPrediction(mean_s=array([2292.3406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_003,278.95996,1.138553,1763315325
739,cluster_4_6655922#4fab0289-3a24-47a3-b1ad-f119f38dd84f,74,1970.9895,"ModelPrediction(mean_s=array([2054.1628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,087_001,83.17334,1.0421988,1763336464
2378,cluster_4_6655922#060bbaac-e2cc-46d3-b782-0572dc223eca,74,1970.9895,"ModelPrediction(mean_s=array([3705.1172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,087_001,1734.1277,1.879826,1763336464
361,cluster_8_6298693#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,76,1970.8738,"ModelPrediction(mean_s=array([2406.9683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_001,436.09448,1.2212696,1763315325
