,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2309,cluster_4_6652574#060bbaac-e2cc-46d3-b782-0572dc223eca,47,1641.5051,"ModelPrediction(mean_s=array([1770.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,002_002,128.59521,1.0783398,1763336464
1719,cluster_4_6856229#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,62,1635.6431,"ModelPrediction(mean_s=array([1630.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,070_001,5.533081,1.0033942,1763346358
55,cluster_4_6856229#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,62,1635.6431,"ModelPrediction(mean_s=array([1630.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,070_001,5.533081,1.0033942,1763346358
610,cluster_8_6306321#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,79,1624.2367,"ModelPrediction(mean_s=array([1776.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,046_003,151.80896,1.0934649,1763315325
2252,cluster_8_6306321#52245a1b-0297-404d-9168-a8f6fff356f6,79,1624.2367,"ModelPrediction(mean_s=array([1633.7377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,046_003,9.500977,1.0058495,1763315325
1707,cluster_4_6857026#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,1613.9307,"ModelPrediction(mean_s=array([1769.3582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_003,155.42749,1.0963037,1763346358
38,cluster_4_6857026#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,1613.9307,"ModelPrediction(mean_s=array([1769.3582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_003,155.42749,1.0963037,1763346358
47,cluster_4_6857163#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,1595.7982,"ModelPrediction(mean_s=array([1743.5635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_002,147.76526,1.0925964,1763346358
1713,cluster_4_6857163#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,1595.7982,"ModelPrediction(mean_s=array([1743.5635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_002,147.76526,1.0925964,1763346358
453,cluster_8_6302067#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,83,1566.9957,"ModelPrediction(mean_s=array([1623.7006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_001,56.704834,1.0361869,1763315325
2117,cluster_8_6302067#52245a1b-0297-404d-9168-a8f6fff356f6,83,1566.9957,"ModelPrediction(mean_s=array([1629.3799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_001,62.384155,1.0398113,1763315325
322,cluster_8_6298355#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,77,1521.2013,"ModelPrediction(mean_s=array([1198.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_003,322.9723,1.2695414,1763315325
1990,cluster_8_6298355#52245a1b-0297-404d-9168-a8f6fff356f6,77,1521.2013,"ModelPrediction(mean_s=array([1195.4354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_003,325.76587,1.2725081,1763315325
2118,cluster_8_6302113#52245a1b-0297-404d-9168-a8f6fff356f6,80,1517.6293,"ModelPrediction(mean_s=array([1627.7395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_001,110.11023,1.0725541,1763315325
455,cluster_8_6302113#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1517.6293,"ModelPrediction(mean_s=array([1620.5645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_001,102.93518,1.0678263,1763315325
2084,cluster_8_6301096#52245a1b-0297-404d-9168-a8f6fff356f6,80,1492.0134,"ModelPrediction(mean_s=array([1607.7421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,115.72864,1.0775654,1763315325
423,cluster_8_6301096#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1492.0134,"ModelPrediction(mean_s=array([1603.2148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,111.201416,1.0745311,1763315325
2389,cluster_4_6655523#060bbaac-e2cc-46d3-b782-0572dc223eca,68,1490.1329,"ModelPrediction(mean_s=array([1754.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,038_003,263.9713,1.1771462,1763336464
722,cluster_4_6655523#4fab0289-3a24-47a3-b1ad-f119f38dd84f,68,1490.1329,"ModelPrediction(mean_s=array([1754.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,038_003,263.9713,1.1771462,1763336464
2121,cluster_8_6302267#52245a1b-0297-404d-9168-a8f6fff356f6,73,1465.1354,"ModelPrediction(mean_s=array([1621.0215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_003,155.88611,1.106397,1763315325
490,cluster_8_6302267#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,73,1465.1354,"ModelPrediction(mean_s=array([1622.8936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_003,157.75818,1.1076748,1763315325
425,cluster_8_6301105#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,78,1457.1726,"ModelPrediction(mean_s=array([1592.7365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_003,135.56384,1.0930321,1763315325
2086,cluster_8_6301105#52245a1b-0297-404d-9168-a8f6fff356f6,78,1457.1726,"ModelPrediction(mean_s=array([1597.9888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_003,140.81616,1.0966365,1763315325
1991,cluster_8_6298314#52245a1b-0297-404d-9168-a8f6fff356f6,76,1456.7485,"ModelPrediction(mean_s=array([1731.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_003,274.31445,1.188306,1763315325
323,cluster_8_6298314#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,76,1456.7485,"ModelPrediction(mean_s=array([1622.6868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_003,165.93823,1.11391,1763315325
488,cluster_8_6302546#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1453.9805,"ModelPrediction(mean_s=array([1189.9972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_001,263.98328,1.2218353,1763315325
2156,cluster_8_6302546#52245a1b-0297-404d-9168-a8f6fff356f6,75,1453.9805,"ModelPrediction(mean_s=array([1191.7107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_001,262.26978,1.2200783,1763315325
691,cluster_4_6652267#4fab0289-3a24-47a3-b1ad-f119f38dd84f,44,1426.5559,"ModelPrediction(mean_s=array([1756.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,011_001,329.7163,1.2311275,1763336464
2310,cluster_4_6652267#060bbaac-e2cc-46d3-b782-0572dc223eca,44,1426.5559,"ModelPrediction(mean_s=array([1776.6389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,011_001,350.083,1.2454044,1763336464
489,cluster_8_6302186#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1413.411,"ModelPrediction(mean_s=array([1615.3312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_002,201.92017,1.1428602,1763315325
2120,cluster_8_6302186#52245a1b-0297-404d-9168-a8f6fff356f6,75,1413.411,"ModelPrediction(mean_s=array([1612.4274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_002,199.01636,1.1408057,1763315325
2122,cluster_8_6302205#52245a1b-0297-404d-9168-a8f6fff356f6,72,1408.5868,"ModelPrediction(mean_s=array([1617.4259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_001,208.83911,1.1482614,1763315325
491,cluster_8_6302205#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,72,1408.5868,"ModelPrediction(mean_s=array([1619.7598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_001,211.17297,1.1499183,1763315325
1639,cluster_4_6853781#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,43,1383.249,"ModelPrediction(mean_s=array([1778.8424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,011_001,395.59338,1.2859886,1763346358
21,cluster_4_6853781#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,43,1383.249,"ModelPrediction(mean_s=array([1735.6852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,011_001,352.43616,1.2547886,1763346358
1993,cluster_8_6298350#52245a1b-0297-404d-9168-a8f6fff356f6,74,1376.006,"ModelPrediction(mean_s=array([1730.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_003,354.15698,1.2573804,1763315325
324,cluster_8_6298350#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1376.006,"ModelPrediction(mean_s=array([1755.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_003,379.2904,1.2756459,1763315325
1995,cluster_8_6298334#52245a1b-0297-404d-9168-a8f6fff356f6,73,1371.2584,"ModelPrediction(mean_s=array([1617.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,246.38354,1.179677,1763315325
325,cluster_8_6298334#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,73,1371.2584,"ModelPrediction(mean_s=array([1734.3921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,363.13367,1.2648178,1763315325
2119,cluster_8_6301838#52245a1b-0297-404d-9168-a8f6fff356f6,77,1371.1451,"ModelPrediction(mean_s=array([1618.5499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,247.40479,1.1804366,1763315325
456,cluster_8_6301838#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,77,1371.1451,"ModelPrediction(mean_s=array([1604.5111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,233.36597,1.1701978,1763315325
457,cluster_8_6301404#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1355.608,"ModelPrediction(mean_s=array([1600.5488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_002,244.9408,1.1806871,1763315325
2088,cluster_8_6301404#52245a1b-0297-404d-9168-a8f6fff356f6,74,1355.608,"ModelPrediction(mean_s=array([1600.5488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_002,244.9408,1.1806871,1763315325
22,cluster_4_6853865#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,42,1301.9176,"ModelPrediction(mean_s=array([1631.6111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,050_003,329.69348,1.2532368,1763346358
1640,cluster_4_6853865#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,42,1301.9176,"ModelPrediction(mean_s=array([1769.5118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,050_003,467.59424,1.359158,1763346358
1717,cluster_4_6857141#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,68,1278.7609,"ModelPrediction(mean_s=array([1741.2001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,038_003,462.4392,1.3616307,1763346358
52,cluster_4_6857141#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,68,1278.7609,"ModelPrediction(mean_s=array([1741.2001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,038_003,462.4392,1.3616307,1763346358
492,cluster_8_6302419#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,69,1271.573,"ModelPrediction(mean_s=array([1619.5804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,348.00745,1.2736826,1763315325
2123,cluster_8_6302419#52245a1b-0297-404d-9168-a8f6fff356f6,69,1271.573,"ModelPrediction(mean_s=array([1617.1913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,345.6183,1.2718037,1763315325
2087,cluster_8_6301547#52245a1b-0297-404d-9168-a8f6fff356f6,74,1229.8496,"ModelPrediction(mean_s=array([1613.9391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,079_002,384.08948,1.312306,1763315325
458,cluster_8_6301547#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1229.8496,"ModelPrediction(mean_s=array([1613.9391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,079_002,384.08948,1.312306,1763315325
2089,cluster_8_6301356#52245a1b-0297-404d-9168-a8f6fff356f6,71,1227.4269,"ModelPrediction(mean_s=array([1604.7914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,046_001,377.3645,1.3074436,1763315325
427,cluster_8_6301356#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,71,1227.4269,"ModelPrediction(mean_s=array([1599.4503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,046_001,372.02344,1.3030921,1763315325
1650,cluster_4_5646921#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,1225.3369,"ModelPrediction(mean_s=array([101.82549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,078_003,1123.5115,12.033695,1763288291
2158,cluster_8_6302449#52245a1b-0297-404d-9168-a8f6fff356f6,66,1223.8022,"ModelPrediction(mean_s=array([1592.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_001,368.86353,1.3014078,1763315325
494,cluster_8_6302449#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,66,1223.8022,"ModelPrediction(mean_s=array([1589.0223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_001,365.2201,1.2984307,1763315325
2124,cluster_8_6302443#52245a1b-0297-404d-9168-a8f6fff356f6,66,1206.151,"ModelPrediction(mean_s=array([1610.6228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,059_001,404.4718,1.335341,1763315325
493,cluster_8_6302443#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,66,1206.151,"ModelPrediction(mean_s=array([1613.6796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,059_001,407.52856,1.3378752,1763315325
