,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
359,cluster_8_6298448#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1837.0577,"ModelPrediction(mean_s=array([2553.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_001,716.80115,1.3901898,1763315325
1987,cluster_8_6298448#52245a1b-0297-404d-9168-a8f6fff356f6,80,1837.0577,"ModelPrediction(mean_s=array([2589.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_001,752.88855,1.4098339,1763315325
421,cluster_8_6301131#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,95,1834.2657,"ModelPrediction(mean_s=array([2504.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,044_001,670.3402,1.3654542,1763315325
2083,cluster_8_6301131#52245a1b-0297-404d-9168-a8f6fff356f6,95,1834.2657,"ModelPrediction(mean_s=array([2534.4954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,044_001,700.2296,1.3817493,1763315325
110,cluster_4_6860436#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,1833.8405,"ModelPrediction(mean_s=array([2757.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,046_001,923.2125,1.5034312,1763346358
1768,cluster_4_6860436#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,1833.8405,"ModelPrediction(mean_s=array([2757.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,046_001,923.2125,1.5034312,1763346358
1992,cluster_8_6298542#52245a1b-0297-404d-9168-a8f6fff356f6,75,1832.0618,"ModelPrediction(mean_s=array([2534.9487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,702.88696,1.383659,1763315325
363,cluster_8_6298542#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1832.0618,"ModelPrediction(mean_s=array([2504.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,672.92993,1.3673074,1763315325
2214,cluster_8_6304816#52245a1b-0297-404d-9168-a8f6fff356f6,85,1827.674,"ModelPrediction(mean_s=array([2124.1653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,003_003,296.49133,1.1622233,1763315325
552,cluster_8_6304816#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,85,1827.674,"ModelPrediction(mean_s=array([2130.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,003_003,302.70007,1.1656204,1763315325
420,cluster_8_6300999#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,96,1826.6217,"ModelPrediction(mean_s=array([2653.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,826.42175,1.4524318,1763315325
2082,cluster_8_6300999#52245a1b-0297-404d-9168-a8f6fff356f6,96,1826.6217,"ModelPrediction(mean_s=array([2683.5464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,856.9247,1.4691309,1763315325
2215,cluster_8_6304701#52245a1b-0297-404d-9168-a8f6fff356f6,84,1823.4192,"ModelPrediction(mean_s=array([2569.6865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,746.26733,1.4092681,1763315325
553,cluster_8_6304701#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,84,1823.4192,"ModelPrediction(mean_s=array([2472.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,649.3789,1.3561325,1763315325
2155,cluster_8_6302645#52245a1b-0297-404d-9168-a8f6fff356f6,76,1822.6268,"ModelPrediction(mean_s=array([2074.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,076_001,251.65686,1.1380737,1763315325
486,cluster_8_6302645#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,76,1822.6268,"ModelPrediction(mean_s=array([2077.7769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,076_001,255.15002,1.1399903,1763315325
452,cluster_8_6301788#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,89,1812.9006,"ModelPrediction(mean_s=array([2616.4304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,064_001,803.5298,1.4432288,1763315325
2116,cluster_8_6301788#52245a1b-0297-404d-9168-a8f6fff356f6,89,1812.9006,"ModelPrediction(mean_s=array([2716.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,064_001,903.87085,1.4985771,1763315325
2385,cluster_4_6655849#060bbaac-e2cc-46d3-b782-0572dc223eca,71,1794.2839,"ModelPrediction(mean_s=array([2753.6936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,087_003,959.40967,1.5347034,1763336464
718,cluster_4_6655849#4fab0289-3a24-47a3-b1ad-f119f38dd84f,71,1794.2839,"ModelPrediction(mean_s=array([2753.6936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,087_003,959.40967,1.5347034,1763336464
1777,cluster_4_6860508#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,68,1769.8665,"ModelPrediction(mean_s=array([1933.1317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,005_003,163.26526,1.0922472,1763346358
149,cluster_4_6860508#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,68,1769.8665,"ModelPrediction(mean_s=array([1931.5931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,005_003,161.72668,1.0913779,1763346358
82,cluster_4_6857259#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,70,1765.6494,"ModelPrediction(mean_s=array([2468.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,070_001,703.22974,1.398284,1763346358
1714,cluster_4_6857259#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,70,1765.6494,"ModelPrediction(mean_s=array([2432.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,070_001,666.45483,1.377456,1763346358
422,cluster_8_6300770#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,86,1763.9115,"ModelPrediction(mean_s=array([2301.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_001,537.31604,1.3046162,1763315325
2059,cluster_8_6300770#52245a1b-0297-404d-9168-a8f6fff356f6,86,1763.9115,"ModelPrediction(mean_s=array([2301.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_001,537.31604,1.3046162,1763315325
43,cluster_4_6857169#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,1755.3634,"ModelPrediction(mean_s=array([2727.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_003,972.61365,1.5540811,1763346358
1711,cluster_4_6857169#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,1755.3634,"ModelPrediction(mean_s=array([2727.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_003,972.61365,1.5540811,1763346358
2062,cluster_8_6300512#52245a1b-0297-404d-9168-a8f6fff356f6,74,1751.7583,"ModelPrediction(mean_s=array([2406.2253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,046_001,654.46704,1.3736058,1763315325
426,cluster_8_6300512#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1751.7583,"ModelPrediction(mean_s=array([2406.2253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,046_001,654.46704,1.3736058,1763315325
1986,cluster_8_6298329#52245a1b-0297-404d-9168-a8f6fff356f6,81,1724.8945,"ModelPrediction(mean_s=array([2730.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_001,1005.8296,1.5831252,1763315325
320,cluster_8_6298329#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,81,1724.8945,"ModelPrediction(mean_s=array([1614.4574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_001,110.43713,1.0684052,1763315325
1988,cluster_8_6298383#52245a1b-0297-404d-9168-a8f6fff356f6,79,1703.2482,"ModelPrediction(mean_s=array([2514.2615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_002,811.0133,1.4761568,1763315325
321,cluster_8_6298383#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,79,1703.2482,"ModelPrediction(mean_s=array([2155.7664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_002,452.5182,1.2656796,1763315325
111,cluster_4_6860365#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,73,1686.2155,"ModelPrediction(mean_s=array([2743.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_001,1057.4557,1.6271178,1763346358
1773,cluster_4_6860365#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,73,1686.2155,"ModelPrediction(mean_s=array([2743.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_001,1057.4557,1.6271178,1763346358
587,cluster_8_6305308#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1682.7041,"ModelPrediction(mean_s=array([2353.5913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,093_002,670.8872,1.398696,1763315325
2216,cluster_8_6305308#52245a1b-0297-404d-9168-a8f6fff356f6,80,1682.7041,"ModelPrediction(mean_s=array([2368.3093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,093_002,685.6052,1.4074426,1763315325
1715,cluster_4_6857215#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,69,1672.6481,"ModelPrediction(mean_s=array([2692.1558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_003,1019.5077,1.6095171,1763346358
49,cluster_4_6857215#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,69,1672.6481,"ModelPrediction(mean_s=array([2692.1558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_003,1019.5077,1.6095171,1763346358
2388,cluster_4_6655658#060bbaac-e2cc-46d3-b782-0572dc223eca,68,1672.1039,"ModelPrediction(mean_s=array([2736.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_002,1064.8497,1.6368322,1763336464
723,cluster_4_6655658#4fab0289-3a24-47a3-b1ad-f119f38dd84f,68,1672.1039,"ModelPrediction(mean_s=array([2736.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_002,1064.8497,1.6368322,1763336464
690,cluster_4_6652598#4fab0289-3a24-47a3-b1ad-f119f38dd84f,47,1667.3636,"ModelPrediction(mean_s=array([2767.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_002,1100.2836,1.6598942,1763336464
2307,cluster_4_6652598#060bbaac-e2cc-46d3-b782-0572dc223eca,47,1667.3636,"ModelPrediction(mean_s=array([2809.9626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_002,1142.599,1.6852728,1763336464
113,cluster_4_6860297#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,1657.23,"ModelPrediction(mean_s=array([2709.8948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_003,1052.6648,1.6351954,1763346358
1774,cluster_4_6860297#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,1657.23,"ModelPrediction(mean_s=array([2709.8948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_003,1052.6648,1.6351954,1763346358
688,cluster_4_6652574#4fab0289-3a24-47a3-b1ad-f119f38dd84f,47,1641.5051,"ModelPrediction(mean_s=array([2753.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,002_002,1111.9888,1.6774203,1763336464
2309,cluster_4_6652574#060bbaac-e2cc-46d3-b782-0572dc223eca,47,1641.5051,"ModelPrediction(mean_s=array([2814.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,002_002,1172.9568,1.7145617,1763336464
1719,cluster_4_6856229#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,62,1635.6431,"ModelPrediction(mean_s=array([2578.777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,070_001,943.13403,1.5766135,1763346358
55,cluster_4_6856229#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,62,1635.6431,"ModelPrediction(mean_s=array([2578.777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,070_001,943.13403,1.5766135,1763346358
610,cluster_8_6306321#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,79,1624.2367,"ModelPrediction(mean_s=array([2819.8127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,046_003,1195.576,1.7360848,1763315325
2252,cluster_8_6306321#52245a1b-0297-404d-9168-a8f6fff356f6,79,1624.2367,"ModelPrediction(mean_s=array([2550.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,046_003,926.67444,1.5705292,1763315325
1707,cluster_4_6857026#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,1613.9307,"ModelPrediction(mean_s=array([2744.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_003,1130.8977,1.7007102,1763346358
38,cluster_4_6857026#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,1613.9307,"ModelPrediction(mean_s=array([2744.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_003,1130.8977,1.7007102,1763346358
47,cluster_4_6857163#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,1595.7982,"ModelPrediction(mean_s=array([2715.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_002,1120.1556,1.7019407,1763346358
1713,cluster_4_6857163#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,1595.7982,"ModelPrediction(mean_s=array([2715.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_002,1120.1556,1.7019407,1763346358
453,cluster_8_6302067#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,83,1566.9957,"ModelPrediction(mean_s=array([2466.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_001,899.609,1.574098,1763315325
2117,cluster_8_6302067#52245a1b-0297-404d-9168-a8f6fff356f6,83,1566.9957,"ModelPrediction(mean_s=array([2559.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_001,992.05066,1.6330909,1763315325
