,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
615,cluster_8_6306597#e42ba834-26c9-40b3-b143-4e398ef8188f,69,2479.6575,"ModelPrediction(mean_s=array([4854.6807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,075_002,2375.0232,1.9578029,1763315325
396,cluster_8_6298937#e42ba834-26c9-40b3-b143-4e398ef8188f,77,2478.786,"ModelPrediction(mean_s=array([1721.8209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,075_003,756.96497,1.4396305,1763315325
2024,cluster_8_6298937#0fc1a23e-0873-4fc4-9430-6825fb453802,77,2478.786,"ModelPrediction(mean_s=array([3967.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,075_003,1488.4712,1.600484,1763315325
214,cluster_4_6864845#5333277b-1f4f-430b-ae20-49a12750334c,61,2476.8652,"ModelPrediction(mean_s=array([4556.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,002_002,2079.772,1.8396791,1763346358
1881,cluster_4_6864845#81874825-e3fc-407a-b785-0dc1f5a7bb19,61,2476.8652,"ModelPrediction(mean_s=array([4464.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,002_002,1987.8784,1.8025783,1763346358
419,cluster_8_6300457#e42ba834-26c9-40b3-b143-4e398ef8188f,103,2476.0513,"ModelPrediction(mean_s=array([4560.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,078_001,2084.4517,1.8418452,1763315325
2056,cluster_8_6300457#0fc1a23e-0873-4fc4-9430-6825fb453802,103,2476.0513,"ModelPrediction(mean_s=array([4560.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,078_001,2084.4517,1.8418452,1763315325
583,cluster_8_6305750#e42ba834-26c9-40b3-b143-4e398ef8188f,95,2453.039,"ModelPrediction(mean_s=array([5398.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,024_003,2945.04,2.200568,1763315325
2247,cluster_8_6305750#0fc1a23e-0873-4fc4-9430-6825fb453802,95,2453.039,"ModelPrediction(mean_s=array([5398.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,024_003,2945.04,2.200568,1763315325
2025,cluster_8_6298904#0fc1a23e-0873-4fc4-9430-6825fb453802,76,2445.1367,"ModelPrediction(mean_s=array([2431.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,044_003,13.544189,1.00557,1763315325
397,cluster_8_6298904#e42ba834-26c9-40b3-b143-4e398ef8188f,76,2445.1367,"ModelPrediction(mean_s=array([377.99313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,044_003,2067.1436,6.4687333,1763315325
2149,cluster_8_6302604#0fc1a23e-0873-4fc4-9430-6825fb453802,89,2432.4023,"ModelPrediction(mean_s=array([4155.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,067_001,1723.3999,1.7085177,1763315325
485,cluster_8_6302604#e42ba834-26c9-40b3-b143-4e398ef8188f,89,2432.4023,"ModelPrediction(mean_s=array([4067.6814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,067_001,1635.279,1.6722897,1763315325
1882,cluster_4_6865335#81874825-e3fc-407a-b785-0dc1f5a7bb19,61,2426.9734,"ModelPrediction(mean_s=array([4558.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,070_003,2131.572,1.8782841,1763346358
213,cluster_4_6865335#5333277b-1f4f-430b-ae20-49a12750334c,61,2426.9734,"ModelPrediction(mean_s=array([4690.7183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,070_003,2263.7449,1.932744,1763346358
1776,cluster_4_6860575#81874825-e3fc-407a-b785-0dc1f5a7bb19,70,2407.37,"ModelPrediction(mean_s=array([4633.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,087_002,2226.1147,1.9247081,1763346358
147,cluster_4_6860575#5333277b-1f4f-430b-ae20-49a12750334c,70,2407.37,"ModelPrediction(mean_s=array([4856.0513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,087_002,2448.6812,2.0171602,1763346358
686,cluster_4_6652805#992dc826-b07b-4402-a14f-f73ec0671ef9,50,2382.8318,"ModelPrediction(mean_s=array([5181.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,047_003,2798.325,2.1743696,1763336464
2359,cluster_4_6652805#55a38096-7556-44a8-9e9e-eb44bad7661c,50,2382.8318,"ModelPrediction(mean_s=array([4402.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,047_003,2019.4705,1.8475087,1763336464
1839,cluster_4_6864029#81874825-e3fc-407a-b785-0dc1f5a7bb19,66,2373.1191,"ModelPrediction(mean_s=array([4729.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,047_003,2356.106,1.9928309,1763346358
179,cluster_4_6864029#5333277b-1f4f-430b-ae20-49a12750334c,66,2373.1191,"ModelPrediction(mean_s=array([4729.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,047_003,2356.106,1.9928309,1763346358
1905,cluster_4_6867633#81874825-e3fc-407a-b785-0dc1f5a7bb19,68,2365.3398,"ModelPrediction(mean_s=array([4641.802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,038_003,2276.462,1.9624249,1763346358
242,cluster_4_6867633#5333277b-1f4f-430b-ae20-49a12750334c,68,2365.3398,"ModelPrediction(mean_s=array([4585.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,038_003,2220.2979,1.9386803,1763346358
244,cluster_4_6866052#5333277b-1f4f-430b-ae20-49a12750334c,66,2353.4487,"ModelPrediction(mean_s=array([4555.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,002_003,2202.4233,1.9358281,1763346358
1875,cluster_4_6866052#81874825-e3fc-407a-b785-0dc1f5a7bb19,66,2353.4487,"ModelPrediction(mean_s=array([4555.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,002_003,2202.4233,1.9358281,1763346358
2183,cluster_8_6303449#0fc1a23e-0873-4fc4-9430-6825fb453802,94,2352.68,"ModelPrediction(mean_s=array([4554.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,011_002,2201.5803,1.9357755,1763315325
518,cluster_8_6303449#e42ba834-26c9-40b3-b143-4e398ef8188f,94,2352.68,"ModelPrediction(mean_s=array([4561.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,011_002,2208.4104,1.9386786,1763315325
150,cluster_4_6861020#5333277b-1f4f-430b-ae20-49a12750334c,66,2335.8616,"ModelPrediction(mean_s=array([4690.038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,005_001,2354.1765,2.0078409,1763346358
1812,cluster_4_6861020#81874825-e3fc-407a-b785-0dc1f5a7bb19,66,2335.8616,"ModelPrediction(mean_s=array([4813.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,005_001,2477.3113,2.0605557,1763346358
2027,cluster_8_6298783#0fc1a23e-0873-4fc4-9430-6825fb453802,75,2333.504,"ModelPrediction(mean_s=array([4546.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,004_002,2212.5269,1.9481565,1763315325
362,cluster_8_6298783#e42ba834-26c9-40b3-b143-4e398ef8188f,75,2333.504,"ModelPrediction(mean_s=array([4546.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,004_002,2212.5269,1.9481565,1763315325
40,cluster_4_6856287#5333277b-1f4f-430b-ae20-49a12750334c,76,2328.3955,"ModelPrediction(mean_s=array([4605.0166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,044_003,2276.621,1.9777639,1763346358
1708,cluster_4_6856287#81874825-e3fc-407a-b785-0dc1f5a7bb19,76,2328.3955,"ModelPrediction(mean_s=array([4605.0166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,044_003,2276.621,1.9777639,1763346358
395,cluster_8_6299762#e42ba834-26c9-40b3-b143-4e398ef8188f,79,2313.4817,"ModelPrediction(mean_s=array([1267.5895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,075_002,1045.8922,1.8251033,1763315325
2061,cluster_8_6299762#0fc1a23e-0873-4fc4-9430-6825fb453802,79,2313.4817,"ModelPrediction(mean_s=array([1258.9001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,075_002,1054.5815,1.8377007,1763315325
1908,cluster_4_6867438#81874825-e3fc-407a-b785-0dc1f5a7bb19,65,2312.7788,"ModelPrediction(mean_s=array([2528.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,002_003,215.89453,1.0933485,1763346358
247,cluster_4_6867438#5333277b-1f4f-430b-ae20-49a12750334c,65,2312.7788,"ModelPrediction(mean_s=array([2017.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,002_003,295.1443,1.1462823,1763346358
2028,cluster_8_6298764#0fc1a23e-0873-4fc4-9430-6825fb453802,75,2305.8386,"ModelPrediction(mean_s=array([3632.0657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,024_002,1326.227,1.5751604,1763315325
364,cluster_8_6298764#e42ba834-26c9-40b3-b143-4e398ef8188f,75,2305.8386,"ModelPrediction(mean_s=array([3632.0657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,024_002,1326.227,1.5751604,1763315325
1842,cluster_4_6864034#81874825-e3fc-407a-b785-0dc1f5a7bb19,64,2304.4783,"ModelPrediction(mean_s=array([4335.528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,002_002,2031.0496,1.881349,1763346358
208,cluster_4_6864034#5333277b-1f4f-430b-ae20-49a12750334c,64,2304.4783,"ModelPrediction(mean_s=array([4446.0864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,002_002,2141.6082,1.9293245,1763346358
365,cluster_8_6298817#e42ba834-26c9-40b3-b143-4e398ef8188f,74,2299.8416,"ModelPrediction(mean_s=array([147.97713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,072_001,2151.8645,15.541872,1763315325
2029,cluster_8_6298817#0fc1a23e-0873-4fc4-9430-6825fb453802,74,2299.8416,"ModelPrediction(mean_s=array([147.97713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,072_001,2151.8645,15.541872,1763315325
521,cluster_8_6303691#e42ba834-26c9-40b3-b143-4e398ef8188f,92,2295.9644,"ModelPrediction(mean_s=array([2017.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,093_002,278.63208,1.1381191,1763315325
2185,cluster_8_6303691#0fc1a23e-0873-4fc4-9430-6825fb453802,92,2295.9644,"ModelPrediction(mean_s=array([1100.2466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,093_002,1195.7178,2.0867724,1763315325
2243,cluster_8_6305496#0fc1a23e-0873-4fc4-9430-6825fb453802,98,2285.238,"ModelPrediction(mean_s=array([5856.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,016_001,3571.3333,2.562784,1763315325
579,cluster_8_6305496#e42ba834-26c9-40b3-b143-4e398ef8188f,98,2285.238,"ModelPrediction(mean_s=array([5856.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,016_001,3571.3333,2.562784,1763315325
301,cluster_4_6871296#5333277b-1f4f-430b-ae20-49a12750334c,54,2270.5854,"ModelPrediction(mean_s=array([4647.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,094_002,2377.0068,2.0468695,1763346358
1958,cluster_4_6871296#81874825-e3fc-407a-b785-0dc1f5a7bb19,54,2270.5854,"ModelPrediction(mean_s=array([7850.584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,094_002,5579.9985,3.4575152,1763346358
1907,cluster_4_6867691#81874825-e3fc-407a-b785-0dc1f5a7bb19,66,2268.2363,"ModelPrediction(mean_s=array([4557.415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,096_002,2289.1787,2.009233,1763346358
246,cluster_4_6867691#5333277b-1f4f-430b-ae20-49a12750334c,66,2268.2363,"ModelPrediction(mean_s=array([4490.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,096_002,2221.9536,1.9795953,1763346358
2277,cluster_8_6306782#0fc1a23e-0873-4fc4-9430-6825fb453802,66,2254.4475,"ModelPrediction(mean_s=array([5917.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,016_003,3663.196,2.6248753,1763315325
617,cluster_8_6306782#e42ba834-26c9-40b3-b143-4e398ef8188f,66,2254.4475,"ModelPrediction(mean_s=array([4589.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,016_003,2335.133,2.0357895,1763315325
581,cluster_8_6305480#e42ba834-26c9-40b3-b143-4e398ef8188f,96,2247.9866,"ModelPrediction(mean_s=array([1507.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,072_001,740.78,1.491492,1763315325
2246,cluster_8_6305480#0fc1a23e-0873-4fc4-9430-6825fb453802,96,2247.9866,"ModelPrediction(mean_s=array([1507.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,072_001,740.78,1.491492,1763315325
2248,cluster_8_6305584#0fc1a23e-0873-4fc4-9430-6825fb453802,95,2232.5532,"ModelPrediction(mean_s=array([5530.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,011_003,3298.3809,2.477403,1763315325
584,cluster_8_6305584#e42ba834-26c9-40b3-b143-4e398ef8188f,95,2232.5532,"ModelPrediction(mean_s=array([5530.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,011_003,3298.3809,2.477403,1763315325
1709,cluster_4_6857280#81874825-e3fc-407a-b785-0dc1f5a7bb19,75,2225.174,"ModelPrediction(mean_s=array([1121.6118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,072_002,1103.5623,1.9839075,1763346358
79,cluster_4_6857280#5333277b-1f4f-430b-ae20-49a12750334c,75,2225.174,"ModelPrediction(mean_s=array([1652.5934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,072_002,572.5807,1.346474,1763346358
