,true_latency_s
cluster_4_6871817#f3ed9f55-8681-49e9-9a32-22490df73743,2600.0607996236577
cluster_4_6871869#f3ed9f55-8681-49e9-9a32-22490df73743,3062.639933531464
cluster_4_6871879#f3ed9f55-8681-49e9-9a32-22490df73743,2750.8565465363245
cluster_4_6871977#f3ed9f55-8681-49e9-9a32-22490df73743,18.803089015212294
cluster_4_6871980#f3ed9f55-8681-49e9-9a32-22490df73743,3025.700228219035
cluster_4_6871986#f3ed9f55-8681-49e9-9a32-22490df73743,3183.9584879216773
cluster_4_6871989#f3ed9f55-8681-49e9-9a32-22490df73743,2896.3972344255712
cluster_4_6871994#f3ed9f55-8681-49e9-9a32-22490df73743,2814.844463886174
cluster_4_6872044#f3ed9f55-8681-49e9-9a32-22490df73743,11.986944429302037
cluster_4_6872049#f3ed9f55-8681-49e9-9a32-22490df73743,3275.1406801797125
cluster_4_6872179#f3ed9f55-8681-49e9-9a32-22490df73743,2841.616802252329
cluster_4_6872200#f3ed9f55-8681-49e9-9a32-22490df73743,2765.8905183177585
cluster_4_6872297#f3ed9f55-8681-49e9-9a32-22490df73743,66.96054956885749
cluster_4_6872305#f3ed9f55-8681-49e9-9a32-22490df73743,41.42425461738556
cluster_8_6095237#c420df31-6b7d-45eb-9324-8dd3f27f2456,103.64909815359762
cluster_8_6095242#c420df31-6b7d-45eb-9324-8dd3f27f2456,1637.6187559022692
cluster_8_6095247#c420df31-6b7d-45eb-9324-8dd3f27f2456,170.14462916380103
cluster_8_6095252#c420df31-6b7d-45eb-9324-8dd3f27f2456,103.16707429680315
cluster_8_6095257#c420df31-6b7d-45eb-9324-8dd3f27f2456,1810.9072102029083
cluster_8_6095299#c420df31-6b7d-45eb-9324-8dd3f27f2456,480.18939643242857
cluster_8_6095353#c420df31-6b7d-45eb-9324-8dd3f27f2456,240.91903766607658
cluster_8_6095400#c420df31-6b7d-45eb-9324-8dd3f27f2456,120.47747691263497
cluster_8_6095428#c420df31-6b7d-45eb-9324-8dd3f27f2456,1466.7771362225353
cluster_8_6095447#c420df31-6b7d-45eb-9324-8dd3f27f2456,632.6063968919407
cluster_8_6095489#c420df31-6b7d-45eb-9324-8dd3f27f2456,4.801483279288551
cluster_8_6095508#c420df31-6b7d-45eb-9324-8dd3f27f2456,260.25960404920744
cluster_8_6095538#c420df31-6b7d-45eb-9324-8dd3f27f2456,294.8356539972493
cluster_8_6095559#c420df31-6b7d-45eb-9324-8dd3f27f2456,6.095265384468892
cluster_8_6095584#c420df31-6b7d-45eb-9324-8dd3f27f2456,996.4988801967006
cluster_8_6095605#c420df31-6b7d-45eb-9324-8dd3f27f2456,270.438718841042
cluster_8_6095649#c420df31-6b7d-45eb-9324-8dd3f27f2456,379.1904827851266
cluster_8_6095670#c420df31-6b7d-45eb-9324-8dd3f27f2456,1699.218155285549
cluster_8_6095708#c420df31-6b7d-45eb-9324-8dd3f27f2456,1348.416427000837
cluster_8_6095727#c420df31-6b7d-45eb-9324-8dd3f27f2456,353.5789923059277
cluster_8_6095757#c420df31-6b7d-45eb-9324-8dd3f27f2456,58.773723515533284
cluster_8_6095776#c420df31-6b7d-45eb-9324-8dd3f27f2456,43.64133744547255
cluster_8_6095803#c420df31-6b7d-45eb-9324-8dd3f27f2456,206.01235010464123
cluster_8_6095837#c420df31-6b7d-45eb-9324-8dd3f27f2456,3.513718005391189
cluster_8_6095876#c420df31-6b7d-45eb-9324-8dd3f27f2456,1149.983176091449
cluster_8_6095914#c420df31-6b7d-45eb-9324-8dd3f27f2456,2968.7653788583784
cluster_8_6095944#c420df31-6b7d-45eb-9324-8dd3f27f2456,1245.6370222828975
cluster_8_6095975#c420df31-6b7d-45eb-9324-8dd3f27f2456,134.2992916518862
cluster_8_6095985#c420df31-6b7d-45eb-9324-8dd3f27f2456,1325.907855992164
cluster_8_6096016#c420df31-6b7d-45eb-9324-8dd3f27f2456,54.626493617407384
cluster_8_6096032#c420df31-6b7d-45eb-9324-8dd3f27f2456,148.0582000368839
cluster_8_6096059#c420df31-6b7d-45eb-9324-8dd3f27f2456,53.45613501272364
cluster_8_6096091#c420df31-6b7d-45eb-9324-8dd3f27f2456,26.341798312096095
cluster_8_6096132#c420df31-6b7d-45eb-9324-8dd3f27f2456,67.82426801761402
cluster_8_6096143#c420df31-6b7d-45eb-9324-8dd3f27f2456,110.6850109200862
cluster_8_6096160#c420df31-6b7d-45eb-9324-8dd3f27f2456,1871.644082329494
cluster_8_6096182#c420df31-6b7d-45eb-9324-8dd3f27f2456,1179.9215963501472
cluster_8_6096201#c420df31-6b7d-45eb-9324-8dd3f27f2456,2044.4342686113787
cluster_8_6096224#c420df31-6b7d-45eb-9324-8dd3f27f2456,333.21046056482476
cluster_8_6096248#c420df31-6b7d-45eb-9324-8dd3f27f2456,2334.3879099408546
cluster_8_6096265#c420df31-6b7d-45eb-9324-8dd3f27f2456,521.5899743523378
cluster_8_6096307#c420df31-6b7d-45eb-9324-8dd3f27f2456,1531.2100624259276
cluster_8_6096347#c420df31-6b7d-45eb-9324-8dd3f27f2456,1316.7550208504094
cluster_8_6096384#c420df31-6b7d-45eb-9324-8dd3f27f2456,2178.383117312829
cluster_8_6096440#c420df31-6b7d-45eb-9324-8dd3f27f2456,1247.8699637241914
cluster_8_6096464#c420df31-6b7d-45eb-9324-8dd3f27f2456,2929.332144848859
cluster_8_6096495#c420df31-6b7d-45eb-9324-8dd3f27f2456,352.8724504333122
cluster_8_6096519#c420df31-6b7d-45eb-9324-8dd3f27f2456,368.7120631349589
cluster_8_6096542#c420df31-6b7d-45eb-9324-8dd3f27f2456,306.9465131576025
cluster_8_6096570#c420df31-6b7d-45eb-9324-8dd3f27f2456,1785.5546399892685
cluster_8_6096579#c420df31-6b7d-45eb-9324-8dd3f27f2456,304.0085396553496
cluster_8_6096620#c420df31-6b7d-45eb-9324-8dd3f27f2456,1292.0045182238696
cluster_8_6096644#c420df31-6b7d-45eb-9324-8dd3f27f2456,1310.5320850869023
cluster_8_6096692#c420df31-6b7d-45eb-9324-8dd3f27f2456,176.44130687904632
cluster_8_6096725#c420df31-6b7d-45eb-9324-8dd3f27f2456,153.40225951799158
cluster_8_6096751#c420df31-6b7d-45eb-9324-8dd3f27f2456,2864.3133826378785
cluster_8_6096764#c420df31-6b7d-45eb-9324-8dd3f27f2456,2243.13284887307
cluster_8_6096802#c420df31-6b7d-45eb-9324-8dd3f27f2456,134.07580040502697
cluster_8_6096818#c420df31-6b7d-45eb-9324-8dd3f27f2456,4.939998944997982
cluster_8_6096833#c420df31-6b7d-45eb-9324-8dd3f27f2456,130.10168253118493
cluster_8_6096847#c420df31-6b7d-45eb-9324-8dd3f27f2456,141.3100729540433
cluster_8_6096856#c420df31-6b7d-45eb-9324-8dd3f27f2456,122.6047041757125
cluster_8_6096869#c420df31-6b7d-45eb-9324-8dd3f27f2456,250.99143616319574
cluster_8_6096915#c420df31-6b7d-45eb-9324-8dd3f27f2456,2447.616490293499
cluster_8_6096950#c420df31-6b7d-45eb-9324-8dd3f27f2456,1.7855342674833674
cluster_8_6096978#c420df31-6b7d-45eb-9324-8dd3f27f2456,108.059445021313
cluster_8_6096985#c420df31-6b7d-45eb-9324-8dd3f27f2456,164.59668844622414
cluster_8_6097009#c420df31-6b7d-45eb-9324-8dd3f27f2456,176.74218317182257
cluster_8_6097032#c420df31-6b7d-45eb-9324-8dd3f27f2456,158.82881806586002
cluster_8_6097064#c420df31-6b7d-45eb-9324-8dd3f27f2456,1517.737200687838
cluster_8_6097082#c420df31-6b7d-45eb-9324-8dd3f27f2456,2816.250621005777
cluster_8_6097108#c420df31-6b7d-45eb-9324-8dd3f27f2456,2775.444601641921
cluster_8_6097157#c420df31-6b7d-45eb-9324-8dd3f27f2456,1216.9044643106683
cluster_8_6097176#c420df31-6b7d-45eb-9324-8dd3f27f2456,2908.3490552588096
cluster_8_6097202#c420df31-6b7d-45eb-9324-8dd3f27f2456,6.282855217020297
cluster_8_6097231#c420df31-6b7d-45eb-9324-8dd3f27f2456,1872.3255242989674
cluster_8_6097249#c420df31-6b7d-45eb-9324-8dd3f27f2456,2585.7909482565387
cluster_8_6097268#c420df31-6b7d-45eb-9324-8dd3f27f2456,2099.5295997144285
cluster_8_6097302#c420df31-6b7d-45eb-9324-8dd3f27f2456,21.17086859059981
cluster_8_6097338#c420df31-6b7d-45eb-9324-8dd3f27f2456,2967.6666928224963
cluster_8_6097361#c420df31-6b7d-45eb-9324-8dd3f27f2456,36.64599291235042
cluster_8_6097391#c420df31-6b7d-45eb-9324-8dd3f27f2456,2689.8838017799035
cluster_8_6097406#c420df31-6b7d-45eb-9324-8dd3f27f2456,2661.8980862103067
cluster_8_6097435#c420df31-6b7d-45eb-9324-8dd3f27f2456,17.276673629958932
cluster_8_6097456#c420df31-6b7d-45eb-9324-8dd3f27f2456,1.7929231219640083
cluster_8_6097481#c420df31-6b7d-45eb-9324-8dd3f27f2456,11.88285036021703
cluster_8_6097509#c420df31-6b7d-45eb-9324-8dd3f27f2456,82.14710442582344
cluster_8_6097538#c420df31-6b7d-45eb-9324-8dd3f27f2456,1600.800901435601
cluster_8_6097559#c420df31-6b7d-45eb-9324-8dd3f27f2456,2737.747624128028
cluster_8_6097574#c420df31-6b7d-45eb-9324-8dd3f27f2456,4.391550093871713
cluster_8_6097600#c420df31-6b7d-45eb-9324-8dd3f27f2456,1692.9765013955923
cluster_8_6097649#c420df31-6b7d-45eb-9324-8dd3f27f2456,1751.6521285869349
cluster_8_6097668#c420df31-6b7d-45eb-9324-8dd3f27f2456,9.818762038893004
cluster_8_6097734#c420df31-6b7d-45eb-9324-8dd3f27f2456,0.9085381237308673
cluster_8_6097762#c420df31-6b7d-45eb-9324-8dd3f27f2456,2.420120042472303
cluster_8_6097792#c420df31-6b7d-45eb-9324-8dd3f27f2456,3.00674196916337
cluster_8_6097828#c420df31-6b7d-45eb-9324-8dd3f27f2456,101.0171225120928
cluster_8_6097867#c420df31-6b7d-45eb-9324-8dd3f27f2456,167.33347776153374
cluster_8_6097901#c420df31-6b7d-45eb-9324-8dd3f27f2456,1791.1877170214455
cluster_8_6097918#c420df31-6b7d-45eb-9324-8dd3f27f2456,2060.9300160306934
cluster_8_6097951#c420df31-6b7d-45eb-9324-8dd3f27f2456,295.08078615690425
cluster_8_6098006#c420df31-6b7d-45eb-9324-8dd3f27f2456,39.063003038261975
cluster_8_6098017#c420df31-6b7d-45eb-9324-8dd3f27f2456,1620.3417574329355
cluster_8_6098042#c420df31-6b7d-45eb-9324-8dd3f27f2456,1558.0670558892205
cluster_8_6098143#c420df31-6b7d-45eb-9324-8dd3f27f2456,19.03649767664012
cluster_8_6098154#c420df31-6b7d-45eb-9324-8dd3f27f2456,1818.2980804780602
cluster_8_6098174#c420df31-6b7d-45eb-9324-8dd3f27f2456,68.62844124207913
cluster_8_6098178#c420df31-6b7d-45eb-9324-8dd3f27f2456,34.34301120121451
cluster_8_6098208#c420df31-6b7d-45eb-9324-8dd3f27f2456,4.104415616488312
cluster_8_6098209#c420df31-6b7d-45eb-9324-8dd3f27f2456,303.88290589072534
cluster_8_6098220#c420df31-6b7d-45eb-9324-8dd3f27f2456,61.08185346715898
cluster_8_6098231#c420df31-6b7d-45eb-9324-8dd3f27f2456,217.99263211444165
cluster_8_6098270#c420df31-6b7d-45eb-9324-8dd3f27f2456,1306.1230282004851
cluster_8_6098302#c420df31-6b7d-45eb-9324-8dd3f27f2456,7.146433258543814
cluster_16_12796612#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.588434598542854
cluster_16_12796636#4f7c260e-92a6-4a6b-9653-2d5d61cec708,568.3820006502754
cluster_16_12796683#4f7c260e-92a6-4a6b-9653-2d5d61cec708,130.03049824254919
cluster_16_12796729#4f7c260e-92a6-4a6b-9653-2d5d61cec708,384.9427156499074
cluster_16_12796780#4f7c260e-92a6-4a6b-9653-2d5d61cec708,705.5926751865478
cluster_16_12796821#4f7c260e-92a6-4a6b-9653-2d5d61cec708,382.6330617002602
cluster_16_12796868#4f7c260e-92a6-4a6b-9653-2d5d61cec708,280.7973356553823
cluster_16_12796913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,184.27263828793627
cluster_16_12796940#4f7c260e-92a6-4a6b-9653-2d5d61cec708,469.1861235948571
cluster_16_12796961#4f7c260e-92a6-4a6b-9653-2d5d61cec708,378.9114002848293
cluster_16_12796998#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.3488528871740422
cluster_16_12797025#4f7c260e-92a6-4a6b-9653-2d5d61cec708,147.08804949872436
cluster_16_12797055#4f7c260e-92a6-4a6b-9653-2d5d61cec708,68.67244703441713
cluster_16_12797083#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.9746198890141566
cluster_16_12797109#4f7c260e-92a6-4a6b-9653-2d5d61cec708,232.2503167883582
cluster_16_12797116#4f7c260e-92a6-4a6b-9653-2d5d61cec708,8.330314640276839
cluster_16_12797162#4f7c260e-92a6-4a6b-9653-2d5d61cec708,157.8998327746832
cluster_16_12797183#4f7c260e-92a6-4a6b-9653-2d5d61cec708,396.13936402210345
cluster_16_12797223#4f7c260e-92a6-4a6b-9653-2d5d61cec708,239.9503768813516
cluster_16_12797249#4f7c260e-92a6-4a6b-9653-2d5d61cec708,159.69448711913734
cluster_16_12797283#4f7c260e-92a6-4a6b-9653-2d5d61cec708,29.525478544464743
cluster_16_12797307#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.670677492854855
cluster_16_12797331#4f7c260e-92a6-4a6b-9653-2d5d61cec708,75.71486679390516
cluster_16_12797377#4f7c260e-92a6-4a6b-9653-2d5d61cec708,7.838940638916179
cluster_16_12797413#4f7c260e-92a6-4a6b-9653-2d5d61cec708,91.75840362085134
cluster_16_12797439#4f7c260e-92a6-4a6b-9653-2d5d61cec708,233.20756503140635
cluster_16_12797489#4f7c260e-92a6-4a6b-9653-2d5d61cec708,90.65959540981096
cluster_16_12797515#4f7c260e-92a6-4a6b-9653-2d5d61cec708,50.91271454063828
cluster_16_12797535#4f7c260e-92a6-4a6b-9653-2d5d61cec708,114.68535426865732
cluster_16_12797562#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.55720184210382
cluster_16_12797582#4f7c260e-92a6-4a6b-9653-2d5d61cec708,69.91501858136067
cluster_16_12797622#4f7c260e-92a6-4a6b-9653-2d5d61cec708,13.688391605499529
cluster_16_12797661#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.0328178743923044
cluster_16_12797700#4f7c260e-92a6-4a6b-9653-2d5d61cec708,27.030914250202063
cluster_16_12797721#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.496065928952554
cluster_16_12797731#4f7c260e-92a6-4a6b-9653-2d5d61cec708,394.44810676058705
cluster_16_12797746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,119.60071791325353
cluster_16_12797772#4f7c260e-92a6-4a6b-9653-2d5d61cec708,388.86007300333597
cluster_16_12797816#4f7c260e-92a6-4a6b-9653-2d5d61cec708,63.08034286677101
cluster_16_12797838#4f7c260e-92a6-4a6b-9653-2d5d61cec708,160.25836212970393
cluster_16_12797878#4f7c260e-92a6-4a6b-9653-2d5d61cec708,17.504709276985416
cluster_16_12797926#4f7c260e-92a6-4a6b-9653-2d5d61cec708,199.7654627722296
cluster_16_12797962#4f7c260e-92a6-4a6b-9653-2d5d61cec708,121.64999806695621
cluster_16_12797997#4f7c260e-92a6-4a6b-9653-2d5d61cec708,101.8877778476989
cluster_16_12798051#4f7c260e-92a6-4a6b-9653-2d5d61cec708,24.007584364573646
cluster_16_12798071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,92.82693149932967
cluster_16_12798104#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.025064590971049
cluster_16_12798146#4f7c260e-92a6-4a6b-9653-2d5d61cec708,27.97685815117509
cluster_16_12798163#4f7c260e-92a6-4a6b-9653-2d5d61cec708,9.519971913544568
cluster_16_12798197#4f7c260e-92a6-4a6b-9653-2d5d61cec708,15.973614197668187
cluster_16_12798214#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.1362390382511114
cluster_16_12798226#4f7c260e-92a6-4a6b-9653-2d5d61cec708,19.842262468382184
cluster_16_12798255#4f7c260e-92a6-4a6b-9653-2d5d61cec708,17.504572509629572
cluster_16_12798285#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.8722629475838346
cluster_16_12798320#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.5322248612170246
cluster_16_12798344#4f7c260e-92a6-4a6b-9653-2d5d61cec708,119.76846709428958
cluster_16_12798370#4f7c260e-92a6-4a6b-9653-2d5d61cec708,201.05055389403492
cluster_16_12798407#4f7c260e-92a6-4a6b-9653-2d5d61cec708,38.81048939567162
cluster_16_12798431#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.6236670224531597
cluster_16_12798448#4f7c260e-92a6-4a6b-9653-2d5d61cec708,30.547285309071338
cluster_16_12798459#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.71721522550887
cluster_16_12798466#4f7c260e-92a6-4a6b-9653-2d5d61cec708,13.13536386970242
cluster_16_12798492#4f7c260e-92a6-4a6b-9653-2d5d61cec708,28.241394276269794
cluster_16_12798533#4f7c260e-92a6-4a6b-9653-2d5d61cec708,249.49475366115482
cluster_16_12798570#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.841796408576075
cluster_16_12798608#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.447528059743544
cluster_16_12798615#4f7c260e-92a6-4a6b-9653-2d5d61cec708,45.551267743327756
cluster_16_12798635#4f7c260e-92a6-4a6b-9653-2d5d61cec708,27.164922107005093
cluster_16_12798650#4f7c260e-92a6-4a6b-9653-2d5d61cec708,20.700568472822507
cluster_16_12798691#4f7c260e-92a6-4a6b-9653-2d5d61cec708,101.02665748639379
cluster_16_12798704#4f7c260e-92a6-4a6b-9653-2d5d61cec708,85.90889962652106
cluster_16_12798746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,79.50428657889482
cluster_16_12798805#4f7c260e-92a6-4a6b-9653-2d5d61cec708,63.55020385948592
cluster_16_12798818#4f7c260e-92a6-4a6b-9653-2d5d61cec708,143.12104459356655
cluster_16_12798860#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.935347821735688
cluster_16_12798889#4f7c260e-92a6-4a6b-9653-2d5d61cec708,36.125526578691215
cluster_16_12798913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,39.07127572011315
cluster_16_12798937#4f7c260e-92a6-4a6b-9653-2d5d61cec708,51.12884403337023
cluster_16_12798972#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.161794790235493
cluster_16_12799011#4f7c260e-92a6-4a6b-9653-2d5d61cec708,171.3033706868533
cluster_16_12799048#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.5392182736951
cluster_16_12799071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,37.67852912767555
cluster_16_12799103#4f7c260e-92a6-4a6b-9653-2d5d61cec708,54.58926529068742
cluster_16_12799140#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.65908751724446
cluster_16_12799158#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.3062407851837678
cluster_16_12799204#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.81174771999309
cluster_16_12799243#4f7c260e-92a6-4a6b-9653-2d5d61cec708,21.297239064064126
cluster_16_12799271#4f7c260e-92a6-4a6b-9653-2d5d61cec708,9.529178366802835
cluster_16_12799291#4f7c260e-92a6-4a6b-9653-2d5d61cec708,167.51465903101726
cluster_16_12799320#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.27021166939591
cluster_16_12799335#4f7c260e-92a6-4a6b-9653-2d5d61cec708,42.84538423859374
cluster_16_12799385#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.973435065125443
cluster_16_12799414#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.971638200174114
cluster_16_12799480#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.5235719606502414
cluster_16_12799502#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.278107931704295
cluster_16_12799539#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.31161904733149776
cluster_16_12799592#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.355154302056993
cluster_16_12799634#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.316341541497435
cluster_16_12799672#4f7c260e-92a6-4a6b-9653-2d5d61cec708,35.55974469718493
cluster_16_12799701#4f7c260e-92a6-4a6b-9653-2d5d61cec708,50.7286990767661
cluster_16_12799734#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.35642446028371
cluster_16_12799764#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.657896916953091
cluster_16_12799791#4f7c260e-92a6-4a6b-9653-2d5d61cec708,15.063916818073467
cluster_16_12799815#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.17005867034606
cluster_16_12799851#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.5289859637381924
cluster_16_12799884#4f7c260e-92a6-4a6b-9653-2d5d61cec708,16.901130252563103
cluster_16_12799899#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.809241695900258
cluster_16_12799910#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.912899091636694
cluster_16_12799923#4f7c260e-92a6-4a6b-9653-2d5d61cec708,30.30274511939518
cluster_16_12799960#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.802922991761491
cluster_16_12799980#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.6240060821420537
cluster_16_12800018#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.11516258613901
cluster_16_12800065#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.930320027836025
cluster_16_12800100#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.3609027687239064
cluster_8_5895056#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,21.666368742770967
cluster_8_5895104#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,608.5777208874919
cluster_8_5895186#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,61.03358985111001
cluster_8_5895256#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,23.875879986296127
cluster_8_5895319#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,659.4190926374437
cluster_8_5895398#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,286.9343783337726
cluster_8_5895477#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,233.29279151191406
cluster_8_5895541#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,111.22616940922077
cluster_8_5895591#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,545.0322872834571
cluster_8_5895637#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,252.46781069955784
cluster_8_5895706#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,13.70063965038638
cluster_8_5895741#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,64.34493103207889
cluster_8_5895793#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,45.040981775788445
cluster_8_5895828#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,0.4008958433935361
cluster_8_5895872#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,201.36488353264156
cluster_8_5895904#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,46.36732133354004
cluster_8_5895966#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,79.26778417919925
cluster_8_5896004#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,407.48199360037665
cluster_8_5896072#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,233.37268457931197
cluster_8_5896099#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,139.4745590084822
cluster_8_5896166#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,16.80678039171215
cluster_8_5896188#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,9.585775193569466
cluster_8_5896230#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,67.33017064104494
cluster_8_5896298#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,3.2973067987141422
cluster_8_5896362#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,63.84278183784014
cluster_8_5896425#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,426.8603608406441
cluster_8_5896485#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,82.91747613719956
cluster_8_5896527#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,70.71379612104438
cluster_8_5896551#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,159.7903737189123
cluster_8_5896601#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,24.992547891891864
cluster_8_5896627#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,160.31311993768014
cluster_8_5896676#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,93.23594019560555
cluster_8_5896753#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,11.854341471889791
cluster_8_5896820#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,58.18501882059616
cluster_8_5896845#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,51.23986145220893
cluster_8_5896864#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1194.7846564251379
cluster_8_5896898#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,214.1025155148395
cluster_8_5896926#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1170.745559789853
cluster_8_5896968#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,131.0007667957774
cluster_8_5897026#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1001.4205852157688
cluster_8_5897079#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,28.43853906346838
cluster_8_5897146#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,701.5861909879957
cluster_8_5897218#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,416.5561639829744
cluster_8_5897271#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,855.6135710308907
cluster_8_5897366#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,377.9501372975211
cluster_8_5897411#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,688.3797985915056
cluster_8_5897475#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,71.48229763179431
cluster_8_5897526#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,188.53714804897464
cluster_8_5897545#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,55.38389945851164
cluster_8_5897592#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,529.9631043000171
cluster_8_5897616#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,109.0305418402025
cluster_8_5897656#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,396.68171325814484
cluster_8_5897693#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,260.3231467017118
cluster_8_5897761#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,27.532687985468222
cluster_32_8938244#0defa50c-4239-4f88-bd7d-46f756453cdf,15.172527828097719
cluster_32_8938317#0defa50c-4239-4f88-bd7d-46f756453cdf,49.85342365434509
cluster_32_8938387#0defa50c-4239-4f88-bd7d-46f756453cdf,15.667561463892827
cluster_32_8938480#0defa50c-4239-4f88-bd7d-46f756453cdf,3.1366438751958414
