,true_latency_s
cluster_8_6306762#491c7e86-d8ae-4ee0-930c-3579141a0614,97.59965779711847
cluster_8_6306782#491c7e86-d8ae-4ee0-930c-3579141a0614,2254.447473094137
cluster_8_6306811#491c7e86-d8ae-4ee0-930c-3579141a0614,20.007443218239334
cluster_8_6306825#491c7e86-d8ae-4ee0-930c-3579141a0614,8.095273203510331
cluster_8_6306829#491c7e86-d8ae-4ee0-930c-3579141a0614,29.60395431790128
cluster_8_6306839#491c7e86-d8ae-4ee0-930c-3579141a0614,15.215879098750351
cluster_8_6306851#491c7e86-d8ae-4ee0-930c-3579141a0614,3401.478341015799
cluster_8_6306860#491c7e86-d8ae-4ee0-930c-3579141a0614,287.1702152048842
cluster_8_6306863#491c7e86-d8ae-4ee0-930c-3579141a0614,296.69152414217314
cluster_8_6306874#491c7e86-d8ae-4ee0-930c-3579141a0614,270.08792594295704
cluster_8_6306929#491c7e86-d8ae-4ee0-930c-3579141a0614,3015.9509805228868
cluster_8_6306952#491c7e86-d8ae-4ee0-930c-3579141a0614,2499.191052394209
cluster_8_6307039#491c7e86-d8ae-4ee0-930c-3579141a0614,14.292166414688953
cluster_8_6307048#491c7e86-d8ae-4ee0-930c-3579141a0614,3088.4621598711246
cluster_8_6307055#491c7e86-d8ae-4ee0-930c-3579141a0614,2205.042655794341
cluster_8_6307089#491c7e86-d8ae-4ee0-930c-3579141a0614,94.05945017424152
cluster_8_6307100#491c7e86-d8ae-4ee0-930c-3579141a0614,70.17593990040214
cluster_8_6307111#491c7e86-d8ae-4ee0-930c-3579141a0614,3162.8217178535006
cluster_8_6307153#491c7e86-d8ae-4ee0-930c-3579141a0614,44.544454432444496
cluster_8_6307160#491c7e86-d8ae-4ee0-930c-3579141a0614,61.65012100551521
cluster_8_6307181#491c7e86-d8ae-4ee0-930c-3579141a0614,10.979158684731447
cluster_8_6307191#491c7e86-d8ae-4ee0-930c-3579141a0614,52.4646068244433
cluster_8_6307201#491c7e86-d8ae-4ee0-930c-3579141a0614,90.79864437540793
cluster_8_6307223#491c7e86-d8ae-4ee0-930c-3579141a0614,108.91108769886553
cluster_8_6307246#491c7e86-d8ae-4ee0-930c-3579141a0614,73.34197755371973
cluster_8_6307289#491c7e86-d8ae-4ee0-930c-3579141a0614,50.435340706462426
cluster_8_6307304#491c7e86-d8ae-4ee0-930c-3579141a0614,2492.6426311265545
cluster_8_6307320#491c7e86-d8ae-4ee0-930c-3579141a0614,44.32231969625882
cluster_8_6307334#491c7e86-d8ae-4ee0-930c-3579141a0614,12.215657511926105
cluster_8_6307350#491c7e86-d8ae-4ee0-930c-3579141a0614,2618.8016843901455
cluster_8_6307369#491c7e86-d8ae-4ee0-930c-3579141a0614,2913.0515884306787
cluster_8_6307396#491c7e86-d8ae-4ee0-930c-3579141a0614,63.109836084359706
cluster_8_6307421#491c7e86-d8ae-4ee0-930c-3579141a0614,92.62947749774641
cluster_8_6307455#491c7e86-d8ae-4ee0-930c-3579141a0614,9.126338183265037
cluster_8_6307462#491c7e86-d8ae-4ee0-930c-3579141a0614,2770.3548593779874
cluster_8_6307465#491c7e86-d8ae-4ee0-930c-3579141a0614,138.0132648044954
cluster_8_6307505#491c7e86-d8ae-4ee0-930c-3579141a0614,78.45620534051868
cluster_8_6307511#491c7e86-d8ae-4ee0-930c-3579141a0614,46.0240368625345
cluster_8_6307516#491c7e86-d8ae-4ee0-930c-3579141a0614,23.962133576701667
cluster_4_6652229#89879949-77fe-4e05-936d-799dde311a89,728.9086210551524
cluster_4_6652244#89879949-77fe-4e05-936d-799dde311a89,2750.943152271171
cluster_4_6652267#89879949-77fe-4e05-936d-799dde311a89,1426.5558739409348
cluster_4_6652282#89879949-77fe-4e05-936d-799dde311a89,325.9398879912802
cluster_4_6652287#89879949-77fe-4e05-936d-799dde311a89,234.54020896172136
cluster_4_6652354#89879949-77fe-4e05-936d-799dde311a89,1859.5987465869996
cluster_4_6652404#89879949-77fe-4e05-936d-799dde311a89,932.8781151421849
cluster_4_6652456#89879949-77fe-4e05-936d-799dde311a89,1027.0691181308728
cluster_4_6652475#89879949-77fe-4e05-936d-799dde311a89,3470.1549650763577
cluster_4_6652511#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6652540#89879949-77fe-4e05-936d-799dde311a89,56.06967556248466
cluster_4_6652574#89879949-77fe-4e05-936d-799dde311a89,1641.5051255645838
cluster_4_6652598#89879949-77fe-4e05-936d-799dde311a89,1667.3636577786801
cluster_4_6652632#89879949-77fe-4e05-936d-799dde311a89,16.167237934282706
cluster_4_6652647#89879949-77fe-4e05-936d-799dde311a89,3600.006463074804
cluster_4_6652681#89879949-77fe-4e05-936d-799dde311a89,88.19565510339227
cluster_4_6652706#89879949-77fe-4e05-936d-799dde311a89,2201.9962879522163
cluster_4_6652744#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6652790#89879949-77fe-4e05-936d-799dde311a89,2940.8825017990416
cluster_4_6652805#89879949-77fe-4e05-936d-799dde311a89,2382.831776818039
cluster_4_6652847#89879949-77fe-4e05-936d-799dde311a89,13.072717517381697
cluster_4_6652854#89879949-77fe-4e05-936d-799dde311a89,25.053275999948013
cluster_4_6652873#89879949-77fe-4e05-936d-799dde311a89,3221.6738754842627
cluster_4_6652917#89879949-77fe-4e05-936d-799dde311a89,6.234665322650068
cluster_4_6652973#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653001#89879949-77fe-4e05-936d-799dde311a89,3600.0098972638184
cluster_4_6653034#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653078#89879949-77fe-4e05-936d-799dde311a89,3392.919458731386
cluster_4_6653091#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653117#89879949-77fe-4e05-936d-799dde311a89,396.0208355889558
cluster_4_6653146#89879949-77fe-4e05-936d-799dde311a89,3476.6692207656606
cluster_4_6653167#89879949-77fe-4e05-936d-799dde311a89,3237.096006354749
cluster_4_6653211#89879949-77fe-4e05-936d-799dde311a89,360.6710689280082
cluster_4_6653259#89879949-77fe-4e05-936d-799dde311a89,3294.3711666125882
cluster_4_6653268#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653277#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653320#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653330#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653349#89879949-77fe-4e05-936d-799dde311a89,3584.117294544791
cluster_4_6653387#89879949-77fe-4e05-936d-799dde311a89,3600.006463074804
cluster_4_6653402#89879949-77fe-4e05-936d-799dde311a89,139.24693278388304
cluster_4_6653476#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653518#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89,3600.0098972638184
cluster_4_6653591#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89,3600.013331456108
cluster_4_6653673#89879949-77fe-4e05-936d-799dde311a89,67.75974533770575
cluster_4_6653745#89879949-77fe-4e05-936d-799dde311a89,3523.012511485496
cluster_4_6654096#89879949-77fe-4e05-936d-799dde311a89,63.82108001790225
cluster_4_6654101#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6654149#89879949-77fe-4e05-936d-799dde311a89,2956.305883708509
cluster_4_6654156#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6654653#89879949-77fe-4e05-936d-799dde311a89,3204.838990862941
cluster_4_6654664#89879949-77fe-4e05-936d-799dde311a89,43.45500094224385
cluster_4_6654708#89879949-77fe-4e05-936d-799dde311a89,60.61121325471041
cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89,3600.0098972638184
cluster_4_6654897#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6655523#89879949-77fe-4e05-936d-799dde311a89,1490.132992628622
cluster_4_6655653#89879949-77fe-4e05-936d-799dde311a89,29.41479450972652
cluster_4_6655658#89879949-77fe-4e05-936d-799dde311a89,1672.1038287840245
cluster_4_6655667#89879949-77fe-4e05-936d-799dde311a89,2140.386945475044
cluster_4_6655770#89879949-77fe-4e05-936d-799dde311a89,123.56886125705891
cluster_4_6655849#89879949-77fe-4e05-936d-799dde311a89,1794.2839743022753
cluster_4_6655866#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6655880#89879949-77fe-4e05-936d-799dde311a89,5.676679905693316
cluster_4_6655901#89879949-77fe-4e05-936d-799dde311a89,1889.117911421168
cluster_4_6655922#89879949-77fe-4e05-936d-799dde311a89,1970.9894614786879
cluster_4_6655970#89879949-77fe-4e05-936d-799dde311a89,1861.8127461369654
cluster_4_6656060#89879949-77fe-4e05-936d-799dde311a89,2209.0994410709764
cluster_4_6656065#89879949-77fe-4e05-936d-799dde311a89,2851.873089983642
cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89,3600.013331456108
cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89,3600.013331456108
cluster_4_6656129#89879949-77fe-4e05-936d-799dde311a89,2638.23127364583
cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89,3600.0098972638184
cluster_4_6656323#89879949-77fe-4e05-936d-799dde311a89,13.436221618564579
cluster_4_6656328#89879949-77fe-4e05-936d-799dde311a89,3011.9945654034605
cluster_4_6656337#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6656349#89879949-77fe-4e05-936d-799dde311a89,2962.093167696342
cluster_4_6656378#89879949-77fe-4e05-936d-799dde311a89,100.185288218972
cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89,3600.0098972638184
cluster_4_6656427#89879949-77fe-4e05-936d-799dde311a89,99.60963378564537
cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89,3600.013331456108
cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89,3600.013331456108
cluster_4_6656503#89879949-77fe-4e05-936d-799dde311a89,81.45714074184998
cluster_4_6656535#89879949-77fe-4e05-936d-799dde311a89,3.342624109264696
cluster_4_6656538#89879949-77fe-4e05-936d-799dde311a89,75.85297259978654
cluster_4_6656557#89879949-77fe-4e05-936d-799dde311a89,2738.2765795388873
cluster_4_6656593#89879949-77fe-4e05-936d-799dde311a89,3501.1148998318795
cluster_4_6656600#89879949-77fe-4e05-936d-799dde311a89,3600.0030288890644
cluster_4_6656615#89879949-77fe-4e05-936d-799dde311a89,61.805268742752446
cluster_4_6656618#89879949-77fe-4e05-936d-799dde311a89,3243.7607756694633
cluster_4_6656650#89879949-77fe-4e05-936d-799dde311a89,3563.8996434448172
cluster_4_6656689#89879949-77fe-4e05-936d-799dde311a89,24.97327584219958
cluster_4_6656697#89879949-77fe-4e05-936d-799dde311a89,4.728086177472247
cluster_4_6656707#89879949-77fe-4e05-936d-799dde311a89,155.1283975613418
cluster_4_6656732#89879949-77fe-4e05-936d-799dde311a89,146.79078135276146
cluster_4_6656845#89879949-77fe-4e05-936d-799dde311a89,3062.344854556207
cluster_4_6656857#89879949-77fe-4e05-936d-799dde311a89,3349.4210926668184
cluster_4_6657128#89879949-77fe-4e05-936d-799dde311a89,3590.434390773149
cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89,3600.013331456108
cluster_4_6657140#89879949-77fe-4e05-936d-799dde311a89,2956.269219949112
cluster_4_6657194#89879949-77fe-4e05-936d-799dde311a89,97.18846951943107
cluster_4_6657278#89879949-77fe-4e05-936d-799dde311a89,3413.2906052467292
cluster_4_6657375#89879949-77fe-4e05-936d-799dde311a89,3199.896051466229
cluster_4_6657419#89879949-77fe-4e05-936d-799dde311a89,31.934159842934665
cluster_4_6657436#89879949-77fe-4e05-936d-799dde311a89,3228.6302878286324
cluster_4_6657519#89879949-77fe-4e05-936d-799dde311a89,2738.595308162061
cluster_4_6657524#89879949-77fe-4e05-936d-799dde311a89,117.35739525777262
cluster_4_6657579#89879949-77fe-4e05-936d-799dde311a89,2751.252855682394
cluster_4_6657623#89879949-77fe-4e05-936d-799dde311a89,7.408548420633825
cluster_4_6657626#89879949-77fe-4e05-936d-799dde311a89,17.190394648552445
cluster_4_6657637#89879949-77fe-4e05-936d-799dde311a89,2622.099197088709
cluster_4_6657647#89879949-77fe-4e05-936d-799dde311a89,2858.0966950412944
cluster_4_6657814#89879949-77fe-4e05-936d-799dde311a89,27.6655679109092
cluster_16_12796612#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.588434598542854
cluster_16_12796636#4f7c260e-92a6-4a6b-9653-2d5d61cec708,568.3820006502754
cluster_16_12796683#4f7c260e-92a6-4a6b-9653-2d5d61cec708,130.03049824254919
cluster_16_12796729#4f7c260e-92a6-4a6b-9653-2d5d61cec708,384.9427156499074
cluster_16_12796780#4f7c260e-92a6-4a6b-9653-2d5d61cec708,705.5926751865478
cluster_16_12796821#4f7c260e-92a6-4a6b-9653-2d5d61cec708,382.6330617002602
cluster_16_12796868#4f7c260e-92a6-4a6b-9653-2d5d61cec708,280.7973356553823
cluster_16_12796913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,184.27263828793627
cluster_16_12796940#4f7c260e-92a6-4a6b-9653-2d5d61cec708,469.1861235948571
cluster_16_12796961#4f7c260e-92a6-4a6b-9653-2d5d61cec708,378.9114002848293
cluster_16_12796998#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.3488528871740422
cluster_16_12797025#4f7c260e-92a6-4a6b-9653-2d5d61cec708,147.08804949872436
cluster_16_12797055#4f7c260e-92a6-4a6b-9653-2d5d61cec708,68.67244703441713
cluster_16_12797083#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.9746198890141566
cluster_16_12797109#4f7c260e-92a6-4a6b-9653-2d5d61cec708,232.2503167883582
cluster_16_12797116#4f7c260e-92a6-4a6b-9653-2d5d61cec708,8.330314640276839
cluster_16_12797162#4f7c260e-92a6-4a6b-9653-2d5d61cec708,157.8998327746832
cluster_16_12797183#4f7c260e-92a6-4a6b-9653-2d5d61cec708,396.13936402210345
cluster_16_12797223#4f7c260e-92a6-4a6b-9653-2d5d61cec708,239.9503768813516
cluster_16_12797249#4f7c260e-92a6-4a6b-9653-2d5d61cec708,159.69448711913734
cluster_16_12797283#4f7c260e-92a6-4a6b-9653-2d5d61cec708,29.525478544464743
cluster_16_12797307#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.670677492854855
cluster_16_12797331#4f7c260e-92a6-4a6b-9653-2d5d61cec708,75.71486679390516
cluster_16_12797377#4f7c260e-92a6-4a6b-9653-2d5d61cec708,7.838940638916179
cluster_16_12797413#4f7c260e-92a6-4a6b-9653-2d5d61cec708,91.75840362085134
cluster_16_12797439#4f7c260e-92a6-4a6b-9653-2d5d61cec708,233.20756503140635
cluster_16_12797489#4f7c260e-92a6-4a6b-9653-2d5d61cec708,90.65959540981096
cluster_16_12797515#4f7c260e-92a6-4a6b-9653-2d5d61cec708,50.91271454063828
cluster_16_12797535#4f7c260e-92a6-4a6b-9653-2d5d61cec708,114.68535426865732
cluster_16_12797562#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.55720184210382
cluster_16_12797582#4f7c260e-92a6-4a6b-9653-2d5d61cec708,69.91501858136067
cluster_16_12797622#4f7c260e-92a6-4a6b-9653-2d5d61cec708,13.688391605499529
cluster_16_12797661#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.0328178743923044
cluster_16_12797700#4f7c260e-92a6-4a6b-9653-2d5d61cec708,27.030914250202063
cluster_16_12797721#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.496065928952554
cluster_16_12797731#4f7c260e-92a6-4a6b-9653-2d5d61cec708,394.44810676058705
cluster_16_12797746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,119.60071791325353
cluster_16_12797772#4f7c260e-92a6-4a6b-9653-2d5d61cec708,388.86007300333597
cluster_16_12797816#4f7c260e-92a6-4a6b-9653-2d5d61cec708,63.08034286677101
cluster_16_12797838#4f7c260e-92a6-4a6b-9653-2d5d61cec708,160.25836212970393
cluster_16_12797878#4f7c260e-92a6-4a6b-9653-2d5d61cec708,17.504709276985416
cluster_16_12797926#4f7c260e-92a6-4a6b-9653-2d5d61cec708,199.7654627722296
cluster_16_12797962#4f7c260e-92a6-4a6b-9653-2d5d61cec708,121.64999806695621
cluster_16_12797997#4f7c260e-92a6-4a6b-9653-2d5d61cec708,101.8877778476989
cluster_16_12798051#4f7c260e-92a6-4a6b-9653-2d5d61cec708,24.007584364573646
cluster_16_12798071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,92.82693149932967
cluster_16_12798104#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.025064590971049
cluster_16_12798146#4f7c260e-92a6-4a6b-9653-2d5d61cec708,27.97685815117509
cluster_16_12798163#4f7c260e-92a6-4a6b-9653-2d5d61cec708,9.519971913544568
cluster_16_12798197#4f7c260e-92a6-4a6b-9653-2d5d61cec708,15.973614197668187
cluster_16_12798214#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.1362390382511114
cluster_16_12798226#4f7c260e-92a6-4a6b-9653-2d5d61cec708,19.842262468382184
cluster_16_12798255#4f7c260e-92a6-4a6b-9653-2d5d61cec708,17.504572509629572
cluster_16_12798285#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.8722629475838346
cluster_16_12798320#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.5322248612170246
cluster_16_12798344#4f7c260e-92a6-4a6b-9653-2d5d61cec708,119.76846709428958
cluster_16_12798370#4f7c260e-92a6-4a6b-9653-2d5d61cec708,201.05055389403492
cluster_16_12798407#4f7c260e-92a6-4a6b-9653-2d5d61cec708,38.81048939567162
cluster_16_12798431#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.6236670224531597
cluster_16_12798448#4f7c260e-92a6-4a6b-9653-2d5d61cec708,30.547285309071338
cluster_16_12798459#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.71721522550887
cluster_16_12798466#4f7c260e-92a6-4a6b-9653-2d5d61cec708,13.13536386970242
cluster_16_12798492#4f7c260e-92a6-4a6b-9653-2d5d61cec708,28.241394276269794
cluster_16_12798533#4f7c260e-92a6-4a6b-9653-2d5d61cec708,249.49475366115482
cluster_16_12798570#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.841796408576075
cluster_16_12798608#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.447528059743544
cluster_16_12798615#4f7c260e-92a6-4a6b-9653-2d5d61cec708,45.551267743327756
cluster_16_12798635#4f7c260e-92a6-4a6b-9653-2d5d61cec708,27.164922107005093
cluster_16_12798650#4f7c260e-92a6-4a6b-9653-2d5d61cec708,20.700568472822507
cluster_16_12798691#4f7c260e-92a6-4a6b-9653-2d5d61cec708,101.02665748639379
cluster_16_12798704#4f7c260e-92a6-4a6b-9653-2d5d61cec708,85.90889962652106
cluster_16_12798746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,79.50428657889482
cluster_16_12798805#4f7c260e-92a6-4a6b-9653-2d5d61cec708,63.55020385948592
cluster_16_12798818#4f7c260e-92a6-4a6b-9653-2d5d61cec708,143.12104459356655
cluster_16_12798860#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.935347821735688
cluster_16_12798889#4f7c260e-92a6-4a6b-9653-2d5d61cec708,36.125526578691215
cluster_16_12798913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,39.07127572011315
cluster_16_12798937#4f7c260e-92a6-4a6b-9653-2d5d61cec708,51.12884403337023
cluster_16_12798972#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.161794790235493
cluster_16_12799011#4f7c260e-92a6-4a6b-9653-2d5d61cec708,171.3033706868533
cluster_16_12799048#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.5392182736951
cluster_16_12799071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,37.67852912767555
cluster_16_12799103#4f7c260e-92a6-4a6b-9653-2d5d61cec708,54.58926529068742
cluster_16_12799140#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.65908751724446
cluster_16_12799158#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.3062407851837678
cluster_16_12799204#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.81174771999309
cluster_16_12799243#4f7c260e-92a6-4a6b-9653-2d5d61cec708,21.297239064064126
cluster_16_12799271#4f7c260e-92a6-4a6b-9653-2d5d61cec708,9.529178366802835
cluster_16_12799291#4f7c260e-92a6-4a6b-9653-2d5d61cec708,167.51465903101726
cluster_16_12799320#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.27021166939591
cluster_16_12799335#4f7c260e-92a6-4a6b-9653-2d5d61cec708,42.84538423859374
cluster_16_12799385#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.973435065125443
cluster_16_12799414#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.971638200174114
cluster_16_12799480#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.5235719606502414
cluster_16_12799502#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.278107931704295
cluster_16_12799539#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.31161904733149776
cluster_16_12799592#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.355154302056993
cluster_16_12799634#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.316341541497435
cluster_16_12799672#4f7c260e-92a6-4a6b-9653-2d5d61cec708,35.55974469718493
cluster_16_12799701#4f7c260e-92a6-4a6b-9653-2d5d61cec708,50.7286990767661
cluster_16_12799734#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.35642446028371
cluster_16_12799764#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.657896916953091
cluster_16_12799791#4f7c260e-92a6-4a6b-9653-2d5d61cec708,15.063916818073467
cluster_16_12799815#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.17005867034606
cluster_16_12799851#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.5289859637381924
cluster_16_12799884#4f7c260e-92a6-4a6b-9653-2d5d61cec708,16.901130252563103
cluster_16_12799899#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.809241695900258
cluster_16_12799910#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.912899091636694
cluster_16_12799923#4f7c260e-92a6-4a6b-9653-2d5d61cec708,30.30274511939518
cluster_16_12799960#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.802922991761491
cluster_16_12799980#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.6240060821420537
cluster_16_12800018#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.11516258613901
cluster_16_12800065#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.930320027836025
cluster_16_12800100#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.3609027687239064
cluster_8_5895056#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,21.666368742770967
cluster_8_5895104#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,608.5777208874919
cluster_8_5895186#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,61.03358985111001
cluster_8_5895256#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,23.875879986296127
cluster_8_5895319#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,659.4190926374437
cluster_8_5895398#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,286.9343783337726
cluster_8_5895477#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,233.29279151191406
cluster_8_5895541#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,111.22616940922077
cluster_8_5895591#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,545.0322872834571
cluster_8_5895637#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,252.46781069955784
cluster_8_5895706#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,13.70063965038638
cluster_8_5895741#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,64.34493103207889
cluster_8_5895793#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,45.040981775788445
cluster_8_5895828#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,0.4008958433935361
cluster_8_5895872#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,201.36488353264156
cluster_8_5895904#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,46.36732133354004
cluster_8_5895966#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,79.26778417919925
cluster_8_5896004#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,407.48199360037665
cluster_8_5896072#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,233.37268457931197
cluster_8_5896099#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,139.4745590084822
cluster_8_5896166#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,16.80678039171215
cluster_8_5896188#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,9.585775193569466
cluster_8_5896230#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,67.33017064104494
cluster_8_5896298#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,3.2973067987141422
cluster_8_5896362#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,63.84278183784014
cluster_8_5896425#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,426.8603608406441
cluster_8_5896485#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,82.91747613719956
cluster_8_5896527#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,70.71379612104438
cluster_8_5896551#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,159.7903737189123
cluster_8_5896601#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,24.992547891891864
cluster_8_5896627#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,160.31311993768014
cluster_8_5896676#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,93.23594019560555
cluster_8_5896753#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,11.854341471889791
cluster_8_5896820#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,58.18501882059616
cluster_8_5896845#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,51.23986145220893
cluster_8_5896864#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1194.7846564251379
cluster_8_5896898#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,214.1025155148395
cluster_8_5896926#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1170.745559789853
cluster_8_5896968#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,131.0007667957774
cluster_8_5897026#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1001.4205852157688
cluster_8_5897079#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,28.43853906346838
cluster_8_5897146#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,701.5861909879957
cluster_8_5897218#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,416.5561639829744
cluster_8_5897271#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,855.6135710308907
cluster_8_5897366#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,377.9501372975211
cluster_8_5897411#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,688.3797985915056
cluster_8_5897475#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,71.48229763179431
