,predicted_latency_s
cluster_4_6854159#b8a6e84d-384a-4699-97fd-3257f63f06cb,2782.46484375
cluster_4_6867691#b8a6e84d-384a-4699-97fd-3257f63f06cb,2690.765380859375
cluster_4_6866052#b8a6e84d-384a-4699-97fd-3257f63f06cb,2725.30029296875
cluster_8_6302443#491c7e86-d8ae-4ee0-930c-3579141a0614,918.7548828125
cluster_4_6864029#b8a6e84d-384a-4699-97fd-3257f63f06cb,2746.987060546875
cluster_4_6865927#b8a6e84d-384a-4699-97fd-3257f63f06cb,2717.505126953125
cluster_8_6302443#f8df7410-af23-459f-85df-92d072eaea13,918.7548828125
cluster_4_6864029#f3ed9f55-8681-49e9-9a32-22490df73743,2746.987060546875
cluster_4_6855779#f3ed9f55-8681-49e9-9a32-22490df73743,2764.30126953125
cluster_8_6302449#491c7e86-d8ae-4ee0-930c-3579141a0614,1174.0108642578125
cluster_4_6866052#f3ed9f55-8681-49e9-9a32-22490df73743,2725.30029296875
cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743,2782.46484375
cluster_8_6302449#f8df7410-af23-459f-85df-92d072eaea13,1174.01025390625
cluster_4_6855779#b8a6e84d-384a-4699-97fd-3257f63f06cb,2764.30126953125
cluster_4_6861020#f3ed9f55-8681-49e9-9a32-22490df73743,2704.56005859375
cluster_8_6306782#491c7e86-d8ae-4ee0-930c-3579141a0614,1495.2996826171875
cluster_4_6865927#f3ed9f55-8681-49e9-9a32-22490df73743,2717.505126953125
cluster_8_6306782#f8df7410-af23-459f-85df-92d072eaea13,1495.2996826171875
cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2751.179443359375
cluster_4_6865123#b8a6e84d-384a-4699-97fd-3257f63f06cb,2796.15185546875
cluster_4_6653277#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2714.024169921875
cluster_4_6653277#89879949-77fe-4e05-936d-799dde311a89,2714.024169921875
cluster_4_6867438#b8a6e84d-384a-4699-97fd-3257f63f06cb,2799.587158203125
cluster_4_6864131#f3ed9f55-8681-49e9-9a32-22490df73743,2813.047119140625
cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89,2751.179443359375
cluster_4_6865123#f3ed9f55-8681-49e9-9a32-22490df73743,2796.15185546875
cluster_4_6867438#f3ed9f55-8681-49e9-9a32-22490df73743,2799.587158203125
cluster_4_6864131#b8a6e84d-384a-4699-97fd-3257f63f06cb,2813.047119140625
cluster_4_6865690#f3ed9f55-8681-49e9-9a32-22490df73743,2702.947998046875
cluster_4_6653268#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2791.186767578125
cluster_4_6864034#f3ed9f55-8681-49e9-9a32-22490df73743,2805.24169921875
cluster_4_6864034#b8a6e84d-384a-4699-97fd-3257f63f06cb,2805.24169921875
cluster_4_6865690#b8a6e84d-384a-4699-97fd-3257f63f06cb,2702.947998046875
cluster_4_6653268#89879949-77fe-4e05-936d-799dde311a89,2791.186767578125
cluster_4_6864125#b8a6e84d-384a-4699-97fd-3257f63f06cb,2789.395263671875
cluster_4_6864125#f3ed9f55-8681-49e9-9a32-22490df73743,2789.395263671875
cluster_8_6299497#f8df7410-af23-459f-85df-92d072eaea13,2794.485107421875
cluster_8_6299497#491c7e86-d8ae-4ee0-930c-3579141a0614,2794.485107421875
cluster_4_6864116#b8a6e84d-384a-4699-97fd-3257f63f06cb,2809.470703125
cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2808.8837890625
cluster_4_6653091#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2826.48681640625
cluster_4_6854144#b8a6e84d-384a-4699-97fd-3257f63f06cb,2803.105712890625
cluster_4_6653091#89879949-77fe-4e05-936d-799dde311a89,2826.48681640625
cluster_4_6864116#f3ed9f55-8681-49e9-9a32-22490df73743,2809.470703125
cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb,2782.38134765625
cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743,2782.38134765625
cluster_4_6854144#f3ed9f55-8681-49e9-9a32-22490df73743,2803.105712890625
cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89,2808.8837890625
cluster_4_6864959#b8a6e84d-384a-4699-97fd-3257f63f06cb,2828.017578125
cluster_8_6298319#491c7e86-d8ae-4ee0-930c-3579141a0614,1442.8897705078125
cluster_4_6856229#f3ed9f55-8681-49e9-9a32-22490df73743,2802.542724609375
cluster_4_6870400#b8a6e84d-384a-4699-97fd-3257f63f06cb,2821.5673828125
cluster_8_6298319#f8df7410-af23-459f-85df-92d072eaea13,1442.8897705078125
cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2828.584228515625
cluster_8_6306851#f8df7410-af23-459f-85df-92d072eaea13,2347.27099609375
cluster_4_6856229#b8a6e84d-384a-4699-97fd-3257f63f06cb,2802.542724609375
cluster_4_6870400#f3ed9f55-8681-49e9-9a32-22490df73743,2821.5673828125
cluster_4_6854097#f3ed9f55-8681-49e9-9a32-22490df73743,2835.38720703125
cluster_8_6306851#491c7e86-d8ae-4ee0-930c-3579141a0614,2347.27099609375
cluster_4_6653034#89879949-77fe-4e05-936d-799dde311a89,2849.076171875
cluster_8_6302397#f8df7410-af23-459f-85df-92d072eaea13,631.39599609375
cluster_4_6653034#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2849.076171875
cluster_4_6864959#f3ed9f55-8681-49e9-9a32-22490df73743,2828.017578125
cluster_8_6302397#491c7e86-d8ae-4ee0-930c-3579141a0614,631.39599609375
cluster_4_6854097#b8a6e84d-384a-4699-97fd-3257f63f06cb,2835.38720703125
cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89,2828.584228515625
cluster_4_6864845#b8a6e84d-384a-4699-97fd-3257f63f06cb,2849.33447265625
cluster_4_6864880#f3ed9f55-8681-49e9-9a32-22490df73743,2830.276611328125
cluster_4_6865335#b8a6e84d-384a-4699-97fd-3257f63f06cb,2799.684814453125
cluster_4_6864880#b8a6e84d-384a-4699-97fd-3257f63f06cb,2830.276611328125
cluster_4_6864571#f3ed9f55-8681-49e9-9a32-22490df73743,2804.998291015625
cluster_4_6653146#89879949-77fe-4e05-936d-799dde311a89,2854.597900390625
cluster_4_6864571#b8a6e84d-384a-4699-97fd-3257f63f06cb,2804.998291015625
cluster_4_6653146#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2854.597900390625
cluster_4_6865335#f3ed9f55-8681-49e9-9a32-22490df73743,2799.684814453125
cluster_4_6864845#f3ed9f55-8681-49e9-9a32-22490df73743,2849.33447265625
cluster_4_6854054#f3ed9f55-8681-49e9-9a32-22490df73743,1522.3282470703125
cluster_4_6653001#89879949-77fe-4e05-936d-799dde311a89,2839.608642578125
cluster_4_6854054#b8a6e84d-384a-4699-97fd-3257f63f06cb,1522.3275146484375
cluster_4_6653001#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2839.607421875
cluster_8_6306929#491c7e86-d8ae-4ee0-930c-3579141a0614,1456.8680419921875
cluster_4_6870624#f3ed9f55-8681-49e9-9a32-22490df73743,2837.50048828125
cluster_4_6652973#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2860.981689453125
cluster_8_6298410#f8df7410-af23-459f-85df-92d072eaea13,591.0579833984375
cluster_4_6652973#89879949-77fe-4e05-936d-799dde311a89,2860.981689453125
cluster_8_6298410#491c7e86-d8ae-4ee0-930c-3579141a0614,591.0579833984375
cluster_8_6306929#f8df7410-af23-459f-85df-92d072eaea13,1456.8680419921875
cluster_4_6854031#f3ed9f55-8681-49e9-9a32-22490df73743,1711.211181640625
cluster_4_6870624#b8a6e84d-384a-4699-97fd-3257f63f06cb,2837.50048828125
cluster_4_6854031#b8a6e84d-384a-4699-97fd-3257f63f06cb,1711.211181640625
cluster_4_6653259#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2857.625
cluster_8_6306952#f8df7410-af23-459f-85df-92d072eaea13,999.3754272460938
cluster_4_6870784#b8a6e84d-384a-4699-97fd-3257f63f06cb,2828.03515625
cluster_4_6656557#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2825.998779296875
cluster_4_6653259#89879949-77fe-4e05-936d-799dde311a89,2857.625
cluster_8_6306952#491c7e86-d8ae-4ee0-930c-3579141a0614,999.3754272460938
cluster_4_6656557#89879949-77fe-4e05-936d-799dde311a89,2825.998779296875
cluster_4_6870784#f3ed9f55-8681-49e9-9a32-22490df73743,2828.03515625
cluster_4_6652511#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2828.77978515625
cluster_4_6656593#89879949-77fe-4e05-936d-799dde311a89,2629.20458984375
cluster_4_6652744#89879949-77fe-4e05-936d-799dde311a89,2757.4609375
cluster_4_6652744#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2757.4609375
cluster_4_6854009#f3ed9f55-8681-49e9-9a32-22490df73743,2749.83984375
cluster_4_6653078#89879949-77fe-4e05-936d-799dde311a89,2858.834228515625
cluster_4_6653078#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2858.834228515625
cluster_4_6652511#89879949-77fe-4e05-936d-799dde311a89,2828.77978515625
cluster_4_6656593#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2629.20458984375
cluster_4_6854009#b8a6e84d-384a-4699-97fd-3257f63f06cb,2749.83984375
cluster_4_6853976#f3ed9f55-8681-49e9-9a32-22490df73743,1518.1080322265625
cluster_4_6853976#b8a6e84d-384a-4699-97fd-3257f63f06cb,1518.1080322265625
cluster_8_6298394#491c7e86-d8ae-4ee0-930c-3579141a0614,625.027587890625
cluster_4_6652647#89879949-77fe-4e05-936d-799dde311a89,2848.1455078125
cluster_4_6656600#89879949-77fe-4e05-936d-799dde311a89,2808.40966796875
cluster_4_6652475#89879949-77fe-4e05-936d-799dde311a89,2841.362060546875
cluster_8_6298394#f8df7410-af23-459f-85df-92d072eaea13,625.027587890625
cluster_8_6307048#f8df7410-af23-459f-85df-92d072eaea13,1229.5045166015625
cluster_4_6656600#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2808.40966796875
cluster_4_6652647#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2848.1455078125
cluster_4_6871036#f3ed9f55-8681-49e9-9a32-22490df73743,2839.675048828125
cluster_8_6307048#491c7e86-d8ae-4ee0-930c-3579141a0614,1229.5045166015625
cluster_4_6653167#89879949-77fe-4e05-936d-799dde311a89,2865.29443359375
cluster_4_6652475#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2841.362060546875
cluster_4_6871036#b8a6e84d-384a-4699-97fd-3257f63f06cb,2839.675048828125
cluster_4_6653167#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2865.29443359375
cluster_4_6853889#b8a6e84d-384a-4699-97fd-3257f63f06cb,1517.76611328125
cluster_4_6871289#f3ed9f55-8681-49e9-9a32-22490df73743,2823.964111328125
cluster_8_6307055#f8df7410-af23-459f-85df-92d072eaea13,933.629638671875
cluster_4_6871289#b8a6e84d-384a-4699-97fd-3257f63f06cb,2823.964111328125
cluster_4_6853889#f3ed9f55-8681-49e9-9a32-22490df73743,1517.76611328125
cluster_8_6307055#491c7e86-d8ae-4ee0-930c-3579141a0614,933.629638671875
cluster_4_6853881#f3ed9f55-8681-49e9-9a32-22490df73743,2847.59521484375
cluster_4_6656618#89879949-77fe-4e05-936d-799dde311a89,2750.806640625
cluster_4_6656618#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2750.806640625
cluster_4_6871296#f3ed9f55-8681-49e9-9a32-22490df73743,2454.635498046875
cluster_4_6853881#b8a6e84d-384a-4699-97fd-3257f63f06cb,2847.59521484375
cluster_4_6871296#b8a6e84d-384a-4699-97fd-3257f63f06cb,2454.635498046875
cluster_4_6656650#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2715.3837890625
cluster_4_6871299#b8a6e84d-384a-4699-97fd-3257f63f06cb,2843.30078125
cluster_4_6871299#f3ed9f55-8681-49e9-9a32-22490df73743,2843.30078125
cluster_4_6656650#89879949-77fe-4e05-936d-799dde311a89,2715.3837890625
cluster_4_6854000#f3ed9f55-8681-49e9-9a32-22490df73743,1453.659912109375
cluster_4_6854000#b8a6e84d-384a-4699-97fd-3257f63f06cb,1453.659912109375
cluster_4_6871345#b8a6e84d-384a-4699-97fd-3257f63f06cb,2828.37109375
cluster_4_6871345#f3ed9f55-8681-49e9-9a32-22490df73743,2828.37109375
cluster_8_6307111#491c7e86-d8ae-4ee0-930c-3579141a0614,2482.844970703125
cluster_8_6307111#f8df7410-af23-459f-85df-92d072eaea13,2482.844970703125
cluster_4_6652244#89879949-77fe-4e05-936d-799dde311a89,2847.91845703125
cluster_4_6652790#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2853.09619140625
cluster_4_6853828#f3ed9f55-8681-49e9-9a32-22490df73743,2817.196533203125
cluster_4_6652244#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2847.91845703125
cluster_4_6853828#b8a6e84d-384a-4699-97fd-3257f63f06cb,2817.196533203125
cluster_4_6652790#89879949-77fe-4e05-936d-799dde311a89,2853.09619140625
cluster_4_6652805#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1511.8768310546875
cluster_4_6652805#89879949-77fe-4e05-936d-799dde311a89,1511.8768310546875
cluster_4_6652873#89879949-77fe-4e05-936d-799dde311a89,2838.489990234375
cluster_4_6652873#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2838.489990234375
cluster_4_6853927#f3ed9f55-8681-49e9-9a32-22490df73743,1505.7401123046875
cluster_4_6853927#b8a6e84d-384a-4699-97fd-3257f63f06cb,1505.7401123046875
cluster_4_6652706#89879949-77fe-4e05-936d-799dde311a89,1516.22802734375
cluster_4_6853770#f3ed9f55-8681-49e9-9a32-22490df73743,2802.6845703125
cluster_4_6656845#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2856.146484375
cluster_4_6656845#89879949-77fe-4e05-936d-799dde311a89,2856.146484375
cluster_4_6652706#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1516.22802734375
cluster_4_6853770#b8a6e84d-384a-4699-97fd-3257f63f06cb,2802.6845703125
cluster_4_6652598#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2381.22607421875
cluster_4_6871540#f3ed9f55-8681-49e9-9a32-22490df73743,1552.50732421875
cluster_4_6652598#89879949-77fe-4e05-936d-799dde311a89,2381.22607421875
cluster_4_6652354#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2857.133056640625
cluster_4_6652574#89879949-77fe-4e05-936d-799dde311a89,1514.9437255859375
cluster_4_6652354#89879949-77fe-4e05-936d-799dde311a89,2857.133056640625
cluster_4_6652574#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1514.9437255859375
cluster_4_6871540#b8a6e84d-384a-4699-97fd-3257f63f06cb,1552.50732421875
cluster_4_6853874#f3ed9f55-8681-49e9-9a32-22490df73743,1496.472412109375
cluster_4_6656857#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2858.843994140625
cluster_4_6656857#89879949-77fe-4e05-936d-799dde311a89,2858.843994140625
cluster_4_6871556#b8a6e84d-384a-4699-97fd-3257f63f06cb,2854.6630859375
cluster_4_6853874#b8a6e84d-384a-4699-97fd-3257f63f06cb,1496.472412109375
cluster_4_6871556#f3ed9f55-8681-49e9-9a32-22490df73743,2854.6630859375
cluster_4_6853903#b8a6e84d-384a-4699-97fd-3257f63f06cb,705.3591918945312
cluster_4_6853903#f3ed9f55-8681-49e9-9a32-22490df73743,705.3591918945312
cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89,2860.932373046875
cluster_4_6657128#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2850.381103515625
cluster_4_6657128#89879949-77fe-4e05-936d-799dde311a89,2850.381103515625
cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2860.932373046875
cluster_4_6652267#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2834.33642578125
cluster_4_6853841#b8a6e84d-384a-4699-97fd-3257f63f06cb,1515.09765625
cluster_4_6657140#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1606.1357421875
cluster_4_6652267#89879949-77fe-4e05-936d-799dde311a89,2834.33642578125
cluster_4_6657140#89879949-77fe-4e05-936d-799dde311a89,1606.1357421875
cluster_4_6853841#f3ed9f55-8681-49e9-9a32-22490df73743,1515.09765625
cluster_4_6853781#b8a6e84d-384a-4699-97fd-3257f63f06cb,860.6721801757812
cluster_4_6871817#b8a6e84d-384a-4699-97fd-3257f63f06cb,1889.386474609375
cluster_8_6307304#f8df7410-af23-459f-85df-92d072eaea13,1510.203369140625
cluster_8_6307304#491c7e86-d8ae-4ee0-930c-3579141a0614,1510.203369140625
cluster_4_6871817#f3ed9f55-8681-49e9-9a32-22490df73743,1889.386474609375
cluster_4_6853781#f3ed9f55-8681-49e9-9a32-22490df73743,860.6721801757812
cluster_8_6305219#491c7e86-d8ae-4ee0-930c-3579141a0614,142.55738830566406
cluster_8_6298622#f8df7410-af23-459f-85df-92d072eaea13,404.3733215332031
cluster_4_6657278#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2856.898681640625
cluster_8_6303087#f8df7410-af23-459f-85df-92d072eaea13,380.5429382324219
cluster_8_6305219#f8df7410-af23-459f-85df-92d072eaea13,142.55738830566406
cluster_8_6298622#491c7e86-d8ae-4ee0-930c-3579141a0614,404.3733215332031
cluster_4_6657278#89879949-77fe-4e05-936d-799dde311a89,2856.898681640625
cluster_4_6853865#b8a6e84d-384a-4699-97fd-3257f63f06cb,712.7861328125
cluster_4_6871869#b8a6e84d-384a-4699-97fd-3257f63f06cb,2859.31982421875
cluster_4_6853865#f3ed9f55-8681-49e9-9a32-22490df73743,712.7861328125
cluster_4_6871869#f3ed9f55-8681-49e9-9a32-22490df73743,2859.31982421875
cluster_8_6303087#491c7e86-d8ae-4ee0-930c-3579141a0614,380.5429382324219
cluster_4_6871879#b8a6e84d-384a-4699-97fd-3257f63f06cb,1704.9637451171875
cluster_4_6652456#89879949-77fe-4e05-936d-799dde311a89,1511.035888671875
cluster_4_6657375#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1425.269287109375
cluster_4_6652456#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1511.034423828125
cluster_4_6657375#89879949-77fe-4e05-936d-799dde311a89,1425.2685546875
cluster_4_6871879#f3ed9f55-8681-49e9-9a32-22490df73743,1704.9637451171875
cluster_8_6301954#f8df7410-af23-459f-85df-92d072eaea13,210.35556030273438
cluster_8_6305293#491c7e86-d8ae-4ee0-930c-3579141a0614,113.80807495117188
cluster_8_6307350#491c7e86-d8ae-4ee0-930c-3579141a0614,262.7874755859375
cluster_4_6854266#b8a6e84d-384a-4699-97fd-3257f63f06cb,159.09555053710938
cluster_4_6871980#f3ed9f55-8681-49e9-9a32-22490df73743,1361.77001953125
cluster_4_6871980#b8a6e84d-384a-4699-97fd-3257f63f06cb,1361.77001953125
cluster_8_6305293#f8df7410-af23-459f-85df-92d072eaea13,113.80807495117188
cluster_8_6307350#f8df7410-af23-459f-85df-92d072eaea13,262.7874755859375
cluster_8_6302543#491c7e86-d8ae-4ee0-930c-3579141a0614,153.8120880126953
cluster_8_6301954#491c7e86-d8ae-4ee0-930c-3579141a0614,210.35556030273438
cluster_8_6302543#f8df7410-af23-459f-85df-92d072eaea13,153.8120880126953
cluster_4_6854266#f3ed9f55-8681-49e9-9a32-22490df73743,159.09555053710938
cluster_4_6854206#f3ed9f55-8681-49e9-9a32-22490df73743,141.6573944091797
cluster_8_6303552#f8df7410-af23-459f-85df-92d072eaea13,294.9383544921875
cluster_8_6303552#491c7e86-d8ae-4ee0-930c-3579141a0614,294.9383544921875
cluster_4_6657436#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2830.7626953125
cluster_4_6871539#f3ed9f55-8681-49e9-9a32-22490df73743,309.1339416503906
cluster_8_6301694#f8df7410-af23-459f-85df-92d072eaea13,108.60607147216797
cluster_4_6871986#b8a6e84d-384a-4699-97fd-3257f63f06cb,2863.52783203125
cluster_4_6871986#f3ed9f55-8681-49e9-9a32-22490df73743,2863.52783203125
cluster_8_6301694#491c7e86-d8ae-4ee0-930c-3579141a0614,108.60607147216797
cluster_4_6870421#b8a6e84d-384a-4699-97fd-3257f63f06cb,313.3466491699219
cluster_4_6854206#b8a6e84d-384a-4699-97fd-3257f63f06cb,141.6573944091797
cluster_4_6870421#f3ed9f55-8681-49e9-9a32-22490df73743,313.3466491699219
cluster_4_6657436#89879949-77fe-4e05-936d-799dde311a89,2830.7626953125
cluster_4_6871539#b8a6e84d-384a-4699-97fd-3257f63f06cb,309.1339416503906
cluster_8_6307369#f8df7410-af23-459f-85df-92d072eaea13,2751.5390625
cluster_8_6307369#491c7e86-d8ae-4ee0-930c-3579141a0614,2751.5390625
cluster_4_6871989#b8a6e84d-384a-4699-97fd-3257f63f06cb,305.08843994140625
cluster_4_6657519#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1346.359619140625
cluster_8_6298860#491c7e86-d8ae-4ee0-930c-3579141a0614,251.9140167236328
cluster_4_6860441#f3ed9f55-8681-49e9-9a32-22490df73743,63.15558624267578
cluster_8_6306860#491c7e86-d8ae-4ee0-930c-3579141a0614,194.78443908691406
cluster_8_6303435#f8df7410-af23-459f-85df-92d072eaea13,168.134521484375
cluster_8_6306863#f8df7410-af23-459f-85df-92d072eaea13,266.8084411621094
cluster_8_6306863#491c7e86-d8ae-4ee0-930c-3579141a0614,266.8084411621094
cluster_8_6306860#f8df7410-af23-459f-85df-92d072eaea13,194.78443908691406
cluster_8_6303435#491c7e86-d8ae-4ee0-930c-3579141a0614,168.134521484375
cluster_4_6853765#b8a6e84d-384a-4699-97fd-3257f63f06cb,536.6173706054688
cluster_4_6657519#89879949-77fe-4e05-936d-799dde311a89,1346.359619140625
cluster_4_6864055#b8a6e84d-384a-4699-97fd-3257f63f06cb,315.9118347167969
cluster_4_6864055#f3ed9f55-8681-49e9-9a32-22490df73743,315.9118347167969
cluster_8_6298860#f8df7410-af23-459f-85df-92d072eaea13,251.9140167236328
cluster_4_6860441#b8a6e84d-384a-4699-97fd-3257f63f06cb,63.15558624267578
cluster_4_6853765#f3ed9f55-8681-49e9-9a32-22490df73743,536.6173706054688
cluster_4_6871989#f3ed9f55-8681-49e9-9a32-22490df73743,305.08843994140625
cluster_8_6298465#f8df7410-af23-459f-85df-92d072eaea13,303.9259338378906
cluster_4_6860808#b8a6e84d-384a-4699-97fd-3257f63f06cb,218.04067993164062
cluster_8_6302040#f8df7410-af23-459f-85df-92d072eaea13,145.5536346435547
cluster_4_6853985#b8a6e84d-384a-4699-97fd-3257f63f06cb,522.1197509765625
cluster_8_6302040#491c7e86-d8ae-4ee0-930c-3579141a0614,145.5536346435547
cluster_4_6860808#f3ed9f55-8681-49e9-9a32-22490df73743,218.04067993164062
cluster_8_6305124#f8df7410-af23-459f-85df-92d072eaea13,116.79374694824219
cluster_8_6305124#491c7e86-d8ae-4ee0-930c-3579141a0614,116.79374694824219
cluster_8_6303410#491c7e86-d8ae-4ee0-930c-3579141a0614,293.4906921386719
cluster_4_6860497#b8a6e84d-384a-4699-97fd-3257f63f06cb,68.65414428710938
cluster_4_6871994#b8a6e84d-384a-4699-97fd-3257f63f06cb,278.9374694824219
cluster_4_6871994#f3ed9f55-8681-49e9-9a32-22490df73743,278.9374694824219
cluster_8_6305442#f8df7410-af23-459f-85df-92d072eaea13,141.94140625
cluster_8_6298465#491c7e86-d8ae-4ee0-930c-3579141a0614,303.9259338378906
cluster_8_6305442#491c7e86-d8ae-4ee0-930c-3579141a0614,141.94140625
cluster_4_6853985#f3ed9f55-8681-49e9-9a32-22490df73743,522.1197509765625
cluster_8_6303410#f8df7410-af23-459f-85df-92d072eaea13,293.4905700683594
cluster_4_6860497#f3ed9f55-8681-49e9-9a32-22490df73743,68.6541748046875
cluster_8_6305135#f8df7410-af23-459f-85df-92d072eaea13,108.2722396850586
cluster_8_6305371#f8df7410-af23-459f-85df-92d072eaea13,92.69664764404297
cluster_8_6301585#f8df7410-af23-459f-85df-92d072eaea13,131.5587921142578
cluster_8_6305404#491c7e86-d8ae-4ee0-930c-3579141a0614,125.21622467041016
cluster_8_6305181#491c7e86-d8ae-4ee0-930c-3579141a0614,104.52600860595703
cluster_4_6657579#d3e9e29e-bcdf-49dd-8374-a883557c1df5,305.97186279296875
cluster_4_6857602#f3ed9f55-8681-49e9-9a32-22490df73743,190.71566772460938
cluster_8_6305371#491c7e86-d8ae-4ee0-930c-3579141a0614,92.69664764404297
cluster_4_6657579#89879949-77fe-4e05-936d-799dde311a89,305.97186279296875
cluster_4_6871449#f3ed9f55-8681-49e9-9a32-22490df73743,229.91342163085938
cluster_8_6305135#491c7e86-d8ae-4ee0-930c-3579141a0614,108.2722396850586
cluster_8_6301585#491c7e86-d8ae-4ee0-930c-3579141a0614,131.5587921142578
cluster_8_6305345#491c7e86-d8ae-4ee0-930c-3579141a0614,109.31060028076172
cluster_4_6857602#b8a6e84d-384a-4699-97fd-3257f63f06cb,190.71566772460938
cluster_8_6305345#f8df7410-af23-459f-85df-92d072eaea13,109.31060028076172
cluster_4_6652404#89879949-77fe-4e05-936d-799dde311a89,1518.4434814453125
cluster_4_6871449#b8a6e84d-384a-4699-97fd-3257f63f06cb,229.91342163085938
cluster_8_6305181#f8df7410-af23-459f-85df-92d072eaea13,104.52600860595703
cluster_4_6652404#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1518.4434814453125
cluster_8_6305404#f8df7410-af23-459f-85df-92d072eaea13,125.21622467041016
cluster_8_6307421#f8df7410-af23-459f-85df-92d072eaea13,66.64051818847656
cluster_8_6298720#491c7e86-d8ae-4ee0-930c-3579141a0614,126.7314224243164
cluster_8_6301819#491c7e86-d8ae-4ee0-930c-3579141a0614,292.43017578125
cluster_4_6860500#f3ed9f55-8681-49e9-9a32-22490df73743,50.53097152709961
cluster_8_6307089#f8df7410-af23-459f-85df-92d072eaea13,109.6024398803711
cluster_8_6299265#f8df7410-af23-459f-85df-92d072eaea13,166.52711486816406
cluster_4_6857059#b8a6e84d-384a-4699-97fd-3257f63f06cb,121.6140365600586
cluster_8_6307462#f8df7410-af23-459f-85df-92d072eaea13,2846.420654296875
cluster_8_6305215#491c7e86-d8ae-4ee0-930c-3579141a0614,88.61583709716797
cluster_8_6299401#491c7e86-d8ae-4ee0-930c-3579141a0614,107.7855224609375
cluster_4_6857183#b8a6e84d-384a-4699-97fd-3257f63f06cb,113.79066467285156
cluster_8_6305469#491c7e86-d8ae-4ee0-930c-3579141a0614,138.41082763671875
cluster_8_6307089#491c7e86-d8ae-4ee0-930c-3579141a0614,109.6024398803711
cluster_8_6299265#491c7e86-d8ae-4ee0-930c-3579141a0614,166.52711486816406
cluster_8_6298673#f8df7410-af23-459f-85df-92d072eaea13,206.12777709960938
cluster_8_6305215#f8df7410-af23-459f-85df-92d072eaea13,88.61583709716797
cluster_4_6860813#f3ed9f55-8681-49e9-9a32-22490df73743,142.93197631835938
cluster_8_6307421#491c7e86-d8ae-4ee0-930c-3579141a0614,66.64051818847656
cluster_4_6860813#b8a6e84d-384a-4699-97fd-3257f63f06cb,142.93197631835938
cluster_8_6298673#491c7e86-d8ae-4ee0-930c-3579141a0614,206.12777709960938
cluster_8_6301904#f8df7410-af23-459f-85df-92d072eaea13,194.99835205078125
cluster_8_6298720#f8df7410-af23-459f-85df-92d072eaea13,126.7314224243164
cluster_8_6301904#491c7e86-d8ae-4ee0-930c-3579141a0614,194.99835205078125
cluster_4_6857183#f3ed9f55-8681-49e9-9a32-22490df73743,113.79066467285156
cluster_8_6299217#f8df7410-af23-459f-85df-92d072eaea13,79.72489166259766
