,predicted_latency_s
cluster_4_6868873#f3ed9f55-8681-49e9-9a32-22490df73743,2882.36669921875
cluster_4_6867957#f3ed9f55-8681-49e9-9a32-22490df73743,2882.170166015625
cluster_4_6857307#b8a6e84d-384a-4699-97fd-3257f63f06cb,2881.943359375
cluster_4_6866540#f3ed9f55-8681-49e9-9a32-22490df73743,2884.72705078125
cluster_4_6869727#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.354248046875
cluster_4_6869464#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.751220703125
cluster_4_6049388#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1529.965576171875
cluster_4_6866540#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.72705078125
cluster_4_6864039#f3ed9f55-8681-49e9-9a32-22490df73743,2884.391357421875
cluster_4_6867957#b8a6e84d-384a-4699-97fd-3257f63f06cb,2882.170166015625
cluster_4_6866800#f3ed9f55-8681-49e9-9a32-22490df73743,2887.766845703125
cluster_4_6869684#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.06396484375
cluster_4_6864039#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.391357421875
cluster_8_6096160#c420df31-6b7d-45eb-9324-8dd3f27f2456,2877.544921875
cluster_4_6049454#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1530.786376953125
cluster_4_6867599#f3ed9f55-8681-49e9-9a32-22490df73743,2887.26416015625
cluster_4_6863632#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.837158203125
cluster_4_6869464#f3ed9f55-8681-49e9-9a32-22490df73743,2889.751220703125
cluster_4_6049478#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1531.260498046875
cluster_4_6866800#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.766845703125
cluster_4_6869244#f3ed9f55-8681-49e9-9a32-22490df73743,2886.3896484375
cluster_8_5689234#8080686f-4370-4e1b-b309-52f220e40aad,462.3125915527344
cluster_8_5689240#8080686f-4370-4e1b-b309-52f220e40aad,459.88922119140625
cluster_4_6867209#f3ed9f55-8681-49e9-9a32-22490df73743,2885.854248046875
cluster_4_6854648#f3ed9f55-8681-49e9-9a32-22490df73743,2888.74365234375
cluster_4_6864675#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.65966796875
cluster_4_6867209#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.854248046875
cluster_4_6860365#b8a6e84d-384a-4699-97fd-3257f63f06cb,1526.9317626953125
cluster_4_6866167#f3ed9f55-8681-49e9-9a32-22490df73743,2888.618408203125
cluster_4_6863055#b8a6e84d-384a-4699-97fd-3257f63f06cb,2883.34716796875
cluster_8_5689324#8080686f-4370-4e1b-b309-52f220e40aad,421.62567138671875
cluster_4_6047717#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2882.42041015625
cluster_4_6864675#f3ed9f55-8681-49e9-9a32-22490df73743,2888.65966796875
cluster_4_6854648#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.74365234375
cluster_4_6049171#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2884.868896484375
cluster_8_5689169#8080686f-4370-4e1b-b309-52f220e40aad,485.6902160644531
cluster_4_6859965#f3ed9f55-8681-49e9-9a32-22490df73743,2881.95166015625
cluster_8_5692165#8080686f-4370-4e1b-b309-52f220e40aad,543.661865234375
cluster_4_6049503#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1530.4993896484375
cluster_4_6860365#f3ed9f55-8681-49e9-9a32-22490df73743,1526.9317626953125
cluster_4_6863055#f3ed9f55-8681-49e9-9a32-22490df73743,2883.34716796875
cluster_4_6866167#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.618408203125
cluster_8_5689264#8080686f-4370-4e1b-b309-52f220e40aad,273.46868896484375
cluster_4_6859965#b8a6e84d-384a-4699-97fd-3257f63f06cb,2881.95166015625
cluster_4_6861632#f3ed9f55-8681-49e9-9a32-22490df73743,2887.039794921875
cluster_4_6867819#f3ed9f55-8681-49e9-9a32-22490df73743,2881.283447265625
cluster_4_6857262#b8a6e84d-384a-4699-97fd-3257f63f06cb,2881.617431640625
cluster_4_6857169#f3ed9f55-8681-49e9-9a32-22490df73743,2880.638916015625
cluster_4_6866390#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.40966796875
cluster_4_6869752#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.968994140625
cluster_4_6861404#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.917236328125
cluster_4_6861632#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.039794921875
cluster_4_6860297#b8a6e84d-384a-4699-97fd-3257f63f06cb,2821.038330078125
cluster_4_6861190#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.148193359375
cluster_4_6869752#f3ed9f55-8681-49e9-9a32-22490df73743,2889.968994140625
cluster_4_6857169#b8a6e84d-384a-4699-97fd-3257f63f06cb,2880.638916015625
cluster_4_6863051#f3ed9f55-8681-49e9-9a32-22490df73743,2882.588134765625
cluster_4_6861190#f3ed9f55-8681-49e9-9a32-22490df73743,2890.148193359375
cluster_4_6861497#f3ed9f55-8681-49e9-9a32-22490df73743,2889.734619140625
cluster_4_6863051#b8a6e84d-384a-4699-97fd-3257f63f06cb,2882.588134765625
cluster_4_6857262#f3ed9f55-8681-49e9-9a32-22490df73743,2881.617431640625
cluster_4_6866228#f3ed9f55-8681-49e9-9a32-22490df73743,2885.192138671875
cluster_4_6866228#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.192138671875
cluster_4_6867819#b8a6e84d-384a-4699-97fd-3257f63f06cb,2881.283447265625
cluster_4_6861497#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.734619140625
cluster_4_6861404#f3ed9f55-8681-49e9-9a32-22490df73743,2888.917236328125
cluster_8_5693939#8080686f-4370-4e1b-b309-52f220e40aad,779.6371459960938
cluster_4_6866390#f3ed9f55-8681-49e9-9a32-22490df73743,2885.40966796875
cluster_4_6860297#f3ed9f55-8681-49e9-9a32-22490df73743,2821.038330078125
cluster_4_6863709#f3ed9f55-8681-49e9-9a32-22490df73743,2889.4052734375
cluster_4_6857163#b8a6e84d-384a-4699-97fd-3257f63f06cb,2879.071533203125
cluster_4_6866181#f3ed9f55-8681-49e9-9a32-22490df73743,2888.532958984375
cluster_4_6861399#f3ed9f55-8681-49e9-9a32-22490df73743,2890.0048828125
cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.47900390625
cluster_4_6854328#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.400634765625
cluster_4_6866118#f3ed9f55-8681-49e9-9a32-22490df73743,2884.791748046875
cluster_4_6048874#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2886.92529296875
cluster_4_6854234#f3ed9f55-8681-49e9-9a32-22490df73743,2309.70263671875
cluster_4_6857163#f3ed9f55-8681-49e9-9a32-22490df73743,2879.071533203125
cluster_4_6854540#f3ed9f55-8681-49e9-9a32-22490df73743,2887.47900390625
cluster_4_6048385#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1528.198486328125
cluster_4_6854380#f3ed9f55-8681-49e9-9a32-22490df73743,2889.974365234375
cluster_4_6854234#b8a6e84d-384a-4699-97fd-3257f63f06cb,2309.70263671875
cluster_4_6854328#f3ed9f55-8681-49e9-9a32-22490df73743,2887.400634765625
cluster_4_6866118#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.791748046875
cluster_4_6869798#f3ed9f55-8681-49e9-9a32-22490df73743,2889.166748046875
cluster_4_6861399#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.0048828125
cluster_4_6866181#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.532958984375
cluster_4_6869798#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.166748046875
cluster_4_6854380#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.974365234375
cluster_4_6863709#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.40380859375
cluster_4_6860614#b8a6e84d-384a-4699-97fd-3257f63f06cb,2880.98388671875
cluster_4_6857259#f3ed9f55-8681-49e9-9a32-22490df73743,2883.977294921875
cluster_4_6860575#b8a6e84d-384a-4699-97fd-3257f63f06cb,2849.912109375
cluster_4_6863608#f3ed9f55-8681-49e9-9a32-22490df73743,2886.546630859375
cluster_4_6860614#f3ed9f55-8681-49e9-9a32-22490df73743,2880.98388671875
cluster_4_6857259#b8a6e84d-384a-4699-97fd-3257f63f06cb,2883.975830078125
cluster_4_6863627#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.960205078125
cluster_4_6047844#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1527.318603515625
cluster_4_6863627#f3ed9f55-8681-49e9-9a32-22490df73743,2885.960205078125
cluster_4_6869805#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.2890625
cluster_4_6863608#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.546630859375
cluster_4_6860575#f3ed9f55-8681-49e9-9a32-22490df73743,2849.912109375
cluster_4_6869805#f3ed9f55-8681-49e9-9a32-22490df73743,2888.2890625
cluster_4_6857265#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.472900390625
cluster_4_6048675#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1530.205078125
cluster_4_6854192#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.74560546875
cluster_4_6857215#b8a6e84d-384a-4699-97fd-3257f63f06cb,2853.274658203125
cluster_8_5689249#8080686f-4370-4e1b-b309-52f220e40aad,392.8183288574219
cluster_4_6869911#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.012939453125
cluster_4_6857265#f3ed9f55-8681-49e9-9a32-22490df73743,2885.472900390625
cluster_4_6861084#f3ed9f55-8681-49e9-9a32-22490df73743,2809.80712890625
cluster_4_6854192#f3ed9f55-8681-49e9-9a32-22490df73743,2889.74560546875
cluster_4_6854249#b8a6e84d-384a-4699-97fd-3257f63f06cb,2854.40576171875
cluster_4_6854295#f3ed9f55-8681-49e9-9a32-22490df73743,2889.41748046875
cluster_4_6857215#f3ed9f55-8681-49e9-9a32-22490df73743,2853.274658203125
cluster_4_6854295#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.41748046875
cluster_8_5694001#8080686f-4370-4e1b-b309-52f220e40aad,764.60693359375
cluster_4_6861084#b8a6e84d-384a-4699-97fd-3257f63f06cb,2809.80712890625
cluster_4_6854249#f3ed9f55-8681-49e9-9a32-22490df73743,2854.40576171875
cluster_4_6869911#f3ed9f55-8681-49e9-9a32-22490df73743,2890.012939453125
cluster_4_6854283#f3ed9f55-8681-49e9-9a32-22490df73743,2887.1884765625
cluster_4_6867224#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.243896484375
cluster_4_6860508#b8a6e84d-384a-4699-97fd-3257f63f06cb,1538.10205078125
cluster_4_6854278#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.0048828125
cluster_4_6867633#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.207763671875
cluster_4_6854283#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.1884765625
cluster_8_6097064#c420df31-6b7d-45eb-9324-8dd3f27f2456,1529.8648681640625
cluster_4_6867224#f3ed9f55-8681-49e9-9a32-22490df73743,2889.243896484375
cluster_8_6096644#c420df31-6b7d-45eb-9324-8dd3f27f2456,1530.062744140625
cluster_4_6857141#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.5771484375
cluster_4_6860508#f3ed9f55-8681-49e9-9a32-22490df73743,1538.10205078125
cluster_4_6857141#f3ed9f55-8681-49e9-9a32-22490df73743,2884.5771484375
cluster_8_6097082#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2887.585205078125
cluster_4_6854185#f3ed9f55-8681-49e9-9a32-22490df73743,2890.43896484375
cluster_4_6854185#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.43896484375
cluster_4_6867633#f3ed9f55-8681-49e9-9a32-22490df73743,2887.207763671875
cluster_8_6097082#c420df31-6b7d-45eb-9324-8dd3f27f2456,2887.585205078125
cluster_4_6854278#f3ed9f55-8681-49e9-9a32-22490df73743,2890.0048828125
cluster_8_6096644#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1530.062744140625
cluster_8_6097064#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1529.8648681640625
cluster_8_6096620#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1550.44189453125
cluster_8_6096307#c420df31-6b7d-45eb-9324-8dd3f27f2456,1531.456298828125
cluster_4_6868866#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.58935546875
cluster_4_6854176#b8a6e84d-384a-4699-97fd-3257f63f06cb,1925.9652099609375
cluster_4_6854271#f3ed9f55-8681-49e9-9a32-22490df73743,2890.200439453125
cluster_4_6870008#f3ed9f55-8681-49e9-9a32-22490df73743,2890.688720703125
cluster_4_6867314#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.24658203125
cluster_4_6049320#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1529.7845458984375
cluster_4_6870008#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.688720703125
cluster_8_6095670#c420df31-6b7d-45eb-9324-8dd3f27f2456,2880.366943359375
cluster_8_6096620#c420df31-6b7d-45eb-9324-8dd3f27f2456,1550.441162109375
cluster_8_6096307#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1531.456298828125
cluster_8_6095670#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2880.366943359375
cluster_4_6854271#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.200439453125
cluster_4_6868866#f3ed9f55-8681-49e9-9a32-22490df73743,2884.58935546875
cluster_4_6854176#f3ed9f55-8681-49e9-9a32-22490df73743,1925.9652099609375
cluster_4_6867314#f3ed9f55-8681-49e9-9a32-22490df73743,2889.24658203125
cluster_4_6861020#b8a6e84d-384a-4699-97fd-3257f63f06cb,1530.2305908203125
cluster_4_6864029#f3ed9f55-8681-49e9-9a32-22490df73743,2885.024169921875
cluster_4_6866052#f3ed9f55-8681-49e9-9a32-22490df73743,2889.42041015625
cluster_8_5694042#8080686f-4370-4e1b-b309-52f220e40aad,2203.289794921875
cluster_4_6865927#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.039306640625
cluster_4_6855779#f3ed9f55-8681-49e9-9a32-22490df73743,2887.73388671875
cluster_4_6867691#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.0166015625
cluster_4_6855779#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.73388671875
cluster_4_6866052#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.42041015625
cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743,2890.98779296875
cluster_4_6861020#f3ed9f55-8681-49e9-9a32-22490df73743,1530.2305908203125
cluster_4_6854159#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.98779296875
cluster_4_6867691#f3ed9f55-8681-49e9-9a32-22490df73743,2886.0166015625
cluster_4_6864029#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.024169921875
cluster_4_6865927#f3ed9f55-8681-49e9-9a32-22490df73743,2890.039306640625
cluster_8_6097108#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2888.290283203125
cluster_8_6097108#c420df31-6b7d-45eb-9324-8dd3f27f2456,2888.290283203125
cluster_4_6865123#f3ed9f55-8681-49e9-9a32-22490df73743,2887.713134765625
cluster_4_6865123#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.713134765625
cluster_4_6864131#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.62353515625
cluster_4_6867438#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.1005859375
cluster_4_6867438#f3ed9f55-8681-49e9-9a32-22490df73743,2889.1005859375
cluster_4_6864131#f3ed9f55-8681-49e9-9a32-22490df73743,2887.62353515625
cluster_4_6049549#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1531.900634765625
cluster_4_6049576#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1530.868896484375
cluster_4_6865690#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.079833984375
cluster_4_6864125#f3ed9f55-8681-49e9-9a32-22490df73743,2887.7021484375
cluster_4_6864125#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.7021484375
cluster_4_6864034#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.2353515625
cluster_4_6864034#f3ed9f55-8681-49e9-9a32-22490df73743,2888.2353515625
cluster_4_6865690#f3ed9f55-8681-49e9-9a32-22490df73743,2889.079833984375
cluster_8_6096440#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1520.132568359375
cluster_4_6864116#f3ed9f55-8681-49e9-9a32-22490df73743,2886.740966796875
cluster_4_6854144#f3ed9f55-8681-49e9-9a32-22490df73743,1533.77294921875
cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb,2891.425048828125
cluster_4_6854144#b8a6e84d-384a-4699-97fd-3257f63f06cb,1533.77294921875
cluster_4_6864116#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.740966796875
cluster_8_6096440#c420df31-6b7d-45eb-9324-8dd3f27f2456,1520.132568359375
cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743,2891.425048828125
cluster_8_6097176#c420df31-6b7d-45eb-9324-8dd3f27f2456,2424.56298828125
cluster_8_6095257#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2883.532958984375
cluster_4_6854097#b8a6e84d-384a-4699-97fd-3257f63f06cb,1534.4478759765625
cluster_8_6095257#c420df31-6b7d-45eb-9324-8dd3f27f2456,2883.532958984375
cluster_4_6856229#f3ed9f55-8681-49e9-9a32-22490df73743,2885.929931640625
cluster_4_6864959#f3ed9f55-8681-49e9-9a32-22490df73743,2887.513427734375
cluster_4_6049710#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1531.654296875
cluster_4_6854097#f3ed9f55-8681-49e9-9a32-22490df73743,1534.4478759765625
cluster_4_6870400#f3ed9f55-8681-49e9-9a32-22490df73743,2889.290771484375
cluster_4_6864959#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.513427734375
cluster_8_6096347#c420df31-6b7d-45eb-9324-8dd3f27f2456,1529.4385986328125
cluster_4_6870400#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.292236328125
cluster_8_6097176#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2424.564208984375
cluster_4_6856229#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.9326171875
cluster_8_6096347#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1529.4385986328125
cluster_4_6865335#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.17333984375
cluster_4_6049764#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1531.887451171875
cluster_4_6864571#f3ed9f55-8681-49e9-9a32-22490df73743,2886.190185546875
cluster_4_6865335#f3ed9f55-8681-49e9-9a32-22490df73743,2888.17333984375
cluster_4_6864845#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.795166015625
cluster_4_6864845#f3ed9f55-8681-49e9-9a32-22490df73743,2889.795166015625
cluster_4_6864880#f3ed9f55-8681-49e9-9a32-22490df73743,2886.73681640625
cluster_4_6864880#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.73681640625
cluster_4_6864571#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.190185546875
cluster_4_6854054#b8a6e84d-384a-4699-97fd-3257f63f06cb,1533.6507568359375
cluster_4_6854054#f3ed9f55-8681-49e9-9a32-22490df73743,1533.6507568359375
cluster_4_6854031#b8a6e84d-384a-4699-97fd-3257f63f06cb,1533.620849609375
cluster_8_6097231#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1566.5150146484375
cluster_4_6048400#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1544.8739013671875
cluster_8_6097268#c420df31-6b7d-45eb-9324-8dd3f27f2456,1530.86376953125
cluster_8_6097249#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2887.614013671875
cluster_8_6097249#c420df31-6b7d-45eb-9324-8dd3f27f2456,2887.614013671875
cluster_4_6870624#f3ed9f55-8681-49e9-9a32-22490df73743,2889.985595703125
cluster_8_6097231#c420df31-6b7d-45eb-9324-8dd3f27f2456,1566.5150146484375
cluster_8_6097268#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1530.86376953125
cluster_4_6870624#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.985595703125
cluster_4_6854031#f3ed9f55-8681-49e9-9a32-22490df73743,1533.620849609375
cluster_4_6870784#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.8359375
cluster_8_6095985#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1529.7203369140625
cluster_4_6870784#f3ed9f55-8681-49e9-9a32-22490df73743,2886.8359375
cluster_8_6095985#c420df31-6b7d-45eb-9324-8dd3f27f2456,1529.7203369140625
cluster_8_6097338#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1535.8154296875
cluster_4_6049857#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2888.793212890625
cluster_4_6854009#f3ed9f55-8681-49e9-9a32-22490df73743,1867.10986328125
cluster_8_6097391#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2512.695556640625
cluster_8_6097391#c420df31-6b7d-45eb-9324-8dd3f27f2456,2512.695556640625
cluster_8_5694264#8080686f-4370-4e1b-b309-52f220e40aad,541.791748046875
cluster_4_6854009#b8a6e84d-384a-4699-97fd-3257f63f06cb,1867.10986328125
cluster_8_6097338#c420df31-6b7d-45eb-9324-8dd3f27f2456,1535.8154296875
cluster_4_6048411#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,564.1485595703125
cluster_8_6097157#c420df31-6b7d-45eb-9324-8dd3f27f2456,1369.36669921875
cluster_8_5689213#8080686f-4370-4e1b-b309-52f220e40aad,398.499267578125
cluster_8_5689227#8080686f-4370-4e1b-b309-52f220e40aad,211.0511016845703
cluster_4_6871036#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.009765625
cluster_4_6853976#f3ed9f55-8681-49e9-9a32-22490df73743,1533.139404296875
cluster_8_6095944#c420df31-6b7d-45eb-9324-8dd3f27f2456,1531.1925048828125
cluster_4_6871036#f3ed9f55-8681-49e9-9a32-22490df73743,2889.009765625
cluster_8_6095708#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1531.47900390625
cluster_4_6049901#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1692.7955322265625
cluster_8_6097406#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2624.445556640625
cluster_8_6097406#c420df31-6b7d-45eb-9324-8dd3f27f2456,2624.445556640625
cluster_4_6853976#b8a6e84d-384a-4699-97fd-3257f63f06cb,1533.139404296875
cluster_8_6097157#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1369.36669921875
cluster_8_6095944#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1531.1925048828125
cluster_8_6095708#c420df31-6b7d-45eb-9324-8dd3f27f2456,1531.47900390625
cluster_4_6049870#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2889.097900390625
cluster_4_6853889#b8a6e84d-384a-4699-97fd-3257f63f06cb,1533.095458984375
cluster_4_6853889#f3ed9f55-8681-49e9-9a32-22490df73743,1533.095458984375
cluster_4_6871289#f3ed9f55-8681-49e9-9a32-22490df73743,2887.614013671875
cluster_4_6871289#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.614013671875
cluster_4_6853881#b8a6e84d-384a-4699-97fd-3257f63f06cb,1535.3304443359375
cluster_8_6096182#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1493.5989990234375
cluster_8_6096182#c420df31-6b7d-45eb-9324-8dd3f27f2456,1493.5982666015625
cluster_4_6871296#f3ed9f55-8681-49e9-9a32-22490df73743,1532.137451171875
cluster_4_6853881#f3ed9f55-8681-49e9-9a32-22490df73743,1535.3311767578125
cluster_4_6050050#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1533.30322265625
cluster_8_6095242#c420df31-6b7d-45eb-9324-8dd3f27f2456,1543.4659423828125
cluster_8_6095242#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1543.4659423828125
cluster_4_6871296#b8a6e84d-384a-4699-97fd-3257f63f06cb,1532.137451171875
cluster_8_5689219#8080686f-4370-4e1b-b309-52f220e40aad,204.4107666015625
cluster_8_6097538#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1526.4327392578125
cluster_8_6097538#c420df31-6b7d-45eb-9324-8dd3f27f2456,1526.4327392578125
cluster_4_6871299#f3ed9f55-8681-49e9-9a32-22490df73743,2879.89990234375
cluster_8_5694306#8080686f-4370-4e1b-b309-52f220e40aad,315.73870849609375
cluster_8_5690797#8080686f-4370-4e1b-b309-52f220e40aad,304.11676025390625
cluster_4_6050105#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1532.58349609375
cluster_4_6871299#b8a6e84d-384a-4699-97fd-3257f63f06cb,2879.89990234375
cluster_8_6095428#c420df31-6b7d-45eb-9324-8dd3f27f2456,1531.5921630859375
cluster_8_6095428#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1531.5921630859375
cluster_4_6871345#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.0947265625
cluster_8_5694309#8080686f-4370-4e1b-b309-52f220e40aad,1531.2188720703125
cluster_4_6854000#b8a6e84d-384a-4699-97fd-3257f63f06cb,781.2879028320312
cluster_4_6048600#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,537.8402709960938
cluster_4_6871345#f3ed9f55-8681-49e9-9a32-22490df73743,2887.0947265625
cluster_8_6097559#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2264.10546875
cluster_4_6854000#f3ed9f55-8681-49e9-9a32-22490df73743,781.2879028320312
cluster_8_6097559#c420df31-6b7d-45eb-9324-8dd3f27f2456,2264.10546875
cluster_8_5689205#8080686f-4370-4e1b-b309-52f220e40aad,206.0430450439453
cluster_4_6853828#f3ed9f55-8681-49e9-9a32-22490df73743,1533.772216796875
cluster_4_6853828#b8a6e84d-384a-4699-97fd-3257f63f06cb,1533.772216796875
cluster_8_5694323#8080686f-4370-4e1b-b309-52f220e40aad,1531.175048828125
cluster_4_6050190#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1036.823974609375
cluster_4_6050139#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1535.1846923828125
cluster_4_6050229#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1565.1837158203125
cluster_4_6853927#b8a6e84d-384a-4699-97fd-3257f63f06cb,1381.83984375
cluster_8_6097600#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,558.5242919921875
cluster_8_6097649#c420df31-6b7d-45eb-9324-8dd3f27f2456,962.48583984375
cluster_8_6097649#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,962.48583984375
cluster_4_6853927#f3ed9f55-8681-49e9-9a32-22490df73743,1381.83984375
cluster_8_6097600#c420df31-6b7d-45eb-9324-8dd3f27f2456,558.5242919921875
cluster_8_6095876#c420df31-6b7d-45eb-9324-8dd3f27f2456,1531.7347412109375
cluster_8_6095876#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1531.7347412109375
cluster_8_5694345#8080686f-4370-4e1b-b309-52f220e40aad,1535.01025390625
cluster_8_5689199#8080686f-4370-4e1b-b309-52f220e40aad,245.62013244628906
cluster_8_5690569#8080686f-4370-4e1b-b309-52f220e40aad,234.81655883789062
