,predicted_latency_s
cluster_32_7720677#2bb9be67-a41d-4562-ada9-59f0b3a089f3,870.8142700195312
cluster_32_7720393#2bb9be67-a41d-4562-ada9-59f0b3a089f3,554.5623168945312
cluster_32_7720425#2bb9be67-a41d-4562-ada9-59f0b3a089f3,15.665757179260254
cluster_32_7720415#2bb9be67-a41d-4562-ada9-59f0b3a089f3,12.499013900756836
cluster_32_7720483#2bb9be67-a41d-4562-ada9-59f0b3a089f3,41.9019660949707
cluster_32_7720439#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.5546464920043945
cluster_32_7720361#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.475155830383301
cluster_32_7720368#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.60124671459198
cluster_32_7720444#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7923312187194824
cluster_32_7720512#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.651392698287964
cluster_32_7720507#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.0285451412200928
cluster_32_7720356#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9035407900810242
cluster_32_7720404#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3723043203353882
cluster_32_7720353#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1817123889923096
cluster_32_7721052#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5211956
cluster_32_7721049#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.8425696249999999
cluster_32_7721018#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9580446000000002
cluster_32_7721015#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2290684285714286
cluster_32_7721032#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.3364625833333332
cluster_32_7721029#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.017515111111111
cluster_32_7720892#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4160745
cluster_32_7720897#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.0335063333333334
cluster_32_7720908#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.527310888888889
cluster_32_7720921#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3843419999999997
cluster_32_7720926#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.346440636363636
cluster_32_7720951#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3532822
cluster_32_7720960#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7430338
cluster_32_7720977#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.21281375
cluster_32_7720986#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6607764615384616
cluster_32_7721006#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0613314
cluster_32_7720849#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9180577777777779
cluster_32_7720856#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.063403125
cluster_32_7720889#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2655728888888889
cluster_32_7720884#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.7826696666666666
cluster_32_7720861#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.3965158461538465
cluster_32_7720766#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3558935833333334
cluster_32_7720684#2bb9be67-a41d-4562-ada9-59f0b3a089f3,809.1990356445312
cluster_32_7720816#2bb9be67-a41d-4562-ada9-59f0b3a089f3,38.53369903564453
cluster_32_7720720#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9407007694244385
cluster_32_7720796#2bb9be67-a41d-4562-ada9-59f0b3a089f3,10.286822319030762
cluster_32_7720712#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2933409214019775
cluster_32_7720702#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.998572587966919
cluster_32_7720746#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.1279783248901367
cluster_32_7720829#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.879051685333252
cluster_32_7720821#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2063210010528564
cluster_32_7720787#2bb9be67-a41d-4562-ada9-59f0b3a089f3,9.411839485168457
cluster_32_7721326#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.184404
cluster_32_7721333#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.865123
cluster_32_7721306#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.682446714285716
cluster_32_7721402#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.836066428571429
cluster_32_7721238#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.438674
cluster_32_7721243#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3186136666666666
cluster_32_7721295#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9531956249999998
cluster_32_7721275#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.661464
cluster_32_7721301#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3692560999999999
cluster_32_7721215#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.0955505
cluster_32_7721203#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.4969908
cluster_32_7721206#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3454014
cluster_32_7721157#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5478459999999999
cluster_32_7721162#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0403476249999999
cluster_32_7721165#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6607764615384616
cluster_32_7721187#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7675576250000002
cluster_32_7721190#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.256591
cluster_32_7721082#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.883069714285714
cluster_32_7721077#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.78275035
cluster_32_7721072#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4749785999999999
cluster_32_7721097#2bb9be67-a41d-4562-ada9-59f0b3a089f3,504.3494873046875
cluster_32_7721355#2bb9be67-a41d-4562-ada9-59f0b3a089f3,23.542415618896484
cluster_32_7721150#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.194276332855225
cluster_32_7721135#2bb9be67-a41d-4562-ada9-59f0b3a089f3,14.855504035949707
cluster_32_7721362#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3972610235214233
cluster_32_7721394#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6382071375846863
cluster_32_7721378#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6129074096679688
cluster_32_7721387#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.534704685211182
cluster_32_7721128#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.408151865005493
cluster_32_7721251#2bb9be67-a41d-4562-ada9-59f0b3a089f3,13.194966316223145
cluster_32_7721270#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.788067579269409
cluster_32_7721106#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.5412051677703857
cluster_32_7721685#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3558935833333334
cluster_32_7721701#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.488664
cluster_32_7721739#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.8497935000000005
cluster_32_7721712#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9802854999999999
cluster_32_7721734#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.4058829999999998
cluster_32_7721690#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.24222669999999996
cluster_32_7721696#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2849005
cluster_32_7721507#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.943530777777778
cluster_32_7721500#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6755346
cluster_32_7721489#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.4374533333333335
cluster_32_7721481#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0140015
cluster_32_7721461#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.7003726666666665
cluster_32_7721456#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6096196666666667
cluster_32_7721453#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8889507777777776
cluster_32_7721446#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2290684285714286
cluster_32_7721432#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9065342000000001
cluster_32_7721427#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3692560999999999
cluster_32_7721562#2bb9be67-a41d-4562-ada9-59f0b3a089f3,574.3314208984375
cluster_32_7721619#2bb9be67-a41d-4562-ada9-59f0b3a089f3,84.6164321899414
cluster_32_7721555#2bb9be67-a41d-4562-ada9-59f0b3a089f3,25.076770782470703
cluster_32_7721594#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.455923318862915
cluster_32_7721580#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.190627574920654
cluster_32_7721567#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.4827468395233154
cluster_32_7721628#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.0490097999572754
cluster_32_7721587#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.975465297698975
cluster_32_7721524#2bb9be67-a41d-4562-ada9-59f0b3a089f3,9.533761978149414
cluster_32_7721673#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1196813583374023
cluster_32_7721512#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.294595718383789
cluster_32_7721527#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.977839469909668
cluster_32_7721599#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2597410678863525
cluster_32_7721654#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.78154993057251
cluster_32_7721647#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6133891344070435
cluster_32_7722024#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5634923333333334
cluster_32_7722029#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5578535
cluster_32_7722093#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3345840000000004
cluster_32_7722082#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.943530777777778
cluster_32_7722047#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.7826696666666666
cluster_32_7722038#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.21281375
cluster_32_7722075#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8889507777777776
cluster_32_7722069#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.346440636363636
cluster_32_7721923#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2373183846153846
cluster_32_7721933#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.883069714285714
cluster_32_7721984#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8564495
cluster_32_7721972#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.570317375
cluster_32_7722007#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.539593
cluster_32_7722015#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3454014
cluster_32_7721912#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.1123279999999998
cluster_32_7721907#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1032085
cluster_32_7721859#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2849005
cluster_32_7721866#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9180577777777779
cluster_32_7721869#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.449181
cluster_32_7721802#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.642462
cluster_32_7721785#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5898746666666668
cluster_32_7721774#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.3364625833333332
cluster_32_7721765#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.24222669999999996
cluster_32_7721762#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.599036455154419
cluster_32_7721962#2bb9be67-a41d-4562-ada9-59f0b3a089f3,34.07647705078125
cluster_32_7721955#2bb9be67-a41d-4562-ada9-59f0b3a089f3,83.31585693359375
cluster_32_7721826#2bb9be67-a41d-4562-ada9-59f0b3a089f3,81.29876708984375
cluster_32_7721833#2bb9be67-a41d-4562-ada9-59f0b3a089f3,28.60574722290039
cluster_32_7721847#2bb9be67-a41d-4562-ada9-59f0b3a089f3,67.70573425292969
cluster_32_7721856#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.965864181518555
cluster_32_7721898#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.42441463470459
cluster_32_7721874#2bb9be67-a41d-4562-ada9-59f0b3a089f3,74.48582458496094
cluster_32_7722436#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3532822
cluster_32_7722391#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.3364625833333332
cluster_32_7722384#2bb9be67-a41d-4562-ada9-59f0b3a089f3,9.501273666666666
cluster_32_7722409#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.592398
cluster_32_7722429#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.1186072
cluster_32_7722278#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3037006666666667
cluster_32_7722308#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3843419999999997
cluster_32_7722333#2bb9be67-a41d-4562-ada9-59f0b3a089f3,10.669749
cluster_32_7722328#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.45386375
cluster_32_7722347#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9119937142857142
cluster_32_7722356#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5478459999999999
cluster_32_7722364#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.4190766470588234
cluster_32_7722359#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1032085
cluster_32_7722402#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2352941666666666
cluster_32_7722206#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.0955505
cluster_32_7722230#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.017515111111111
cluster_32_7722222#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.505667
cluster_32_7722260#2bb9be67-a41d-4562-ada9-59f0b3a089f3,10.454661999999999
cluster_32_7722252#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.840348499999999
cluster_32_7722122#2bb9be67-a41d-4562-ada9-59f0b3a089f3,7.802009
cluster_32_7722102#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.486934499999999
cluster_32_7722127#2bb9be67-a41d-4562-ada9-59f0b3a089f3,595.8670043945312
cluster_32_7722300#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6607222557067871
cluster_32_7722150#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.1955485343933105
cluster_32_7722293#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.860429286956787
cluster_32_7722186#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6413713097572327
cluster_32_7722201#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8124563694000244
cluster_32_7722189#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.252486228942871
cluster_32_7722159#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3949018716812134
cluster_32_7722147#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.719920039176941
cluster_32_7722183#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9451506733894348
cluster_32_7722136#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8295319080352783
cluster_32_7722718#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.046141625
cluster_32_7722745#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.9095949999999995
cluster_32_7722727#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.1678869999999995
cluster_32_7722641#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.118573
cluster_32_7722657#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6072142
cluster_32_7722702#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.6808599999999996
cluster_32_7722697#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.17288614285714285
cluster_32_7722707#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1170985
cluster_32_7722577#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.586732
cluster_32_7722620#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.527310888888889
cluster_32_7722633#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2194705
cluster_32_7722548#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0140015
cluster_32_7722561#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3532822
cluster_32_7722564#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1170985
cluster_32_7722545#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3243222
cluster_32_7722515#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.24222669999999996
cluster_32_7722525#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6755346
cluster_32_7722455#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6072142
cluster_32_7722441#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2447329999999999
cluster_32_7722758#2bb9be67-a41d-4562-ada9-59f0b3a089f3,585.4022216796875
cluster_32_7722776#2bb9be67-a41d-4562-ada9-59f0b3a089f3,19.98178482055664
cluster_32_7722787#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.4703023433685303
cluster_32_7722667#2bb9be67-a41d-4562-ada9-59f0b3a089f3,20.658920288085938
cluster_32_7722462#2bb9be67-a41d-4562-ada9-59f0b3a089f3,71.82511901855469
cluster_32_7722800#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.6874594688415527
cluster_32_7722677#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.8213729858398438
cluster_32_7722660#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.815321922302246
cluster_32_7722591#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.127934455871582
cluster_32_7722498#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0395351648330688
cluster_32_7722584#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.7431230545043945
cluster_32_7722491#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1998250484466553
cluster_32_7722792#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0009546279907227
cluster_32_7723183#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.460258625
cluster_32_7723167#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.216989
cluster_32_7723172#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5637643333333333
cluster_32_7723134#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.5215738888888892
cluster_32_7723124#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.335695166666667
cluster_32_7723113#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7675576250000002
cluster_32_7723149#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.5877775
cluster_32_7722987#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.03548975
cluster_32_7723000#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.914589
cluster_32_7723008#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.032332
cluster_32_7723015#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.0288565
cluster_32_7723037#2bb9be67-a41d-4562-ada9-59f0b3a089f3,12.573641666666665
cluster_32_7723061#2bb9be67-a41d-4562-ada9-59f0b3a089f3,10.454661999999999
cluster_32_7723081#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3380087999999999
cluster_32_7723088#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9318585
cluster_32_7723108#2bb9be67-a41d-4562-ada9-59f0b3a089f3,7.867141999999999
cluster_32_7722911#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.78275035
cluster_32_7722862#2bb9be67-a41d-4562-ada9-59f0b3a089f3,11.713379999999999
cluster_32_7722857#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.284727
cluster_32_7722852#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.883069714285714
cluster_32_7722841#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.35448166666666664
cluster_32_7722831#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.238817411764706
cluster_32_7722828#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1170985
cluster_32_7722954#2bb9be67-a41d-4562-ada9-59f0b3a089f3,215.31565856933594
cluster_32_7722946#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.302015781402588
cluster_32_7722906#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.646020412445068
cluster_32_7722922#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.680507183074951
cluster_32_7722982#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.732012927532196
cluster_32_7722957#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.757145881652832
cluster_32_7722929#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.0876283645629883
cluster_32_7722937#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.410560607910156
cluster_32_7722880#2bb9be67-a41d-4562-ada9-59f0b3a089f3,26.765249252319336
cluster_32_7723510#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3345840000000004
cluster_32_7723513#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4129655
cluster_32_7723531#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.43591766666666665
cluster_32_7723526#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.986869
cluster_32_7723448#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.5528895
cluster_32_7723426#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.248258666666666
cluster_32_7723423#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2368195
cluster_32_7723415#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.346440636363636
cluster_32_7723408#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2171362
cluster_32_7723397#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2171362
cluster_32_7723488#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0613314
cluster_32_7723455#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3532822
cluster_32_7723367#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7675576250000002
cluster_32_7723389#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8671653333333333
cluster_32_7723341#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3243222
cluster_32_7723362#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.013753
cluster_32_7723331#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.335695166666667
cluster_32_7723311#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.467632363636363
cluster_32_7723302#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.467632363636363
cluster_32_7723352#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.060048666666667
cluster_32_7723291#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.5906655
cluster_32_7723257#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.6808599999999996
cluster_32_7723249#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.335695166666667
cluster_32_7723242#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7677849999999999
cluster_32_7723233#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3454014
cluster_32_7723226#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.665797
cluster_32_7723200#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.527310888888889
cluster_32_7723193#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5637643333333333
cluster_32_7723468#2bb9be67-a41d-4562-ada9-59f0b3a089f3,79.57988739013672
cluster_32_7723475#2bb9be67-a41d-4562-ada9-59f0b3a089f3,50.552757263183594
cluster_32_7723277#2bb9be67-a41d-4562-ada9-59f0b3a089f3,39.72782897949219
cluster_32_7723284#2bb9be67-a41d-4562-ada9-59f0b3a089f3,7.164168357849121
cluster_16_11172732#6e347ec1-85cd-40d3-923a-117ed1cc6b93,13.001138249999999
cluster_16_11172779#6e347ec1-85cd-40d3-923a-117ed1cc6b93,5.3968030833333325
cluster_16_11172828#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.865258875
cluster_16_11172810#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.4316127999999997
cluster_16_11172543#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.058701933333333
cluster_16_11172512#6e347ec1-85cd-40d3-923a-117ed1cc6b93,20.148035571428572
cluster_16_11172477#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.9660206666666666
cluster_16_11172468#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.8206506363636362
cluster_16_11172445#6e347ec1-85cd-40d3-923a-117ed1cc6b93,5.3968030833333325
cluster_16_11172402#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.2024154117647059
cluster_16_11172701#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.2024154117647059
cluster_16_11172582#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.8570267499999995
cluster_16_11172362#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.2992988333333333
cluster_16_11172385#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.8304390000000001
cluster_16_11172331#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.058701933333333
cluster_16_11172304#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.707514625
cluster_16_11172274#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.753182714285714
cluster_16_11172287#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.48562
cluster_16_11172233#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.17525075
cluster_16_11172150#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.48562
cluster_16_11172128#6e347ec1-85cd-40d3-923a-117ed1cc6b93,13.973615222222222
cluster_16_11172071#6e347ec1-85cd-40d3-923a-117ed1cc6b93,5.9482165
cluster_16_11172036#6e347ec1-85cd-40d3-923a-117ed1cc6b93,6.317408
cluster_32_7723585#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2352941666666666
cluster_32_7723576#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.661464
cluster_32_7723563#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.639637
cluster_32_7723541#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9943456666666667
cluster_32_7723536#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.16768866666666668
cluster_16_11172637#6e347ec1-85cd-40d3-923a-117ed1cc6b93,154.42221069335938
cluster_16_11172648#6e347ec1-85cd-40d3-923a-117ed1cc6b93,114.43144989013672
cluster_16_11172212#6e347ec1-85cd-40d3-923a-117ed1cc6b93,16.729150772094727
cluster_16_11172200#6e347ec1-85cd-40d3-923a-117ed1cc6b93,71.48188018798828
cluster_16_11173821#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.181853
cluster_16_11173812#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.8570267499999995
cluster_16_11173657#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.181853
