,true_latency_s
cluster_32_7720472#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5469350734570584
cluster_32_7720477#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7597610933500881
cluster_32_7720483#2bb9be67-a41d-4562-ada9-59f0b3a089f3,22.264123262062
cluster_32_7720507#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.7422550007209143
cluster_32_7720512#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.0462379096210497
cluster_32_7720519#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.828213097412231
cluster_32_7720535#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2228441715054386
cluster_32_7720542#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6816069932785531
cluster_32_7720562#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6151089733774264
cluster_32_7720569#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.1742216962732
cluster_32_7720584#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7351360387723125
cluster_32_7720593#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2307269600287098
cluster_32_7720600#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.43743110951158887
cluster_32_7720620#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.9457408937157314
cluster_32_7720625#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7283268034383585
cluster_32_7720640#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.1569099498255881
cluster_32_7720645#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9402940275557433
cluster_32_7720665#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.7805461653576424
cluster_32_7720677#2bb9be67-a41d-4562-ada9-59f0b3a089f3,61.62569856556236
cluster_32_7720684#2bb9be67-a41d-4562-ada9-59f0b3a089f3,56.922371849383936
cluster_32_7720702#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.943625960255682
cluster_32_7720712#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5764501026553717
cluster_32_7720720#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8454520717926983
cluster_32_7720746#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8200210688778573
cluster_32_7720766#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8787360179274499
cluster_32_7720787#2bb9be67-a41d-4562-ada9-59f0b3a089f3,16.367686679593167
cluster_32_7720796#2bb9be67-a41d-4562-ada9-59f0b3a089f3,18.29551208331024
cluster_32_7720816#2bb9be67-a41d-4562-ada9-59f0b3a089f3,20.99792910027836
cluster_32_7720821#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.907663781684339
cluster_32_7720829#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.14046719618482
cluster_32_7720849#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7081558765497483
cluster_32_7720856#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.659370834312009
cluster_32_7720861#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2723290927963995
cluster_32_7720884#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8450169531762077
cluster_32_7720889#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3971569567174358
cluster_32_7720892#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7389259340451028
cluster_32_7720897#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.0524749431290443
cluster_32_7720908#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.584368051160172
cluster_32_7720921#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.657016047000327
cluster_32_7720926#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7240669728017262
cluster_32_7720951#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.345684036594608
cluster_32_7720960#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6087219681031988
cluster_32_7720977#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4244220176002284
cluster_32_7720986#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.15033102534322473
cluster_32_7721006#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.20529794574494056
cluster_32_7721015#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.676281020003485
cluster_32_7721018#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9241947670956747
cluster_32_7721029#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.41955686775746026
cluster_32_7721032#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.21301919973051
cluster_32_7721049#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5218260120261713
cluster_32_7721052#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4326670201869609
cluster_32_7721072#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.46882699906308656
cluster_32_7721077#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.28084207238355463
cluster_32_7721082#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.687811120034151
cluster_32_7721097#2bb9be67-a41d-4562-ada9-59f0b3a089f3,61.75415841032318
cluster_32_7721106#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.747062070271792
cluster_32_7721128#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0882129689559379
cluster_32_7721135#2bb9be67-a41d-4562-ada9-59f0b3a089f3,10.805828956302005
cluster_32_7721150#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1327788788271056
cluster_32_7721157#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4751079000867457
cluster_32_7721162#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8182458817232182
cluster_32_7721165#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.27911303806093735
cluster_32_7721187#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9537909301867626
cluster_32_7721190#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.24681998539852934
cluster_32_7721203#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9505560405174494
cluster_32_7721206#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6250178782456938
cluster_32_7721215#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.738104011958749
cluster_32_7721238#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.259396295997324
cluster_32_7721243#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2289919879250006
cluster_32_7721251#2bb9be67-a41d-4562-ada9-59f0b3a089f3,19.243922218703702
cluster_32_7721270#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2311999837655245
cluster_32_7721275#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6015200463654012
cluster_32_7721295#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.416889889004423
cluster_32_7721301#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2059140322604474
cluster_32_7721306#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.432477933328964
cluster_32_7721326#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3196868729445917
cluster_32_7721333#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7604448691011134
cluster_32_7721355#2bb9be67-a41d-4562-ada9-59f0b3a089f3,29.914079563207796
cluster_32_7721362#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.693640922345142
cluster_32_7721378#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5724239477013334
cluster_32_7721387#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.867594904775553
cluster_32_7721394#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8313519947720807
cluster_32_7721402#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.8617732928369914
cluster_32_7721427#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.21064019541808843
cluster_32_7721432#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3526699592398593
cluster_32_7721446#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7329120554349995
cluster_32_7721453#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.71855092961031
cluster_32_7721456#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6125071042155683
cluster_32_7721461#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.677712008713692
cluster_32_7721481#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8646760032526304
cluster_32_7721489#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.43323493030661964
cluster_32_7721500#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4299268782836088
cluster_32_7721507#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.5229831229601616
cluster_32_7721512#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.907990020436133
cluster_32_7721524#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.739742906865182
cluster_32_7721527#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.064348114587622
cluster_32_7721555#2bb9be67-a41d-4562-ada9-59f0b3a089f3,32.87607406215865
cluster_32_7721562#2bb9be67-a41d-4562-ada9-59f0b3a089f3,79.71684441882404
cluster_32_7721567#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.092471910768047
cluster_32_7721580#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.039934275226059
cluster_32_7721587#2bb9be67-a41d-4562-ada9-59f0b3a089f3,9.061663266381187
cluster_32_7721594#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.797814188913931
cluster_32_7721599#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3463139498251237
cluster_32_7721619#2bb9be67-a41d-4562-ada9-59f0b3a089f3,52.22370987486361
cluster_32_7721628#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.547187656863859
cluster_32_7721647#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2872152262537298
cluster_32_7721654#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.596528944805882
cluster_32_7721673#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2784419006952417
cluster_32_7721685#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3154478250578321
cluster_32_7721690#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4929299411602941
cluster_32_7721696#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0215978626770672
cluster_32_7721701#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9568369388568604
cluster_32_7721712#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4755821204487483
cluster_32_7721734#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.383806967146753
cluster_32_7721739#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.82442293147724
cluster_32_7721762#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1984219584105371
cluster_32_7721765#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.19692491481657598
cluster_32_7721774#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2230949428059659
cluster_32_7721785#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8105010940688315
cluster_32_7721802#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0930011257744139
cluster_32_7721826#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.3468101336284204
cluster_32_7721833#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.167456859464252
cluster_32_7721847#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.021343086606317
cluster_32_7721856#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.44817495658354933
cluster_32_7721859#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.28696990791299454
cluster_32_7721866#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6569249643443162
cluster_32_7721869#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.46208619803081974
cluster_32_7721874#2bb9be67-a41d-4562-ada9-59f0b3a089f3,10.2331536853421
cluster_32_7721898#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2044211064814965
cluster_32_7721907#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0953350064575456
cluster_32_7721912#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4929349259896567
cluster_32_7721923#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7619159191744883
cluster_32_7721933#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7824889364925047
cluster_32_7721955#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.800946629727445
cluster_32_7721962#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0702810296368048
cluster_32_7721972#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2162978593765044
cluster_32_7721984#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8613679447421044
cluster_32_7722007#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5508921294121554
cluster_32_7722015#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5751409695390188
cluster_32_7722024#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4344649352269677
cluster_32_7722029#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.560127959322893
cluster_32_7722038#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.16094517365572814
cluster_32_7722047#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8405361196846036
cluster_32_7722069#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3520901370920821
cluster_32_7722075#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7459499880505875
cluster_32_7722082#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.5940370289585966
cluster_32_7722093#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5388460334887557
cluster_32_7722102#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3179609715585854
cluster_32_7722122#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7664391940159533
cluster_32_7722127#2bb9be67-a41d-4562-ada9-59f0b3a089f3,61.13105139593404
cluster_32_7722136#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7987727109400873
cluster_32_7722147#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.37173605217179095
cluster_32_7722150#2bb9be67-a41d-4562-ada9-59f0b3a089f3,17.58479195918481
cluster_32_7722159#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.20733381043931542
cluster_32_7722183#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.739312890298923
cluster_32_7722186#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.18692802369672318
cluster_32_7722189#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.809377458238341
cluster_32_7722201#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9488508691590061
cluster_32_7722206#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.818397764044708
cluster_32_7722222#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.4115500692980225
cluster_32_7722230#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.38058089375551396
cluster_32_7722252#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.8404658478939355
cluster_32_7722260#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.516533778570163
cluster_32_7722278#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.305778017567386
cluster_32_7722293#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.065989973900137
cluster_32_7722300#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6759560080511186
cluster_32_7722308#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6862199253535719
cluster_32_7722328#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.43195294631844283
cluster_32_7722333#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2595989347013767
cluster_32_7722347#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.40558601425405777
cluster_32_7722356#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5260410301210278
cluster_32_7722359#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1008889646730537
cluster_32_7722364#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7963728914081264
cluster_32_7722384#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.88142078449493
cluster_32_7722391#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1667399452883789
cluster_32_7722402#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6301429239689551
cluster_32_7722409#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5843961124053947
cluster_32_7722429#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.28461875346321
cluster_32_7722436#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3616518918819485
cluster_32_7722441#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3104961020111154
cluster_32_7722455#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9859340187044304
cluster_32_7722462#2bb9be67-a41d-4562-ada9-59f0b3a089f3,41.383796832750704
cluster_32_7722491#2bb9be67-a41d-4562-ada9-59f0b3a089f3,12.33336118613654
cluster_32_7722498#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4506008695402826
cluster_32_7722515#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5100209756867194
cluster_32_7722525#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3685089915200828
cluster_32_7722545#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.40083694939261727
cluster_32_7722548#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5147969672827812
cluster_32_7722561#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3533511004570179
cluster_32_7722564#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.19952415295659517
cluster_32_7722577#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5856459213911488
cluster_32_7722584#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.8649829590512175
cluster_32_7722591#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1652510217181447
cluster_32_7722620#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3379399186532512
cluster_32_7722633#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4162259045211703
cluster_32_7722641#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.055179810114574
cluster_32_7722657#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9868669506856234
cluster_32_7722660#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1267750226061222
cluster_32_7722667#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.064567377821604
cluster_32_7722677#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.424273975233177
cluster_32_7722697#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.11615991647285222
cluster_32_7722702#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.9381307241140173
cluster_32_7722707#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.1471569472630528
cluster_32_7722718#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.09807706854650951
cluster_32_7722727#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6667368329410472
cluster_32_7722745#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.876731739954478
cluster_32_7722758#2bb9be67-a41d-4562-ada9-59f0b3a089f3,46.092185119638245
cluster_32_7722776#2bb9be67-a41d-4562-ada9-59f0b3a089f3,14.22902550342687
cluster_32_7722787#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.121079022339865
cluster_32_7722792#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3803110225707927
cluster_32_7722800#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6093661720566055
cluster_32_7722828#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5305070769544711
cluster_32_7722831#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7449350317775455
cluster_32_7722841#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3492350599243748
cluster_32_7722852#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.722177038531068
cluster_32_7722857#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2777349949882917
cluster_32_7722862#2bb9be67-a41d-4562-ada9-59f0b3a089f3,11.670300830177077
cluster_32_7722880#2bb9be67-a41d-4562-ada9-59f0b3a089f3,16.520560935129573
cluster_32_7722906#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2335550962526547
cluster_32_7722911#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2735881916764312
cluster_32_7722922#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.19445800779874
cluster_32_7722929#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.632108007386199
cluster_32_7722937#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.128157136791476
cluster_32_7722946#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.937555166634021
cluster_32_7722954#2bb9be67-a41d-4562-ada9-59f0b3a089f3,27.25444941992997
cluster_32_7722957#2bb9be67-a41d-4562-ada9-59f0b3a089f3,12.732502573186764
cluster_32_7722982#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1044399759280596
cluster_32_7722987#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.21366690666449908
cluster_32_7723000#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0555188675204765
cluster_32_7723008#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.099053063641458
cluster_32_7723015#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.6930958983243576
cluster_32_7723037#2bb9be67-a41d-4562-ada9-59f0b3a089f3,11.042268915203397
cluster_32_7723061#2bb9be67-a41d-4562-ada9-59f0b3a089f3,9.675439035438693
cluster_32_7723081#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.554278137215622
cluster_32_7723088#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6650168957432939
cluster_32_7723108#2bb9be67-a41d-4562-ada9-59f0b3a089f3,7.876970582269608
cluster_32_7723113#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2734670574463547
cluster_32_7723124#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.0376120771653614
cluster_32_7723134#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.026951047084191
cluster_32_7723149#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8106129144199165
cluster_32_7723167#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.20129990979375312
cluster_32_7723172#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.1769750222524662
cluster_32_7723183#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3278560780937452
cluster_32_7723193#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.14283203351903573
cluster_32_7723200#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3005030045390376
cluster_32_7723226#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7173421360955855
cluster_32_7723233#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5712678301369226
cluster_32_7723242#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0275168414059388
cluster_32_7723249#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.0439458469152156
cluster_32_7723257#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.475087943261954
cluster_32_7723277#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6814041367820107
cluster_32_7723284#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4089260003990072
cluster_32_7723291#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.9316152072616335
cluster_32_7723302#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.929573113127591
cluster_32_7723311#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.921080067383337
cluster_32_7723331#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.0369918433625833
cluster_32_7723341#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.18674803698064282
cluster_32_7723352#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.853991908071016
cluster_32_7723362#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.18806409066249535
cluster_32_7723367#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3012190053653196
cluster_32_7723389#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8669440730271996
cluster_32_7723397#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2254109373279591
cluster_32_7723408#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2058310538896626
cluster_32_7723415#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.35760307476539566
cluster_32_7723423#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2552719212009677
cluster_32_7723426#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.691353043672052
cluster_32_7723448#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6633350807489633
cluster_32_7723455#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3418781682849817
cluster_32_7723468#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2409341401598906
cluster_32_7723475#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.500093979175974
cluster_32_7723488#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.21227288250828455
cluster_32_7723510#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5357720973818905
cluster_32_7723513#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.42175602241846755
cluster_32_7723526#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9870059491619056
cluster_32_7723531#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4518280099530261
cluster_32_7723536#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.16059613433948522
cluster_32_7723541#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5542469176087298
cluster_32_7723563#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6445481784871842
cluster_32_7723576#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5931880595613543
cluster_32_7723585#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5866110276072067
cluster_16_11172036#6e347ec1-85cd-40d3-923a-117ed1cc6b93,10.926301735721907
cluster_16_11172071#6e347ec1-85cd-40d3-923a-117ed1cc6b93,8.574314495083735
cluster_16_11172128#6e347ec1-85cd-40d3-923a-117ed1cc6b93,18.38670791962302
cluster_16_11172150#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.792416825188386
cluster_16_11172200#6e347ec1-85cd-40d3-923a-117ed1cc6b93,14.988203669787692
cluster_16_11172212#6e347ec1-85cd-40d3-923a-117ed1cc6b93,17.561961635798262
cluster_16_11172233#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.1872050797248056
cluster_16_11172274#6e347ec1-85cd-40d3-923a-117ed1cc6b93,14.552891292103364
cluster_16_11172287#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.8296379554876914
cluster_16_11172304#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.6904211814389076
cluster_16_11172331#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.034777287848932
cluster_16_11172362#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.2909040375269745
cluster_16_11172385#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.9117490540942095
cluster_16_11172402#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.1950750266721628
cluster_16_11172445#6e347ec1-85cd-40d3-923a-117ed1cc6b93,11.567304985811546
cluster_16_11172468#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.1806869545959635
cluster_16_11172477#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.9797710421265164
cluster_16_11172512#6e347ec1-85cd-40d3-923a-117ed1cc6b93,22.392333227652152
cluster_16_11172543#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.7897949247656787
