,true_latency_s
cluster_4_4640420#8ebba785-6293-485d-8c3e-0d35b9d19498,1341.6377229192487
cluster_4_4640425#8ebba785-6293-485d-8c3e-0d35b9d19498,16.293608508733012
cluster_4_4640435#8ebba785-6293-485d-8c3e-0d35b9d19498,1888.490903198239
cluster_4_4640438#8ebba785-6293-485d-8c3e-0d35b9d19498,2171.595707730177
cluster_4_4640441#8ebba785-6293-485d-8c3e-0d35b9d19498,2171.227101897954
cluster_4_4640447#8ebba785-6293-485d-8c3e-0d35b9d19498,1627.827221186431
cluster_4_4640539#8ebba785-6293-485d-8c3e-0d35b9d19498,9.698201633782974
cluster_4_4640540#8ebba785-6293-485d-8c3e-0d35b9d19498,28.325923727939934
cluster_4_4640548#8ebba785-6293-485d-8c3e-0d35b9d19498,2.9660819942176673
cluster_4_4640557#8ebba785-6293-485d-8c3e-0d35b9d19498,43.054732395141336
cluster_4_4640568#8ebba785-6293-485d-8c3e-0d35b9d19498,40.940618138221446
cluster_4_4640575#8ebba785-6293-485d-8c3e-0d35b9d19498,21.88677698278058
cluster_4_4640578#8ebba785-6293-485d-8c3e-0d35b9d19498,18.899177173324343
cluster_4_4640587#8ebba785-6293-485d-8c3e-0d35b9d19498,17.31057187147878
cluster_4_4640593#8ebba785-6293-485d-8c3e-0d35b9d19498,5.389660819765589
cluster_4_4640596#8ebba785-6293-485d-8c3e-0d35b9d19498,33.14370563228608
cluster_4_4640601#8ebba785-6293-485d-8c3e-0d35b9d19498,6.434033981278008
cluster_4_4640607#8ebba785-6293-485d-8c3e-0d35b9d19498,9.039597221804831
cluster_4_4640612#8ebba785-6293-485d-8c3e-0d35b9d19498,60.813826521052846
cluster_4_4640615#8ebba785-6293-485d-8c3e-0d35b9d19498,30.892387850639132
cluster_4_4640625#8ebba785-6293-485d-8c3e-0d35b9d19498,3.6817598594945764
cluster_4_4640630#8ebba785-6293-485d-8c3e-0d35b9d19498,1115.1775761588544
cluster_4_4640643#8ebba785-6293-485d-8c3e-0d35b9d19498,7.2802259624161225
cluster_4_4640648#8ebba785-6293-485d-8c3e-0d35b9d19498,1191.520380322794
cluster_4_4640651#8ebba785-6293-485d-8c3e-0d35b9d19498,34.3130026480563
cluster_4_4640667#8ebba785-6293-485d-8c3e-0d35b9d19498,6.664139207864342
cluster_4_4640676#8ebba785-6293-485d-8c3e-0d35b9d19498,213.52028953720946
cluster_4_4640679#8ebba785-6293-485d-8c3e-0d35b9d19498,163.25650413872975
cluster_4_4640758#8ebba785-6293-485d-8c3e-0d35b9d19498,30.66553341149037
cluster_4_4640761#8ebba785-6293-485d-8c3e-0d35b9d19498,1168.628636807452
cluster_4_4640766#8ebba785-6293-485d-8c3e-0d35b9d19498,2.6008210316189553
cluster_4_4640773#8ebba785-6293-485d-8c3e-0d35b9d19498,53.189206767416316
cluster_4_4640795#8ebba785-6293-485d-8c3e-0d35b9d19498,14.419022554812743
cluster_4_4640800#8ebba785-6293-485d-8c3e-0d35b9d19498,16.216099471758422
cluster_4_4640805#8ebba785-6293-485d-8c3e-0d35b9d19498,119.81195607425286
cluster_16_10765891#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,10.581957304007627
cluster_16_10765910#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.22544053244197
cluster_16_10765928#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,165.4517764554056
cluster_16_10765960#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,147.4979781729344
cluster_16_10765987#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,138.99046405316392
cluster_16_10765996#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,128.12952276062083
cluster_16_10766017#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.2704839699471462
cluster_16_10766026#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,59.43913401655581
cluster_16_10766044#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,44.03107605022706
cluster_16_10766060#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,28.724808143586344
cluster_16_10766070#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.0840989975315924
cluster_16_10766087#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.34855009407485255
cluster_16_10766098#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.0170459688483904
cluster_16_10766107#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.18813799816114177
cluster_16_10766130#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,10.177284664538027
cluster_16_10766137#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.0777459116602877
cluster_16_10766142#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.021513762712981
cluster_16_10766163#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.2448037869268074
cluster_16_10766174#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.7623360211028046
cluster_16_10766197#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.8023496751098387
cluster_16_10766219#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.310443204836305
cluster_16_10766233#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,11.407827098705086
cluster_16_10766260#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.20190500934261346
cluster_16_10766273#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.491509950624629
cluster_16_10766298#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.0960940734671203
cluster_16_10766319#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4260480342403465
cluster_16_10766329#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.135422722621811
cluster_16_10766360#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.531186707439853
cluster_16_10766374#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.348377997315516
cluster_16_10766379#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.125012091038602
cluster_16_10766412#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.5991819061426434
cluster_16_10766436#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.19467998010302082
cluster_16_10766446#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.833651974468858
cluster_16_10766453#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.2068340852975011
cluster_16_10766464#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.43397308524623
cluster_16_10766484#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,24.0852728989634
cluster_16_10766497#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.7936670142933813
cluster_16_10766513#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.5337040449486756
cluster_16_10766530#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.5398611960589297
cluster_16_10766553#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.8795809727797405
cluster_16_10766574#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.3229649124904817
cluster_16_10766591#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.383051972761948
cluster_16_10766610#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.8857078543141577
cluster_16_10766643#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.2065942499652635
cluster_16_10766652#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.24014211124055557
cluster_16_10766668#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,14.828953720299882
cluster_16_10766682#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.8256099216212603
cluster_16_10766693#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.2744551019305246
cluster_16_10766719#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,14.915983374418667
cluster_16_10766726#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4747250177812263
cluster_16_10766743#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.279321194517365
cluster_16_10766754#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.6208491347611089
cluster_16_10766771#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.643097067883063
cluster_16_10766780#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.26908921186393664
cluster_16_10766789#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.1266910996357764
cluster_16_10766794#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.7538959912900641
cluster_16_10766813#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.25493217476642005
cluster_16_10766818#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.5645308553832951
cluster_16_10766831#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.3081510256139695
cluster_16_10766838#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.194773932312689
cluster_16_10766845#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.7400741366572376
cluster_16_10766872#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.18417310911474657
cluster_16_10766893#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.33419297860818425
cluster_16_10766914#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.61386429369059
cluster_16_10766921#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.172226856296485
cluster_16_10766939#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.029851913759856
cluster_16_10766944#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.1415000010735654
cluster_16_10766965#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.473893889515171
cluster_16_10766970#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.2739238760248996
cluster_16_10767002#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.48257214854069
cluster_16_10767013#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,14.54282923152381
cluster_16_10767038#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.6395370868514517
cluster_16_10767057#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.39403701977906463
cluster_16_10767080#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,6.616913393008648
cluster_16_10767097#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,17.32293300567401
cluster_16_10767112#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.4058959569894237
cluster_16_10767132#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.1131510709648593
cluster_16_10767148#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.1620650338550214
cluster_16_10767169#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.6318278357099613
cluster_16_10767183#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,11.270960249137412
cluster_16_10767200#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.7825567427771103
cluster_16_10767255#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.2925379109884774
cluster_16_10767269#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.5679969682709439
cluster_16_10767279#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.405199079702848
cluster_16_10767302#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,26.658091810737947
cluster_16_10767338#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.681937991633246
cluster_16_10767349#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.3306930204988157
cluster_16_10767356#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,23.313872433615394
cluster_16_10767379#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.6438202341859895
cluster_16_10767408#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,14.083968634009883
cluster_16_10767437#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.601562912959878
cluster_16_10767457#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.302061095656967
cluster_16_10767490#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.2974538695976803
cluster_16_10767514#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.29744793746981135
cluster_16_10767539#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,16.249890591439346
cluster_16_10767560#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,10.262360343808135
cluster_16_10767581#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.7488789497145397
cluster_16_10767601#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.7887098756286011
cluster_16_10767615#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.327970977231457
cluster_16_10767624#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.0420279516369624
cluster_16_10767641#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.63705804271542
cluster_16_10767650#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.7583398774622938
cluster_16_10767659#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.105036562445724
cluster_16_10767682#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,22.891500317768614
cluster_16_10767693#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.655246711304427
cluster_16_10767700#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,11.486545736343631
cluster_16_10767717#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,24.7150232928151
cluster_16_10767738#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,7.4246324419410605
cluster_16_10767759#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,21.938236794385876
cluster_16_10767779#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.5623750744897899
cluster_16_10767810#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,11.338300469188484
cluster_16_10767833#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,11.419531121482377
cluster_16_10767860#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.2018048832651583
cluster_16_10767869#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.63803502503058
cluster_16_10767896#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,24.601576491226428
cluster_16_10767903#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,18.853268185174116
cluster_16_10767922#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.8805100914756722
cluster_16_10767927#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,22.593660180743623
cluster_16_10767952#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.86231526468453
cluster_16_10767963#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,6.77893916486719
cluster_16_10767970#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.642507505466278
cluster_16_10767991#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.6764021203089319
cluster_16_10768006#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.57979789186365
cluster_16_10768029#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.9319328849932322
cluster_16_10768049#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,36.35698742093137
cluster_16_10768061#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.2862579734989839
cluster_16_10768094#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,10.031793804803144
cluster_8_4470660#d6486def-014d-48fd-805a-1beb4b827cd1,17.315562329485534
cluster_8_4470670#d6486def-014d-48fd-805a-1beb4b827cd1,14.719178260951539
cluster_8_4470675#d6486def-014d-48fd-805a-1beb4b827cd1,16.45749524742895
cluster_8_4470688#d6486def-014d-48fd-805a-1beb4b827cd1,30.809154228725873
cluster_8_4470732#d6486def-014d-48fd-805a-1beb4b827cd1,393.3785789119507
cluster_8_4470739#d6486def-014d-48fd-805a-1beb4b827cd1,133.7416275720112
cluster_8_4470775#d6486def-014d-48fd-805a-1beb4b827cd1,21.18084526627581
cluster_8_4470813#d6486def-014d-48fd-805a-1beb4b827cd1,101.53598862537531
cluster_8_4470826#d6486def-014d-48fd-805a-1beb4b827cd1,100.04727212721535
cluster_8_4470852#d6486def-014d-48fd-805a-1beb4b827cd1,59.0182950111416
cluster_8_4470880#d6486def-014d-48fd-805a-1beb4b827cd1,28.806071081916688
cluster_8_4470904#d6486def-014d-48fd-805a-1beb4b827cd1,8.590805152017188
cluster_8_4470921#d6486def-014d-48fd-805a-1beb4b827cd1,22.679315218531478
cluster_8_4470943#d6486def-014d-48fd-805a-1beb4b827cd1,13.172234558636063
cluster_8_4470971#d6486def-014d-48fd-805a-1beb4b827cd1,21.274814724833988
cluster_8_4470986#d6486def-014d-48fd-805a-1beb4b827cd1,1.5069169818217947
cluster_8_4470991#d6486def-014d-48fd-805a-1beb4b827cd1,5.951005261635449
cluster_8_4471028#d6486def-014d-48fd-805a-1beb4b827cd1,3.5248730532044075
cluster_8_4471049#d6486def-014d-48fd-805a-1beb4b827cd1,1.2924680662087003
cluster_8_4471088#d6486def-014d-48fd-805a-1beb4b827cd1,8.200447128494528
cluster_8_4471128#d6486def-014d-48fd-805a-1beb4b827cd1,14.84380317124954
cluster_8_4471158#d6486def-014d-48fd-805a-1beb4b827cd1,30.45134927489363
cluster_8_4471203#d6486def-014d-48fd-805a-1beb4b827cd1,0.32753776129099155
cluster_8_4471231#d6486def-014d-48fd-805a-1beb4b827cd1,28.422344049677868
cluster_8_4471273#d6486def-014d-48fd-805a-1beb4b827cd1,4.699644658499479
cluster_8_4471299#d6486def-014d-48fd-805a-1beb4b827cd1,2.4504079955538542
cluster_8_4471315#d6486def-014d-48fd-805a-1beb4b827cd1,11.984477837858194
cluster_8_4471362#d6486def-014d-48fd-805a-1beb4b827cd1,5.873556031763731
cluster_8_4471391#d6486def-014d-48fd-805a-1beb4b827cd1,11.692667824073848
cluster_8_4471398#d6486def-014d-48fd-805a-1beb4b827cd1,10.844656560945843
cluster_8_4471439#d6486def-014d-48fd-805a-1beb4b827cd1,2.410635012541117
cluster_8_4471479#d6486def-014d-48fd-805a-1beb4b827cd1,0.2505788929077799
cluster_8_4471488#d6486def-014d-48fd-805a-1beb4b827cd1,2.9493039542319437
cluster_8_4471512#d6486def-014d-48fd-805a-1beb4b827cd1,0.3151738462836899
cluster_8_4471538#d6486def-014d-48fd-805a-1beb4b827cd1,4.330428650089805
cluster_8_4471568#d6486def-014d-48fd-805a-1beb4b827cd1,92.67559659033832
cluster_8_4471604#d6486def-014d-48fd-805a-1beb4b827cd1,35.79290642271418
cluster_8_4471630#d6486def-014d-48fd-805a-1beb4b827cd1,6.203203494120996
cluster_8_4471659#d6486def-014d-48fd-805a-1beb4b827cd1,1.0165529259093833
cluster_8_4471697#d6486def-014d-48fd-805a-1beb4b827cd1,2.0763590722691254
cluster_8_4471746#d6486def-014d-48fd-805a-1beb4b827cd1,0.5488159736855868
cluster_8_4471755#d6486def-014d-48fd-805a-1beb4b827cd1,8.579228297493273
cluster_8_4471793#d6486def-014d-48fd-805a-1beb4b827cd1,9.669922732364999
cluster_8_4471832#d6486def-014d-48fd-805a-1beb4b827cd1,9.683751713870365
cluster_8_4471847#d6486def-014d-48fd-805a-1beb4b827cd1,0.5408210885208042
cluster_8_4471871#d6486def-014d-48fd-805a-1beb4b827cd1,31.89830220221752
cluster_8_4471891#d6486def-014d-48fd-805a-1beb4b827cd1,1.4855108476532826
cluster_8_4471917#d6486def-014d-48fd-805a-1beb4b827cd1,3.4248890875137525
cluster_8_4471958#d6486def-014d-48fd-805a-1beb4b827cd1,53.68668535026183
cluster_8_4471978#d6486def-014d-48fd-805a-1beb4b827cd1,8.778845640861434
cluster_8_4471999#d6486def-014d-48fd-805a-1beb4b827cd1,2.385057935958096
cluster_8_4472023#d6486def-014d-48fd-805a-1beb4b827cd1,1.449436905744009
cluster_8_4472055#d6486def-014d-48fd-805a-1beb4b827cd1,7.998949165636871
cluster_8_4472068#d6486def-014d-48fd-805a-1beb4b827cd1,0.39036177629765256
cluster_8_4472086#d6486def-014d-48fd-805a-1beb4b827cd1,1.5705847830966853
cluster_8_4472093#d6486def-014d-48fd-805a-1beb4b827cd1,1.318323127934237
cluster_8_4472119#d6486def-014d-48fd-805a-1beb4b827cd1,0.4683861620901472
cluster_8_4472131#d6486def-014d-48fd-805a-1beb4b827cd1,1.2632560716121313
cluster_8_4472150#d6486def-014d-48fd-805a-1beb4b827cd1,2.391609857245494
cluster_8_4472157#d6486def-014d-48fd-805a-1beb4b827cd1,3.475447913693788
cluster_8_4472181#d6486def-014d-48fd-805a-1beb4b827cd1,3.062650798926936
cluster_8_4472222#d6486def-014d-48fd-805a-1beb4b827cd1,0.2819361821095319
cluster_8_4472254#d6486def-014d-48fd-805a-1beb4b827cd1,1.1348838766225666
cluster_8_4472292#d6486def-014d-48fd-805a-1beb4b827cd1,6.81193768384276
cluster_8_4472299#d6486def-014d-48fd-805a-1beb4b827cd1,2.8633941163684877
cluster_8_4472330#d6486def-014d-48fd-805a-1beb4b827cd1,1.9788479784744337
cluster_8_4472337#d6486def-014d-48fd-805a-1beb4b827cd1,1.6699428899916142
cluster_8_4472369#d6486def-014d-48fd-805a-1beb4b827cd1,3.201043036336814
cluster_8_4472381#d6486def-014d-48fd-805a-1beb4b827cd1,2.564959048476498
cluster_8_4472426#d6486def-014d-48fd-805a-1beb4b827cd1,4.840632148840885
cluster_8_4472456#d6486def-014d-48fd-805a-1beb4b827cd1,59.96410812434395
cluster_8_4879270#81462201-ed03-419f-97d7-6ec2b839986d,0.7068049892046003
cluster_8_4879293#81462201-ed03-419f-97d7-6ec2b839986d,2.98147408076515
cluster_8_4879323#81462201-ed03-419f-97d7-6ec2b839986d,2.682450052419112
cluster_8_4879337#81462201-ed03-419f-97d7-6ec2b839986d,7.205448113919071
cluster_8_4879363#81462201-ed03-419f-97d7-6ec2b839986d,131.24723370378527
cluster_8_4879372#81462201-ed03-419f-97d7-6ec2b839986d,70.9187383196666
cluster_8_4879385#81462201-ed03-419f-97d7-6ec2b839986d,2.543246919236405
cluster_8_4879409#81462201-ed03-419f-97d7-6ec2b839986d,36.34477600472222
cluster_8_4879418#81462201-ed03-419f-97d7-6ec2b839986d,20.311787482362867
cluster_8_4879427#81462201-ed03-419f-97d7-6ec2b839986d,18.980132109217937
cluster_8_4879451#81462201-ed03-419f-97d7-6ec2b839986d,4.80733208010046
cluster_8_4879458#81462201-ed03-419f-97d7-6ec2b839986d,0.42077494918069847
cluster_8_4879466#81462201-ed03-419f-97d7-6ec2b839986d,2.0253210533596686
cluster_8_4879491#81462201-ed03-419f-97d7-6ec2b839986d,0.3088529020545952
cluster_8_4879504#81462201-ed03-419f-97d7-6ec2b839986d,4.988157046111044
cluster_8_4879512#81462201-ed03-419f-97d7-6ec2b839986d,1.0251638894088908
cluster_8_4879522#81462201-ed03-419f-97d7-6ec2b839986d,6.064669102506186
cluster_8_4879540#81462201-ed03-419f-97d7-6ec2b839986d,29.193698044872455
cluster_8_4879559#81462201-ed03-419f-97d7-6ec2b839986d,1.9938631266575735
cluster_8_4879579#81462201-ed03-419f-97d7-6ec2b839986d,0.8332190562066171
cluster_8_4879605#81462201-ed03-419f-97d7-6ec2b839986d,38.50226304803939
cluster_8_4879614#81462201-ed03-419f-97d7-6ec2b839986d,42.415597291523866
cluster_8_4879650#81462201-ed03-419f-97d7-6ec2b839986d,0.3292269564377501
cluster_8_4879661#81462201-ed03-419f-97d7-6ec2b839986d,27.787927123492466
cluster_8_4879687#81462201-ed03-419f-97d7-6ec2b839986d,4.822612239370126
cluster_8_4879705#81462201-ed03-419f-97d7-6ec2b839986d,1.1777281686881416
cluster_8_4879723#81462201-ed03-419f-97d7-6ec2b839986d,11.276166569884815
cluster_8_4879757#81462201-ed03-419f-97d7-6ec2b839986d,2.0506719981526924
cluster_8_4879769#81462201-ed03-419f-97d7-6ec2b839986d,13.745976123387214
cluster_8_4879780#81462201-ed03-419f-97d7-6ec2b839986d,12.767737631984465
cluster_8_4879808#81462201-ed03-419f-97d7-6ec2b839986d,2.385538060390698
cluster_8_4879829#81462201-ed03-419f-97d7-6ec2b839986d,21.400756164212012
cluster_8_4879845#81462201-ed03-419f-97d7-6ec2b839986d,0.9026958948341145
cluster_8_4879850#81462201-ed03-419f-97d7-6ec2b839986d,0.4897038839135423
cluster_8_4879861#81462201-ed03-419f-97d7-6ec2b839986d,2.03418180586002
cluster_8_4879885#81462201-ed03-419f-97d7-6ec2b839986d,81.853227142545
cluster_8_4879897#81462201-ed03-419f-97d7-6ec2b839986d,38.961614343354675
cluster_8_4879917#81462201-ed03-419f-97d7-6ec2b839986d,5.089417633605797
cluster_8_4879941#81462201-ed03-419f-97d7-6ec2b839986d,2.9803159938925172
cluster_8_4879969#81462201-ed03-419f-97d7-6ec2b839986d,1.9329159588289213
cluster_8_4880001#81462201-ed03-419f-97d7-6ec2b839986d,0.5704360106962542
cluster_8_4880020#81462201-ed03-419f-97d7-6ec2b839986d,6.279073620451391
cluster_8_4880045#81462201-ed03-419f-97d7-6ec2b839986d,4.792242010391738
cluster_8_4880071#81462201-ed03-419f-97d7-6ec2b839986d,3.913070750444772
cluster_8_4880080#81462201-ed03-419f-97d7-6ec2b839986d,0.563686132692267
cluster_8_4880090#81462201-ed03-419f-97d7-6ec2b839986d,32.39009230347833
cluster_8_4880113#81462201-ed03-419f-97d7-6ec2b839986d,1.3595790903482932
cluster_8_4880127#81462201-ed03-419f-97d7-6ec2b839986d,3.7092528711500625
cluster_8_4880153#81462201-ed03-419f-97d7-6ec2b839986d,55.684321148161835
cluster_8_4880169#81462201-ed03-419f-97d7-6ec2b839986d,8.341064001591159
cluster_8_4880189#81462201-ed03-419f-97d7-6ec2b839986d,4.254977019511083
cluster_8_4880197#81462201-ed03-419f-97d7-6ec2b839986d,1.3947889842694932
cluster_8_4880215#81462201-ed03-419f-97d7-6ec2b839986d,400.4049713479347
cluster_8_4880240#81462201-ed03-419f-97d7-6ec2b839986d,4.657254730020522
cluster_8_4880247#81462201-ed03-419f-97d7-6ec2b839986d,1.1158690437848935
cluster_8_4880258#81462201-ed03-419f-97d7-6ec2b839986d,1.8032710966740153
cluster_8_4880279#81462201-ed03-419f-97d7-6ec2b839986d,1.5093350576956728
cluster_8_4880284#81462201-ed03-419f-97d7-6ec2b839986d,3.6271942669720354
cluster_8_4880296#81462201-ed03-419f-97d7-6ec2b839986d,9.535790013566876
cluster_8_4880303#81462201-ed03-419f-97d7-6ec2b839986d,8.877092337144399
cluster_8_4880322#81462201-ed03-419f-97d7-6ec2b839986d,10.297391214800728
cluster_8_4880349#81462201-ed03-419f-97d7-6ec2b839986d,581.5829735870083
cluster_8_4880373#81462201-ed03-419f-97d7-6ec2b839986d,16.309100278934583
cluster_8_4880399#81462201-ed03-419f-97d7-6ec2b839986d,96.6619117466559
cluster_8_4880406#81462201-ed03-419f-97d7-6ec2b839986d,134.35486716662228
cluster_8_4880419#81462201-ed03-419f-97d7-6ec2b839986d,17.32354014234701
cluster_8_4880429#81462201-ed03-419f-97d7-6ec2b839986d,51.18495018330922
cluster_8_4880454#81462201-ed03-419f-97d7-6ec2b839986d,49.04028097799791
cluster_8_4880467#81462201-ed03-419f-97d7-6ec2b839986d,21.87090892997471
cluster_8_4880491#81462201-ed03-419f-97d7-6ec2b839986d,115.0173348954407
cluster_8_4880505#81462201-ed03-419f-97d7-6ec2b839986d,9.982301499676781
cluster_8_4880523#81462201-ed03-419f-97d7-6ec2b839986d,280.4525404281188
cluster_8_4880545#81462201-ed03-419f-97d7-6ec2b839986d,13.69066534770528
cluster_8_4880571#81462201-ed03-419f-97d7-6ec2b839986d,60.385183623336516
cluster_8_4880582#81462201-ed03-419f-97d7-6ec2b839986d,114.30944999872004
